,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
63,29.0,24.75,22.0,21.25,13.5,17.0,28.0,30.25,33.25,33.0,0.5,1.0,3.25,0.25,4.0,3.0,0.0
64,41.0,32.5,24.5,26.5,17.5,20.75,33.75,35.75,36.25,39.0,0.25,0.0,3.25,5.25,0.5,0.75,0.0
65,38.5,36.0,23.5,22.5,18.75,20.25,30.0,31.25,36.75,36.75,1.25,0.25,1.25,2.25,2.0,0.5,0.0
66,37.0,32.5,19.75,21.25,16.0,20.75,28.5,26.5,30.75,35.5,0.0,1.25,1.25,0.0,0.75,18.0,0.0
67,37.25,27.5,21.5,21.0,20.5,15.75,27.5,32.25,32.75,32.25,0.0,0.5,3.0,1.25,0.5,1.0,0.0
68,40.5,34.0,25.25,21.75,23.5,21.5,32.5,29.5,33.5,30.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69,31.75,29.0,19.25,28.75,14.75,15.5,20.75,33.5,30.0,26.5,0.25,0.0,0.5,0.0,1.0,0.25,0.0
70,38.0,30.666666666666668,25.333333333333332,23.666666666666668,17.333333333333332,16.666666666666668,25.0,24.666666666666668,32.666666666666664,29.666666666666668,0.3333333333333333,0.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.3333333333333333
71,29.666666666666668,35.666666666666664,23.0,20.0,16.333333333333332,17.666666666666668,31.0,29.333333333333332,33.333333333333336,34.333333333333336,0.0,0.0,2.0,0.0,1.0,2.0,0.0
72,33.0,30.0,21.25,18.25,12.5,16.0,23.75,24.75,25.25,24.75,0.0,0.0,1.0,0.5,1.0,1.75,0.0
73,41.75,25.75,24.0,22.75,13.25,15.5,28.0,27.25,29.75,29.0,0.5,1.0,1.25,0.0,1.25,0.0,0.0
74,44.0,31.75,38.5,20.0,18.75,16.25,26.0,28.75,32.5,29.25,0.0,1.0,0.0,0.75,2.5,3.75,0.5
75,34.25,30.5,19.5,18.75,14.25,16.75,21.5,25.0,27.0,26.0,4.5,8.25,5.0,0.0,0.0,5.25,0.0
76,33.0,24.0,16.0,25.0,9.5,14.0,20.75,22.0,21.5,22.75,1.25,0.0,2.0,0.5,0.5,0.0,0.0
77,23.25,24.25,21.0,17.5,16.5,23.0,26.5,24.75,27.5,20.75,1.0,0.0,0.0,0.0,2.25,3.75,0.0
78,35.0,26.5,15.75,15.75,13.5,17.25,22.5,18.0,23.5,23.25,4.25,0.0,3.75,0.5,0.0,5.0,0.75
79,26.5,19.25,15.5,17.75,12.0,17.0,21.5,22.5,23.75,22.5,0.5,0.25,4.75,0.0,0.25,9.0,0.25
80,26.75,18.0,20.0,20.5,8.25,23.25,24.25,16.0,20.0,18.75,2.75,0.0,2.0,0.0,7.0,1.5,0.0
81,26.25,19.5,20.5,18.75,12.75,13.0,23.75,18.25,25.75,16.5,0.75,0.0,1.5,0.0,0.75,1.75,0.0
82,23.25,13.25,21.0,15.25,7.0,13.75,18.25,15.75,19.75,19.5,0.5,0.5,2.0,0.75,5.5,1.5,0.0
83,22.75,13.25,17.5,16.0,9.75,15.75,16.25,18.75,21.75,16.25,0.0,2.5,0.5,0.25,0.5,0.5,0.0
84,22.25,14.5,18.25,33.75,8.25,14.0,18.25,21.75,22.75,18.75,0.0,0.5,2.25,0.25,0.75,0.25,0.0
85,27.75,11.25,14.25,17.75,6.25,12.25,16.25,16.5,17.25,18.0,1.75,0.0,0.75,3.25,1.75,0.0,0.0
86,24.75,9.25,16.0,20.5,9.25,9.5,13.25,12.25,15.5,18.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,22.5,9.25,12.0,14.0,9.75,10.75,14.75,22.5,26.25,30.25,1.0,0.0,0.25,0.0,0.5,0.0,0.0
88,21.25,13.0,13.75,16.5,6.5,8.5,13.25,19.5,26.75,27.0,0.25,0.25,0.75,3.25,2.75,0.0,0.0
89,17.75,11.0,12.75,13.5,5.25,7.25,11.25,15.25,13.0,16.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
90,15.75,10.5,11.75,13.25,6.75,8.5,14.25,8.75,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,6.0,9.75,10.5,9.0,10.25,14.0,12.25,12.0,6.75,0.0,0.0,0.25,0.0,1.0,0.75,0.0
92,10.0,7.25,10.25,11.0,6.0,6.75,8.5,8.25,10.5,9.5,0.75,1.75,0.75,1.5,0.5,0.0,0.0
93,12.0,5.75,8.0,11.0,5.25,4.75,7.75,8.0,10.25,12.25,0.0,0.0,0.25,0.0,0.0,16.5,0.0
94,10.75,5.0,9.5,12.0,7.75,8.25,10.0,4.75,8.5,8.0,0.0,0.5,1.25,0.0,4.0,0.25,0.0
95,6.0,7.0,6.0,8.333333333333334,8.0,8.666666666666666,12.0,9.0,13.333333333333334,10.333333333333334,0.0,0.0,4.666666666666667,0.0,2.0,0.0,0.0
