;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
22;106.7;138.9;0.1;35.05;61.45;5.95;1.9;2.9;0.15;1.05;0.0;0.0;0.0;0.0
23;99.75;131.3;0.0;54.8;73.7;13.0;1.8;4.6;2.0;2.3;0.15;0.0;0.0;0.0
24;84.1;107.35;0.25;67.75;93.0;16.85;1.5;5.15;0.85;1.9;0.15;0.05;0.0;0.65
25;126.2;156.4;0.2;73.45;108.4;34.9;3.6;9.2;4.3;3.85;0.0;0.0;0.0;0.0
26;169.0;186.6;0.9;82.9;108.3;38.4;4.75;13.25;2.25;4.6;0.0;0.05;0.45;0.0
27;172.15;193.45;0.2;78.2;99.0;42.55;7.35;24.1;6.25;4.15;0.0;1.25;0.3;0.0
28;177.85;194.35;0.75;83.7;111.95;59.7;9.5;19.45;4.25;8.25;1.4;0.8;1.5;0.05
29;174.8;182.95;0.25;103.25;109.65;86.15;21.35;38.5;8.7;18.9;0.9;18.6;6.9;0.3
30;163.45;169.55;0.7;120.15;93.35;110.45;42.0;43.45;10.65;30.05;1.7;17.45;12.1;0.35
31;153.3;153.78333333333333;1.0166666666666666;116.73333333333333;97.38333333333334;111.06666666666666;61.05;54.63333333333333;16.71666666666667;29.033333333333335;4.416666666666667;6.033333333333333;8.433333333333334;1.15
32;158.85;172.5;0.5333333333333333;97.2;93.81666666666666;89.71666666666667;31.93333333333333;42.15;12.966666666666667;14.15;2.9;2.216666666666667;4.266666666666667;2.3166666666666664
33;154.96666666666667;167.65;1.0333333333333332;92.98333333333333;102.86666666666666;85.18333333333334;24.0;35.55;12.166666666666666;16.05;0.6833333333333333;4.616666666666667;1.15;0.21666666666666667
34;153.08333333333334;170.4;1.7166666666666666;96.93333333333334;113.4;85.2;17.016666666666666;29.1;9.333333333333334;13.083333333333332;1.0;1.85;3.1;0.5666666666666667
35;144.5;170.96666666666667;0.55;88.35;104.53333333333333;74.46666666666667;17.4;28.483333333333334;12.083333333333332;12.75;1.8833333333333333;3.1666666666666665;1.6833333333333333;0.2
36;125.1;163.45;1.1;74.35;96.8;60.45;14.6;24.65;13.0;9.25;1.5;1.3;4.25;1.1
37;102.0;148.1;1.1;71.15;90.65;57.3;14.15;22.35;11.95;9.2;1.8;0.9;1.5;1.4
38;102.5;157.35;1.1;78.95;98.05;66.4;16.75;26.7;10.95;11.1;2.55;0.85;2.05;1.15
39;103.0;152.15;1.9;85.15;101.75;65.95;17.8;27.8;12.35;10.35;2.15;0.8;3.55;0.85
40;102.45;149.25;2.4;82.7;99.55;58.3;15.6;27.2;11.55;8.6;1.7;1.8;5.2;2.65
41;96.25;149.8;1.6;84.7;104.7;56.85;17.55;27.5;12.7;10.5;1.55;0.95;4.4;0.45
42;99.0;150.2;2.15;89.5;107.3;63.15;17.35;27.85;12.55;6.9;1.65;1.65;3.25;1.55
43;101.2;147.45;3.0;87.35;105.75;62.55;18.5;29.65;13.6;6.6;3.7;4.05;2.85;0.95
44;91.0;140.25;2.05;89.3;104.0;59.55;19.3;29.65;12.55;6.2;2.5;4.0;1.55;0.65
45;99.3;145.25;2.2;91.3;106.35;59.7;20.25;30.75;14.4;6.95;4.35;1.85;2.9;2.15
46;96.7;140.6;1.5;88.75;108.75;55.65;18.5;31.0;13.2;5.85;4.15;1.95;2.6;2.05
47;103.0;145.2;1.4;96.45;114.85;60.2;19.35;34.05;12.55;6.4;3.7;4.3;4.3;0.9
48;103.5;146.9;1.3;97.4;117.8;55.3;21.55;34.75;13.4;6.0;3.85;16.9;1.85;1.0
49;105.6;147.7;1.7;105.75;125.4;55.7;21.75;35.8;16.3;5.0;3.6;3.1;2.95;2.8
50;113.35;153.8;1.5;101.65;122.35;60.15;23.15;37.95;16.1;5.85;2.75;2.0;2.15;3.55
51;117.45;159.4;1.3;102.7;116.55;73.85;19.95;33.75;14.1;7.4;3.7;1.9;2.4;12.1
52;127.1;159.9;1.75;111.8;126.15;68.5;33.5;50.2;22.35;5.8;11.7;2.95;5.3;17.35
53;141.85;161.85;1.65;102.95;115.65;65.65;24.75;42.25;19.2;6.85;7.75;2.15;6.05;10.45
54;144.45;167.15;1.6;105.0;113.2;71.4;18.55;32.85;13.45;7.05;4.2;4.2;3.75;4.25
55;136.95;161.1;1.9;100.65;113.0;70.2;25.75;44.0;14.35;6.8;5.5;4.25;7.0;6.65
56;121.25;156.4;3.1;117.05;122.75;71.75;21.9;36.95;15.0;7.0;5.15;0.95;5.9;2.45
57;106.85;146.65;2.8;126.7;122.45;87.4;17.35;30.15;11.5;5.9;3.7;3.75;15.45;4.45
58;108.15;145.95;1.5;121.6;110.95;109.8;18.5;33.8;12.0;6.85;2.25;2.45;6.35;5.85
59;119.35;152.5;1.65;109.1;100.65;107.35;19.8;31.25;12.9;6.5;2.6;3.3;9.9;5.3
60;114.15;150.4;1.05;117.95;108.55;98.9;20.05;41.15;12.8;6.4;3.25;13.35;3.9;2.4
61;122.75;160.2;1.05;117.8;106.4;105.85;23.3;39.5;12.25;9.1;4.2;3.5;6.1;2.8
62;121.65;150.25;1.15;113.65;102.6;113.45;24.85;43.05;12.7;7.5;3.9;2.95;10.65;8.95
63;130.8;160.8;1.6;112.5;97.4;118.0;25.1;41.1;13.0;8.15;4.0;3.0;7.45;6.45
64;130.1;149.25;1.35;109.1;97.2;106.7;31.8;47.35;14.4;8.5;3.6;3.3;19.25;4.4
65;142.25;143.25;1.1;109.4;94.15;108.05;31.55;44.3;13.85;9.0;4.75;6.9;9.7;3.8
66;136.9;145.1;1.2;106.1;92.4;110.8;28.6;43.65;12.7;9.25;3.45;2.2;14.25;3.95
67;142.0;146.8;0.75;106.55;93.05;106.65;31.75;42.0;12.95;8.75;2.9;2.95;11.0;2.75
68;146.75;148.0;0.95;107.05;93.7;107.2;32.4;44.8;14.15;9.4;3.35;5.0;11.95;4.85
69;148.9;140.1;1.3;109.2;94.1;106.1;34.05;44.1;12.6;11.55;2.55;4.9;11.1;5.45
70;144.85;140.35;1.85;118.85;97.4;108.5;28.85;39.45;11.6;9.35;2.95;3.6;11.6;5.65
71;140.15;140.0;0.6;119.1;100.5;111.7;28.45;37.8;12.2;10.1;2.0;2.1;8.85;1.45
72;123.55;149.8;0.9;120.3;104.7;110.9;27.4;42.6;12.6;7.85;3.45;3.5;8.7;1.5
73;128.65;165.0;1.1;122.85;109.7;101.25;22.4;37.05;12.95;10.2;2.45;4.8;7.8;3.25
74;104.25;144.95;0.75;110.95;111.55;94.5;20.45;33.3;13.55;6.65;2.15;1.45;4.1;4.0
75;97.75;143.95;1.15;116.35;112.7;95.8;17.75;28.2;12.75;10.05;2.25;3.4;4.95;1.25
76;84.15;134.1;0.45;102.7;104.85;73.3;18.0;27.55;12.4;7.9;3.65;6.5;4.7;1.7
77;78.95;127.4;0.4;98.2;102.7;61.15;15.05;27.1;10.25;8.65;0.75;2.25;4.4;3.6
78;65.95;107.2;0.35;85.35;95.6;55.4;12.95;24.35;10.55;6.0;0.8;1.5;2.85;0.85
79;59.3;97.75;0.45;78.4;89.2;46.75;13.0;21.85;9.05;5.6;1.3;0.9;3.65;1.2
80;63.1;103.25;0.3;84.55;98.8;44.95;13.75;25.15;11.45;4.8;1.95;1.45;4.5;1.85
81;54.85;89.35;0.3;69.75;84.9;35.85;12.25;21.1;8.8;3.9;1.95;0.1;2.15;0.7
82;50.6;87.2;0.25;53.6;69.65;30.7;11.45;18.15;7.65;4.5;1.3;0.3;2.35;0.7
83;57.5;89.55;0.1;47.5;61.9;22.5;12.4;20.5;7.7;2.75;0.95;0.8;0.3;0.85
84;73.7;104.9;0.05;42.35;53.55;20.0;14.15;21.35;6.95;2.1;2.7;0.1;0.7;2.2
85;80.0;113.2;0.3;41.35;54.15;17.8;12.0;17.55;6.6;1.9;2.15;0.3;0.2;1.35
86;58.2;87.45;0.15;43.65;59.6;15.75;11.25;18.25;6.3;1.7;1.1;0.0;1.2;0.65
87;40.35;69.35;0.2;63.7;79.8;18.2;13.05;20.85;8.25;1.75;1.25;0.35;2.2;0.35
88;40.6;67.5;0.4;92.85;110.7;19.9;12.9;21.0;7.65;1.65;0.8;0.05;0.6;0.9
89;38.15;62.95;0.25;67.9;86.6;20.3;12.15;17.7;6.6;1.35;1.05;0.3;0.25;0.65
90;35.15;57.8;0.1;40.0;51.9;14.15;11.9;18.05;5.6;1.55;0.5;0.2;0.15;1.8
91;29.0;53.7;0.15;29.15;39.3;14.05;12.45;17.15;5.6;1.3;0.9;0.15;0.65;0.2
92;25.15;39.6;0.1;22.95;34.6;8.25;8.35;11.6;4.7;0.75;0.75;0.15;0.05;0.9
93;21.15;34.8;0.1;20.6;25.95;8.1;6.7;9.05;3.65;0.95;0.25;0.2;0.0;0.1
94;17.05;29.4;0.05;15.7;21.3;7.4;6.85;7.4;2.8;0.7;0.3;0.0;0.0;0.8
95;16.766666666666666;27.016666666666666;0.1;13.266666666666667;20.03333333333333;8.416666666666666;5.683333333333334;6.6000000000000005;2.1666666666666665;0.45;0.45;0.0;0.45;0.26666666666666666
