,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
64,45.75,67.25,12.5,16.25,34.25,13.25,6.0,34.0,41.75,1.5,0.0,0.5,5.75,2.5
65,44.75,58.25,14.25,18.25,29.25,16.25,5.5,37.25,41.75,0.5,0.0,1.0,2.25,0.75
66,48.0,51.25,13.5,17.25,25.0,20.75,5.5,33.0,41.25,0.75,0.0,0.25,2.25,1.5
67,47.25,64.5,13.75,15.5,26.5,13.75,2.75,28.5,45.75,0.25,0.25,0.0,3.0,1.25
68,41.25,53.5,9.5,11.75,23.0,11.0,5.5,33.0,41.0,0.75,0.0,0.25,3.5,1.75
69,41.5,57.0,10.75,12.0,21.5,13.25,5.25,32.0,40.25,0.25,0.0,0.0,4.25,1.0
70,46.75,54.75,11.75,13.5,17.25,12.5,4.0,35.0,44.75,0.75,0.0,0.0,3.75,3.75
71,37.0,56.5,8.0,8.75,15.25,10.75,2.75,28.0,36.75,0.75,0.5,0.0,1.5,1.5
72,28.0,42.25,135.0,8.75,14.0,10.5,4.0,29.75,33.0,2.25,0.25,0.0,2.5,0.5
73,25.5,43.5,10.25,11.5,9.0,7.75,4.25,23.5,39.0,0.0,0.0,0.0,3.0,1.75
74,24.75,37.75,5.0,7.75,7.5,6.5,3.75,18.0,30.25,0.5,0.75,0.0,1.5,10.25
75,23.75,34.25,5.0,4.5,6.0,6.75,1.75,16.5,18.5,0.25,0.0,0.0,3.0,2.75
76,18.5,26.5,6.0,7.0,5.75,4.25,2.0,18.75,26.75,0.0,0.0,0.0,1.25,0.0
77,23.0,22.25,4.75,6.75,3.75,5.5,2.75,16.5,24.75,0.25,0.0,0.5,0.25,0.5
78,19.25,23.5,3.25,4.75,1.5,4.0,1.0,12.75,23.5,0.0,0.0,0.0,0.75,0.25
79,18.0,26.0,3.0,4.75,2.5,3.75,0.75,13.5,16.25,0.0,0.0,0.0,0.75,0.0
80,17.75,19.75,1.75,4.0,2.25,1.75,0.25,26.75,22.5,0.0,0.0,0.0,0.5,0.0
81,12.75,15.5,3.5,4.25,2.5,1.0,0.5,11.75,16.25,0.0,0.0,0.0,0.25,0.0
82,12.75,15.0,2.75,4.75,5.0,2.5,0.5,12.0,32.0,0.0,0.0,0.0,0.5,0.0
83,9.5,12.25,3.25,7.25,4.5,1.75,0.0,27.5,33.75,0.0,0.0,0.0,0.25,0.0
84,7.75,10.5,8.5,10.75,5.5,2.25,0.5,43.5,56.25,0.0,0.0,0.0,1.25,0.0
85,9.5,14.5,4.25,9.25,14.75,0.5,0.25,45.0,66.0,0.0,0.0,0.0,1.5,0.25
86,11.0,28.0,5.75,8.25,11.75,4.0,2.5,30.5,47.0,1.75,0.25,0.0,0.0,0.25
87,47.0,98.5,9.25,13.5,18.0,11.5,8.0,15.5,23.0,1.75,0.0,0.0,1.75,0.25
88,66.5,131.25,17.5,20.75,20.75,12.0,10.25,19.75,22.75,3.25,0.0,0.75,4.5,8.75
89,21.75,46.0,9.5,11.5,2.5,2.5,2.25,5.75,9.75,0.0,0.0,0.0,1.25,1.25
90,10.25,12.75,3.25,3.75,1.0,1.25,0.0,5.5,11.0,0.0,0.0,0.0,0.0,0.0
91,8.5,11.25,3.25,5.0,0.0,1.0,0.0,2.25,8.0,0.0,0.0,0.0,0.0,0.0
92,4.0,7.0,1.25,1.5,0.25,0.5,0.25,2.75,7.75,0.0,0.0,0.0,0.0,0.0
93,6.0,11.5,0.75,1.75,0.25,0.5,0.0,4.75,9.75,0.0,0.0,0.0,0.0,0.0
94,3.0,5.75,0.75,0.75,0.25,0.0,0.5,2.25,6.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
