,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
35,20.0,5.0,4.0,14.0,13.0,23.0,18.0,13.0,7.0,10.0,11.0,2.0,4.0
36,17.0,8.0,4.0,18.0,13.0,22.0,13.0,7.0,4.0,6.0,10.0,5.0,4.0
37,18.0,6.0,8.0,23.0,23.0,35.0,16.0,11.0,10.0,17.0,11.0,3.0,8.0
38,27.0,8.0,7.0,26.0,22.0,25.0,19.0,10.0,8.0,12.0,9.0,4.0,7.0
39,14.0,10.0,6.0,29.0,27.0,26.0,22.0,10.0,10.0,16.0,12.0,6.0,6.0
40,25.0,11.0,14.0,11.0,27.0,36.0,22.0,19.0,9.0,19.0,24.0,7.0,13.0
41,24.0,12.0,11.0,19.0,19.0,41.0,26.0,14.0,8.0,16.0,14.0,3.0,11.0
42,28.0,7.0,12.0,20.0,22.0,31.0,22.0,9.0,9.0,14.0,10.0,7.0,10.0
43,21.0,11.0,9.0,26.0,20.0,50.0,30.0,15.0,8.0,18.0,13.0,4.0,9.0
44,23.0,9.0,8.0,14.0,29.0,49.0,31.0,14.0,10.0,18.0,9.0,3.0,9.0
45,32.0,15.0,12.0,34.0,27.0,40.0,34.0,19.0,11.0,21.0,13.0,11.0,12.0
46,28.0,16.0,11.0,30.0,31.0,43.0,30.0,14.0,12.0,24.0,20.0,6.0,10.0
47,28.0,12.0,12.0,27.0,30.0,46.0,37.0,21.0,17.0,29.0,19.0,10.0,11.0
48,29.0,17.0,4.0,18.0,25.0,48.0,31.0,16.0,14.0,28.0,12.0,8.0,4.0
49,26.0,18.0,6.0,24.0,25.0,49.0,41.0,23.0,25.0,37.0,22.0,8.0,6.0
50,35.0,22.0,14.0,25.0,24.0,45.0,30.0,24.0,21.0,33.0,18.0,12.0,13.0
51,36.0,16.0,11.0,38.0,23.0,41.0,37.0,23.0,23.0,23.0,20.0,10.0,12.0
52,31.0,12.0,14.0,26.0,26.0,51.0,46.0,26.0,22.0,30.0,19.0,8.0,13.0
53,37.0,16.0,14.0,21.0,23.0,47.0,33.0,16.0,14.0,26.0,19.0,10.0,13.0
54,41.0,15.0,12.0,28.0,30.0,71.0,50.0,29.0,21.0,25.0,9.0,5.0,13.0
55,35.0,23.0,8.0,27.0,32.0,55.0,41.0,20.0,18.0,28.0,21.0,9.0,8.0
56,33.0,20.0,16.0,24.0,30.0,65.0,44.0,18.0,14.0,26.0,20.0,8.0,16.0
57,30.0,16.0,9.0,20.0,24.0,73.0,32.0,24.0,20.0,28.0,21.0,10.0,9.0
58,44.0,29.0,15.0,21.0,21.0,61.0,48.0,31.0,27.0,33.0,16.0,10.0,13.0
59,37.0,17.0,9.0,29.0,23.0,53.0,32.0,22.0,22.0,36.0,25.0,6.0,9.0
60,32.0,25.0,11.0,24.0,20.0,55.0,35.0,25.0,20.0,34.0,22.0,14.0,11.0
61,45.0,14.0,19.0,19.0,33.0,48.0,32.0,19.0,20.0,36.0,22.0,6.0,16.0
62,48.0,24.0,8.0,25.0,23.0,58.0,35.0,29.0,21.0,30.0,23.0,16.0,9.0
63,49.0,37.0,14.0,24.0,35.0,43.0,43.0,20.0,13.0,33.0,18.0,8.0,13.0
64,39.0,26.0,16.0,18.0,31.0,42.0,37.0,21.0,23.0,35.0,18.0,13.0,13.0
65,52.0,24.0,17.0,25.0,20.0,59.0,43.0,19.0,13.0,34.0,25.0,12.0,18.0
66,50.0,31.0,6.0,19.0,31.0,57.0,48.0,25.0,18.0,38.0,25.0,12.0,6.0
67,35.0,26.0,18.0,26.0,31.0,59.0,33.0,15.0,13.0,36.0,21.0,13.0,17.0
68,37.0,21.0,13.0,19.0,26.0,59.0,39.0,19.0,14.0,34.0,26.0,6.0,15.0
69,41.0,20.0,15.0,23.0,25.0,57.0,44.0,26.0,22.0,36.0,22.0,5.0,15.0
70,47.0,25.0,15.0,28.0,26.0,64.0,54.0,24.0,22.0,41.0,25.0,9.0,14.0
71,38.0,26.0,12.0,21.0,27.0,57.0,57.0,24.0,16.0,32.0,29.0,7.0,12.0
72,38.0,23.0,18.0,21.0,26.0,49.0,41.0,19.0,21.0,42.0,23.0,9.0,17.0
73,37.0,22.0,18.0,23.0,22.0,51.0,35.0,13.0,20.0,36.0,23.0,10.0,18.0
74,33.0,18.0,11.0,19.0,15.0,51.0,36.0,18.0,21.0,40.0,25.0,9.0,12.0
75,40.0,20.0,9.0,22.0,22.0,41.0,41.0,17.0,21.0,31.0,28.0,7.0,6.0
76,49.0,21.0,16.0,19.0,18.0,38.0,32.0,15.0,17.0,37.0,19.0,8.0,16.0
77,39.0,17.0,4.0,14.0,12.0,43.0,33.0,17.0,12.0,24.0,13.0,7.0,4.0
78,27.0,14.0,3.0,15.0,18.0,54.0,36.0,22.0,18.0,31.0,27.0,10.0,3.0
79,38.0,28.0,11.0,14.0,19.0,68.0,64.0,36.0,30.0,36.0,27.0,8.0,11.0
80,24.0,18.0,6.0,10.0,10.0,39.0,35.0,23.0,19.0,37.0,13.0,8.0,5.0
81,22.0,13.0,7.0,12.0,14.0,32.0,35.0,18.0,14.0,29.0,23.0,16.0,9.0
82,30.0,13.0,8.0,15.0,10.0,40.0,32.0,13.0,17.0,26.0,22.0,6.0,8.0
83,20.0,14.0,5.0,17.0,11.0,21.0,26.0,29.0,25.0,29.0,21.0,5.0,5.0
84,22.0,7.0,8.0,11.0,12.0,27.0,24.0,11.0,6.0,23.0,28.0,7.0,5.0
85,25.0,14.0,4.0,14.0,9.0,33.0,30.0,16.0,14.0,18.0,9.0,7.0,5.0
86,19.0,7.0,5.0,8.0,7.0,24.0,30.0,13.0,19.0,27.0,14.0,4.0,8.0
87,18.0,10.0,12.0,6.0,10.0,17.0,16.0,16.0,17.0,24.0,13.0,3.0,14.0
88,15.0,9.0,2.0,4.0,5.0,24.0,19.0,16.0,10.0,23.0,15.0,5.0,5.0
89,19.0,8.0,4.0,5.0,8.0,25.0,23.0,12.0,10.0,22.0,9.0,5.0,12.0
90,12.0,2.0,3.0,9.0,15.0,22.0,24.0,11.0,12.0,16.0,10.0,6.0,5.0
91,14.0,3.0,3.0,9.0,10.0,30.0,23.0,12.0,6.0,9.0,6.0,4.0,10.0
92,17.0,5.0,1.0,3.0,4.0,14.0,14.0,7.0,4.0,14.0,8.0,3.0,9.0
93,16.0,11.0,4.0,7.0,3.0,14.0,10.0,14.0,12.0,13.0,8.0,6.0,9.0
94,8.0,7.0,2.0,10.0,12.0,20.0,15.0,8.0,5.0,10.0,8.0,3.0,4.0
95,13.0,5.0,2.0,6.0,9.0,18.0,12.0,11.0,7.0,13.0,7.0,4.0,8.0
