;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
44;71.42166666666667;43.998333333333335;18.78333333333333;45.11833333333334;41.02166666666666;51.858333333333334;57.68833333333333;0.0;22.993333333333332
45;73.53166666666667;45.968333333333334;19.08833333333333;45.44666666666666;43.89333333333333;52.131666666666675;60.11833333333333;0.0;22.851666666666667
46;77.22;52.92333333333333;19.299999999999997;47.836666666666666;46.068333333333335;54.81166666666667;65.14833333333334;0.0;21.89666666666667
47;77.76666666666667;50.35166666666667;20.223333333333333;46.68;44.96333333333334;52.475;61.218333333333334;0.0;22.418333333333333
48;78.57333333333332;56.81333333333333;20.16;48.036666666666676;43.58833333333334;54.98166666666667;63.30833333333334;0.0;21.35
49;82.33666666666667;55.67333333333333;19.00166666666667;50.76166666666667;49.29333333333333;55.325;61.91833333333333;0.0;20.798333333333332
50;83.90166666666666;60.54;18.023333333333333;51.01166666666667;46.65;59.68666666666667;66.47833333333334;0.0;20.973333333333333
51;86.13;66.08;17.715;51.495000000000005;49.629999999999995;60.175;67.415;0.0;19.35
52;96.59;69.52;19.185;52.019999999999996;50.614999999999995;57.325;63.41499999999999;0.0;20.835
53;118.16499999999999;90.58;19.759999999999998;52.01;53.114999999999995;68.44999999999999;75.88999999999999;0.0;22.244999999999997
54;103.87;81.05000000000001;20.755000000000003;55.72;58.785;75.75;85.85;0.0;21.39
55;94.27000000000001;73.06;18.225;56.205;56.79;69.785;81.34;0.0;20.875
56;104.9;79.92999999999999;19.295;60.825;66.41499999999999;70.41;82.955;0.0;19.189999999999998
57;87.995;73.6;17.005;80.375;88.525;66.1;74.60499999999999;0.0;18.39
58;96.31;84.99000000000001;19.11;90.80000000000001;90.485;73.8;85.56;0.0;21.6
59;95.91499999999999;82.01833333333333;19.45;83.83;83.51666666666667;69.85166666666666;78.51666666666668;0.0;20.60666666666667
60;97.68;77.25166666666667;19.755000000000003;80.39833333333334;77.71166666666667;69.44666666666666;79.32333333333334;0.0;20.551666666666666
61;106.045;88.01;22.33;84.44666666666667;80.66333333333333;72.51833333333333;78.81166666666667;0.0;20.188333333333333
62;100.13499999999999;79.55333333333333;20.636666666666663;78.19166666666666;82.095;77.91666666666667;84.6;0.0;23.758333333333333
63;109.15333333333334;88.13166666666666;21.216666666666665;79.05333333333333;74.85666666666667;78.14;83.66666666666666;0.0;21.011666666666663
64;120.37166666666667;100.63166666666666;25.203333333333333;77.985;78.53833333333333;77.745;79.97833333333332;0.0;21.836666666666666
65;130.25166666666667;107.19333333333333;24.205;75.31666666666666;74.80833333333332;86.31166666666667;82.49000000000001;0.0;20.733333333333334
66;116.03;100.93333333333334;23.453333333333333;77.07666666666665;70.59333333333333;85.97666666666666;86.33166666666668;0.0;19.796666666666667
67;119.34833333333333;102.13666666666666;23.365000000000002;77.67666666666668;70.50999999999999;87.035;84.34166666666667;0.0;21.00166666666667
68;119.38833333333332;99.19999999999999;23.011666666666663;77.86;69.96333333333334;89.68666666666667;88.89666666666668;0.0;20.009999999999998
69;116.86500000000001;98.135;22.615000000000002;72.86666666666666;67.97;83.61166666666666;81.43;0.0;19.475
70;100.21166666666667;83.945;21.759999999999998;67.83666666666667;61.56333333333333;77.98833333333333;84.32666666666667;0.0;20.305
71;95.775;73.84333333333333;21.881666666666668;63.585;55.95166666666667;74.36166666666666;80.95;0.0;19.458333333333336
72;93.455;67.57833333333333;21.616666666666667;57.22666666666666;51.626666666666665;71.14833333333334;78.055;0.0;17.4
73;94.33166666666668;65.825;19.078333333333333;54.435;48.27666666666667;66.525;72.89166666666668;0.0;17.641666666666666
74;79.73833333333334;54.12833333333333;17.956666666666663;48.35166666666667;41.29666666666667;59.035;67.43333333333334;0.0;13.379999999999999
75;71.925;43.02166666666667;17.10333333333333;45.373333333333335;38.608333333333334;53.163333333333334;60.57;0.0;12.8
76;62.15833333333333;39.57333333333334;17.799999999999997;39.901666666666664;32.36833333333334;50.25;55.70666666666666;0.0;11.165
77;61.446666666666665;35.04666666666667;15.581666666666667;39.025;28.773333333333333;46.68333333333334;49.45666666666667;0.0;9.378333333333334
78;53.379999999999995;29.813333333333333;12.79;33.364999999999995;24.701666666666664;42.375;47.19833333333334;0.0;7.621666666666666
79;48.281666666666666;24.681666666666665;11.156666666666668;30.488333333333337;22.363333333333333;38.623333333333335;42.538333333333334;0.0;8.353333333333333
80;51.29833333333333;27.01833333333333;11.355;31.438333333333333;21.791666666666664;44.12833333333333;47.605;0.0;7.67
81;46.645;27.73833333333333;11.458333333333334;30.995;22.22833333333333;39.528333333333336;47.230000000000004;0.0;6.095000000000001
82;43.89333333333333;21.28666666666667;12.513333333333334;24.89666666666667;16.64;33.68;31.73666666666667;0.0;5.868333333333333
83;38.58333333333333;18.876666666666665;10.43;23.001666666666665;15.453333333333333;27.35;25.753333333333337;0.0;6.415
84;42.010000000000005;19.038333333333334;10.33;27.011666666666667;19.168333333333333;25.856666666666666;25.3;0.0;5.056666666666667
85;44.651666666666664;19.855;8.316666666666666;26.531666666666666;15.766666666666667;24.50333333333333;22.205;0.0;5.025
86;47.248333333333335;17.863333333333333;8.325;28.060000000000002;18.07;22.548333333333336;22.341666666666665;0.0;5.913333333333334
87;34.94;15.966666666666669;7.335;47.70333333333333;42.29666666666667;18.93;17.898333333333333;0.0;4.79
88;33.77166666666666;17.166666666666668;6.84;65.34333333333333;62.155;25.611666666666665;29.908333333333335;0.0;3.9850000000000003
89;33.09;15.66;6.613333333333333;49.595;39.41;21.818333333333335;22.035;0.0;4.22
90;23.678333333333335;9.106666666666666;5.5649999999999995;18.873333333333335;11.206666666666667;16.936666666666667;16.186666666666667;0.0;3.583333333333333
91;22.418333333333333;8.013333333333334;5.43;15.211666666666666;6.946666666666667;12.513333333333334;10.23;0.0;3.1666666666666665
92;16.718333333333334;7.023333333333333;4.385;11.268333333333334;5.346666666666667;11.131666666666666;8.593333333333334;0.0;3.2133333333333334
93;13.768333333333333;6.328333333333333;4.255;9.635;4.631666666666666;10.263333333333334;8.18;0.0;2.0149999999999997
94;10.511666666666667;4.633333333333333;3.885;8.138333333333332;3.295;7.973333333333334;5.4;0.0;2.578333333333333
95;7.916666666666666;5.041666666666666;2.9375;7.104166666666667;2.6875;9.4375;6.75;0.0;2.145833333333333
