,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
53,38.8,39.0,89.4,22.4,14.0,65.8,0.8,1.2,8.0,1.0,0.0,0.0
54,42.6,46.8,87.2,18.6,9.2,58.6,0.4,4.2,1.0,0.2,0.0,0.0
55,40.8,52.4,88.8,22.2,5.4,62.6,0.2,0.0,1.8,0.0,0.0,0.0
56,39.8,42.2,90.0,20.2,7.6,63.4,0.4,0.0,0.2,0.0,0.0,0.0
57,41.8,45.2,95.6,26.8,6.4,72.0,0.8,0.8,0.6,0.2,0.0,0.0
58,40.4,47.8,104.6,27.2,9.2,91.2,0.4,4.6,0.0,0.4,0.0,0.0
59,37.2,50.8,102.6,30.2,8.0,98.6,0.6,0.0,0.6,0.0,0.0,0.0
60,36.4,45.6,116.2,45.0,10.0,101.4,0.2,0.2,1.8,0.4,0.0,0.0
61,39.4,53.4,110.6,31.2,7.4,88.4,0.6,0.0,0.2,0.0,0.0,0.0
62,39.0,54.2,118.8,40.0,9.4,106.4,0.4,1.6,2.6,0.0,0.0,0.0
63,42.8,63.4,137.8,59.6,7.8,112.2,0.6,1.4,11.2,3.0,0.0,0.0
64,42.8,50.0,160.4,49.6,10.8,132.0,0.6,0.0,4.4,0.2,0.0,0.0
65,43.6,51.4,157.0,49.0,6.8,140.8,0.4,1.8,3.4,0.6,0.0,0.0
66,45.2,55.8,135.2,58.2,9.4,125.2,0.0,0.8,0.8,0.0,0.0,0.0
67,42.6,65.2,133.0,46.4,7.6,132.6,0.8,0.6,1.2,0.0,0.0,0.0
68,44.8,59.0,113.2,53.0,10.4,133.2,0.6,0.0,4.0,0.2,0.0,0.0
69,46.2,74.0,108.0,53.2,6.6,134.6,0.6,0.6,3.6,0.0,0.0,0.0
70,34.0,53.0,125.8,36.8,9.2,124.2,5.6,0.8,0.8,1.6,0.0,0.0
71,39.0,59.0,117.8,44.6,7.8,119.0,1.6,0.0,2.2,0.6,0.0,0.0
72,37.0,47.2,117.4,32.6,7.6,98.2,0.0,0.0,1.6,0.2,0.0,0.0
73,38.8,47.4,111.0,32.8,7.0,84.6,0.0,0.2,0.6,0.0,0.0,0.0
74,29.6,41.4,94.2,28.2,9.0,71.4,0.0,0.6,3.4,0.2,0.0,0.0
75,39.0,47.4,84.2,19.8,5.6,61.6,0.0,0.2,1.4,0.2,0.0,0.0
76,35.2,43.0,85.6,28.2,6.8,57.8,0.2,0.0,1.4,0.2,0.0,0.0
77,29.2,38.8,59.0,25.6,8.6,45.0,0.0,0.0,1.0,0.0,0.0,0.0
78,17.6,29.4,71.6,30.4,8.8,47.2,0.0,0.2,0.4,0.0,0.0,0.0
79,20.8,32.0,62.6,15.8,4.2,39.4,0.2,0.2,0.8,0.2,0.0,0.0
80,15.2,23.2,62.6,11.0,6.2,41.0,0.2,0.0,0.0,0.0,0.0,0.0
81,15.2,20.0,47.4,10.8,4.6,31.4,0.0,0.0,0.6,0.0,0.0,0.0
82,13.4,19.6,45.6,14.0,6.0,27.4,0.2,0.0,0.0,0.0,0.0,0.0
83,11.2,13.6,52.6,35.4,3.2,25.2,0.0,0.0,0.0,0.0,0.0,0.0
84,9.2,16.8,58.4,35.8,4.6,31.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.6,9.2,41.4,25.0,2.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0
86,7.8,10.8,53.2,25.2,1.4,31.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.6,12.4,38.6,14.4,1.2,23.4,0.0,0.0,0.0,0.0,0.0,0.0
88,5.8,10.2,31.8,5.2,4.2,22.8,0.0,0.0,0.0,0.0,0.0,0.0
89,4.8,9.2,34.2,6.8,2.0,24.6,0.0,0.4,0.0,0.0,0.0,0.0
90,3.4,7.2,29.4,2.2,3.6,23.6,0.2,0.0,0.0,0.0,0.0,0.0
91,7.8,12.4,24.6,2.4,0.8,14.8,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,6.6,21.6,1.2,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.4,6.0,17.8,2.8,1.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,5.0,15.4,1.4,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.2,6.0,12.0,1.0,0.8,7.4,0.2,0.0,0.0,0.0,0.0,0.0
