,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
34,73.6,56.0,9.4,117.0,113.2,29.4,122.6,109.2,53.4,60.4
35,69.4,58.4,11.6,106.4,100.2,22.4,107.6,109.0,56.6,62.0
36,59.2,57.4,11.2,78.4,86.0,21.4,94.4,66.6,54.0,49.0
37,69.2,63.0,13.0,88.4,103.4,20.2,107.6,80.4,58.2,61.0
38,59.4,53.4,20.0,81.0,86.6,23.2,99.6,75.2,58.2,51.8
39,72.8,64.8,17.8,83.6,90.2,22.4,93.4,77.0,60.6,64.2
40,65.0,55.0,14.2,70.2,77.8,16.8,84.2,63.6,56.6,57.0
41,66.2,58.6,14.4,68.4,70.2,21.2,82.0,66.6,58.2,58.8
42,66.6,65.6,15.4,76.8,81.6,21.4,87.4,69.6,66.2,64.8
43,74.2,66.2,15.0,78.4,82.2,23.4,90.2,72.0,65.2,70.8
44,73.4,64.8,21.2,73.2,82.0,18.6,85.4,62.0,62.6,69.4
45,74.8,73.0,16.2,75.2,81.4,21.2,89.2,68.4,74.2,67.2
46,84.8,74.8,16.8,81.2,80.0,21.4,88.6,73.8,76.2,73.6
47,76.6,69.6,20.0,69.0,69.4,19.6,75.0,60.6,70.6,64.4
48,68.8,64.8,18.0,66.8,78.0,13.2,82.6,59.6,67.6,63.4
49,74.4,72.8,19.8,74.2,79.8,34.8,88.0,67.8,72.8,68.0
50,80.4,75.6,17.2,69.0,74.0,18.2,82.8,62.8,81.8,69.8
51,80.6,77.4,14.6,76.6,79.0,23.0,89.4,70.8,75.8,74.0
52,80.2,82.2,15.6,73.8,78.6,20.4,85.6,67.4,79.8,73.2
53,88.8,85.4,13.6,83.6,88.4,20.4,94.0,75.4,85.8,80.0
54,82.6,69.4,14.6,97.6,88.6,21.6,96.8,91.8,69.2,76.0
55,80.0,64.0,17.4,78.4,84.0,19.0,89.6,74.4,63.8,77.0
56,100.4,73.8,13.4,75.8,89.4,20.2,95.2,72.6,74.2,87.8
57,99.8,98.4,18.6,82.8,85.2,19.6,92.2,72.8,103.6,93.6
58,108.6,103.6,18.2,81.4,84.2,22.2,91.4,68.2,104.8,101.2
59,112.6,100.0,19.2,79.6,93.6,16.8,93.0,74.0,102.4,103.8
60,107.4,96.8,37.2,78.2,88.6,22.0,97.6,68.8,105.6,96.4
61,119.8,116.6,21.8,86.4,93.6,22.2,99.2,78.0,120.6,106.8
62,113.6,106.8,21.6,86.2,95.2,23.6,103.2,79.4,108.8,107.4
63,120.0,119.0,25.0,86.2,111.0,26.4,113.4,81.0,126.6,103.0
64,146.0,146.8,26.4,83.8,104.0,38.8,113.6,75.4,153.8,133.8
65,153.8,139.0,23.0,91.2,119.2,36.4,130.4,79.2,145.2,140.6
66,139.8,134.4,25.6,83.0,113.4,33.4,121.2,75.0,138.0,133.2
67,139.0,128.4,27.6,87.2,120.6,33.0,126.2,77.4,135.8,126.4
68,146.8,133.4,31.4,98.0,127.2,31.8,131.8,84.8,143.8,135.8
69,141.4,135.2,27.8,92.0,126.8,30.4,129.2,81.6,149.2,133.2
70,120.4,115.8,21.8,90.0,108.2,25.4,107.8,77.4,122.0,112.6
71,105.6,91.6,22.8,82.2,94.4,25.4,100.4,66.8,101.6,92.4
72,101.8,92.6,18.6,90.6,93.0,23.0,100.4,80.4,99.4,92.6
73,102.2,89.8,20.6,80.2,90.0,23.2,97.2,67.2,98.8,89.0
74,83.0,70.0,19.0,69.2,86.4,20.0,89.6,61.4,74.0,74.2
75,74.0,59.6,18.2,69.2,75.0,16.2,81.6,63.2,62.2,65.6
76,76.0,59.2,15.2,61.8,71.6,14.0,76.8,54.0,63.6,66.4
77,61.2,52.4,12.8,56.6,61.0,15.0,61.4,48.8,55.4,52.4
78,59.0,41.4,13.6,53.6,54.8,14.0,56.6,46.6,44.8,50.8
79,55.0,42.8,12.4,55.2,58.4,15.0,58.4,46.6,44.8,46.0
80,51.2,41.2,7.4,55.0,56.8,10.8,58.2,50.0,40.2,43.4
81,48.8,44.4,5.0,49.4,49.0,18.0,52.4,40.2,45.2,44.8
82,45.4,32.4,6.0,39.0,44.8,4.8,44.8,35.0,34.0,42.2
83,51.6,38.4,4.4,35.4,46.2,10.2,47.2,30.8,40.0,43.6
84,44.2,31.0,4.2,40.2,60.0,8.0,61.0,33.8,34.2,38.0
85,46.2,29.0,4.2,44.8,55.6,7.2,55.4,40.8,29.6,41.8
86,30.6,23.4,7.0,23.2,33.8,7.2,36.8,24.4,23.6,25.4
87,41.2,23.8,6.8,24.8,33.4,6.0,34.4,22.6,25.0,33.8
88,42.0,32.6,3.4,21.4,28.6,4.8,28.4,20.0,34.6,34.2
89,43.8,33.2,4.4,28.6,33.0,4.6,33.2,25.2,34.0,36.8
90,28.0,16.4,4.2,20.0,21.2,4.8,22.6,17.2,17.6,23.4
91,23.5,14.5,0.75,12.5,25.0,5.25,25.25,12.25,15.5,20.5
92,20.6,11.8,0.8,11.8,14.8,3.6,14.6,9.8,14.2,19.8
93,18.0,13.2,1.2,11.2,15.2,1.2,14.8,11.0,13.4,15.4
94,13.6,8.2,1.6,9.6,10.8,2.8,11.8,6.8,8.2,11.4
95,12.8,5.8,0.8,9.8,14.2,1.4,13.2,9.4,6.8,10.2
