,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
12,1.25,1.5,2.0,0.0,4.25,4.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,4.5,3.5,0.75,5.75,6.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,4.5,3.5,0.25,5.0,3.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,4.0,1.5,0.0,4.0,4.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,5.5,3.5,0.25,4.75,6.75,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,8.0,3.75,0.0,9.5,7.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.25,8.5,4.0,0.25,12.0,9.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.25,13.75,4.75,2.75,10.25,13.25,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.25,16.75,11.75,1.25,27.0,30.0,2.25,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.75,38.75,16.75,3.75,44.25,41.25,7.0,17.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.75,45.25,40.25,6.0,45.25,39.25,12.5,27.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,42.5,56.0,32.25,8.25,30.75,27.25,18.25,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0
24,45.5,51.5,31.5,6.0,39.0,35.25,20.25,32.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
25,55.75,67.25,44.75,7.75,57.25,49.25,21.75,43.5,3.25,0.0,0.0,0.0,0.0,0.0,3.75,3.25,0.25,0.0,0.0
26,60.0,88.0,52.0,16.5,56.5,54.25,26.5,56.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
27,67.5,82.5,50.0,14.5,53.75,44.25,27.0,49.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
28,70.0,87.0,49.0,16.0,53.75,46.0,32.5,50.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0
29,68.0,103.25,65.75,14.5,63.75,62.0,35.0,61.5,6.5,0.0,0.0,0.0,0.0,0.0,0.25,5.25,0.25,0.0,0.0
30,85.25,104.0,59.75,14.75,62.75,57.75,36.5,70.0,8.75,0.0,0.0,0.0,0.0,0.0,0.25,4.0,0.25,0.0,0.0
31,85.25,114.0,64.0,14.25,57.25,63.75,37.25,70.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0
32,76.5,84.5,56.75,9.25,62.5,57.75,31.0,57.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.25
33,74.75,95.75,61.0,12.0,64.25,67.75,30.75,62.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.5,0.0,0.0
34,77.75,90.75,60.5,9.5,61.0,73.0,33.75,64.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0
35,68.25,84.5,63.75,12.0,77.5,78.25,38.0,62.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.25,0.25
36,70.75,80.0,53.5,12.25,71.5,73.75,37.5,54.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.5,0.0,0.25
37,68.25,75.75,55.25,12.5,79.0,80.75,34.5,48.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,10.25,0.0,0.0
38,79.25,94.75,57.75,19.75,74.75,76.0,38.0,53.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.25,0.0,0.25
39,75.75,111.0,68.0,14.25,83.25,90.25,47.0,63.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.5,0.0,0.0
40,78.5,89.5,65.25,12.75,90.0,92.75,41.0,62.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.75,0.0,0.0
41,75.5,91.5,95.75,13.0,86.25,99.25,41.75,59.75,18.0,0.0,0.0,0.0,0.0,0.0,2.25,9.5,6.75,0.0,0.0
42,86.75,100.25,72.0,14.25,96.75,100.75,46.25,68.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.25,0.0,0.0
43,85.0,102.0,70.0,13.5,92.25,101.5,44.0,60.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.25,0.0,0.0
44,77.75,97.75,65.0,14.75,85.0,84.5,43.75,57.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5,0.0,0.75
45,86.5,90.0,65.25,14.25,88.75,98.5,43.5,55.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,7.75,5.75,0.0,0.75
46,87.75,102.75,70.75,15.25,93.0,104.25,47.25,66.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.75,0.0,0.0
47,84.25,93.0,60.5,13.25,98.75,106.75,42.75,65.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.5,0.0,0.25
48,81.0,88.25,64.75,12.5,94.0,103.5,37.75,62.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.5,1.0,0.0
49,73.5,91.25,57.0,12.75,101.75,108.0,41.25,57.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,8.25,3.5,0.25,0.5
50,79.0,93.25,61.0,15.75,89.75,97.5,40.5,57.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.75,0.0,0.75
51,81.75,88.25,59.0,11.75,96.25,100.25,40.25,58.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,7.25,4.75,0.0,0.75
52,72.5,90.75,58.75,15.0,106.75,94.25,40.5,64.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.5,0.0,0.5
53,78.5,94.5,68.75,14.25,102.0,93.75,45.0,73.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.75,0.0,2.75
54,83.25,103.0,68.25,16.0,91.0,93.75,39.25,64.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.25
55,84.75,96.5,65.0,15.25,99.25,93.5,38.0,60.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,6.25,1.0,0.0,0.0
56,86.25,88.25,64.5,12.0,108.0,101.75,37.0,57.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0
57,86.5,106.5,78.0,16.75,110.5,111.25,44.75,78.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,9.25,10.0,0.0,0.0
58,91.0,115.5,70.25,20.75,97.75,96.5,41.25,68.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.5,0.0,0.0
59,86.0,104.5,74.0,13.75,106.25,104.5,46.25,67.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0,8.75,3.0,0.0,1.25
60,84.25,93.0,59.5,13.5,108.75,98.25,35.0,55.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.25,0.0,0.75
61,85.25,104.75,67.5,11.75,102.25,105.75,40.75,70.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.5,0.0,0.5
62,80.75,97.0,63.75,12.0,106.5,109.0,38.25,69.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.0,0.0,0.0
63,79.0,99.5,70.0,14.0,102.0,104.5,41.25,69.75,18.5,0.0,0.0,0.0,0.0,0.0,0.5,9.25,7.5,0.0,0.5
64,81.25,94.75,63.75,16.5,115.75,111.25,37.0,57.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.5,0.0,0.0
65,90.75,109.75,77.75,14.75,113.5,106.75,39.75,68.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.75,0.5,0.75
66,85.0,104.0,71.25,16.75,117.25,109.5,37.25,65.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.25,1.0,0.0
67,91.5,103.0,72.0,15.75,114.0,112.5,42.0,68.25,17.25,0.0,0.0,0.0,0.0,0.0,0.25,8.75,6.5,0.0,3.0
68,86.0,105.0,65.75,13.0,118.5,120.25,45.25,73.0,21.0,0.0,0.0,0.0,0.0,0.0,0.25,7.75,1.0,1.0,0.25
69,83.75,100.25,64.5,13.5,114.75,103.75,39.25,65.25,17.0,0.0,0.0,0.0,0.0,0.0,0.25,5.75,1.75,0.0,1.0
70,89.25,106.25,65.5,14.0,105.25,94.75,39.25,66.0,13.75,0.0,0.0,0.0,0.0,0.0,0.75,7.5,5.0,0.0,0.0
71,77.75,91.25,56.5,13.5,94.25,92.0,38.0,57.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.75,1.0,0.25
72,70.75,90.5,57.5,8.5,90.75,88.0,36.0,53.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.5,1.0,0.25
73,71.5,84.5,56.5,8.0,74.75,83.75,33.25,56.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.25,0.0,0.0
74,61.25,79.75,53.0,9.5,71.0,72.0,32.0,49.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.75,0.0,0.25
75,48.5,71.5,46.75,9.5,61.75,70.5,33.5,48.75,17.5,0.0,0.0,0.0,0.0,0.0,0.25,5.0,3.25,0.0,0.25
76,52.25,66.25,43.5,5.75,57.75,56.5,28.25,45.25,13.25,0.0,0.0,0.0,0.0,0.0,0.25,4.0,16.0,2.75,0.5
77,50.0,63.25,41.0,7.5,50.75,50.75,27.75,47.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.5,0.5,0.0
78,38.0,50.75,35.5,6.25,41.5,47.75,21.0,36.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.75
79,36.0,49.25,37.5,3.0,47.0,43.0,16.25,30.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.5,0.0,0.0
80,35.75,43.75,27.5,3.0,38.5,35.5,12.0,27.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
81,33.5,39.25,24.0,2.5,35.5,33.25,10.0,22.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
82,30.75,41.25,27.0,1.5,36.5,37.0,9.25,23.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,27.5,34.0,17.25,3.75,25.75,30.75,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
84,21.5,28.0,17.0,2.0,27.25,24.75,6.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.0,29.0,14.5,1.0,24.75,22.25,5.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.0,25.75,14.25,2.0,25.0,23.0,4.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.25,19.0,10.0,2.0,17.5,17.5,5.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.25,19.5,13.25,1.0,29.75,29.75,5.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.5,27.5,13.5,0.75,19.0,17.5,4.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,16.25,20.75,11.25,0.75,17.0,19.75,6.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.5,14.0,5.75,0.25,9.0,10.0,1.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.5,13.25,7.75,2.25,11.75,13.5,3.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.25,16.25,5.75,1.25,10.5,8.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.75,12.5,6.75,0.25,9.25,9.0,3.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
