,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,22.333333333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,15.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,18.333333333333332,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,27.333333333333332,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,26.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,14.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,10.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,38.333333333333336,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,19.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,20.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,19.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,7.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,8.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,33.666666666666664,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,17.666666666666668,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,12.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,27.666666666666668,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
