,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
21,3.888888888888889,4.777777777777778,5.333333333333333,3.3333333333333335,7.222222222222222,3.6666666666666665,2.2222222222222223,1.2222222222222223,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5555555555555554,4.777777777777778,6.222222222222222,2.4444444444444446,15.333333333333334,7.444444444444445,3.111111111111111,1.7777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.111111111111111,9.222222222222221,6.444444444444445,3.7777777777777777,14.222222222222221,5.444444444444445,2.888888888888889,1.2222222222222223,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.777777777777778,12.777777777777779,7.888888888888889,4.777777777777778,10.0,4.111111111111111,2.4444444444444446,1.3333333333333333,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.222222222222222,7.222222222222222,8.666666666666666,6.444444444444445,9.333333333333334,5.222222222222222,3.2222222222222223,2.111111111111111,0.0,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.777777777777778,6.222222222222222,9.88888888888889,4.555555555555555,16.333333333333332,10.222222222222221,3.3333333333333335,1.7777777777777777,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.222222222222222,7.333333333333333,7.666666666666667,4.555555555555555,10.222222222222221,6.111111111111111,3.0,1.1111111111111112,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.2222222222222223,5.777777777777778,7.777777777777778,7.111111111111111,10.333333333333334,3.5555555555555554,5.444444444444445,1.5555555555555556,0.0,2.3333333333333335,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.111111111111111,9.666666666666666,7.111111111111111,8.0,11.222222222222221,4.111111111111111,7.0,1.7777777777777777,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
30,5.111111111111111,9.222222222222221,9.222222222222221,7.777777777777778,14.222222222222221,5.888888888888889,8.777777777777779,1.1111111111111112,0.0,4.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.888888888888889,9.222222222222221,14.0,9.0,15.11111111111111,8.444444444444445,7.111111111111111,1.6666666666666667,0.0,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
32,7.555555555555555,9.333333333333334,9.0,9.555555555555555,15.222222222222221,5.777777777777778,8.0,1.3333333333333333,0.0,4.444444444444445,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.444444444444445,12.666666666666666,12.555555555555555,10.444444444444445,16.666666666666668,5.0,7.444444444444445,1.7777777777777777,0.0,3.6666666666666665,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
34,8.88888888888889,12.777777777777779,11.555555555555555,8.333333333333334,24.333333333333332,8.555555555555555,10.11111111111111,2.3333333333333335,0.0,4.333333333333333,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111
35,14.0,20.333333333333332,18.555555555555557,10.222222222222221,27.333333333333332,10.444444444444445,9.555555555555555,2.2222222222222223,0.0,4.888888888888889,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.0
36,11.777777777777779,13.777777777777779,16.77777777777778,14.333333333333334,25.333333333333332,8.666666666666666,12.555555555555555,1.2222222222222223,0.0,5.111111111111111,0.0,0.2222222222222222,0.1111111111111111,2.2222222222222223,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.7777777777777778
37,13.444444444444445,20.0,19.555555555555557,11.777777777777779,30.555555555555557,11.88888888888889,10.222222222222221,2.888888888888889,0.0,5.555555555555555,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.0,0.0,0.1111111111111111,0.6666666666666666,1.0,0.5555555555555556,0.0
38,14.444444444444445,20.22222222222222,21.11111111111111,16.88888888888889,36.22222222222222,16.0,16.0,1.3333333333333333,0.0,6.333333333333333,0.0,0.5555555555555556,0.3333333333333333,1.2222222222222223,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0
39,18.555555555555557,27.0,20.666666666666668,16.0,42.22222222222222,13.88888888888889,14.555555555555555,2.0,0.0,9.666666666666666,0.0,0.7777777777777778,0.1111111111111111,2.2222222222222223,0.8888888888888888,0.0,0.0,0.3333333333333333,0.0,1.2222222222222223,0.8888888888888888,0.2222222222222222
40,15.666666666666666,26.333333333333332,26.22222222222222,22.666666666666668,42.55555555555556,13.777777777777779,17.333333333333332,1.2222222222222223,0.0,10.777777777777779,0.0,1.2222222222222223,8.777777777777779,1.1111111111111112,1.1111111111111112,0.0,0.0,0.2222222222222222,0.0,1.4444444444444444,1.3333333333333333,0.0
41,19.0,24.333333333333332,26.333333333333332,22.11111111111111,40.0,10.555555555555555,12.777777777777779,2.4444444444444446,0.0,7.666666666666667,0.0,0.7777777777777778,1.5555555555555556,1.5555555555555556,0.7777777777777778,0.0,0.0,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.7777777777777778,0.1111111111111111
42,20.11111111111111,26.77777777777778,25.555555555555557,21.22222222222222,49.0,14.333333333333334,19.0,2.5555555555555554,0.0,8.222222222222221,0.0,0.5555555555555556,1.2222222222222223,1.8888888888888888,0.7777777777777778,0.0,0.0,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.0
43,22.333333333333332,26.555555555555557,23.88888888888889,20.22222222222222,45.22222222222222,11.222222222222221,20.22222222222222,1.7777777777777777,0.0,9.222222222222221,0.0,1.2222222222222223,0.3333333333333333,2.111111111111111,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.0
44,21.444444444444443,26.77777777777778,21.77777777777778,20.11111111111111,52.333333333333336,12.666666666666666,18.22222222222222,2.2222222222222223,0.0,11.0,0.0,3.5555555555555554,3.6666666666666665,1.7777777777777777,0.8888888888888888,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.3333333333333333,0.0
45,20.22222222222222,25.77777777777778,28.444444444444443,23.11111111111111,49.111111111111114,10.444444444444445,20.0,3.111111111111111,0.0,8.333333333333334,0.0,1.5555555555555556,0.2222222222222222,2.3333333333333335,2.3333333333333335,0.0,0.0,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.0
46,23.0,31.333333333333332,25.333333333333332,25.333333333333332,57.22222222222222,15.0,21.666666666666668,3.4444444444444446,0.0,11.0,0.0,2.111111111111111,0.5555555555555556,2.2222222222222223,4.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0
47,22.77777777777778,32.0,26.22222222222222,19.88888888888889,53.666666666666664,14.555555555555555,19.666666666666668,4.0,0.0,10.11111111111111,0.0,2.0,1.5555555555555556,2.6666666666666665,0.6666666666666666,0.0,0.8888888888888888,0.8888888888888888,0.0,0.7777777777777778,0.2222222222222222,0.5555555555555556
48,24.22222222222222,27.88888888888889,26.333333333333332,24.0,51.44444444444444,13.777777777777779,27.0,2.6666666666666665,0.0,11.777777777777779,0.0,0.7777777777777778,0.2222222222222222,4.777777777777778,2.3333333333333335,0.0,0.0,0.7777777777777778,0.3333333333333333,2.111111111111111,1.0,0.0
49,25.22222222222222,29.333333333333332,25.555555555555557,21.333333333333332,56.44444444444444,11.333333333333334,22.444444444444443,4.333333333333333,0.0,13.11111111111111,0.0,1.0,0.1111111111111111,1.8888888888888888,1.2222222222222223,0.0,0.0,1.3333333333333333,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.0
50,23.666666666666668,29.333333333333332,25.555555555555557,23.77777777777778,56.77777777777778,14.11111111111111,24.444444444444443,3.7777777777777777,0.0,10.444444444444445,0.0,1.4444444444444444,5.444444444444445,4.222222222222222,3.888888888888889,0.0,0.0,0.6666666666666666,0.4444444444444444,1.1111111111111112,1.3333333333333333,0.0
51,26.666666666666668,30.11111111111111,23.555555555555557,21.0,57.333333333333336,12.11111111111111,25.333333333333332,3.4444444444444446,0.0,12.0,0.0,1.1111111111111112,0.5555555555555556,1.7777777777777777,5.555555555555555,0.0,0.1111111111111111,1.0,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.1111111111111111
52,25.333333333333332,30.333333333333332,23.0,24.22222222222222,56.888888888888886,14.333333333333334,25.88888888888889,3.3333333333333335,0.0,10.88888888888889,0.0,1.2222222222222223,1.0,3.111111111111111,0.6666666666666666,0.0,0.0,1.7777777777777777,0.2222222222222222,0.3333333333333333,0.0,0.0
53,27.11111111111111,31.444444444444443,25.11111111111111,22.333333333333332,56.0,12.555555555555555,22.666666666666668,2.2222222222222223,0.0,10.444444444444445,0.0,1.8888888888888888,4.222222222222222,2.3333333333333335,3.3333333333333335,0.0,0.2222222222222222,1.0,0.8888888888888888,0.7777777777777778,0.2222222222222222,0.3333333333333333
54,27.22222222222222,35.666666666666664,27.77777777777778,23.77777777777778,64.44444444444444,15.0,27.88888888888889,3.0,0.0,12.0,0.0,2.3333333333333335,3.4444444444444446,1.6666666666666667,2.3333333333333335,0.1111111111111111,0.0,0.6666666666666666,0.0,0.5555555555555556,0.8888888888888888,0.2222222222222222
55,25.666666666666668,33.55555555555556,29.444444444444443,27.88888888888889,62.0,13.777777777777779,23.555555555555557,2.6666666666666665,0.0,13.666666666666666,0.0,1.6666666666666667,2.5555555555555554,2.6666666666666665,5.888888888888889,0.0,0.0,0.8888888888888888,0.4444444444444444,0.8888888888888888,1.2222222222222223,0.0
56,31.555555555555557,34.55555555555556,31.22222222222222,27.444444444444443,61.111111111111114,11.444444444444445,22.0,1.8888888888888888,0.0,13.444444444444445,0.0,1.5555555555555556,1.6666666666666667,3.0,0.8888888888888888,0.2222222222222222,0.0,1.0,0.7777777777777778,2.111111111111111,2.7777777777777777,0.3333333333333333
57,26.333333333333332,32.111111111111114,29.0,27.11111111111111,57.888888888888886,13.222222222222221,21.666666666666668,1.8888888888888888,0.0,12.444444444444445,0.0,3.6666666666666665,7.666666666666667,2.5555555555555554,2.888888888888889,0.1111111111111111,0.0,0.4444444444444444,1.0,1.6666666666666667,3.7777777777777777,1.4444444444444444
58,29.444444444444443,34.55555555555556,28.88888888888889,24.11111111111111,55.55555555555556,15.0,24.11111111111111,2.4444444444444446,0.0,12.88888888888889,0.0,2.888888888888889,2.111111111111111,1.1111111111111112,1.1111111111111112,0.0,0.0,0.4444444444444444,0.5555555555555556,1.1111111111111112,1.2222222222222223,0.5555555555555556
59,30.444444444444443,31.666666666666668,26.666666666666668,22.22222222222222,60.55555555555556,13.555555555555555,22.88888888888889,3.2222222222222223,0.0,12.444444444444445,0.0,0.8888888888888888,0.7777777777777778,3.2222222222222223,5.444444444444445,0.5555555555555556,0.1111111111111111,1.1111111111111112,1.8888888888888888,0.6666666666666666,0.2222222222222222,0.6666666666666666
60,27.22222222222222,33.333333333333336,26.0,20.444444444444443,55.888888888888886,9.666666666666666,24.88888888888889,3.4444444444444446,0.0,12.11111111111111,0.0,2.2222222222222223,3.2222222222222223,3.3333333333333335,2.2222222222222223,0.0,1.2222222222222223,1.7777777777777777,0.7777777777777778,1.3333333333333333,0.7777777777777778,0.2222222222222222
61,25.444444444444443,29.333333333333332,28.555555555555557,26.88888888888889,60.0,10.666666666666666,20.444444444444443,4.111111111111111,0.0,12.222222222222221,0.0,2.6666666666666665,1.4444444444444444,2.2222222222222223,3.3333333333333335,0.3333333333333333,0.1111111111111111,1.3333333333333333,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.0
62,26.22222222222222,30.555555555555557,26.77777777777778,28.666666666666668,59.111111111111114,11.222222222222221,25.333333333333332,3.4444444444444446,0.0,14.333333333333334,0.0,1.8888888888888888,7.555555555555555,2.7777777777777777,2.2222222222222223,0.0,0.0,0.4444444444444444,1.2222222222222223,1.3333333333333333,0.6666666666666666,0.2222222222222222
63,24.0,30.666666666666668,28.555555555555557,22.88888888888889,52.44444444444444,9.333333333333334,22.0,3.5555555555555554,0.0,11.666666666666666,0.0,3.888888888888889,3.6666666666666665,2.0,1.6666666666666667,0.0,0.0,1.0,0.6666666666666666,1.5555555555555556,0.7777777777777778,0.2222222222222222
64,25.11111111111111,30.77777777777778,27.555555555555557,26.0,56.77777777777778,10.333333333333334,25.333333333333332,3.888888888888889,0.0,12.0,0.0,0.6666666666666666,0.0,1.8888888888888888,1.2222222222222223,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.7777777777777778,2.2222222222222223,0.0
65,25.444444444444443,30.88888888888889,28.444444444444443,25.444444444444443,57.888888888888886,9.666666666666666,23.666666666666668,3.7777777777777777,0.0,13.777777777777779,0.0,2.111111111111111,0.6666666666666666,1.6666666666666667,1.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,3.7777777777777777,3.111111111111111,0.6666666666666666
66,26.666666666666668,33.0,26.0,25.555555555555557,60.77777777777778,11.666666666666666,25.666666666666668,3.888888888888889,0.0,13.0,0.0,0.6666666666666666,3.2222222222222223,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,2.2222222222222223,1.0,0.2222222222222222
67,29.0,31.22222222222222,28.444444444444443,25.11111111111111,63.333333333333336,10.88888888888889,17.88888888888889,3.6666666666666665,0.0,14.777777777777779,0.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.2222222222222222,1.0,3.888888888888889,0.0
68,27.444444444444443,31.22222222222222,27.88888888888889,27.444444444444443,59.0,14.666666666666666,26.666666666666668,4.555555555555555,0.0,11.0,0.0,1.0,1.1111111111111112,1.3333333333333333,1.3333333333333333,0.1111111111111111,0.0,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.1111111111111111
69,26.11111111111111,30.11111111111111,27.22222222222222,26.22222222222222,62.111111111111114,12.88888888888889,20.77777777777778,2.111111111111111,0.0,11.88888888888889,0.0,0.6666666666666666,1.4444444444444444,1.1111111111111112,3.888888888888889,1.5555555555555556,0.0,0.3333333333333333,0.0,0.6666666666666666,0.7777777777777778,0.4444444444444444
70,25.77777777777778,30.444444444444443,31.444444444444443,25.666666666666668,58.44444444444444,12.0,23.22222222222222,2.4444444444444446,0.0,11.444444444444445,0.0,0.8888888888888888,0.6666666666666666,0.8888888888888888,2.111111111111111,0.0,0.0,0.4444444444444444,0.0,1.5555555555555556,0.6666666666666666,0.0
71,25.77777777777778,31.0,32.0,26.444444444444443,60.666666666666664,13.11111111111111,21.333333333333332,2.111111111111111,0.0,11.88888888888889,0.0,1.0,2.6666666666666665,0.5555555555555556,0.3333333333333333,0.0,0.0,1.1111111111111112,0.3333333333333333,2.5555555555555554,2.111111111111111,0.3333333333333333
72,24.444444444444443,30.11111111111111,28.88888888888889,25.555555555555557,53.888888888888886,11.666666666666666,22.22222222222222,1.2222222222222223,0.0,9.666666666666666,0.0,0.8888888888888888,0.4444444444444444,1.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.4444444444444444,1.0,0.8888888888888888,2.5555555555555554,0.2222222222222222
73,22.88888888888889,26.77777777777778,28.444444444444443,23.444444444444443,55.44444444444444,11.777777777777779,20.77777777777778,2.4444444444444446,0.0,11.555555555555555,0.0,0.8888888888888888,5.555555555555555,1.5555555555555556,3.4444444444444446,0.0,0.0,0.2222222222222222,0.5555555555555556,1.4444444444444444,1.5555555555555556,0.2222222222222222
74,21.666666666666668,25.88888888888889,22.555555555555557,20.333333333333332,51.55555555555556,10.555555555555555,18.88888888888889,3.111111111111111,0.0,9.444444444444445,0.0,0.7777777777777778,0.2222222222222222,2.111111111111111,3.7777777777777777,3.5555555555555554,0.0,0.4444444444444444,0.0,1.4444444444444444,3.6666666666666665,0.1111111111111111
75,19.22222222222222,22.666666666666668,25.444444444444443,19.666666666666668,47.22222222222222,9.666666666666666,14.666666666666666,2.111111111111111,0.0,8.777777777777779,0.0,0.7777777777777778,0.0,0.7777777777777778,0.4444444444444444,0.0,0.0,0.7777777777777778,0.6666666666666666,0.8888888888888888,1.0,0.0
76,16.88888888888889,24.11111111111111,21.555555555555557,19.555555555555557,48.333333333333336,9.222222222222221,17.555555555555557,2.2222222222222223,0.0,9.555555555555555,0.0,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.5555555555555556,1.4444444444444444,0.2222222222222222
77,15.555555555555555,22.0,23.11111111111111,20.555555555555557,46.888888888888886,9.333333333333334,19.333333333333332,3.2222222222222223,0.0,9.222222222222221,0.0,1.4444444444444444,1.0,0.4444444444444444,0.8888888888888888,0.1111111111111111,0.0,0.2222222222222222,2.2222222222222223,0.7777777777777778,0.2222222222222222,0.0
78,18.88888888888889,20.77777777777778,19.444444444444443,17.666666666666668,40.666666666666664,11.555555555555555,19.0,2.888888888888889,0.0,8.88888888888889,0.0,0.2222222222222222,0.6666666666666666,1.1111111111111112,1.1111111111111112,0.0,0.0,0.4444444444444444,2.4444444444444446,0.5555555555555556,0.8888888888888888,0.2222222222222222
79,18.77777777777778,14.666666666666666,22.333333333333332,18.77777777777778,42.77777777777778,12.0,16.0,2.3333333333333335,0.0,9.11111111111111,0.0,0.4444444444444444,0.2222222222222222,1.6666666666666667,1.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.4444444444444444
80,17.555555555555557,18.11111111111111,21.88888888888889,18.77777777777778,40.666666666666664,9.333333333333334,19.88888888888889,2.111111111111111,0.0,6.444444444444445,0.0,1.3333333333333333,4.222222222222222,1.0,2.111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,1.0,0.0,0.2222222222222222
81,17.22222222222222,19.11111111111111,20.666666666666668,16.555555555555557,39.44444444444444,10.222222222222221,15.222222222222221,2.3333333333333335,0.0,8.444444444444445,0.0,0.3333333333333333,1.7777777777777777,0.8888888888888888,1.7777777777777777,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,1.1111111111111112,0.1111111111111111
82,14.0,17.444444444444443,15.222222222222221,12.555555555555555,32.77777777777778,10.777777777777779,15.88888888888889,3.5555555555555554,0.0,5.111111111111111,0.0,0.1111111111111111,0.0,1.4444444444444444,1.0,0.4444444444444444,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0,0.2222222222222222
83,13.11111111111111,15.777777777777779,17.666666666666668,11.666666666666666,36.333333333333336,9.666666666666666,11.333333333333334,1.8888888888888888,0.0,5.444444444444445,0.0,0.0,1.1111111111111112,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.2222222222222222
84,13.444444444444445,12.666666666666666,14.333333333333334,13.333333333333334,30.11111111111111,10.777777777777779,13.222222222222221,1.8888888888888888,0.0,4.555555555555555,0.0,0.4444444444444444,2.7777777777777777,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,2.888888888888889,0.0
85,12.222222222222221,13.333333333333334,14.11111111111111,9.555555555555555,27.666666666666668,8.666666666666666,9.88888888888889,2.2222222222222223,0.0,5.333333333333333,0.0,0.4444444444444444,0.0,0.3333333333333333,2.111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0
86,11.88888888888889,9.11111111111111,10.88888888888889,7.111111111111111,29.444444444444443,7.444444444444445,8.777777777777779,1.7777777777777777,0.0,5.111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.1111111111111111,0.0,0.0,0.8888888888888888,1.6666666666666667,0.5555555555555556,0.8888888888888888,0.0
87,11.666666666666666,11.777777777777779,12.777777777777779,10.222222222222221,25.666666666666668,6.888888888888889,10.0,0.8888888888888888,0.0,5.111111111111111,0.0,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,2.0,0.3333333333333333,0.7777777777777778,0.0
88,10.777777777777779,11.333333333333334,12.222222222222221,12.666666666666666,25.666666666666668,7.444444444444445,14.11111111111111,2.5555555555555554,0.0,5.333333333333333,0.0,0.5555555555555556,1.0,1.0,1.1111111111111112,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333
89,11.0,12.0,12.333333333333334,7.666666666666667,25.11111111111111,6.888888888888889,10.88888888888889,2.4444444444444446,0.0,5.222222222222222,0.0,0.5555555555555556,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111
90,9.555555555555555,10.0,7.666666666666667,7.0,22.88888888888889,6.444444444444445,9.0,1.2222222222222223,0.0,4.0,0.0,1.2222222222222223,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
