,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
24,0.0,15.25,11.75,1.75,13.25,28.75,7.5,32.25,26.25,5.25,27.5,26.0,17.25
25,0.0,19.5,14.0,1.75,16.5,29.75,8.25,47.25,33.5,2.0,38.75,36.25,16.25
26,0.0,26.5,17.25,3.0,22.0,40.5,11.5,66.75,62.75,3.25,43.75,49.0,19.25
27,0.0,26.0,29.25,1.25,26.5,45.75,14.5,65.25,73.75,2.0,51.5,51.25,27.75
28,0.0,24.0,24.25,2.75,19.75,38.5,13.75,49.75,51.5,3.75,36.5,35.0,21.75
29,0.0,29.25,19.5,3.0,26.75,39.0,11.5,58.25,53.5,3.25,40.25,40.75,25.25
30,0.0,33.0,26.0,4.75,25.75,50.25,15.0,61.5,55.5,7.25,54.25,47.75,38.5
31,0.0,25.75,19.75,4.75,37.5,45.0,16.25,52.75,51.5,6.25,43.75,38.75,36.25
32,0.0,33.0,19.0,3.75,30.0,38.5,13.5,53.75,42.75,7.25,42.25,43.25,25.0
33,0.0,24.75,17.5,2.5,28.5,36.75,11.75,46.75,33.0,6.75,33.75,28.5,19.25
34,0.0,34.0,23.5,5.25,27.25,37.75,11.0,47.0,39.25,7.25,34.0,36.75,28.0
35,0.0,31.25,23.75,3.5,34.75,43.75,11.5,43.75,29.25,7.75,36.25,36.75,21.0
36,0.0,33.75,22.0,6.25,21.5,33.25,13.5,34.0,20.5,7.25,33.5,32.75,23.5
37,0.0,34.5,26.0,5.25,32.5,43.5,14.5,43.25,26.5,10.25,37.5,27.25,22.25
38,0.0,33.5,28.25,4.75,31.25,41.5,13.75,48.5,28.75,9.0,44.75,33.25,28.25
39,0.0,37.75,27.0,5.75,34.5,48.75,17.0,45.75,31.75,10.0,43.0,36.5,32.25
40,0.0,35.25,32.25,7.75,33.0,49.75,19.75,48.25,26.0,10.75,44.5,33.0,30.0
41,0.0,41.5,34.5,9.5,34.5,44.25,16.5,48.5,29.25,10.75,44.75,37.5,25.5
42,0.0,38.75,26.75,7.0,31.75,45.5,17.5,48.5,28.25,11.75,48.75,40.25,27.25
43,0.0,39.0,28.0,6.75,33.75,45.5,18.25,43.5,24.0,15.5,41.25,34.5,28.25
44,0.0,43.5,33.25,8.25,37.0,53.25,21.25,55.0,26.75,11.0,46.75,43.75,31.0
45,0.0,48.25,37.0,6.0,37.75,49.75,18.75,51.5,26.75,12.5,50.5,34.75,29.0
46,0.0,47.5,38.25,5.5,36.5,52.5,21.25,51.75,28.5,10.25,50.5,43.25,31.0
47,0.0,39.5,40.25,11.25,33.75,49.25,22.25,56.75,33.25,9.5,45.75,37.5,30.5
48,0.0,45.5,36.5,8.25,38.0,53.0,20.75,50.75,30.5,10.75,44.25,44.0,27.5
49,0.0,45.75,38.5,10.75,37.75,50.5,23.0,57.25,35.75,10.0,50.75,41.75,30.75
50,0.0,38.5,31.75,8.25,29.75,38.5,16.75,46.5,28.75,8.0,42.5,38.0,26.75
51,0.0,47.5,37.0,5.25,34.5,42.25,19.5,54.5,29.0,9.5,52.0,46.5,18.25
52,0.0,47.25,48.0,9.75,32.75,48.5,18.75,50.75,19.5,8.5,41.75,40.5,26.75
53,0.0,50.5,46.0,3.75,37.75,54.75,21.75,51.75,30.25,8.25,48.0,48.5,28.0
54,0.0,42.75,39.0,6.0,40.75,58.25,15.75,43.5,26.75,7.0,55.25,42.5,28.25
55,0.0,42.0,37.5,8.0,42.75,62.75,21.75,47.25,25.25,9.75,45.0,45.75,30.0
56,0.0,51.25,37.25,9.5,39.5,56.0,18.25,47.0,30.5,5.25,54.25,49.75,27.5
57,0.0,48.75,44.25,6.75,34.5,61.0,21.0,43.75,28.25,5.75,49.0,41.75,26.0
58,0.0,51.75,47.0,10.75,40.25,53.0,19.25,55.75,35.25,7.0,52.25,44.0,32.5
59,0.0,52.25,42.75,6.5,45.75,63.0,19.5,43.5,28.75,9.0,39.0,45.25,32.5
60,0.0,47.0,43.5,6.25,41.25,57.0,22.75,49.25,30.75,6.5,46.5,47.5,27.5
61,0.0,53.25,48.5,7.75,46.0,64.5,21.5,48.5,27.75,11.0,46.25,42.5,23.5
62,0.0,53.75,52.25,8.25,45.25,63.0,22.75,48.25,30.25,9.75,43.25,43.25,32.0
63,0.0,53.75,48.0,5.25,39.25,60.75,15.75,44.25,28.0,9.75,41.0,42.75,29.25
64,0.0,59.0,59.0,9.75,51.0,68.0,33.25,53.5,35.75,12.5,47.5,44.75,34.75
65,0.0,58.5,56.25,5.75,39.25,60.5,21.5,46.75,28.5,9.75,43.5,50.5,26.0
66,0.0,65.0,60.75,7.25,48.5,69.5,30.0,59.25,36.75,9.5,45.0,49.0,33.0
67,0.0,49.75,48.5,8.0,40.75,58.0,26.25,45.25,27.0,11.0,45.5,43.25,28.25
68,0.0,57.75,51.5,9.0,40.25,67.25,31.0,54.5,35.75,14.5,50.5,49.0,35.0
69,0.0,50.0,48.75,7.5,39.0,57.75,23.0,48.25,28.25,11.75,48.5,48.5,30.0
70,0.0,48.25,45.25,8.5,33.5,52.0,19.5,53.25,29.5,7.5,40.75,46.5,31.75
71,0.0,42.5,39.0,8.75,31.25,51.0,16.5,45.25,25.75,7.5,40.75,44.5,24.75
72,0.0,36.75,32.75,6.5,37.75,46.0,15.25,45.0,20.25,8.5,38.25,42.75,24.0
73,0.0,38.5,34.75,5.25,29.0,48.0,22.25,44.5,20.5,7.0,36.75,40.0,24.25
74,0.0,29.75,27.25,4.75,28.0,49.25,17.25,36.5,16.25,6.5,35.25,29.25,22.25
75,0.0,29.5,23.75,4.75,23.25,42.75,17.75,35.5,17.0,4.25,31.0,30.25,19.75
76,0.0,25.75,24.5,4.5,20.75,37.75,11.25,39.75,22.75,5.5,27.25,29.75,23.75
77,0.0,26.75,22.5,3.25,21.75,37.75,17.75,33.5,17.5,8.75,23.5,25.75,16.25
78,0.0,22.0,17.5,2.5,19.25,33.25,13.5,37.0,20.25,5.75,24.75,23.0,16.75
79,0.0,22.75,15.75,4.25,17.0,31.5,11.25,37.5,17.5,5.0,23.25,24.5,15.0
80,0.0,30.0,19.75,5.5,15.75,29.25,8.5,31.25,13.75,5.5,27.25,21.0,14.0
81,0.0,21.5,15.5,4.25,18.25,28.75,11.25,24.5,10.25,2.75,20.75,16.75,12.0
82,0.0,16.5,10.25,3.0,15.25,20.75,7.75,24.25,9.25,3.25,15.75,15.0,11.25
83,0.0,15.5,9.75,2.5,14.5,21.0,7.5,19.25,12.0,2.75,19.5,17.25,9.0
84,0.0,11.5,9.25,4.0,10.0,17.5,6.75,16.75,7.0,1.75,18.0,15.5,8.25
85,0.0,15.0,9.75,2.25,7.5,12.25,5.0,19.25,7.25,1.0,17.25,15.75,7.75
86,0.0,10.0,5.25,1.75,6.25,19.5,5.0,16.5,6.0,1.75,16.25,11.75,7.5
87,0.0,11.5,7.0,2.0,11.0,20.0,3.75,13.5,4.75,0.75,11.5,10.75,4.5
88,0.0,12.5,9.25,1.5,10.5,21.25,7.75,12.25,4.75,2.0,8.0,8.0,5.5
89,0.0,9.5,5.5,0.5,6.0,13.25,4.0,14.25,5.0,0.75,9.25,7.25,6.75
90,0.0,9.75,5.0,1.25,3.25,5.5,1.5,5.25,2.75,1.5,8.75,6.75,6.0
91,0.0,5.5,4.25,1.25,3.0,7.75,2.75,6.25,2.25,1.0,7.75,6.5,4.0
92,0.0,7.25,4.25,1.5,3.25,6.25,3.25,6.25,1.0,1.25,7.0,6.5,2.5
93,0.0,4.0,2.75,0.75,2.5,5.5,2.0,8.75,2.5,1.25,5.25,5.25,2.5
94,0.0,3.5,1.75,1.0,1.75,6.0,2.0,5.5,1.75,0.75,4.0,3.5,2.5
95,0.0,1.0,3.0,0.0,3.0,6.0,2.0,9.0,3.0,2.0,2.0,3.0,6.0
