;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
17;3.7;6.54;2.53;8.4;4.4;0.22;0.0;0.05;0.0;0.0;0.0;0.0;0.0
18;4.9799999999999995;8.83;3.45;18.58;10.5;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.13;9.83;5.83;29.88;19.93;0.48;0.0;0.05;0.0;0.0;0.0;0.0;0.0
20;5.17;13.9;5.55;57.02;44.35;1.08;0.0;0.33;0.0;0.0;0.0;0.0;0.0
21;7.74;20.13;7.55;81.38;78.38;1.13;0.0;0.13;0.0;0.0;0.0;0.0;0.0
22;13.59;35.11;13.86;83.67;93.63;2.11;0.0;0.13;0.46;0.0;0.0;1.7;0.0
23;23.32;55.21;18.2;81.18;88.51;2.96;0.0;0.42;0.29;0.0;0.0;0.04;0.0
24;29.81;59.31;22.69;74.59;80.08;2.93;0.0;0.09;1.24;0.1;0.0;1.62;0.0
25;25.23;55.55;24.09;88.51;92.51;4.07;0.0;0.0;0.65;2.55;0.5;0.0;0.0
26;21.48;45.79;35.07;103.58;115.06;5.72;0.0;0.39;1.69;0.0;0.1;0.25;0.16
27;22.75;55.33;35.21;102.17;110.22;7.18;0.0;0.84;2.43;0.5;0.32;0.35;0.15
28;26.28;56.730000000000004;33.67;104.74;119.82;9.879999999999999;0.0;0.98;1.99;0.5;0.0;0.27999999999999997;0.0
29;35.23;70.08;47.45;128.14;130.84;13.49;0.0;0.99;2.54;0.05;0.1;7.07;0.27999999999999997
30;38.12;73.57;57.49;140.74;141.54;18.18;0.0;0.91;7.64;0.53;0.2;2.11;0.14
31;47.48;85.72;54.14;135.48;139.01;27.85;0.0;2.02;5.9799999999999995;0.39;0.0;0.33;0.44
32;45.19;71.85;44.69;121.89;126.53;25.330000000000002;0.0;0.95;6.9;0.0;0.34;0.41000000000000003;0.19
33;40.69;69.72;43.19;115.99;117.44;24.99;0.0;0.75;9.47;1.13;1.31;0.04;0.7
34;43.74;68.68;45.74;105.42;107.4;20.13;0.0;0.66;2.79;0.04;0.57;0.37;2.42
35;42.66;63.65;47.77;96.62;99.28999999999999;20.09;0.0;1.11;3.81;0.19;0.7;1.3599999999999999;0.46
36;40.06;56.8;40.77;85.56;79.54;17.71;0.0;0.55;1.9;0.5700000000000001;0.0;1.3;0.04
37;38.089999999999996;61.73;41.62;80.3;73.17;18.18;0.0;0.53;2.5;0.85;0.05;0.16;0.08
38;42.94;64.32000000000001;41.81;84.02;79.17;18.17;0.0;0.66;4.04;0.44;0.25;0.56;0.05
39;50.33;69.52;44.91;92.11;82.5;19.64;0.0;0.83;5.86;1.28;0.32;1.98;0.04
40;43.44;66.82;41.12;83.12;73.23;21.15;0.0;0.88;3.23;0.36;0.0;0.52;1.01
41;45.43;69.32;42.269999999999996;87.81;78.88;21.24;0.0;0.71;7.6;0.16999999999999998;0.28;0.05;0.32
42;45.52;72.29;45.13;86.92;79.05;23.88;0.0;0.7;5.7;0.65;0.13;0.4;0.5
43;45.42;72.54;43.36;92.64;83.89;24.39;0.0;0.95;7.6;0.75;0.32;0.21;0.28
44;47.92;72.31;42.06;94.13;81.87;25.91;0.0;0.78;2.71;0.84;0.39;0.42;0.5
45;45.16;71.92999999999999;44.55;90.0;82.76;25.86;0.0;0.76;4.08;0.19;0.3;0.15;0.93
46;50.14;75.54;42.32;96.76;89.0;30.32;0.0;0.57;4.05;0.41000000000000003;0.46;0.65;2.48
47;49.19;77.78;43.35;97.25;88.82;29.490000000000002;0.0;0.72;4.4399999999999995;3.03;1.92;0.4;1.48
48;52.12;85.45;44.15;95.59;90.8;30.25;0.0;1.08;7.38;0.0;1.48;0.65;0.75
49;53.5;91.07000000000001;42.74;95.19;88.6;28.98;0.0;1.23;7.36;0.4;1.09;1.17;0.85
50;49.85;82.38;43.48;93.48;90.97;31.07;0.0;1.35;8.35;0.72;0.46;0.26;0.34
51;49.42;80.94;44.519999999999996;97.87;98.42;30.26;0.0;1.37;10.67;0.26;0.6599999999999999;2.27;0.55
52;50.3;88.36;43.44;104.49;105.06;32.29;0.0;1.45;10.48;3.64;1.1099999999999999;2.35;0.25
53;50.31;83.81;43.15;106.27;113.16;28.95;0.0;1.24;5.37;1.55;0.6;2.04;1.57
54;50.730000000000004;82.52;45.07;107.0;111.7;22.259999999999998;0.0;1.42;10.06;0.8099999999999999;2.49;0.5900000000000001;0.39
55;57.87;91.92;47.92;109.71;109.49;22.9;0.0;1.32;11.69;0.75;0.77;0.16;0.2
56;64.34;105.6;49.01;107.26;101.11;24.74;0.0;0.91;6.91;0.6;1.62;1.35;1.05
57;78.32000000000001;123.78;52.5;103.04;92.08;26.47;0.0;0.9;10.8;1.52;2.01;3.04;1.45
58;80.0;124.28999999999999;52.51;108.09;98.42;28.2;0.0;0.87;6.43;0.5;0.2;1.57;1.79
59;78.63;118.82000000000001;55.22;104.32000000000001;95.14;28.88;0.0;1.04;7.77;0.05;0.4;0.49;0.3
60;80.49;123.67999999999999;51.53;111.15;102.7;31.080000000000002;0.0;0.88;7.7299999999999995;0.29;0.99;1.54;0.67
61;78.66;119.98;53.55;114.45;103.71;30.439999999999998;0.0;0.71;7.83;2.89;0.35;0.84;0.28
62;91.55;126.93;62.21;113.39;102.22;32.06;0.0;0.67;7.71;0.39;0.15;3.26;1.09
63;80.82;121.62;57.2;112.44;101.32000000000001;39.08;0.0;0.96;10.85;0.3;1.51;2.48;1.68
64;74.28;113.06;55.8;113.78;111.13;46.730000000000004;0.0;2.58;18.81;0.6;0.89;0.75;0.42
65;86.11666666666666;119.99333333333334;57.053333333333335;113.77333333333334;103.72666666666666;37.876666666666665;0.0;0.9366666666666666;11.263333333333334;0.85;0.16;1.8633333333333333;0.12
66;87.08;120.27666666666667;58.843333333333334;115.46333333333334;106.81333333333333;35.28333333333333;0.0;1.0366666666666666;8.323333333333332;0.61;1.92;1.9266666666666665;2.33
67;84.33333333333333;120.93;62.016666666666666;118.75333333333333;113.73333333333333;37.946666666666665;0.0;0.84;10.333333333333334;0.8233333333333334;0.5333333333333333;3.6733333333333333;0.48333333333333334
68;83.64;123.13333333333333;59.87333333333333;114.44333333333334;109.83666666666666;38.70666666666667;0.0;0.93;6.18;0.5466666666666666;0.1;1.6933333333333334;0.9733333333333333
69;80.98333333333333;115.01333333333334;66.03666666666666;119.92666666666666;113.52;35.92;0.0;0.72;4.906666666666666;0.72;0.36;2.3366666666666664;1.7133333333333334
70;78.58;111.43333333333334;57.59666666666667;112.47333333333334;103.27333333333334;32.78;0.0;0.6366666666666667;4.406666666666667;0.63;0.15;2.473333333333333;0.9166666666666666
71;74.91;107.97;53.42666666666667;105.38;99.71333333333334;31.02333333333333;0.0;0.83;8.633333333333333;1.9333333333333333;0.72;3.89;0.89
72;66.65;97.49666666666667;50.14;105.04666666666667;94.29666666666667;28.903333333333332;0.0;1.1033333333333333;5.826666666666667;0.45;1.1199999999999999;1.11;0.9366666666666666
73;62.11333333333334;93.06333333333333;47.77666666666667;100.96666666666667;91.12;28.516666666666666;0.0;0.7533333333333333;4.043333333333333;3.36;0.16;1.4;0.30666666666666664
74;53.68333333333333;82.74;46.19333333333333;88.64;76.17;22.646666666666665;0.0;0.7266666666666667;4.416666666666666;0.06666666666666667;0.08;0.45999999999999996;1.82
75;53.0;77.08666666666666;45.00333333333333;85.71333333333334;72.63666666666667;23.836666666666666;0.0;0.5766666666666667;4.836666666666667;1.44;1.7033333333333334;0.61;0.68
76;44.516666666666666;63.589999999999996;38.37;86.24333333333334;72.88333333333334;24.573333333333334;0.0;0.5533333333333333;2.17;0.11666666666666667;3.01;3.3366666666666664;1.1633333333333333
77;36.68;57.3;33.20333333333333;76.03;63.19;19.166666666666664;0.0;0.57;3.2933333333333334;0.33;0.3;1.0666666666666667;0.8633333333333333
78;29.076666666666664;46.69;31.866666666666667;67.70333333333333;51.156666666666666;17.19;0.0;0.7433333333333333;3.1766666666666667;1.0333333333333332;0.55;0.12;0.23
79;28.566666666666666;41.46;29.62;62.93666666666667;48.089999999999996;16.32;0.0;0.62;3.51;0.6;0.44666666666666666;0.09;0.13
80;29.0;42.99666666666667;30.51;61.483333333333334;51.21333333333333;14.05;0.0;0.24666666666666667;3.7333333333333334;0.3;1.46;0.9766666666666667;0.4533333333333333
81;23.183333333333334;42.89333333333333;28.153333333333336;56.3;46.33;12.69;0.0;0.58;2.716666666666667;0.2;0.38;1.94;0.24
82;20.766666666666666;32.07333333333333;22.513333333333332;55.72666666666667;47.34666666666667;10.856666666666667;0.0;0.39;1.6166666666666667;0.21;0.52;0.16;0.27
83;17.60333333333333;31.04;21.37;54.99;49.47333333333333;10.323333333333334;0.0;0.23666666666666666;1.19;0.0;0.14666666666666667;0.5599999999999999;0.21333333333333332
84;15.913333333333334;31.22;20.096666666666668;72.23;65.12;10.473333333333333;0.0;0.5566666666666666;3.6133333333333333;0.0;1.04;0.06666666666666667;0.04
85;15.013333333333334;28.113333333333333;18.46;65.24;62.153333333333336;10.093333333333334;0.0;0.04;3.3366666666666664;0.16666666666666666;0.45;0.04;0.54
86;18.533333333333335;41.33333333333333;15.85;52.40333333333333;46.62333333333333;9.49;0.0;0.22;0.88;0.3;0.7833333333333333;0.41333333333333333;6.083333333333333
87;29.976666666666667;64.51666666666667;15.083333333333334;41.64666666666667;32.99;8.653333333333334;0.0;0.42;2.1833333333333336;0.0;0.0;0.25;0.04
88;32.02;66.43333333333334;18.816666666666666;44.89333333333333;34.81;10.21;0.0;0.5766666666666667;1.28;0.0;0.04;1.18;0.21333333333333332
89;22.653333333333336;51.42333333333333;17.273333333333333;39.483333333333334;28.916666666666664;11.37;0.0;0.33;0.85;0.23333333333333334;0.99;2.3266666666666667;0.6
90;11.753333333333332;26.753333333333334;14.363333333333333;40.11;26.14;7.796666666666667;0.0;0.27666666666666667;1.3133333333333332;0.75;0.14;0.0;0.0
91;10.493333333333332;18.356666666666666;13.459999999999999;33.24666666666666;24.57;6.776666666666666;0.0;0.18;0.76;0.04;0.0;0.32;0.0
92;7.88;14.933333333333334;10.303333333333333;24.75;14.93;4.5633333333333335;0.0;0.10666666666666666;0.0;0.0;0.0;0.05;0.0
93;7.803333333333334;14.32;9.58;25.493333333333332;16.33;3.31;0.0;0.08;0.0;0.0;0.0;0.0;0.0
94;5.883333333333334;12.493333333333332;5.8;18.453333333333333;13.17;2.99;0.0;0.08;0.0;0.0;0.0;0.0;0.0
95;7.111111111111112;11.611111111111112;8.61111111111111;18.02777777777778;12.63888888888889;1.9444444444444444;0.0;0.0;0.0;0.0;0.0;0.0;0.0
