,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
16,0.0,0.4,1.0,1.4,1.4,5.4,1.6,2.4,2.2,0.4,3.6,1.2,7.0,14.4,7.4,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.4,0.4,1.4,1.6,1.4,4.4,2.4,2.4,5.4,1.2,5.4,2.2,11.0,19.6,9.8,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.6,0.6,0.4,1.2,0.8,6.2,4.0,1.8,3.6,2.0,8.0,4.8,12.2,26.2,15.2,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.6,0.2,1.0,1.4,1.0,9.2,6.6,3.2,4.6,2.6,12.8,7.0,8.2,24.2,18.6,0.8,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
20,0.8,1.0,0.8,1.4,1.8,17.2,11.0,5.4,10.0,6.8,28.2,27.4,26.8,54.8,38.8,1.2,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.2,1.6,1.8,0.4,22.8,18.4,6.4,8.2,5.0,52.2,50.2,29.6,57.2,44.8,2.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.8,3.4,7.2,7.2,1.4,27.6,21.8,13.0,14.0,10.4,47.2,48.6,39.6,73.0,57.6,2.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
23,1.4,3.6,9.0,8.4,6.4,31.6,29.8,20.6,18.2,16.4,37.6,36.0,51.6,84.2,69.8,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,1.8,8.6,18.2,12.4,7.6,29.8,31.2,23.6,23.6,17.0,37.4,31.4,73.0,93.6,66.6,8.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.8,9.8,13.2,11.6,13.0,39.4,36.4,21.2,21.2,22.8,49.8,50.0,72.0,104.2,88.6,12.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,8.6,12.6,17.2,11.2,11.2,54.4,52.4,26.8,25.0,32.6,66.8,70.0,67.8,83.2,83.6,15.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,6.8,10.2,15.4,16.8,22.4,58.6,60.0,33.8,31.2,35.6,69.0,69.2,65.6,87.0,88.8,23.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.6,11.4,20.8,16.4,35.8,65.0,63.6,32.2,28.6,52.2,72.2,73.8,60.6,84.2,80.8,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,17.0,17.4,24.0,27.2,57.4,71.4,69.8,38.4,42.6,87.6,84.2,82.2,76.0,88.2,83.2,37.4,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
30,25.8,29.0,35.8,40.0,65.4,68.4,70.8,50.6,46.4,93.0,80.2,82.0,67.4,89.4,86.6,51.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,28.0,28.6,35.4,39.0,58.4,72.2,76.8,55.6,46.0,81.4,73.8,78.4,73.8,84.6,83.4,42.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
32,15.0,23.2,28.8,34.4,38.6,63.4,71.4,44.4,38.2,55.2,70.4,70.6,76.6,76.2,82.6,27.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,15.6,15.6,26.0,22.8,29.4,69.4,65.0,40.4,32.8,47.2,63.6,57.4,76.2,87.2,86.6,23.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.2,18.0,26.0,24.4,21.0,65.8,61.8,43.4,39.2,44.2,61.2,56.6,77.4,87.6,88.6,24.4,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
35,12.8,13.2,22.2,19.6,23.4,57.2,57.6,47.4,39.8,41.8,54.4,49.6,76.2,91.0,90.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,14.6,13.8,24.2,15.6,18.2,49.2,51.6,36.6,31.4,39.8,56.0,50.6,67.6,86.2,80.0,21.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,13.8,16.6,23.2,20.4,21.6,58.8,52.8,37.6,33.2,40.8,56.6,50.8,61.6,92.4,85.0,20.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,15.2,19.4,28.4,18.6,18.2,57.0,52.8,42.2,37.6,41.2,60.8,50.8,71.2,80.0,79.4,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,17.8,15.4,21.4,19.8,24.8,64.8,58.8,40.8,34.2,43.8,58.4,48.6,80.0,90.2,82.0,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,17.2,16.4,29.6,20.8,20.8,59.2,53.6,41.6,36.2,28.4,53.6,45.2,79.2,93.2,78.4,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,20.2,17.2,24.6,18.6,21.2,59.4,55.2,45.6,36.2,36.6,59.6,47.2,79.0,93.8,83.8,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,18.0,18.8,31.8,22.4,20.0,60.6,58.6,47.8,39.4,38.6,60.2,46.8,85.4,89.0,83.0,11.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
43,16.6,18.0,26.0,19.0,23.8,67.8,66.8,49.8,44.0,42.0,57.6,44.2,92.8,109.0,91.8,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,19.8,20.6,34.0,21.2,20.8,60.8,60.8,42.2,40.4,33.4,59.2,49.6,80.6,100.2,86.8,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,19.4,22.8,32.2,23.2,22.0,59.8,59.4,43.8,43.8,33.8,54.0,49.8,88.6,103.0,88.2,16.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
46,16.4,18.2,31.4,23.6,18.6,68.6,68.2,42.6,38.6,32.4,53.4,47.0,87.8,90.8,81.6,15.2,0.0,0.0,26.8,0.2,0.0,0.0,0.0,0.0
47,20.2,20.4,27.6,23.6,23.0,64.0,70.6,46.4,39.4,34.8,55.8,45.6,86.0,98.4,86.8,14.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
48,22.0,17.0,27.0,24.0,19.0,62.8,73.0,41.6,37.2,26.6,53.8,51.0,85.6,93.4,85.8,14.6,0.0,0.2,28.8,0.0,0.0,0.0,0.0,0.0
49,17.2,20.6,27.6,24.0,21.8,67.2,65.4,43.2,38.4,34.0,51.4,45.8,102.0,103.2,83.0,12.0,0.0,0.4,30.0,0.4,0.0,0.0,0.0,0.0
50,21.0,19.4,33.2,24.0,26.6,69.4,75.2,39.2,36.4,33.4,49.6,47.6,104.0,92.6,88.6,15.6,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
51,22.6,19.8,27.4,25.6,33.0,67.4,74.8,50.8,46.8,38.0,57.0,49.8,89.6,100.0,86.8,19.6,0.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0
52,33.6,24.2,38.6,41.6,22.8,73.6,71.6,38.8,38.8,40.6,63.4,61.4,88.6,97.0,86.0,18.6,0.0,0.6,29.6,0.2,0.0,0.0,0.0,0.0
53,24.4,25.4,42.4,28.2,21.6,72.4,75.4,40.0,40.4,37.2,63.4,63.6,96.2,92.4,87.2,12.4,0.0,0.0,29.4,0.2,0.0,0.0,0.0,0.0
54,23.6,20.2,35.4,25.4,18.6,69.8,73.8,48.6,48.2,37.0,70.2,65.6,99.2,96.6,83.8,18.6,0.0,0.0,29.4,0.2,0.0,0.0,0.0,0.0
55,22.0,18.2,27.8,22.4,22.6,75.4,82.8,47.8,47.4,40.4,70.8,74.2,99.6,96.8,91.4,19.0,0.0,0.6,30.0,0.2,0.0,0.0,0.0,0.0
56,22.2,23.4,34.6,25.8,24.0,67.4,80.4,50.6,42.8,36.4,56.8,52.6,100.2,92.0,93.0,17.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,26.0,25.4,34.4,32.6,29.0,77.0,95.6,54.0,49.8,33.2,53.2,46.8,111.2,98.6,90.8,17.4,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
58,25.4,31.8,44.4,33.6,20.0,76.8,91.6,57.8,50.2,35.8,57.2,50.8,114.4,95.0,83.2,16.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
59,23.0,32.0,38.0,32.0,26.4,76.6,87.6,60.4,53.8,38.2,61.4,57.4,112.4,98.2,81.8,18.0,0.0,0.4,30.0,0.0,0.0,0.0,0.0,0.0
60,30.4,32.2,44.2,35.0,23.2,73.0,101.2,52.0,47.2,30.8,58.4,50.6,96.6,96.4,84.2,19.8,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
61,27.0,27.6,40.4,31.0,26.0,84.8,97.2,60.4,53.8,33.8,58.4,50.4,99.6,101.2,90.4,18.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,30.4,30.6,45.8,33.0,31.2,86.8,96.2,60.8,53.2,31.2,56.8,51.4,110.0,103.6,87.8,21.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,49.0,33.8,49.0,47.6,27.6,85.6,94.6,63.0,55.4,42.2,57.6,51.8,109.2,103.6,91.6,17.4,0.0,0.6,30.0,0.0,0.0,0.0,0.0,0.0
64,39.0,35.6,53.6,44.8,25.8,88.6,102.0,59.4,58.6,40.8,62.8,56.8,102.6,94.0,89.2,15.0,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
65,49.4,42.8,52.8,55.2,27.2,98.2,106.2,67.2,62.8,35.2,61.4,55.2,113.2,103.8,95.4,16.4,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
66,40.4,39.2,54.2,42.8,25.4,96.6,111.0,66.6,64.2,37.4,60.6,55.2,105.2,102.8,94.8,18.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,35.8,34.4,51.0,40.2,31.6,101.6,107.6,74.8,69.4,40.4,60.8,61.0,109.0,103.8,88.2,15.6,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
68,43.6,33.8,50.4,39.6,36.4,98.2,109.2,67.8,63.8,40.6,65.4,62.0,109.6,95.0,90.2,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,35.4,32.2,43.2,38.6,36.6,105.4,113.2,76.2,71.0,39.0,65.0,63.4,107.4,97.6,89.0,12.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
70,30.4,34.0,53.2,40.0,28.6,97.8,103.4,66.2,62.2,34.8,63.4,57.4,109.0,96.2,84.8,13.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,29.8,26.6,36.0,33.4,31.2,98.4,107.0,61.4,55.4,37.6,64.2,56.8,110.6,100.2,87.0,15.6,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
72,25.8,24.6,39.6,33.6,23.6,92.2,98.8,56.0,53.0,34.6,68.0,63.4,106.8,97.8,88.8,13.4,0.0,0.4,30.0,0.0,0.0,0.0,0.0,0.0
73,28.0,28.6,38.4,32.6,23.4,94.0,99.0,49.2,45.2,31.2,60.0,53.2,93.6,109.0,96.0,14.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,21.0,20.0,31.4,26.4,17.4,81.2,90.6,42.6,44.2,25.6,54.6,45.0,91.8,104.6,85.4,10.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,17.8,21.2,26.0,20.2,18.4,74.4,81.6,45.0,40.0,26.4,50.4,42.8,95.6,106.2,85.6,9.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,18.4,15.4,24.0,22.6,15.0,61.4,71.2,40.0,37.4,29.4,51.4,39.8,81.8,105.2,82.8,11.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,15.0,16.8,25.2,15.6,17.8,60.0,65.0,31.4,34.0,22.8,41.4,35.0,78.2,109.6,77.4,8.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
78,13.8,15.4,26.4,19.0,11.2,47.6,53.4,30.4,31.6,20.8,42.8,30.4,71.2,97.8,73.0,12.0,0.0,0.2,29.8,0.0,0.0,0.0,0.0,0.0
79,13.6,14.0,19.0,18.4,15.0,53.8,56.8,23.8,31.8,23.0,40.8,29.4,74.8,101.2,68.6,8.2,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
80,10.0,14.2,22.0,18.8,11.4,46.0,57.6,23.6,27.4,15.2,40.8,29.2,69.4,98.0,74.0,7.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,9.4,11.6,17.2,11.4,12.2,44.2,50.8,25.0,28.0,12.6,32.2,23.6,80.0,102.0,67.6,6.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,7.6,14.0,20.8,12.0,8.0,31.6,39.4,17.4,24.6,15.0,33.8,25.2,56.6,85.6,55.2,7.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,12.0,15.0,18.4,15.2,7.2,36.8,36.8,13.8,20.4,14.8,36.4,25.6,59.8,82.6,53.0,6.4,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
84,11.2,15.6,18.4,12.6,7.6,32.0,30.6,16.4,21.2,12.2,42.4,36.6,46.4,71.8,59.2,4.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
85,10.0,12.2,11.4,19.2,3.6,33.4,32.6,14.6,18.4,10.2,40.6,35.4,46.4,76.0,56.6,3.0,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
86,5.6,7.0,12.6,14.0,5.2,32.6,34.6,16.8,17.2,7.2,27.8,18.8,38.4,63.6,43.4,2.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,5.2,8.4,12.4,8.6,5.2,27.2,48.6,22.4,25.8,7.8,22.2,10.4,67.4,81.0,43.2,4.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,8.6,7.8,13.0,8.4,4.6,27.8,41.0,27.0,27.6,7.0,19.0,10.4,79.0,91.6,47.4,2.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,5.2,7.0,10.4,6.8,2.6,20.8,26.0,20.0,19.4,6.4,18.4,13.6,83.0,101.2,52.2,3.0,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
90,5.6,9.2,8.4,6.4,4.6,21.4,20.6,8.6,11.8,5.2,17.8,11.0,38.4,59.6,31.8,2.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.4,4.4,6.2,4.8,2.8,16.6,15.2,8.2,10.8,8.4,15.0,10.0,26.6,43.0,27.2,3.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,4.4,6.6,6.0,4.8,3.0,16.8,13.4,6.4,10.0,5.8,11.4,6.4,21.4,36.4,19.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.4,4.4,4.8,1.6,1.8,10.8,9.8,5.8,10.4,5.8,10.8,5.6,16.8,27.0,15.4,0.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.8,2.6,4.8,2.2,1.0,13.0,8.6,2.8,7.4,3.4,9.4,4.0,12.2,21.8,13.6,0.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
