,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
35,22.666666666666668,4.666666666666667,8.0,4.666666666666667,2.6666666666666665,1.3333333333333333,1.3333333333333333,4.333333333333333,1.6666666666666667
36,29.0,5.333333333333333,4.666666666666667,5.0,6.0,0.0,0.3333333333333333,1.0,0.0
37,37.666666666666664,3.3333333333333335,10.666666666666666,5.0,3.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666
38,34.333333333333336,4.0,5.333333333333333,7.0,3.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333
39,43.333333333333336,4.333333333333333,5.666666666666667,4.666666666666667,6.0,0.3333333333333333,1.6666666666666667,0.0,4.0
40,45.666666666666664,3.3333333333333335,4.0,5.333333333333333,4.0,0.3333333333333333,2.0,2.0,0.6666666666666666
41,44.666666666666664,4.666666666666667,8.333333333333334,4.333333333333333,4.333333333333333,0.0,3.0,0.3333333333333333,3.6666666666666665
42,52.333333333333336,3.6666666666666665,8.0,5.666666666666667,6.666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333
43,48.0,4.666666666666667,8.333333333333334,6.0,3.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
44,52.0,6.666666666666667,9.0,4.0,5.333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333
45,56.0,8.666666666666666,8.333333333333334,6.0,6.333333333333333,0.6666666666666666,2.6666666666666665,1.0,1.6666666666666667
46,50.333333333333336,4.666666666666667,9.333333333333334,3.3333333333333335,5.0,0.3333333333333333,1.0,0.0,2.3333333333333335
47,58.666666666666664,1.6666666666666667,8.666666666666666,2.6666666666666665,7.0,0.6666666666666666,0.6666666666666666,0.0,1.0
48,65.66666666666667,6.666666666666667,8.0,2.0,6.333333333333333,1.3333333333333333,2.0,0.0,1.6666666666666667
49,56.666666666666664,5.0,9.333333333333334,5.666666666666667,4.666666666666667,0.3333333333333333,2.3333333333333335,1.0,2.3333333333333335
50,50.0,12.333333333333334,11.0,5.666666666666667,3.3333333333333335,1.0,1.6666666666666667,0.0,1.3333333333333333
51,49.333333333333336,4.666666666666667,7.333333333333333,4.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333
52,48.666666666666664,4.666666666666667,9.666666666666666,4.0,4.333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.0
53,49.333333333333336,6.666666666666667,17.333333333333332,3.0,1.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,1.6666666666666667
54,49.333333333333336,4.0,8.666666666666666,3.6666666666666665,2.6666666666666665,0.0,2.6666666666666665,0.0,0.6666666666666666
55,44.0,4.333333333333333,10.666666666666666,6.0,2.3333333333333335,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666
56,44.666666666666664,7.333333333333333,7.333333333333333,4.0,3.6666666666666665,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666
57,51.0,15.666666666666666,12.333333333333334,4.666666666666667,3.0,3.0,1.0,0.6666666666666666,0.0
58,60.333333333333336,6.666666666666667,10.333333333333334,6.333333333333333,3.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,0.0
59,53.666666666666664,9.666666666666666,9.666666666666666,3.0,7.333333333333333,1.3333333333333333,0.6666666666666666,4.0,1.0
60,44.666666666666664,5.0,9.333333333333334,3.0,4.0,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666
61,63.333333333333336,7.666666666666667,9.333333333333334,6.0,2.6666666666666665,1.0,1.0,0.0,1.0
62,62.333333333333336,5.666666666666667,16.666666666666668,2.6666666666666665,3.6666666666666665,3.0,0.3333333333333333,0.0,0.3333333333333333
63,50.0,9.333333333333334,12.333333333333334,5.0,6.0,1.0,0.3333333333333333,1.3333333333333333,2.0
64,55.666666666666664,6.0,9.0,4.0,3.6666666666666665,0.6666666666666666,3.6666666666666665,2.6666666666666665,3.3333333333333335
65,51.666666666666664,6.333333333333333,9.666666666666666,3.6666666666666665,5.666666666666667,1.3333333333333333,2.0,0.0,0.3333333333333333
66,59.666666666666664,8.0,14.333333333333334,5.0,1.3333333333333333,1.0,2.3333333333333335,7.333333333333333,1.0
67,63.666666666666664,11.666666666666666,12.333333333333334,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.3333333333333335,1.0,0.6666666666666666
68,57.333333333333336,54.333333333333336,6.333333333333333,2.6666666666666665,6.333333333333333,2.3333333333333335,1.0,7.0,3.3333333333333335
69,54.333333333333336,14.333333333333334,9.0,2.3333333333333335,3.3333333333333335,1.0,2.3333333333333335,4.666666666666667,2.6666666666666665
70,54.333333333333336,5.666666666666667,11.0,5.0,5.666666666666667,0.0,2.3333333333333335,2.3333333333333335,17.0
71,52.333333333333336,8.0,6.333333333333333,3.3333333333333335,5.333333333333333,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333
72,58.666666666666664,3.3333333333333335,11.666666666666666,3.0,5.0,1.6666666666666667,2.3333333333333335,0.0,3.3333333333333335
73,61.333333333333336,11.333333333333334,9.666666666666666,3.3333333333333335,3.0,1.0,1.0,0.0,2.3333333333333335
74,46.666666666666664,4.333333333333333,9.333333333333334,1.3333333333333333,3.0,1.3333333333333333,2.0,0.0,20.333333333333332
75,37.666666666666664,1.6666666666666667,5.666666666666667,2.6666666666666665,3.3333333333333335,1.0,1.0,1.3333333333333333,1.0
76,42.666666666666664,7.333333333333333,7.333333333333333,1.6666666666666667,3.0,0.3333333333333333,1.3333333333333333,1.0,3.3333333333333335
77,32.666666666666664,7.333333333333333,5.0,2.3333333333333335,2.6666666666666665,4.666666666666667,2.0,0.6666666666666666,1.0
78,29.0,0.6666666666666666,5.0,2.3333333333333335,1.0,0.3333333333333333,1.0,0.0,0.0
79,22.0,1.3333333333333333,3.6666666666666665,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0
80,17.666666666666668,2.0,3.6666666666666665,1.0,1.3333333333333333,0.0,1.0,2.0,0.0
81,7.0,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0
82,5.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0
83,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
84,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,0.3333333333333333,2.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
86,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.6666666666666665,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,1.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
89,2.6666666666666665,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
90,1.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
91,2.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
