,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
83,14.75,28.0,63.0,9.75,3.0,31.75,0.0,0.0,1.25,0.25,0.0,0.0
84,13.0,22.25,63.25,8.75,4.25,41.5,0.0,0.0,0.0,0.0,0.0,0.0
85,10.25,20.75,62.75,10.5,1.75,34.75,0.25,0.0,0.25,0.0,0.0,0.0
86,10.0,19.5,56.0,6.5,1.25,30.0,0.25,0.0,1.0,0.0,0.0,0.0
87,11.0,24.25,58.75,9.5,1.5,30.5,0.0,0.25,0.25,0.0,0.0,0.0
88,23.25,31.0,70.0,12.25,4.0,44.75,0.0,3.0,1.5,0.25,0.0,0.0
89,20.0,29.75,85.75,33.75,2.25,41.0,0.0,0.0,1.0,0.0,0.0,0.0
90,14.5,24.5,66.25,16.75,2.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0
91,17.0,27.0,66.75,12.0,1.25,35.5,0.0,0.0,0.0,0.0,0.0,0.0
92,8.75,19.5,54.0,4.75,4.5,33.5,0.25,0.25,1.5,0.0,0.0,0.0
93,8.75,23.0,55.0,1.5,1.0,29.5,0.25,0.0,0.0,0.0,0.0,0.0
94,6.5,21.25,46.0,5.5,1.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
