,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
56,81.8,102.0,36.0,79.8,57.6,122.6,79.4,88.0
57,82.8,102.4,43.2,85.4,65.4,125.8,80.0,97.0
58,96.8,102.6,40.0,81.8,60.0,129.0,89.0,106.4
59,90.0,91.4,42.8,74.4,59.8,118.8,86.8,104.2
60,92.0,105.2,53.2,91.8,64.6,128.2,88.2,105.4
61,91.6,103.2,46.8,79.8,61.0,125.6,87.6,111.8
62,96.6,99.2,52.8,83.6,67.4,125.6,98.0,123.2
63,99.4,108.0,56.6,83.2,69.0,133.6,94.2,121.4
64,100.2,112.6,67.0,87.8,50.8,121.2,97.6,123.6
65,114.6,121.2,70.8,57.6,59.8,136.2,100.0,124.4
66,105.6,119.0,76.8,64.8,59.6,132.8,93.2,133.8
67,105.6,116.0,70.2,55.2,75.8,143.4,102.4,137.2
68,107.4,116.2,72.8,45.4,58.4,134.0,106.4,144.6
69,101.8,106.0,68.2,45.4,53.4,133.0,105.2,135.0
70,82.8,96.6,60.2,34.8,49.2,112.2,99.4,127.2
71,80.6,95.6,52.4,36.0,45.2,109.6,92.8,121.8
72,75.2,87.4,52.6,32.0,43.4,102.6,96.4,123.6
73,70.6,72.0,51.4,32.8,36.6,99.4,90.0,106.8
74,62.2,74.0,45.4,31.4,33.4,83.8,88.4,92.2
75,57.0,62.0,40.6,31.0,30.6,76.2,88.6,87.0
76,51.6,59.6,34.0,22.8,25.0,66.0,75.8,79.6
77,46.6,53.4,41.2,34.8,25.2,57.2,72.6,67.0
78,30.4,39.6,31.8,21.2,18.2,49.2,62.2,57.4
79,29.8,38.4,25.8,24.8,17.2,42.8,55.8,58.4
80,37.2,39.0,30.4,22.4,16.6,41.0,42.8,46.0
81,35.6,36.0,24.0,20.0,17.8,42.2,43.0,35.0
82,29.6,30.6,28.4,16.6,23.2,34.2,39.2,30.6
83,28.4,31.2,19.4,13.2,9.8,30.4,29.8,25.8
84,28.6,32.0,19.4,15.8,10.4,29.0,35.6,29.0
85,30.0,28.0,16.0,13.4,9.8,26.4,32.8,29.0
86,26.4,31.8,22.6,11.6,9.4,24.6,24.8,25.0
87,28.0,27.4,21.4,12.0,13.8,24.2,23.0,20.8
88,28.6,26.8,19.4,12.6,10.8,25.6,26.6,22.2
89,33.4,29.6,18.0,12.0,11.8,29.4,25.8,20.0
90,23.2,24.4,15.2,8.8,8.0,21.0,26.4,19.6
91,25.4,25.6,19.6,16.6,5.6,18.8,24.0,19.0
92,16.6,17.4,9.4,8.0,7.8,17.8,22.8,12.2
93,15.2,14.4,10.0,5.6,5.8,13.0,21.0,12.4
94,9.8,10.2,6.6,5.6,7.2,12.8,14.8,8.6
95,10.2,12.4,8.6,5.4,7.0,11.6,19.4,12.0
