,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
68,143.25,111.0,115.75,156.25,14.5,0.5,0.5,0.25,2.75,2.25,0.0,0.0
69,135.75,123.0,119.5,161.25,10.0,11.0,0.0,2.75,13.75,4.75,1.5,2.75
70,143.25,106.25,118.75,160.0,6.25,5.0,0.5,0.0,16.25,9.5,1.0,0.0
71,126.5,100.25,117.5,142.25,1.0,12.75,0.0,4.5,10.25,7.75,0.0,0.5
72,124.75,94.25,109.25,136.75,10.5,14.25,1.0,0.25,3.0,9.5,0.0,1.75
73,122.0,94.25,101.5,138.0,5.25,10.25,1.25,0.0,4.25,3.25,0.75,0.5
74,107.75,93.25,95.75,132.0,2.75,2.75,1.0,0.0,3.75,3.25,0.0,1.0
75,93.25,82.5,84.0,123.75,3.0,10.25,0.0,0.75,5.0,5.25,0.5,0.0
76,94.75,69.0,81.75,114.25,2.25,6.5,2.0,0.0,4.75,2.0,0.25,0.0
77,87.75,65.75,77.75,112.0,1.0,5.25,0.0,1.75,3.5,2.25,0.0,0.5
78,74.25,58.25,80.25,97.75,5.5,4.75,0.0,0.5,5.75,6.0,0.75,0.0
79,65.25,40.75,76.75,104.0,4.5,1.0,1.0,0.0,10.5,2.75,0.75,2.5
80,58.0,43.75,73.75,103.25,2.0,2.5,0.0,0.0,2.0,5.25,0.0,0.0
81,62.5,42.25,52.0,82.75,0.5,1.25,0.0,0.0,1.0,1.5,0.0,0.5
82,46.5,29.25,48.25,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,40.0,30.25,40.75,55.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
84,36.25,24.25,38.5,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,37.0,23.75,43.25,56.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,33.25,19.5,32.75,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.0,20.25,33.25,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.5,21.5,31.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.5,21.75,31.5,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.0,17.25,17.5,28.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
91,22.25,13.0,19.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,13.5,22.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.75,9.25,10.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,5.75,14.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,2.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
