;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
63;65.73333333333333;56.86666666666667;20.866666666666667;41.516666666666666;43.13333333333333;39.93333333333333;0.0;60.83333333333333
64;60.0;58.83333333333333;18.45;48.6;38.21666666666667;32.25;0.0;61.36666666666667
65;60.66666666666667;58.3;17.6;44.86666666666666;43.8;35.916666666666664;0.0;60.35
66;60.0;54.08333333333333;21.45;46.85;45.65;34.9;0.0;57.733333333333334
67;62.75;49.96666666666667;19.8;42.949999999999996;47.2;37.55;0.0;60.18333333333334
68;59.766666666666666;51.9;21.566666666666666;44.33333333333333;40.483333333333334;38.449999999999996;0.0;58.88333333333333
69;58.483333333333334;49.68333333333334;20.666666666666664;45.55;41.16666666666667;36.5;0.0;57.8
70;52.91666666666667;42.516666666666666;20.78333333333333;46.6;36.38333333333333;34.35;0.0;56.83333333333333
71;56.68333333333333;44.233333333333334;24.466666666666665;42.53333333333333;37.03333333333333;31.983333333333334;0.0;54.43333333333333
72;50.9;40.1;23.866666666666667;39.833333333333336;31.8;34.46666666666667;0.0;48.03333333333333
73;55.05;38.916666666666664;22.7;42.63333333333334;33.483333333333334;33.483333333333334;0.0;49.45
74;48.266666666666666;35.45;17.533333333333335;36.06666666666666;28.283333333333335;30.25;0.0;40.266666666666666
75;43.06666666666667;34.983333333333334;16.75;35.65;35.416666666666664;25.483333333333334;0.0;38.55
76;41.25;28.7;17.616666666666667;29.133333333333333;26.433333333333334;25.883333333333333;0.0;33.7
77;38.9;29.516666666666666;16.833333333333332;27.716666666666665;25.7;23.633333333333333;0.0;34.53333333333333
78;35.333333333333336;25.8;16.4;24.983333333333334;20.633333333333333;22.883333333333333;0.0;28.566666666666666
79;35.95;24.533333333333335;16.0;21.283333333333335;22.9;20.416666666666664;0.0;25.516666666666666
80;35.53333333333333;24.683333333333334;15.25;18.35;27.133333333333333;24.2;0.0;25.733333333333334
81;33.21666666666667;21.75;13.483333333333334;18.216666666666665;21.35;21.8;0.0;24.0
82;25.7;21.3;14.7;15.3;17.95;19.1;0.0;22.15
83;27.066666666666666;18.416666666666668;18.099999999999998;17.016666666666666;17.4;19.383333333333333;0.0;19.566666666666666
84;27.466666666666665;18.816666666666666;25.916666666666664;15.05;16.1;24.083333333333332;0.0;22.733333333333334
85;23.3;18.05;25.8;12.8;16.4;21.2;0.0;17.05
86;23.433333333333334;16.65;15.216666666666665;12.966666666666667;12.15;19.65;0.0;18.166666666666664
87;22.5;14.4;13.516666666666666;36.85;24.85;16.816666666666666;0.0;19.816666666666666
88;20.416666666666668;15.366666666666667;12.3;40.95;32.13333333333333;19.983333333333334;0.0;25.9
89;18.53333333333333;13.733333333333333;9.7;16.9;14.533333333333333;15.583333333333332;0.0;21.833333333333336
90;15.616666666666667;10.066666666666666;7.55;11.85;11.183333333333334;14.816666666666666;0.0;15.35
91;14.2;9.25;6.8;11.45;10.35;10.75;0.0;9.6
92;9.733333333333334;8.75;7.616666666666667;7.766666666666667;7.7;11.3;0.0;9.55
93;8.483333333333333;8.066666666666666;4.9;7.466666666666667;6.7;7.233333333333333;0.0;7.25
94;8.65;5.266666666666666;3.7333333333333334;6.033333333333333;4.733333333333333;5.95;0.0;5.4
95;11.25;6.75;3.208333333333333;9.520833333333334;8.270833333333334;6.270833333333333;0.0;5.791666666666667
