,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
75,145.25,112.0,145.25,72.0,8.5,2.5,1.0
76,135.0,90.25,128.0,73.0,10.75,2.25,3.0
77,122.25,82.25,113.25,48.75,7.0,2.5,1.75
78,103.75,80.0,105.5,49.0,6.5,1.25,1.5
79,97.75,64.75,107.75,56.75,5.25,1.0,1.0
80,95.25,67.25,97.25,44.0,5.5,0.5,0.5
81,88.75,64.5,104.5,49.0,4.75,1.75,0.25
82,85.5,54.25,89.25,40.25,3.75,0.25,1.5
83,71.75,57.25,92.25,44.5,3.5,0.75,1.25
84,62.5,42.0,87.25,39.5,2.5,0.5,0.5
85,69.5,42.75,88.25,42.0,2.5,0.75,0.25
86,60.75,40.25,62.0,25.0,5.0,0.0,0.0
87,64.25,44.5,71.0,24.25,5.25,0.0,0.75
88,56.75,41.25,63.25,27.0,4.75,4.25,2.0
89,59.75,41.0,61.5,28.25,3.25,0.75,0.5
90,42.25,26.5,45.0,17.75,3.0,1.25,0.75
91,38.0,23.75,45.25,15.75,1.75,0.5,1.5
92,33.0,20.5,39.5,15.0,3.75,1.5,4.5
93,34.5,18.75,30.0,15.5,2.5,0.75,2.5
94,23.0,14.5,27.5,9.0,5.0,1.5,1.25
95,19.0,12.0,21.0,9.666666666666666,4.0,2.0,3.6666666666666665
