,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
15,0.2,0.6,0.6,0.6,0.4,1.0,0.4,0.4,1.0,0.4,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4,0.6,1.6,0.2,1.4,0.4,1.4,1.6,0.6,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.2,1.2,0.4,1.0,0.6,1.4,1.2,0.8,0.2,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8,1.4,0.2,0.4,0.2,1.4,1.2,1.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.2,0.4,2.4,0.4,3.6,2.0,2.8,0.2,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6,1.2,1.4,2.4,1.4,2.6,3.6,5.4,0.2,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,7.8,1.4,1.4,1.8,1.2,4.2,3.8,1.4,1.2,1.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0
22,15.6,13.8,4.6,5.0,5.6,5.0,6.4,6.0,2.2,1.6,2.8,4.6,0.0,0.0,0.0,0.0,0.2,0.0
23,31.8,27.2,8.0,3.8,9.2,7.0,10.8,11.6,6.0,3.0,7.4,9.0,0.0,0.0,0.0,0.4,0.0,0.0
24,30.8,24.2,9.6,4.4,10.0,8.4,14.8,16.6,6.4,2.2,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4
25,32.4,29.2,9.8,7.8,13.2,13.8,19.2,20.4,4.4,0.6,5.8,5.8,0.0,0.0,0.0,0.0,0.0,0.4
26,39.2,28.0,11.8,6.4,14.2,10.4,20.2,19.2,6.0,2.2,6.8,13.8,0.0,0.0,0.0,0.0,0.0,0.4
27,37.8,34.2,22.4,8.2,25.0,11.8,18.0,22.4,6.0,1.6,6.2,9.6,0.0,0.4,0.0,0.8,0.4,1.4
28,38.2,31.8,27.4,15.6,34.8,21.4,22.8,28.8,12.2,6.2,15.2,12.4,0.2,0.0,0.0,0.0,0.0,0.8
29,71.6,56.8,55.2,30.8,65.0,37.8,30.8,36.2,10.0,7.2,12.8,17.2,0.2,0.0,0.0,1.8,0.0,2.8
30,94.0,57.6,66.0,39.6,65.6,43.0,51.6,60.0,9.8,3.6,13.4,57.6,1.0,0.4,0.0,2.2,0.4,0.4
31,63.2,55.0,40.8,27.8,39.4,32.4,54.0,55.6,17.2,6.4,24.8,10.6,1.4,0.0,0.0,0.2,0.0,1.4
32,31.0,41.2,28.2,20.0,29.6,25.6,35.0,37.0,17.4,6.8,21.8,10.2,1.2,0.4,0.0,0.0,0.6,0.2
33,29.2,40.6,29.6,16.4,31.8,19.6,32.0,24.2,16.2,6.0,19.0,9.2,0.0,0.0,0.0,0.2,0.2,0.4
34,35.4,43.4,30.8,22.0,36.6,24.6,34.2,34.2,14.4,6.2,17.8,10.2,1.0,0.6,0.0,0.0,0.0,1.0
35,31.6,40.2,23.8,21.0,27.2,23.2,38.2,31.6,16.4,4.6,20.2,12.4,0.0,0.0,0.0,0.4,0.0,0.2
36,22.0,36.0,27.0,17.4,33.0,21.4,34.2,36.6,18.6,5.0,22.8,9.8,0.6,0.2,0.0,0.0,0.0,0.2
37,22.2,35.8,25.6,14.0,28.2,19.8,37.4,38.0,17.4,6.6,21.8,12.6,0.6,0.0,0.0,1.4,0.0,0.4
38,27.6,45.6,27.4,17.0,29.6,21.4,34.0,33.2,19.6,7.6,24.2,13.4,0.6,0.2,0.0,0.4,0.0,0.8
39,21.0,41.4,20.0,20.0,22.8,27.0,40.8,35.0,19.0,7.0,25.0,12.8,0.0,0.0,0.0,0.2,0.0,1.0
40,17.6,41.8,19.2,20.0,21.6,24.2,38.2,35.8,21.2,8.8,24.8,14.2,1.0,0.0,0.4,0.0,0.0,0.0
41,17.4,37.8,20.0,18.0,23.0,23.8,35.4,38.4,17.6,8.0,23.4,14.6,0.2,0.4,0.0,1.0,0.2,0.4
42,20.0,47.6,19.2,15.6,21.0,20.2,43.8,42.0,19.0,8.8,23.4,14.2,0.2,0.8,0.6,0.0,0.4,0.8
43,19.6,40.4,21.6,19.6,22.8,24.4,37.4,35.8,21.2,7.8,24.2,13.0,0.6,0.0,0.0,1.6,0.0,1.4
44,23.8,50.4,15.2,17.6,19.0,23.6,42.4,42.0,21.8,10.2,27.2,17.2,0.0,0.6,0.0,2.4,1.2,0.0
45,19.4,45.0,16.6,17.0,18.2,26.6,50.2,36.6,21.6,10.2,27.8,14.2,0.4,1.2,0.0,1.8,0.0,0.8
46,18.8,44.8,17.4,14.6,19.6,21.2,39.4,38.0,26.4,12.0,31.4,18.6,1.2,1.0,0.4,0.8,0.0,0.2
47,18.4,38.2,19.8,18.6,22.8,20.6,41.4,35.6,25.0,10.0,28.2,16.6,0.4,0.4,0.0,0.2,0.0,0.0
48,19.6,40.6,17.8,14.8,19.4,19.8,42.0,41.2,25.8,13.8,31.0,21.6,0.4,0.4,0.4,1.4,0.0,0.6
49,19.4,35.2,20.8,13.6,21.8,20.4,44.6,33.8,26.4,10.8,31.0,18.8,0.4,0.0,0.2,1.0,0.0,0.2
50,18.4,36.4,22.0,17.4,24.8,23.4,89.0,45.2,29.6,15.2,34.2,22.0,0.6,0.2,0.8,0.8,0.2,1.0
51,22.8,45.4,24.0,14.8,25.4,23.6,46.2,43.0,28.8,18.0,36.0,24.0,0.8,1.0,0.0,1.8,1.8,0.8
52,26.8,57.2,23.4,19.6,27.2,22.8,52.8,50.8,42.0,22.4,51.6,38.8,0.4,1.4,0.0,1.4,0.0,0.8
53,20.2,45.0,20.2,15.0,20.2,23.2,55.8,47.2,28.6,13.8,39.8,20.2,1.0,0.4,1.0,3.2,0.0,6.0
54,19.6,38.8,16.6,15.6,20.4,22.6,38.6,37.6,26.2,9.6,30.4,17.8,0.8,0.0,0.4,0.4,0.0,1.2
55,20.0,39.0,17.2,19.0,19.6,22.2,36.6,38.8,27.6,10.8,33.6,19.2,3.0,1.2,0.2,0.4,0.6,0.4
56,19.4,40.0,17.4,13.6,21.2,17.6,39.0,41.0,32.2,14.4,42.0,24.8,1.2,0.6,0.0,0.0,0.2,0.2
57,17.4,40.0,20.0,18.0,21.8,22.8,44.6,41.2,22.2,10.6,30.2,18.2,0.2,0.6,0.0,2.2,0.2,0.8
58,18.8,41.2,22.4,16.0,24.6,22.8,47.6,35.0,29.6,11.6,38.2,20.4,0.6,0.4,0.2,0.6,0.0,0.0
59,21.0,48.8,23.8,18.8,29.2,22.2,46.8,41.4,29.4,11.8,38.6,23.4,0.8,0.4,0.0,0.6,0.4,0.0
60,14.4,55.4,26.2,18.2,26.8,23.8,56.2,48.6,36.0,19.2,53.2,26.8,0.8,1.4,0.0,0.2,0.0,0.0
61,19.4,52.2,20.2,19.2,23.0,27.4,47.6,43.8,28.0,12.0,37.4,20.0,0.4,0.8,0.0,3.8,0.2,3.2
62,18.2,56.2,24.0,24.0,25.0,32.0,50.0,52.0,29.0,13.8,42.2,26.6,0.4,0.6,0.2,1.6,0.0,1.8
63,23.2,55.4,29.4,20.6,28.6,26.0,58.2,55.2,38.0,16.4,51.0,26.4,1.6,0.8,1.2,0.4,0.4,0.4
64,15.2,58.4,23.6,20.4,27.4,26.2,53.2,54.8,34.4,20.0,56.8,30.4,0.4,0.4,0.0,0.0,0.0,1.6
65,21.0,57.4,24.0,18.8,26.0,28.6,53.8,50.2,29.0,12.0,47.6,20.4,0.8,0.8,0.4,0.0,0.2,0.4
66,15.6,45.8,23.0,23.0,25.4,28.4,47.0,48.6,32.6,15.6,47.2,24.8,0.4,1.8,0.0,1.0,2.6,1.2
67,20.0,45.0,24.4,19.6,26.2,26.4,51.2,48.0,27.4,12.4,44.2,20.0,0.2,0.2,0.0,0.2,0.0,2.0
68,15.8,35.2,20.2,19.6,21.6,25.6,50.2,52.0,27.4,10.8,38.4,16.8,1.4,0.0,0.0,1.4,0.2,1.0
69,15.4,35.8,22.0,14.8,27.0,24.0,55.6,48.4,23.4,9.4,37.2,15.8,0.8,0.8,0.4,0.2,0.0,0.4
70,12.6,28.6,18.0,19.2,21.6,26.4,43.0,39.2,22.0,8.6,32.8,13.6,2.4,1.2,0.0,0.2,0.0,1.2
71,14.2,29.4,14.6,18.6,14.6,21.8,34.6,36.2,18.2,7.0,26.0,12.2,0.2,0.4,0.0,0.6,0.0,1.0
72,11.4,31.2,11.8,18.6,13.0,21.2,43.4,40.0,15.0,5.6,25.6,10.0,1.2,0.4,0.8,1.4,0.2,2.4
73,10.2,22.6,14.0,15.6,16.4,23.4,39.2,37.8,19.2,7.8,27.8,11.0,0.4,0.0,0.0,5.8,0.0,1.4
74,9.4,21.4,8.2,9.6,10.6,17.2,34.2,33.8,14.4,10.4,20.4,14.0,0.8,0.6,0.0,0.4,0.8,0.2
75,11.8,23.2,12.2,11.8,12.0,15.8,28.6,25.6,14.6,4.2,16.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0
76,5.8,18.6,7.8,11.2,9.6,13.2,23.8,28.0,12.4,3.4,17.2,7.0,0.2,0.0,0.4,0.0,0.0,0.0
77,8.8,19.6,6.4,14.6,8.8,23.2,24.4,25.6,9.6,4.2,11.8,7.4,0.2,0.6,0.0,0.0,0.0,0.4
78,6.2,16.2,10.4,10.4,11.2,11.8,18.0,20.6,6.0,2.8,7.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0
79,7.4,16.0,5.4,9.2,7.2,12.4,20.6,18.0,6.8,3.6,8.6,57.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.2,19.0,5.2,9.8,5.0,14.2,23.0,21.6,9.4,3.4,10.8,4.0,0.0,0.6,0.0,0.4,0.6,1.4
81,6.2,15.8,5.8,5.0,7.0,9.0,20.8,18.6,8.0,4.2,8.6,3.2,0.0,0.0,0.0,0.0,0.0,0.4
82,6.6,16.2,4.6,5.0,5.4,8.0,14.8,19.4,6.2,3.6,7.2,4.8,0.4,0.2,0.0,0.0,0.2,0.2
83,8.4,16.6,3.0,4.2,4.4,6.8,12.8,11.0,5.8,2.2,5.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0
84,2.2,11.8,1.8,5.0,2.6,5.8,10.0,11.8,5.4,0.4,6.2,2.4,0.0,0.0,0.0,1.4,0.0,0.2
85,5.4,8.8,3.0,5.2,3.8,7.4,10.2,7.0,5.2,2.4,5.6,4.4,0.0,0.4,0.0,1.0,0.0,0.0
86,1.8,4.4,2.2,3.2,2.2,6.0,7.2,7.4,4.0,1.8,4.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0
87,3.4,7.0,2.4,3.0,2.6,3.6,4.4,5.0,3.6,1.8,4.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0
88,1.8,7.0,2.4,2.6,2.6,4.2,9.8,10.2,3.2,1.4,2.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
89,1.4,5.8,2.4,2.8,2.4,3.0,5.4,6.0,1.6,0.8,2.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0
90,1.8,4.0,2.0,1.0,1.8,1.0,3.4,4.6,2.0,0.4,3.4,1.4,0.0,0.0,0.0,0.0,0.0,0.2
91,3.2,5.0,0.2,0.8,0.6,2.4,4.8,5.2,1.8,0.6,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
92,0.8,5.4,0.8,1.2,0.8,2.0,3.4,8.2,0.6,1.6,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
93,1.8,4.8,0.8,1.4,1.0,1.6,2.4,2.0,0.4,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
94,0.4,2.0,2.2,1.4,2.4,2.0,1.0,1.0,0.6,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
