;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
55;111.63;85.78;89.87;125.18;3.9299999999999997;4.51;0.75;0.16999999999999998;10.620000000000001;8.03;0.88;0.86
56;117.5;89.34;93.45;129.13;14.0;4.53;2.23;1.15;7.13;13.34;0.98;1.1
57;124.15;96.42;94.57;134.47;6.25;4.79;0.1;0.27;4.62;6.82;0.3;0.44
58;117.14999999999999;92.84;95.88;139.59;7.92;4.26;0.26;1.05;7.71;10.1;1.54;0.85
59;126.9;94.91;98.71;135.82;10.1;5.24;0.14;1.08;5.6899999999999995;11.04;0.67;0.65
60;127.85000000000001;98.4;105.79;145.85;7.72;5.11;1.18;0.33;5.13;6.56;0.13;0.35
61;123.41;96.55;100.57;148.0;7.52;5.15;1.09;0.0;10.28;6.84;0.17;0.05
62;126.27;97.56;101.28;150.82;8.13;5.02;0.39;0.16;6.2700000000000005;9.17;0.32;0.45
63;134.08;104.09;110.25;165.07999999999998;7.8100000000000005;6.59;0.24;0.12;7.19;6.71;0.39;0.41000000000000003
64;134.0;102.03;117.64;166.10999999999999;4.29;8.23;0.84;0.4;13.73;6.99;1.06;0.08
65;134.27;106.42;113.83;154.53;6.32;4.07;0.44;0.56;7.42;7.79;0.59;0.7
66;131.01;101.35;110.14;161.60999999999999;5.99;3.59;0.6;0.19;7.16;6.02;0.86;0.48
67;126.18;104.66;109.12;156.71;10.08;3.27;0.52;0.08;5.57;8.05;0.4;0.92
68;131.35;102.6;108.07;161.95;9.469999999999999;2.97;1.03;0.24;8.48;8.47;0.9;0.84
69;134.76;106.05;108.86;150.31;9.31;4.33;1.07;0.33;9.48;6.5;1.17;1.34
70;123.54;93.05;104.54;145.26;5.02;8.69;0.35;0.6;9.47;4.9;0.33;0.51
71;119.51;92.69;98.1;139.16;6.1;6.7;0.79;1.1;9.1;6.06;1.56;0.2
72;110.73;88.29;100.01;139.84;10.05;12.129999999999999;2.4;1.83;9.16;6.26;0.5;1.0
73;107.97;84.58;92.09;126.49000000000001;6.49;3.4;2.04;0.33;6.9399999999999995;3.91;1.73;0.2
74;98.46000000000001;75.01;82.36;117.86;5.81;4.1;0.42;0.1;4.7;5.66;0.66;0.4
75;94.05;73.58;82.33;110.61;9.61;2.9;1.59;0.09;7.21;4.8;0.75;0.43
76;89.24;64.34;79.86;108.02;5.91;3.03;0.8;0.05;9.1;5.7299999999999995;0.39;0.24
77;83.57000000000001;58.73;73.61;97.96;3.06;7.18;0.3;0.0;4.32;5.35;0.05;0.0
78;70.84;53.04;70.25;86.54;5.28;3.36;0.58;0.12;3.75;2.79;0.05;0.08
79;63.75;45.68;66.39;85.53;2.82;3.6;0.35;0.0;8.11;6.75;0.25;0.0
80;60.76;43.44;80.82;105.39;2.79;5.56;0.3;1.13;4.95;4.57;0.34;0.54
81;58.85;39.85;65.52;83.95;1.11;3.12;0.08;0.0;6.13;3.39;0.0;0.8
82;50.15;34.42;54.32;60.25;0.92;0.5;0.08;0.0;1.27;2.86;0.0;0.0
83;49.839999999999996;34.95;48.26;59.18;0.25;0.33;0.0;0.0;2.53;1.05;0.0;0.0
84;45.84;32.53;47.26;59.46;1.57;0.32;0.0;0.0;0.21000000000000002;0.75;0.0;0.0
85;45.57;33.2;45.54;58.81;0.18;0.38;0.0;0.0;0.38;0.39;0.0;0.0
86;40.27;27.16;38.66;47.15;0.7;0.25;0.0;0.0;0.63;0.58;0.0;0.0
87;40.18;24.8;41.47;51.81;0.12;0.09;0.0;0.0;0.0;0.62;0.0;0.0
88;40.56;31.32;38.46;49.81;0.28;0.19;0.0;0.05;0.0;0.61;0.0;0.0
89;40.85;26.5;36.58;44.43;0.2;0.23;0.05;0.0;0.04;0.33999999999999997;0.0;0.0
90;34.43;20.56;30.169999999999998;34.6;0.04;0.0;0.04;0.0;0.0;0.05;0.0;0.0
91;27.24;16.92;23.14;30.990000000000002;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
92;25.9;15.450000000000001;25.93;30.76;0.08;0.05;0.04;0.0;0.04;0.27999999999999997;0.0;0.12
93;20.39;13.5;19.42;21.5;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0
94;17.37;10.47;19.27;21.63;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
95;15.333333333333334;7.333333333333333;16.666666666666668;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
