,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
33,99.0,123.5,86.0,112.0,80.5,43.5,21.0,29.0,0.0,20.5,28.5
34,118.0,131.0,91.0,104.5,68.5,32.0,10.5,31.0,0.0,20.5,23.0
35,109.5,129.0,103.5,96.0,79.5,27.5,19.0,33.0,0.0,17.5,21.5
36,81.5,106.0,76.5,84.0,55.0,25.0,14.5,27.0,0.0,15.5,24.5
37,106.0,128.5,100.5,101.5,71.5,26.5,14.5,29.5,0.0,16.0,24.5
38,106.0,134.5,100.0,100.5,77.0,43.0,25.0,46.0,0.0,21.5,27.0
39,112.5,141.0,104.0,104.5,78.0,40.5,14.0,37.5,0.0,22.0,24.5
40,94.33333333333333,122.33333333333333,98.0,100.33333333333333,65.0,34.666666666666664,25.0,41.666666666666664,0.0,19.666666666666668,26.0
41,112.33333333333333,151.66666666666666,97.33333333333333,96.33333333333333,72.66666666666667,38.0,28.333333333333332,45.333333333333336,0.0,25.666666666666668,28.333333333333332
42,109.66666666666667,138.33333333333334,97.0,104.0,71.66666666666667,30.0,28.333333333333332,47.333333333333336,0.0,26.0,28.333333333333332
43,105.0,147.66666666666666,99.66666666666667,105.33333333333333,72.0,27.0,19.333333333333332,35.666666666666664,0.0,25.333333333333332,28.0
44,104.0,143.66666666666666,97.33333333333333,122.0,91.0,26.0,19.0,49.333333333333336,0.0,25.0,26.333333333333332
45,105.66666666666667,141.33333333333334,103.66666666666667,109.66666666666667,94.0,33.0,31.0,45.0,0.0,20.0,22.666666666666668
46,96.0,138.66666666666666,88.0,104.66666666666667,78.33333333333333,27.666666666666668,18.666666666666668,43.0,0.0,20.333333333333332,25.666666666666668
47,97.66666666666667,150.33333333333334,110.66666666666667,109.0,87.66666666666667,34.666666666666664,26.333333333333332,49.0,0.0,21.333333333333332,24.333333333333332
48,112.33333333333333,156.66666666666666,104.66666666666667,126.33333333333333,82.66666666666667,24.0,20.333333333333332,58.333333333333336,0.0,24.0,22.333333333333332
49,105.0,147.33333333333334,90.33333333333333,130.66666666666666,104.33333333333333,27.666666666666668,19.333333333333332,52.0,0.0,22.333333333333332,21.666666666666668
50,104.66666666666667,146.66666666666666,94.33333333333333,112.33333333333333,84.33333333333333,25.666666666666668,18.0,45.333333333333336,0.0,20.333333333333332,22.0
51,108.33333333333333,153.66666666666666,120.66666666666667,126.0,91.0,34.666666666666664,25.0,51.333333333333336,0.0,26.666666666666668,30.0
52,112.33333333333333,161.0,101.33333333333333,113.0,93.0,27.666666666666668,16.0,51.666666666666664,0.0,27.0,32.666666666666664
53,120.0,166.0,111.33333333333333,131.0,94.33333333333333,40.0,21.0,51.0,0.0,23.0,29.0
54,115.33333333333333,151.66666666666666,123.33333333333333,113.33333333333333,93.33333333333333,27.666666666666668,17.666666666666668,53.666666666666664,0.0,23.666666666666668,34.333333333333336
55,113.33333333333333,152.66666666666666,124.0,144.33333333333334,113.33333333333333,40.0,28.666666666666668,56.666666666666664,0.0,31.333333333333332,37.333333333333336
56,113.33333333333333,161.0,105.66666666666667,127.33333333333333,101.33333333333333,31.666666666666668,17.333333333333332,56.0,0.0,26.0,32.666666666666664
57,115.33333333333333,165.0,115.66666666666667,136.0,111.33333333333333,38.333333333333336,24.333333333333332,65.0,0.0,27.333333333333332,28.333333333333332
58,113.33333333333333,156.33333333333334,103.66666666666667,147.0,101.66666666666667,30.666666666666668,20.0,53.666666666666664,0.0,28.666666666666668,35.333333333333336
59,117.66666666666667,161.33333333333334,107.33333333333333,135.0,118.0,31.0,36.333333333333336,55.0,0.0,25.333333333333332,25.333333333333332
60,108.66666666666667,159.0,108.0,136.33333333333334,103.66666666666667,28.666666666666668,17.0,55.0,0.0,24.333333333333332,31.333333333333332
61,113.0,155.33333333333334,111.0,136.33333333333334,115.0,27.0,19.333333333333332,77.66666666666667,0.0,25.666666666666668,32.333333333333336
62,108.66666666666667,160.33333333333334,100.0,132.0,102.0,26.333333333333332,17.666666666666668,58.333333333333336,0.0,26.333333333333332,35.666666666666664
63,117.33333333333333,163.0,108.66666666666667,152.66666666666666,125.0,34.0,21.333333333333332,64.66666666666667,0.0,26.333333333333332,29.666666666666668
64,124.33333333333333,177.66666666666666,106.66666666666667,149.0,113.66666666666667,25.333333333333332,28.333333333333332,64.66666666666667,0.0,25.0,26.333333333333332
65,129.0,179.0,115.33333333333333,150.33333333333334,115.33333333333333,30.333333333333332,22.666666666666668,73.66666666666667,0.0,23.333333333333332,26.666666666666668
66,113.33333333333333,178.33333333333334,116.0,168.0,132.33333333333334,39.666666666666664,27.333333333333332,63.666666666666664,0.0,19.333333333333332,24.333333333333332
67,110.33333333333333,162.33333333333334,114.66666666666667,161.33333333333334,134.66666666666666,33.0,26.0,79.0,0.0,24.333333333333332,31.0
68,118.0,178.33333333333334,116.33333333333333,160.0,131.0,37.666666666666664,20.333333333333332,64.0,0.0,29.666666666666668,30.0
69,120.33333333333333,179.66666666666666,114.66666666666667,158.0,119.66666666666667,31.0,22.0,66.33333333333333,0.0,23.0,26.0
70,117.66666666666667,177.33333333333334,107.33333333333333,135.66666666666666,109.0,29.0,24.0,61.0,0.0,23.666666666666668,28.333333333333332
71,108.0,160.33333333333334,109.33333333333333,147.66666666666666,109.33333333333333,21.666666666666668,20.666666666666668,57.666666666666664,0.0,22.333333333333332,25.333333333333332
72,101.66666666666667,149.0,89.0,134.66666666666666,107.66666666666667,24.666666666666668,16.666666666666668,55.333333333333336,0.0,25.666666666666668,26.0
73,107.33333333333333,151.0,87.0,124.66666666666667,94.0,26.333333333333332,19.333333333333332,55.666666666666664,0.0,23.333333333333332,25.333333333333332
74,80.66666666666667,126.66666666666667,77.66666666666667,119.66666666666667,84.33333333333333,19.0,13.333333333333334,50.0,0.0,21.333333333333332,24.0
75,76.66666666666667,115.66666666666667,71.33333333333333,95.0,81.0,35.0,20.333333333333332,49.666666666666664,0.0,19.0,19.333333333333332
76,72.0,114.0,73.33333333333333,97.66666666666667,64.33333333333333,14.666666666666666,9.0,38.0,0.0,23.0,16.666666666666668
77,75.33333333333333,110.33333333333333,69.66666666666667,82.0,60.333333333333336,22.666666666666668,31.333333333333332,38.0,0.0,18.666666666666668,16.0
78,73.33333333333333,107.0,57.0,77.33333333333333,59.0,14.666666666666666,18.0,37.333333333333336,0.0,16.333333333333332,13.0
79,54.0,77.33333333333333,55.666666666666664,67.33333333333333,46.666666666666664,19.0,13.333333333333334,38.666666666666664,0.0,14.666666666666666,14.0
80,62.0,100.0,54.0,60.0,41.666666666666664,12.0,9.333333333333334,28.333333333333332,0.0,17.0,14.666666666666666
81,53.0,80.33333333333333,39.666666666666664,61.333333333333336,50.0,19.666666666666668,13.333333333333334,28.333333333333332,0.0,20.333333333333332,12.333333333333334
82,48.0,74.66666666666667,42.0,54.666666666666664,41.0,14.0,13.333333333333334,29.333333333333332,0.0,15.666666666666666,14.0
83,42.0,65.33333333333333,43.0,56.0,37.0,10.333333333333334,9.666666666666666,22.0,0.0,13.333333333333334,10.666666666666666
84,51.0,68.66666666666667,41.666666666666664,47.666666666666664,31.666666666666668,26.333333333333332,5.666666666666667,22.333333333333332,0.0,11.333333333333334,12.0
85,48.666666666666664,71.0,45.333333333333336,46.333333333333336,32.666666666666664,15.666666666666666,12.0,20.0,0.0,19.0,14.333333333333334
86,36.0,52.0,34.333333333333336,43.0,30.666666666666668,9.333333333333334,15.0,22.333333333333332,0.0,11.333333333333334,13.333333333333334
87,31.0,46.333333333333336,27.0,44.333333333333336,33.666666666666664,11.333333333333334,6.333333333333333,23.333333333333332,0.0,13.333333333333334,7.333333333333333
88,29.666666666666668,43.666666666666664,25.666666666666668,59.333333333333336,42.666666666666664,7.666666666666667,3.6666666666666665,31.0,0.0,7.666666666666667,6.333333333333333
89,33.333333333333336,54.333333333333336,24.333333333333332,43.333333333333336,27.666666666666668,6.666666666666667,3.3333333333333335,22.0,0.0,7.666666666666667,5.333333333333333
90,27.333333333333332,39.333333333333336,24.333333333333332,30.333333333333332,18.333333333333332,6.0,2.0,16.333333333333332,0.0,12.666666666666666,8.0
91,20.666666666666668,31.333333333333332,14.333333333333334,21.666666666666668,15.666666666666666,8.666666666666666,9.666666666666666,10.0,0.0,7.666666666666667,7.333333333333333
92,18.333333333333332,27.0,15.0,18.666666666666668,14.0,12.666666666666666,2.3333333333333335,7.0,0.0,5.0,2.3333333333333335
93,16.666666666666668,19.666666666666668,16.0,20.666666666666668,9.666666666666666,2.0,1.3333333333333333,9.666666666666666,0.0,5.333333333333333,4.333333333333333
94,13.666666666666666,16.666666666666668,9.666666666666666,16.0,10.333333333333334,3.3333333333333335,0.6666666666666666,6.0,0.0,2.3333333333333335,1.6666666666666667
95,10.666666666666666,13.666666666666666,12.333333333333334,18.333333333333332,6.666666666666667,3.0,1.6666666666666667,4.666666666666667,0.0,6.0,2.3333333333333335
