,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
20,0.75,34.0,2.75,14.25,6.75,1.25,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,39.0,5.0,28.5,12.75,0.5,0.0,0.5,0.5,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,4.25,48.75,11.25,26.25,11.25,0.5,0.0,0.25,0.25,1.75,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,18.75,68.0,14.75,37.0,12.5,1.25,1.0,0.5,0.25,1.0,2.5,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
24,6.75,62.0,11.75,47.25,18.75,0.25,0.0,0.0,0.0,2.75,1.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.25,91.0,22.5,54.25,19.25,2.5,0.25,0.25,0.25,2.5,1.0,0.25,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,22.25,98.5,39.5,60.75,27.0,2.75,3.0,1.25,1.25,4.25,2.0,1.0,4.0,2.25,0.5,0.25,0.5,0.75,0.25,0.0
27,34.25,105.75,45.25,54.5,27.25,4.75,6.5,3.0,1.0,4.75,1.0,0.5,5.0,1.0,1.25,0.75,0.75,1.5,0.25,0.0
28,23.75,115.5,56.75,44.75,26.25,2.5,4.0,2.0,1.0,4.25,2.5,0.75,4.5,2.5,0.5,0.75,0.0,1.0,0.0,0.0
29,25.5,111.0,44.5,44.75,31.0,4.25,4.25,3.25,2.75,5.5,1.0,2.25,5.5,1.0,0.0,1.5,0.0,0.75,0.0,0.0
30,32.0,124.0,55.25,48.75,24.25,5.75,5.0,3.5,2.25,3.75,1.75,0.75,4.75,1.0,0.25,1.5,1.0,0.5,0.0,0.25
31,33.75,109.75,48.5,51.0,30.25,2.75,4.5,3.25,1.5,4.25,2.75,0.75,4.5,3.0,0.0,0.75,0.0,2.25,0.0,0.0
32,25.0,91.75,35.75,48.0,28.5,2.75,3.5,2.5,1.75,7.0,3.25,0.5,7.0,2.75,0.75,1.0,0.0,13.0,0.0,0.0
33,19.25,89.0,34.75,45.0,32.25,4.25,3.5,3.25,1.25,4.0,3.75,0.75,3.75,3.75,0.5,1.5,2.5,0.75,0.0,0.0
34,19.75,80.5,26.75,48.5,36.5,5.5,6.0,3.0,0.75,6.75,3.75,0.5,6.75,4.0,0.0,1.75,0.0,3.75,0.0,0.0
35,18.0,81.25,25.0,39.25,35.25,6.0,5.75,4.25,3.5,10.75,3.25,2.75,10.25,3.0,0.25,1.5,0.5,3.25,0.0,0.0
36,17.75,79.5,24.75,41.5,34.0,5.75,2.75,2.75,1.75,7.0,3.5,1.0,7.0,3.5,0.0,0.75,0.0,4.25,0.0,0.0
37,18.75,83.0,23.5,44.75,42.0,6.25,4.5,3.75,2.0,8.0,3.25,2.0,7.75,3.25,0.25,0.25,0.5,3.5,0.0,0.0
38,17.25,86.25,25.5,38.5,44.25,4.75,5.0,4.5,3.0,5.75,5.0,1.25,5.75,5.25,0.25,1.0,0.25,0.25,0.25,0.0
39,23.25,101.0,24.0,44.5,39.5,6.0,5.0,3.5,3.0,7.75,5.5,2.0,7.5,5.75,0.25,1.0,0.0,0.5,0.0,0.0
40,17.5,89.25,23.5,46.25,40.5,4.75,5.0,5.0,2.75,8.75,6.25,2.0,8.5,6.25,0.25,1.75,0.0,4.25,0.0,0.0
41,19.5,84.5,23.75,41.25,46.5,4.5,6.25,4.25,2.75,12.0,6.75,1.75,12.25,5.5,0.0,0.5,0.0,2.5,0.0,0.0
42,18.75,88.25,23.0,49.75,37.5,7.75,5.0,5.0,3.0,9.0,6.75,1.75,9.75,7.0,1.25,1.75,1.0,6.75,0.0,0.0
43,19.75,74.75,22.25,50.0,34.5,8.75,5.75,5.25,2.25,12.75,7.25,1.25,13.5,7.25,2.25,0.75,0.0,0.0,0.0,0.0
44,17.25,84.0,18.75,44.0,39.75,7.25,5.75,5.75,3.5,11.75,6.75,2.5,10.75,7.25,0.75,1.0,2.25,3.0,0.0,0.0
45,15.0,78.0,22.0,54.0,40.25,9.0,9.0,6.5,4.5,13.0,8.5,3.5,14.0,8.0,0.75,0.5,0.25,0.5,0.0,0.0
46,15.5,84.75,15.5,60.75,48.0,7.5,6.75,4.75,4.75,17.0,11.5,3.25,16.25,12.0,0.75,0.25,3.25,0.5,0.0,0.0
47,12.5,76.0,14.5,60.25,40.25,4.5,8.25,6.0,4.25,12.75,8.75,2.0,12.75,8.5,1.75,0.25,4.75,0.0,0.0,0.0
48,17.5,70.75,16.5,59.5,46.25,6.0,6.0,8.5,4.5,12.5,10.0,3.0,12.5,9.75,0.5,0.25,1.25,0.5,0.0,0.0
49,12.0,72.0,17.75,59.0,47.25,5.0,5.75,8.5,5.75,14.0,8.0,4.25,13.75,8.0,0.75,0.25,1.75,0.25,0.75,0.0
50,14.0,81.75,22.75,53.0,35.0,3.5,6.25,4.75,4.25,11.75,8.0,3.5,11.5,6.5,1.0,0.75,1.0,5.5,0.0,0.0
51,12.5,77.75,27.75,57.25,38.0,4.0,4.0,3.75,4.25,15.25,5.5,3.0,14.25,5.25,0.5,1.25,3.0,14.75,0.0,0.0
52,12.5,81.75,23.75,61.25,46.5,4.5,5.0,5.75,3.5,14.0,7.25,2.0,15.0,7.0,1.25,0.5,0.25,8.5,0.0,0.0
53,14.25,84.75,24.5,60.25,47.25,6.25,5.75,3.25,3.75,10.75,9.25,3.25,10.75,9.0,2.75,1.0,11.0,3.75,0.0,0.0
54,15.75,85.75,30.5,63.5,45.0,5.5,3.25,7.75,3.25,12.25,7.75,1.5,12.25,8.0,0.75,2.0,9.25,0.75,0.0,0.0
55,17.0,84.25,26.0,58.25,44.75,6.75,4.75,4.75,3.75,12.25,5.5,2.5,12.5,4.75,1.0,1.75,2.5,8.5,0.0,0.0
56,18.25,76.5,16.0,66.75,44.5,4.0,6.0,4.75,4.5,11.5,6.0,3.25,11.5,6.75,0.75,2.75,1.5,0.5,0.0,0.0
57,21.0,84.75,24.25,75.75,42.5,3.25,5.75,4.5,2.75,14.25,7.0,1.5,14.25,6.5,2.75,1.0,3.25,1.0,0.0,0.25
58,18.5,83.0,28.5,76.75,48.0,3.25,3.25,5.25,4.25,13.75,8.0,2.5,13.0,8.25,1.0,2.25,0.5,13.0,0.0,0.0
59,20.75,89.0,31.0,70.75,43.0,7.0,5.0,3.5,2.0,15.25,8.5,1.0,15.75,8.0,0.75,1.25,0.75,1.0,0.0,0.0
60,16.25,89.0,28.5,73.75,43.0,9.0,8.5,6.0,3.0,14.5,7.5,1.75,14.75,7.0,0.75,2.5,2.0,5.0,0.0,0.0
61,19.5,92.0,32.25,80.5,56.5,8.75,5.75,9.5,5.0,19.75,10.5,1.75,19.25,10.25,0.75,2.75,6.5,8.5,0.0,0.75
62,20.0,86.5,26.5,80.25,55.75,7.25,4.25,6.25,5.0,21.5,12.0,3.0,20.25,12.5,1.25,2.0,2.0,7.0,0.0,0.0
63,17.5,86.75,31.0,87.5,49.0,4.0,7.75,8.0,4.25,21.5,13.0,1.5,21.25,13.5,1.25,0.5,0.5,0.25,0.75,0.0
64,23.5,96.75,32.5,100.75,52.75,6.25,4.0,4.25,7.75,26.0,17.0,5.0,25.25,16.5,1.5,1.75,1.5,0.25,0.0,0.0
65,18.75,95.75,36.25,98.75,53.0,3.5,6.0,6.0,5.5,21.5,13.5,3.75,21.0,13.75,0.5,0.75,0.5,0.25,0.0,0.0
66,20.0,98.75,32.75,108.75,57.0,4.75,7.25,10.0,7.0,24.25,17.75,5.25,23.25,17.0,0.5,2.25,0.0,0.25,0.0,0.0
67,21.5,105.0,35.0,107.0,58.25,4.75,3.75,3.25,4.75,22.0,11.5,3.25,22.75,12.5,0.75,1.75,3.0,2.0,0.0,0.0
68,26.5,95.75,27.75,108.75,51.75,6.5,3.75,6.0,7.5,26.0,14.5,6.0,25.5,14.25,1.25,0.75,8.25,12.75,0.0,0.5
69,20.25,84.0,24.75,93.75,44.75,3.75,5.0,8.25,6.75,25.0,12.25,4.0,23.25,12.25,1.75,0.25,3.75,0.0,0.0,0.0
70,18.5,78.25,23.75,88.25,48.0,6.25,3.75,4.5,3.5,20.25,10.5,2.75,20.25,10.5,1.25,0.25,4.0,3.75,0.0,0.75
71,21.75,75.25,21.75,75.0,38.5,8.75,4.25,6.5,3.25,20.25,8.0,1.75,18.75,8.75,1.5,1.0,6.75,6.75,0.0,0.0
72,15.0,69.25,18.0,71.0,33.5,4.75,5.5,6.25,5.0,22.5,11.0,2.75,22.25,10.5,0.75,1.0,1.75,3.0,0.0,0.0
73,7.5,59.75,15.0,70.5,33.75,4.25,1.75,9.25,5.25,21.5,11.25,1.5,21.5,11.0,1.5,1.25,1.0,4.75,0.25,9.5
74,13.0,47.0,11.5,52.75,23.75,4.0,2.0,5.75,4.25,15.75,5.5,2.0,15.75,5.25,0.75,0.75,6.25,5.0,0.0,0.0
75,7.5,46.0,12.25,46.25,16.25,1.0,2.25,4.5,2.5,15.0,7.5,1.0,15.0,7.5,3.0,0.25,8.75,0.0,0.0,0.25
76,5.0,41.75,8.5,43.25,19.0,3.0,1.5,3.25,2.25,9.75,3.5,1.75,8.75,4.0,0.0,0.0,0.25,0.0,0.0,0.25
77,6.0,28.5,5.5,33.75,12.25,2.0,1.0,4.25,4.25,9.75,4.25,2.25,9.5,4.0,0.25,1.0,2.0,0.0,0.0,0.0
78,4.75,27.5,6.0,33.25,15.5,2.25,0.25,3.25,1.75,4.5,2.25,0.75,4.25,2.5,0.25,0.0,1.5,0.0,0.0,0.0
79,5.5,24.5,6.75,23.5,8.0,4.5,1.25,3.25,2.5,6.0,2.75,1.75,5.5,2.75,1.0,0.0,0.5,0.0,0.0,0.0
80,2.0,25.0,5.25,26.0,9.75,0.5,1.0,5.0,4.5,11.75,6.5,2.75,11.5,6.75,0.0,0.25,0.0,0.0,0.0,0.0
81,1.25,21.75,4.5,29.75,8.75,0.75,1.25,1.5,0.75,7.75,4.0,0.5,7.5,3.75,1.0,0.0,0.75,0.0,0.0,0.0
82,0.75,21.5,1.5,18.75,6.75,1.5,1.25,2.25,1.25,3.25,1.25,0.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.5,27.75,1.0,30.5,8.75,1.0,0.5,1.75,1.5,2.75,2.5,0.25,2.75,2.5,0.0,0.0,0.75,0.0,0.0,0.0
84,1.0,22.75,1.5,23.0,6.0,0.5,0.0,0.5,0.75,1.5,1.75,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
85,2.25,26.0,1.75,25.75,10.25,0.5,0.5,1.0,1.5,3.5,1.5,0.25,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
86,1.75,15.0,1.25,15.25,5.0,1.25,1.25,1.25,1.5,1.0,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,1.75,14.75,2.5,23.75,7.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,13.5,1.0,20.25,6.5,0.25,0.75,1.5,2.25,1.0,1.5,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,17.0,1.25,28.75,8.75,0.0,0.75,1.5,1.75,2.5,0.75,0.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,10.25,0.75,14.25,4.25,0.0,0.25,0.75,1.0,1.0,0.75,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,11.5,0.5,10.75,3.5,0.5,0.5,0.5,0.25,1.25,0.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,9.25,0.5,7.25,3.0,0.0,0.0,0.25,1.0,0.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,11.5,0.5,7.5,3.0,1.0,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,4.5,0.0,4.25,3.5,0.0,0.0,0.25,0.75,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
