,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
28,139.0,5.0,5.0,4.0,104.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0
29,165.0,11.0,5.0,13.0,95.0,0.0,1.0,11.0,3.0,7.0,0.0,0.0,0.0
30,144.0,6.0,6.0,11.0,94.0,1.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0
31,129.0,10.0,6.0,7.0,94.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
32,126.0,8.0,4.0,9.0,123.0,1.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0
33,128.0,5.0,8.0,10.0,92.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0
34,137.0,8.0,9.0,16.0,107.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
35,128.0,11.0,10.0,8.0,113.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
36,129.0,11.0,10.0,9.0,94.0,1.0,2.0,11.0,12.0,0.0,0.0,0.0,0.0
37,130.0,9.0,8.0,9.0,116.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
38,149.0,13.0,11.0,13.0,98.0,4.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0
39,152.0,11.0,9.0,12.0,123.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
40,150.0,9.0,7.0,8.0,137.0,7.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0
41,110.0,9.0,7.0,8.0,120.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0
42,,,,,,,,,,,,,
43,,,,,,,,,,,,,
44,,,,,,,,,,,,,
45,,,,,,,,,,,,,
46,,,,,,,,,,,,,
47,,,,,,,,,,,,,
48,,,,,,,,,,,,,
49,,,,,,,,,,,,,
50,,,,,,,,,,,,,
51,,,,,,,,,,,,,
52,,,,,,,,,,,,,
53,,,,,,,,,,,,,
54,,,,,,,,,,,,,
55,,,,,,,,,,,,,
56,,,,,,,,,,,,,
57,,,,,,,,,,,,,
58,,,,,,,,,,,,,
59,,,,,,,,,,,,,
60,,,,,,,,,,,,,
61,,,,,,,,,,,,,
62,,,,,,,,,,,,,
63,,,,,,,,,,,,,
64,,,,,,,,,,,,,
65,,,,,,,,,,,,,
66,,,,,,,,,,,,,
67,,,,,,,,,,,,,
68,,,,,,,,,,,,,
69,,,,,,,,,,,,,
70,,,,,,,,,,,,,
71,,,,,,,,,,,,,
72,,,,,,,,,,,,,
73,,,,,,,,,,,,,
74,,,,,,,,,,,,,
75,,,,,,,,,,,,,
76,,,,,,,,,,,,,
77,,,,,,,,,,,,,
78,,,,,,,,,,,,,
79,,,,,,,,,,,,,
80,,,,,,,,,,,,,
81,,,,,,,,,,,,,
82,,,,,,,,,,,,,
83,,,,,,,,,,,,,
84,,,,,,,,,,,,,
85,,,,,,,,,,,,,
86,,,,,,,,,,,,,
87,,,,,,,,,,,,,
88,,,,,,,,,,,,,
89,,,,,,,,,,,,,
90,,,,,,,,,,,,,
91,,,,,,,,,,,,,
92,,,,,,,,,,,,,
93,,,,,,,,,,,,,
94,,,,,,,,,,,,,
95,,,,,,,,,,,,,
