;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
24;54.215;0.0;110.13;0.0;2.035;0.135;0.0;0.0;0.0;0.08499999999999999;0.0;0.0
25;56.16;0.0;162.48;0.0;4.485;0.11;0.0;0.0;0.0;0.8049999999999999;0.16999999999999998;0.0
26;51.955;0.0;203.14;0.0;7.9399999999999995;0.665;0.0;0.0;0.0;0.8400000000000001;0.24;0.0
27;58.004999999999995;0.0;195.16000000000003;0.0;8.23;0.725;0.0;0.0;0.0;1.1;0.045;0.0
28;47.125;0.0;205.235;0.0;8.235;1.565;0.0;0.0;0.0;1.275;0.16999999999999998;0.0
29;63.04;0.0;213.425;0.0;10.225;2.665;0.0;0.0;0.0;3.19;4.11;0.0
30;76.785;0.0;160.535;0.0;10.065000000000001;4.59;0.0;0.0;0.0;4.22;4.390000000000001;0.0
31;98.795;0.0;165.45666666666665;0.0;9.941666666666666;2.6399999999999997;0.0;0.0;0.0;2.6266666666666665;0.945;0.0
32;84.12833333333333;0.0;160.97000000000003;0.0;9.471666666666666;1.515;0.0;0.0;0.0;2.743333333333333;0.9833333333333333;0.0
33;77.51833333333335;0.0;160.4783333333333;0.0;8.36;1.9316666666666666;0.0;0.0;0.0;2.6900000000000004;1.2266666666666666;0.0
34;74.79333333333334;0.0;167.55166666666668;0.0;7.245000000000001;1.6766666666666665;0.0;0.0;0.0;2.986666666666667;1.6233333333333333;0.0
35;72.10166666666666;0.0;137.00833333333333;0.0;5.613333333333333;1.3750000000000002;0.0;0.0;0.0;2.7383333333333333;1.3616666666666668;0.0
36;75.29833333333333;0.0;129.91666666666669;0.0;4.5;1.2;0.0;0.0;0.0;4.085;2.165;0.0
37;74.13499999999999;0.0;132.06333333333333;0.0;6.178333333333335;1.9016666666666666;0.0;0.0;0.0;2.6866666666666665;0.8116666666666666;0.0
38;81.11833333333334;0.0;142.24833333333333;0.0;6.365;1.5633333333333335;0.0;0.0;0.0;2.455;0.405;0.0
39;89.37833333333333;0.0;130.325;0.0;5.576666666666666;1.7633333333333332;0.0;0.0;0.0;1.95;0.7433333333333334;0.0
40;88.84333333333333;0.0;114.46000000000001;0.0;4.321666666666666;2.0766666666666667;0.0;0.0;0.0;2.46;0.5;0.0
41;92.235;0.0;116.44166666666666;0.0;4.071666666666666;1.835;0.0;0.0;0.0;2.9450000000000003;0.7316666666666667;0.0
42;92.56;0.0;116.51833333333335;0.0;3.2766666666666664;2.291666666666667;0.0;0.0;0.0;2.588333333333333;2.065;0.0
43;103.82666666666667;0.0;116.04166666666667;0.0;3.83;2.8983333333333334;0.0;0.0;0.0;3.543333333333333;0.8766666666666667;0.0
44;108.25333333333333;0.0;113.02000000000001;0.0;3.655;3.013333333333333;0.0;0.0;0.0;2.4450000000000003;0.415;0.0
45;108.53666666666666;0.0;114.78166666666667;0.0;4.126666666666667;3.285;0.0;0.0;0.0;3.081666666666667;0.6133333333333333;0.0
46;120.95166666666665;0.0;112.75166666666667;0.0;3.5183333333333335;3.9116666666666666;0.0;0.0;0.0;3.425;1.9233333333333333;0.0
47;125.83166666666668;0.0;112.84166666666667;0.0;3.0983333333333336;3.913333333333333;0.0;0.0;0.0;3.71;2.006666666666667;0.0
48;133.13666666666666;0.0;105.00999999999999;0.0;3.006666666666667;4.348333333333333;0.0;0.0;0.0;3.3033333333333337;0.5733333333333334;0.0
49;124.06833333333334;0.0;99.035;0.0;3.506666666666667;5.281666666666666;0.0;0.0;0.0;4.088333333333333;1.69;0.0
50;139.72666666666666;0.0;120.09166666666667;0.0;3.786666666666667;5.61;0.0;0.0;0.0;3.585;3.415;0.0
51;137.645;0.0;124.42166666666665;0.0;5.085;5.026666666666667;0.0;0.0;0.0;3.1133333333333333;1.4033333333333333;0.0
52;144.19166666666666;0.0;138.55166666666668;0.0;9.081666666666667;6.91;0.0;0.0;0.0;5.561666666666667;4.973333333333334;0.0
53;151.40833333333333;0.0;154.81666666666666;0.0;3.8366666666666664;8.183333333333334;0.0;0.0;0.0;4.245;2.5983333333333336;0.0
54;141.47;0.0;167.68833333333333;0.0;5.056666666666667;5.1866666666666665;0.0;0.0;0.0;3.6933333333333334;0.8600000000000001;0.0
55;138.90666666666667;0.0;148.31;0.0;4.995;6.648333333333333;0.0;0.0;0.0;3.3633333333333333;0.8333333333333333;0.0
56;144.39666666666665;0.0;119.68666666666667;0.0;4.173333333333334;6.001666666666667;0.0;0.0;0.0;3.3466666666666667;3.7633333333333336;0.0
57;174.57;0.0;122.96833333333333;0.0;4.4816666666666665;6.138333333333334;0.0;0.0;0.0;3.0666666666666664;0.465;0.0
58;189.10500000000002;0.0;129.24333333333334;0.0;4.403333333333333;5.65;0.0;0.0;0.0;3.5300000000000002;1.5783333333333331;0.0
59;188.59166666666664;0.0;127.54666666666665;0.0;4.561666666666667;6.591666666666667;0.0;0.0;0.0;3.7866666666666666;2.6966666666666663;0.0
60;185.03;0.0;131.255;0.0;4.1850000000000005;6.873333333333334;0.0;0.0;0.0;4.49;1.7516666666666665;0.0
61;190.865;0.0;124.50999999999999;0.0;4.733333333333333;6.503333333333334;0.0;0.0;0.0;3.515;1.2733333333333334;0.0
62;186.25833333333333;0.0;136.25;0.0;4.76;6.281666666666666;0.0;0.0;0.0;4.038333333333334;1.275;0.0
63;173.24833333333333;0.0;117.21166666666667;0.0;3.7233333333333336;6.4;0.0;0.0;0.0;4.178333333333334;2.42;0.0
64;193.84166666666664;0.0;130.085;0.0;4.333333333333333;6.706666666666666;0.0;0.0;0.0;4.463333333333333;1.5833333333333333;0.0
65;208.7233333333333;0.0;126.83333333333334;0.0;4.741666666666667;7.8966666666666665;0.0;0.0;0.0;4.136666666666667;1.5750000000000002;0.0
66;203.21666666666667;0.0;136.0;0.0;4.861666666666666;6.818333333333333;0.0;0.0;0.0;5.34;2.1616666666666666;0.0
67;201.98666666666668;0.0;135.4766666666667;0.0;4.1899999999999995;6.99;0.0;0.0;0.0;4.955;0.8783333333333334;0.0
68;206.05166666666665;0.0;138.81333333333333;0.0;3.2666666666666666;7.746666666666666;0.0;0.0;0.0;5.691666666666666;0.645;0.0
69;202.69833333333332;0.0;135.84166666666667;0.0;3.618333333333333;6.946666666666667;0.0;0.0;0.0;5.545;1.9266666666666665;0.0
70;173.175;0.0;126.02166666666668;0.0;2.848333333333333;6.531666666666666;0.0;0.0;0.0;4.4783333333333335;1.3716666666666666;0.0
71;180.20166666666665;0.0;137.57833333333335;0.0;3.7783333333333333;6.758333333333334;0.0;0.0;0.0;5.47;2.1366666666666667;0.0
72;181.62166666666667;0.0;126.64166666666667;0.0;3.615;6.126666666666667;0.0;0.0;0.0;4.8533333333333335;1.345;0.0
73;168.9;0.0;118.75;0.0;3.9716666666666667;5.723333333333333;0.0;0.0;0.0;5.238333333333333;1.5783333333333331;0.0
74;150.89166666666665;0.0;112.055;0.0;3.4216666666666664;4.588333333333333;0.0;0.0;0.0;5.098333333333333;1.3666666666666667;0.0
75;133.32333333333332;0.0;105.02833333333334;0.0;3.3166666666666664;4.976666666666667;0.0;0.0;0.0;5.365;1.9900000000000002;0.0
76;123.235;0.0;91.91833333333335;0.0;2.2350000000000003;4.196666666666666;0.0;0.0;0.0;3.8850000000000002;1.2933333333333334;0.0
77;106.85333333333334;0.0;80.315;0.0;2.341666666666667;3.7666666666666666;0.0;0.0;0.0;3.1166666666666667;0.495;0.0
78;105.01499999999999;0.0;80.96666666666667;0.0;2.0666666666666664;2.9;0.0;0.0;0.0;3.045;0.9783333333333335;0.0
79;91.04833333333335;0.0;73.93666666666667;0.0;2.2133333333333334;2.54;0.0;0.0;0.0;2.578333333333333;0.385;0.0
80;93.735;0.0;65.155;0.0;1.0216666666666665;2.2133333333333334;0.0;0.0;0.0;1.7716666666666665;0.305;0.0
81;89.68333333333334;0.0;61.425;0.0;0.7516666666666666;1.75;0.0;0.0;0.0;1.7399999999999998;0.5766666666666667;0.0
82;70.43166666666667;0.0;56.97;0.0;0.31;0.3966666666666666;0.0;0.0;0.0;0.7816666666666667;0.0;0.0
83;61.46;0.0;59.49833333333333;0.0;0.115;0.1;0.0;0.0;0.0;0.135;0.0;0.0
84;59.78;0.0;86.45166666666667;0.0;0.09166666666666667;0.22833333333333333;0.0;0.0;0.0;0.29833333333333334;0.0;0.0
85;57.47333333333333;0.0;72.79833333333333;0.0;0.09166666666666667;0.165;0.0;0.0;0.0;0.2566666666666667;0.05;0.0
86;56.66;0.0;43.28333333333333;0.0;0.1;0.025;0.0;0.0;0.0;0.2583333333333333;0.195;0.0
87;80.69;0.0;31.951666666666668;0.0;0.025;0.025;0.0;0.0;0.0;0.125;0.0;0.0
88;109.68166666666667;0.0;35.75;0.0;0.0;0.205;0.0;0.0;0.0;0.33499999999999996;0.075;0.0
89;86.025;0.0;31.35833333333333;0.0;0.0;0.045;0.0;0.0;0.0;0.11;0.125;0.0
90;43.733333333333334;0.0;24.686666666666667;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;32.82333333333334;0.0;18.785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;26.9;0.0;16.22833333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;22.291666666666664;0.0;14.845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;17.060000000000002;0.0;13.358333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;9.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
