,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
65,95.6,0.0,75.0,26.0,2.2,0.4,2.2,1.6,0.0,0.0,0.0,0.0
66,91.6,0.0,82.8,27.8,5.6,0.4,5.0,0.2,0.8,0.0,0.0,0.0
67,100.8,0.0,80.2,25.2,2.8,0.6,7.4,0.0,0.2,0.0,0.2,0.0
68,100.2,0.0,87.0,31.8,7.2,0.2,5.6,2.0,0.6,0.0,0.6,0.0
69,108.6,0.0,86.6,26.2,2.0,0.2,8.6,1.0,2.6,0.0,0.0,0.0
70,93.2,0.0,76.2,24.4,2.4,0.4,1.6,0.4,0.6,0.4,0.0,0.0
71,89.8,0.0,66.4,25.0,1.0,0.0,3.4,1.4,0.0,0.0,0.0,0.0
72,80.2,0.0,73.2,24.8,0.4,0.0,8.0,0.4,0.0,0.0,0.0,0.0
73,69.6,0.0,61.2,21.4,3.2,0.0,6.2,1.4,0.0,0.0,0.0,0.0
74,60.0,0.0,51.8,19.8,2.4,0.2,2.8,0.0,1.6,0.0,0.0,0.0
75,57.4,0.0,50.6,19.0,0.4,3.0,1.6,0.2,0.0,0.0,0.0,0.0
76,50.2,0.0,57.8,24.4,1.2,0.2,2.0,0.2,0.0,0.0,0.0,0.0
77,44.0,0.0,45.4,18.2,0.6,0.0,1.4,0.4,0.0,0.0,0.0,0.0
78,41.0,0.0,35.6,15.0,0.0,0.0,2.6,2.8,0.0,0.0,0.0,0.0
79,36.0,0.0,36.0,13.2,0.0,1.2,3.0,2.0,0.0,0.0,0.0,0.0
80,31.2,0.0,29.4,15.2,0.6,0.0,1.0,0.2,0.0,0.0,0.0,0.0
81,32.2,0.0,28.8,10.2,1.2,0.0,3.4,0.2,0.0,0.0,0.0,0.0
82,24.8,0.0,23.4,10.6,6.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
83,23.2,0.0,23.2,9.4,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
84,21.4,0.0,35.2,7.8,0.0,0.0,1.2,0.2,0.0,0.0,0.0,0.0
85,21.4,0.0,23.2,10.8,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
86,16.8,0.0,18.8,5.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
87,26.2,0.0,14.2,8.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
88,26.0,0.0,11.4,7.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0
89,29.8,0.0,14.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.8,0.0,25.2,6.8,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0
91,12.4,0.0,18.6,4.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
92,9.4,0.0,7.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.8,0.0,6.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,0.0,7.4,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,6.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
