,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
80,4.5,56.0,46.0,49.75,33.25,2.25,6.25,14.0,5.75,0.0,1.5,0.0,0.0
81,2.75,50.25,37.25,54.0,38.5,1.5,5.25,6.25,4.0,0.0,0.0,0.0,0.0
82,1.5,53.0,40.5,51.5,28.25,1.75,4.5,5.75,0.5,0.0,0.25,0.0,0.0
83,1.25,41.5,26.75,61.0,46.0,1.75,3.5,5.25,0.0,4.75,0.0,0.0,0.0
84,1.5,40.5,27.75,90.5,87.25,0.5,15.25,11.75,0.0,0.0,0.0,0.0,0.0
85,1.5,43.75,26.25,89.25,72.0,0.5,11.75,10.5,2.0,0.0,3.25,6.25,0.0
86,0.5,50.5,27.25,54.25,38.25,1.25,0.75,2.75,2.25,0.0,0.0,0.0,0.0
87,2.0,97.75,79.75,28.25,12.75,0.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0
88,3.25,129.5,119.0,40.75,27.5,1.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0
89,2.25,86.5,69.5,29.25,17.25,1.25,1.5,2.5,0.5,0.0,0.0,0.0,0.0
90,0.25,43.0,25.0,24.75,16.25,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
91,0.0,30.0,14.25,20.25,9.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
92,0.5,24.25,9.5,20.0,9.75,0.75,1.5,5.75,0.0,0.0,0.0,0.0,0.0
93,0.5,19.5,6.25,19.25,11.0,0.75,1.5,3.5,0.0,0.0,0.0,0.0,0.0
94,0.25,12.5,4.75,15.0,6.5,1.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
