,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
34,8.25,114.5,125.0,99.75,104.75,3.75,3.5
35,13.0,103.75,114.0,94.25,100.25,3.25,3.75
36,6.75,94.75,101.75,97.0,83.75,3.75,3.75
37,7.5,93.75,94.5,100.5,81.0,3.75,3.75
38,12.5,97.0,102.5,103.0,84.25,5.0,5.0
39,8.25,112.0,107.25,110.0,99.25,2.25,2.25
40,8.0,101.25,98.25,102.75,101.0,3.25,3.0
41,4.25,97.25,92.0,111.5,106.25,3.25,3.25
42,3.0,104.75,98.0,113.75,120.5,4.5,4.75
43,7.5,107.75,97.5,115.0,113.75,3.25,3.25
44,5.5,103.0,90.75,109.75,100.25,3.75,3.75
45,11.75,106.0,92.5,114.5,114.25,2.75,2.5
46,12.75,99.25,103.5,117.75,120.25,5.25,5.5
47,10.0,98.25,85.25,124.5,125.0,4.0,4.0
48,8.75,94.75,92.25,110.75,104.75,3.5,3.5
49,13.0,95.25,87.25,115.25,117.75,2.25,2.25
50,12.0,93.5,92.75,102.75,114.5,4.5,4.0
51,9.75,98.0,102.5,114.25,117.25,4.5,4.75
52,32.25,107.5,112.25,109.25,120.25,2.25,2.25
53,16.5,113.0,111.25,111.0,126.5,8.25,8.25
54,40.0,112.0,102.75,117.5,120.5,6.5,6.5
55,8.75,105.0,114.75,115.5,123.0,2.25,2.25
56,28.25,97.25,89.0,116.75,116.5,3.25,3.0
57,16.0,97.0,102.25,129.75,137.0,2.5,2.75
58,18.25,106.0,96.5,126.25,136.0,5.75,5.25
59,15.75,110.75,101.0,134.5,147.25,2.25,2.75
60,17.75,108.0,96.25,130.5,142.75,3.5,3.5
61,30.75,105.25,99.0,142.25,157.25,3.0,3.0
62,17.25,113.5,98.25,143.75,167.75,4.5,4.5
63,13.75,105.0,113.25,151.75,177.5,4.75,4.75
64,18.25,101.5,87.25,124.25,141.75,1.75,1.75
65,41.333333333333336,97.0,80.66666666666667,142.0,171.0,3.3333333333333335,3.3333333333333335
66,17.0,106.33333333333333,106.33333333333333,144.33333333333334,167.33333333333334,4.666666666666667,4.666666666666667
67,32.0,114.66666666666667,99.33333333333333,158.33333333333334,169.0,5.333333333333333,5.333333333333333
68,15.333333333333334,119.0,115.33333333333333,156.33333333333334,174.0,3.6666666666666665,3.6666666666666665
69,18.0,119.66666666666667,108.33333333333333,164.0,177.33333333333334,3.0,2.6666666666666665
70,13.0,119.33333333333333,110.66666666666667,153.66666666666666,175.0,3.6666666666666665,4.0
71,31.333333333333332,107.66666666666667,105.33333333333333,145.33333333333334,165.33333333333334,4.666666666666667,4.666666666666667
72,34.333333333333336,104.33333333333333,89.33333333333333,125.33333333333333,142.66666666666666,4.0,4.0
73,12.333333333333334,122.33333333333333,112.0,133.66666666666666,142.0,3.3333333333333335,3.3333333333333335
74,6.666666666666667,96.33333333333333,97.33333333333333,123.0,116.66666666666667,4.666666666666667,4.666666666666667
75,19.0,82.66666666666667,87.33333333333333,111.33333333333333,114.33333333333333,3.0,3.0
76,6.666666666666667,87.66666666666667,86.66666666666667,94.66666666666667,89.33333333333333,3.3333333333333335,3.3333333333333335
77,4.0,82.0,79.0,89.33333333333333,82.66666666666667,3.3333333333333335,3.3333333333333335
78,5.333333333333333,65.66666666666667,62.666666666666664,76.0,64.66666666666667,4.666666666666667,4.666666666666667
79,3.6666666666666665,72.0,64.66666666666667,73.66666666666667,62.333333333333336,2.0,2.0
80,5.0,53.666666666666664,48.333333333333336,79.33333333333333,67.66666666666667,3.0,3.0
81,1.3333333333333333,54.0,47.666666666666664,85.66666666666667,77.33333333333333,2.0,2.0
82,2.0,45.0,39.333333333333336,57.0,46.333333333333336,2.6666666666666665,2.3333333333333335
83,5.0,50.333333333333336,50.666666666666664,61.0,51.0,1.3333333333333333,1.6666666666666667
84,4.666666666666667,55.666666666666664,60.666666666666664,64.33333333333333,45.0,3.0,3.0
85,5.666666666666667,44.666666666666664,50.333333333333336,70.33333333333333,54.666666666666664,0.6666666666666666,0.6666666666666666
86,1.6666666666666667,39.666666666666664,30.0,50.333333333333336,39.0,1.0,1.0
87,0.0,25.333333333333332,20.666666666666668,59.333333333333336,59.333333333333336,1.3333333333333333,1.0
88,2.3333333333333335,22.666666666666668,22.0,76.66666666666667,73.33333333333333,2.0,2.3333333333333335
89,0.3333333333333333,23.0,21.333333333333332,81.0,76.0,2.0,2.0
90,1.3333333333333333,22.666666666666668,14.333333333333334,59.666666666666664,46.333333333333336,2.0,2.0
91,0.0,15.0,11.0,40.0,26.666666666666668,1.0,1.0
92,0.0,12.666666666666666,8.666666666666666,31.666666666666668,12.666666666666666,2.0,2.0
93,0.0,18.666666666666668,11.0,22.333333333333332,14.333333333333334,1.6666666666666667,1.6666666666666667
94,0.0,12.666666666666666,7.333333333333333,15.333333333333334,11.0,1.0,1.0
95,,,,,,,
