,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
57,60.6,32.6,4.1,9.7,14.3,52.7,60.0,42.0,54.2,10.5,2.9,6.7
58,60.9,33.4,4.2,11.6,23.6,54.9,58.4,47.2,59.5,9.9,4.1,5.5
59,58.8,35.4,3.2,10.0,15.0,56.1,56.5,42.3,54.4,11.0,3.9,14.1
60,55.9,32.2,4.1,8.0,13.6,50.5,57.1,47.2,53.0,14.2,4.2,7.0
61,55.3,30.2,2.9,9.4,13.4,53.6,55.8,39.5,53.1,14.5,4.2,18.8
62,55.7,30.7,3.3,9.9,12.9,55.3,54.6,42.1,51.4,13.0,5.8,11.4
63,52.8,32.7,4.2,10.4,14.8,52.4,58.4,48.5,50.7,12.0,3.8,29.6
64,58.6,26.8,4.1,11.0,14.6,54.6,55.5,44.4,52.5,11.3,2.9,12.7
65,55.9,29.4,3.4,10.2,13.4,55.8,52.0,40.1,50.0,10.2,4.8,7.6
66,49.5,25.5,2.7,9.7,12.8,53.3,59.1,45.5,50.2,9.8,3.5,17.3
67,56.6,29.2,3.7,12.2,16.9,56.6,60.7,47.4,52.8,11.5,6.7,16.2
68,56.1,31.1,3.8,9.2,12.3,58.9,61.2,47.0,53.9,12.0,3.7,7.4
69,53.9,29.6,3.4,12.0,12.3,59.9,63.4,52.4,51.6,11.6,7.2,27.7
70,50.9,28.0,4.0,9.4,13.4,65.5,68.3,54.2,49.6,11.0,3.5,15.2
71,50.8,30.4,3.5,8.5,12.4,64.1,72.9,54.1,54.6,11.6,4.5,7.5
72,53.9,30.8,4.2,9.7,12.8,63.5,65.8,47.3,50.5,12.4,4.8,10.7
73,46.0,29.0,4.1,7.9,12.8,56.5,62.1,48.2,47.8,11.8,3.7,27.4
74,49.7,25.5,4.1,8.1,13.7,65.1,68.1,52.3,44.5,13.1,4.2,9.4
75,42.6,25.9,3.9,10.0,12.5,62.1,63.4,50.0,42.4,14.3,3.9,15.9
76,41.6,21.7,5.0,9.4,13.9,56.0,60.7,45.2,40.0,14.1,4.1,13.1
77,43.6,23.6,3.4,6.4,11.8,55.2,61.2,43.8,37.7,12.3,2.5,7.7
78,38.7,20.0,4.7,7.9,12.0,54.3,60.4,43.6,36.1,12.0,3.1,10.8
79,42.4,23.9,5.7,7.1,13.0,55.5,59.2,40.8,36.2,12.9,4.3,7.4
80,40.3,23.1,2.8,7.6,11.9,48.4,59.2,39.9,40.5,11.1,2.1,11.5
81,43.2,21.5,4.1,8.8,12.3,54.0,60.3,44.6,36.1,8.8,3.4,1.4
82,35.6,18.2,3.6,6.2,9.4,40.5,46.0,32.7,30.1,8.7,0.9,10.1
83,38.0,22.7,4.4,6.8,11.0,42.8,50.9,34.0,31.7,9.4,0.8,0.2
84,31.3,21.8,4.1,4.9,9.7,35.4,37.1,24.3,27.4,11.1,0.8,3.0
85,33.2,19.9,3.9,5.2,9.9,37.5,40.1,26.4,25.6,13.0,0.3,0.8
86,24.6,16.1,2.9,4.3,8.0,29.9,31.2,21.0,22.4,7.9,0.7,1.1
87,30.9,15.4,2.3,4.3,8.0,33.3,35.0,21.4,23.1,7.2,0.4,1.2
88,24.2,15.3,4.3,4.4,7.5,27.7,27.4,16.7,17.4,8.4,0.3,0.0
89,27.3,15.6,2.7,5.0,8.1,29.5,28.4,17.1,23.2,10.9,0.1,0.4
90,22.0,12.1,2.3,4.0,7.0,25.1,25.7,17.5,16.0,7.5,0.0,0.0
91,22.2,14.7,2.2,2.3,5.2,26.1,23.9,14.7,17.9,5.5,0.1,0.6
92,21.1,13.3,2.4,2.6,4.7,21.2,21.5,12.6,13.7,7.8,0.3,0.2
93,22.8,15.4,2.0,3.4,6.4,22.7,21.9,12.9,18.7,8.8,0.2,0.0
94,14.9,10.1,2.5,2.7,5.8,18.0,20.2,13.5,14.8,6.0,0.0,0.0
95,13.555555555555555,10.0,2.111111111111111,2.6666666666666665,5.444444444444445,19.666666666666668,21.22222222222222,11.666666666666666,15.0,4.777777777777778,0.0,0.0
