,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,92.0,194.0,62.75,59.75,22.0,108.0,122.0
50,92.0,197.0,64.75,62.5,22.5,122.0,135.75
51,102.75,178.0,63.5,55.5,23.75,113.25,128.75
52,98.0,200.0,66.0,60.25,24.0,130.75,139.25
53,107.25,207.5,76.25,65.0,15.75,131.0,150.75
54,121.75,205.0,82.75,69.0,27.75,135.0,154.25
55,121.0,183.25,78.25,67.25,22.5,131.75,140.0
56,149.0,214.5,92.0,65.75,25.0,134.0,136.25
57,151.0,218.5,85.0,70.0,19.25,131.75,141.25
58,150.75,211.25,83.25,70.75,23.75,129.0,133.0
59,135.75,210.5,76.75,63.75,26.0,127.5,130.75
60,130.75,216.5,85.5,62.0,21.5,144.75,156.75
61,128.75,194.75,80.5,72.75,25.5,144.25,147.0
62,117.5,186.0,79.75,72.25,22.75,149.25,152.5
63,122.25,192.25,76.0,60.5,23.0,127.0,135.0
64,122.25,191.5,82.0,68.75,18.25,150.0,147.0
65,117.5,181.0,83.75,61.5,27.0,151.25,157.75
66,106.0,193.0,73.0,59.75,22.25,149.0,157.0
67,88.5,157.0,57.5,56.0,18.0,116.25,114.75
68,113.5,198.75,79.25,72.5,20.25,140.0,146.25
69,119.25,200.0,78.5,66.25,24.5,138.25,149.25
70,118.25,201.0,74.75,68.75,29.75,127.75,131.5
71,103.25,186.0,70.25,59.5,24.5,121.0,128.25
72,119.0,210.0,77.5,59.5,23.75,128.0,130.75
73,110.5,205.75,77.0,60.5,18.0,131.75,146.25
74,124.25,191.25,77.75,70.25,23.5,133.75,144.5
75,104.75,185.25,73.75,74.25,20.0,127.75,129.25
76,108.25,192.75,72.75,68.25,20.25,123.25,141.0
77,113.75,178.5,64.25,62.75,19.75,121.25,143.0
78,93.25,175.5,60.75,60.5,16.25,122.25,147.0
79,90.0,178.0,55.75,66.75,15.5,118.25,142.75
80,76.5,172.75,57.0,55.0,8.75,115.25,132.75
81,66.75,173.5,54.75,40.0,12.25,104.0,120.75
82,60.0,143.25,44.25,39.25,10.75,90.75,99.25
83,51.5,136.5,44.0,36.0,11.25,87.25,104.75
84,54.0,139.75,47.5,35.25,11.75,99.75,107.0
85,48.5,114.75,40.75,22.75,5.0,64.5,86.75
86,44.25,103.25,32.5,25.75,7.75,63.75,79.25
87,50.25,102.0,30.0,18.0,4.5,48.75,69.0
88,73.75,139.75,37.75,17.75,7.0,60.25,69.5
89,72.75,134.5,34.75,15.75,7.0,53.5,63.75
90,55.25,115.75,33.75,13.5,7.5,43.5,55.75
91,41.75,91.75,29.25,17.75,4.75,69.25,79.5
92,51.25,129.75,43.0,18.5,5.0,91.5,109.25
93,50.25,125.5,41.5,19.0,4.5,94.5,101.25
94,35.25,97.25,25.25,16.0,2.75,56.0,61.25
95,38.0,99.25,34.25,10.75,6.0,40.5,48.25
