,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
43,27.75,36.0,36.75,26.25,67.5,21.5,38.0,5.5,0.0,17.0,0.0,1.0,2.25,1.25,0.5,0.0,0.25,0.5,1.0,1.0,2.0,0.25
44,33.25,31.5,36.5,26.25,57.0,16.0,37.5,5.75,0.0,14.0,0.0,1.0,3.0,0.5,1.25,0.0,0.25,1.25,5.25,1.0,1.5,0.0
45,30.5,37.0,32.75,25.0,70.25,20.25,37.5,6.0,0.0,15.25,0.0,2.75,6.0,0.5,1.5,0.0,0.0,0.75,0.25,2.5,0.75,0.0
46,29.5,37.0,33.0,28.0,68.0,19.5,44.75,4.75,0.0,16.25,0.0,1.0,3.25,1.75,1.0,0.25,0.5,1.0,0.0,0.25,0.5,0.0
47,30.0,43.75,38.25,31.25,63.5,15.0,37.5,6.25,0.0,16.25,0.0,0.75,0.0,3.0,0.0,2.25,0.25,0.0,0.0,1.0,2.75,0.25
48,32.0,40.0,28.0,25.25,59.0,15.5,48.5,7.5,0.0,17.5,0.0,2.5,0.25,2.25,0.75,0.0,0.0,0.25,0.25,1.25,1.75,0.25
49,28.75,39.0,33.75,36.5,66.25,18.5,40.5,6.25,0.0,14.25,0.0,3.25,4.5,1.25,1.25,0.0,1.5,0.5,0.0,1.5,2.25,0.0
50,26.0,34.75,32.25,32.25,64.75,19.75,39.75,8.25,0.0,12.25,0.0,2.0,1.75,2.5,2.25,0.0,0.0,0.0,0.0,1.0,0.5,1.5
51,26.75,38.25,38.75,30.0,70.5,24.0,47.0,6.25,0.0,12.5,0.0,3.0,0.5,1.75,1.75,0.0,0.0,0.5,0.5,0.25,0.75,0.5
52,31.0,37.5,30.0,33.0,75.25,13.5,53.25,5.75,0.0,15.25,0.0,1.25,1.0,2.25,28.5,0.25,3.75,0.75,0.75,0.75,1.0,0.0
53,41.0,38.25,30.75,35.0,80.0,12.5,42.0,6.0,0.0,11.75,0.0,2.5,0.0,1.75,2.25,0.0,0.0,1.25,1.0,1.0,1.25,0.0
54,31.0,40.0,29.75,28.75,102.75,17.75,34.25,6.25,0.0,14.5,0.0,3.75,1.25,0.5,1.0,0.0,0.0,2.5,0.75,2.25,2.25,0.0
55,36.0,42.25,45.75,34.25,76.25,19.5,35.25,5.25,0.0,22.25,0.0,2.25,4.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
56,45.5,49.0,35.25,36.25,71.25,17.5,40.25,6.0,0.0,20.25,0.0,10.25,10.25,2.25,3.75,0.0,0.0,0.0,0.0,1.75,0.75,0.75
57,56.5,60.5,39.5,44.5,68.0,14.0,52.0,5.75,0.0,16.75,0.0,0.75,4.25,1.0,2.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0
58,79.25,80.0,52.25,55.75,69.0,13.0,36.25,4.75,0.0,21.0,0.0,2.0,0.25,0.75,3.25,0.0,0.25,1.0,1.0,1.75,3.75,0.0
59,61.5,68.75,40.0,38.25,73.0,13.75,42.5,8.75,0.0,20.0,0.0,2.0,1.0,2.25,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.0
60,50.0,64.0,34.0,45.75,74.25,12.5,53.25,7.25,0.0,15.25,0.0,2.5,7.25,0.75,1.0,0.0,0.0,1.5,0.75,0.5,2.75,0.0
61,61.25,75.25,39.5,41.75,78.0,15.75,48.5,6.25,0.0,18.75,0.0,3.25,3.75,0.75,4.25,0.0,0.0,0.0,0.0,3.0,0.75,0.0
62,65.25,69.75,41.75,44.0,79.0,12.0,57.25,7.75,0.0,21.75,0.0,2.0,1.25,11.0,0.25,0.0,0.0,1.5,0.0,1.25,0.0,0.0
63,72.25,78.0,41.5,41.5,77.5,15.75,58.5,9.5,0.0,20.25,0.0,2.5,4.0,0.75,1.0,0.0,0.0,0.75,1.75,0.25,1.25,0.0
64,66.25,78.25,33.75,51.5,95.5,13.5,60.0,10.0,0.0,21.5,0.0,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.5
65,85.0,89.75,41.25,46.75,90.0,17.25,65.5,6.5,0.0,30.75,0.0,1.5,8.25,1.5,1.25,0.0,0.0,2.25,2.75,1.5,12.25,0.25
66,71.25,83.25,41.5,46.25,88.0,11.75,56.5,11.0,0.0,22.25,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.5,0.0,1.75,2.75,0.25
67,75.0,89.66666666666667,42.333333333333336,37.333333333333336,95.0,14.333333333333334,48.0,6.666666666666667,0.0,24.0,0.0,0.3333333333333333,3.3333333333333335,1.0,1.0,0.0,0.0,2.3333333333333335,4.0,1.3333333333333333,0.0,0.0
68,75.66666666666667,77.33333333333333,38.0,42.666666666666664,101.33333333333333,11.333333333333334,55.0,6.666666666666667,0.0,20.0,0.0,2.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,9.0,1.0,2.3333333333333335,0.0
69,57.25,61.5,27.0,38.5,75.25,9.75,36.5,4.5,0.0,20.75,0.0,2.0,4.0,0.0,1.75,0.0,0.0,1.0,0.5,1.0,2.0,0.0
70,56.25,71.5,37.0,41.5,82.25,12.0,38.75,5.75,0.0,19.0,0.0,0.75,0.25,1.0,1.0,0.0,0.0,2.25,3.0,1.25,1.0,0.0
71,51.5,62.0,41.5,34.0,73.25,8.75,37.75,6.5,0.0,16.75,0.0,0.75,0.75,1.5,15.5,0.0,0.0,1.25,7.5,0.75,1.5,0.5
72,49.75,50.25,34.0,34.5,67.5,9.0,36.75,5.75,0.0,17.0,0.0,0.25,4.25,1.0,0.75,0.0,0.0,0.25,1.25,2.5,1.5,0.75
73,42.25,47.25,35.75,35.75,75.0,12.5,35.5,3.25,0.0,15.25,0.0,0.5,4.5,1.5,0.5,0.75,0.0,0.25,0.0,1.75,2.25,1.5
74,27.25,34.5,28.0,26.0,62.25,9.75,27.25,2.0,0.0,11.75,0.0,1.5,1.0,0.5,0.0,0.0,0.25,0.5,0.25,0.5,0.5,4.25
75,24.25,33.75,28.25,23.25,54.5,8.25,22.75,4.25,0.0,8.5,0.0,0.5,0.25,1.25,6.5,0.0,0.0,0.75,0.5,1.25,0.0,0.0
76,18.5,29.75,24.25,20.5,50.25,9.75,32.25,4.25,0.0,9.5,0.0,0.75,0.25,0.25,0.75,0.0,0.0,0.5,0.25,1.25,1.0,9.5
77,20.25,24.25,24.75,20.25,43.25,7.75,20.0,3.5,0.0,9.25,0.0,0.5,0.25,1.5,0.25,0.0,0.0,0.25,0.75,0.5,0.5,0.0
78,16.75,21.5,18.5,15.5,39.5,6.0,20.25,3.75,0.0,6.5,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0
79,14.75,21.0,22.25,21.75,37.5,6.0,16.5,3.25,0.0,7.25,0.0,0.0,0.0,0.75,1.25,0.0,0.0,0.5,1.5,0.5,0.5,0.0
80,14.0,19.5,22.0,18.75,39.75,9.0,20.0,3.5,0.0,6.25,0.0,0.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.25,2.5,0.25
81,19.75,22.75,17.5,17.5,40.0,6.25,17.75,2.75,0.0,7.5,0.0,0.5,0.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
82,15.0,17.25,12.25,15.75,31.25,9.75,16.75,3.5,0.0,5.25,0.0,1.5,4.25,0.5,2.25,0.0,0.0,0.0,0.0,0.5,2.5,0.5
83,8.5,17.0,18.5,15.25,31.0,7.0,12.75,2.5,0.0,2.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,1.5,0.25,0.0,0.0
84,13.0,18.75,14.5,16.75,33.5,7.25,10.0,1.75,0.0,4.75,0.0,0.25,1.0,1.75,5.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
85,7.25,13.0,9.75,8.25,44.75,6.25,14.0,1.0,0.0,2.75,0.0,0.5,6.0,0.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
86,8.75,13.0,8.5,7.5,32.0,4.0,10.0,1.25,0.0,5.25,0.0,1.0,0.0,1.5,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
87,13.5,18.25,13.5,7.5,21.25,3.75,6.25,1.5,0.0,6.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.5,24.0,14.5,19.0,20.75,3.75,8.75,1.5,0.0,6.0,0.0,1.25,0.0,0.25,0.75,8.5,0.0,0.5,0.0,0.75,1.25,0.0
89,14.0,23.0,12.0,10.25,27.0,4.25,5.5,2.0,0.0,4.5,0.0,1.0,1.0,1.25,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0
90,7.0,9.0,4.75,5.5,20.25,2.0,5.0,1.5,0.0,3.0,0.0,0.25,0.25,0.5,3.25,0.0,0.0,0.0,0.0,0.5,0.75,0.0
91,6.0,10.75,7.25,6.5,11.5,2.0,4.5,0.5,0.0,2.5,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.25,6.75,6.0,8.75,11.75,4.0,9.5,3.25,0.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,3.75,4.0,3.5,7.25,2.75,3.0,1.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,4.25,4.25,3.25,6.75,2.25,2.5,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,4.0,3.0,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
