;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
55;11.3;30.36;3.28;97.94;67.87;22.7;31.0;64.19;63.53;10.85;8.94
56;11.39;24.63;3.9;105.84;70.98;26.04;29.69;58.99;58.67;11.99;9.23
57;12.26;22.75;3.06;107.66;80.0;23.67;34.23;63.4;60.85;11.51;8.61
58;12.81;24.9;5.45;114.28;79.92;21.49;33.7;67.82;66.32;12.26;9.22
59;10.51;24.59;3.43;109.95;80.9;18.9;34.75;70.66;66.33;13.58;10.21
60;11.97;26.16;4.12;114.98;84.52;36.84;32.85;63.78;59.14;11.96;9.57
61;9.8;33.08;2.17;116.07;85.07;25.79;32.52;63.95;60.37;14.65;12.5
62;11.81;21.79;6.65;118.56;84.01;22.35;34.31;69.09;66.99;12.49;10.26
63;11.78;23.43;3.55;113.93;83.34;29.39;32.94;63.21;62.55;13.23;10.68
64;13.99;25.34;4.31;121.68;94.67;23.97;38.12;64.14;61.5;11.55;9.25
65;12.52;22.71;4.02;127.12;96.09;20.89;36.39;65.75;65.76;10.37;7.74
66;10.32;25.51;3.23;122.78;91.48;20.19;35.61;63.44;61.57;10.05;8.97
67;11.14;24.18;4.39;120.97;88.4;19.48;37.01;64.26;66.17;13.34;10.96
68;13.18;27.69;4.36;119.4;93.3;26.61;36.35;62.8;65.64;12.17;10.09
69;9.81;28.39;3.03;110.3;87.0;20.81;36.17;63.81;65.86;12.72;9.85
70;10.836666666666666;22.973333333333333;4.46;103.77;79.17;22.35;30.89;64.15333333333334;66.46;14.166666666666668;11.9
71;9.696666666666667;24.573333333333334;3.69;92.94;68.08666666666667;21.513333333333332;30.506666666666668;61.49333333333333;62.71;14.403333333333334;11.666666666666668
72;10.05;20.46;4.87;88.83;63.75;36.08;26.9;56.9;64.72;15.27;12.57
73;9.71;27.32;4.04;85.66;65.37;31.86;31.29;58.55;59.5;13.43;10.62
74;10.43;19.4;3.61;76.9;58.58;31.34;26.56;53.86;53.92;11.32;9.14
75;8.78;22.92;2.22;74.21;49.81;33.07;28.25;50.8;51.48;11.81;10.31
76;10.82;19.05;2.75;69.58;50.18;36.7;26.39;48.19;45.53;8.88;7.14
77;10.02;19.01;3.55;64.93;47.9;34.41;27.89;48.86;44.39;11.34;8.91
78;7.79;18.71;2.58;55.92;38.86;31.92;22.82;42.04;42.7;10.44;7.58
79;7.84;15.92;4.0;53.4;38.35;18.08;23.2;41.85;42.75;8.94;7.27
80;8.94;16.8;3.23;57.7;42.44;33.8;25.42;43.95;43.18;7.51;6.32
81;6.7;15.27;2.85;56.88;36.65;28.78;21.99;42.43;40.83;6.16;4.64
82;5.83;18.68;2.87;48.47;35.04;14.9;21.92;35.59;34.01;5.6;4.86
83;5.33;12.32;4.07;43.89;33.8;30.65;18.6;33.85;32.95;5.37;4.26
84;5.39;10.78;1.15;46.32;34.25;26.93;19.56;30.88;27.84;5.17;3.99
85;5.08;11.35;2.19;36.88;27.38;22.92;18.43;32.35;28.66;5.96;4.46
86;4.31;11.22;0.91;37.68;27.1;19.16;16.58;26.42;21.43;4.82;3.43
87;3.9;7.13;3.79;32.25;24.99;11.19;15.17;22.53;22.34;4.52;3.46
88;3.27;6.93;0.92;34.57;26.32;20.51;14.72;19.56;17.38;3.15;2.86
89;3.6;5.72;5.74;29.85;22.15;23.52;15.2;18.95;18.0;3.18;2.82
90;2.59;5.35;2.48;25.74;17.58;14.25;12.8;17.27;15.66;2.28;1.37
91;3.35;5.62;3.34;26.8;19.62;14.75;12.71;17.23;14.19;3.25;2.45
92;3.32;4.61;0.57;22.82;19.78;13.61;9.92;14.7;14.59;4.08;3.45
93;3.83;4.24;1.13;20.24;18.34;14.81;10.68;13.19;13.9;4.13;3.59
94;2.19;3.23;0.05;14.81;13.26;13.19;9.17;9.52;9.65;3.43;2.43
95;2.4166666666666665;4.458333333333333;1.875;14.041666666666666;18.041666666666664;17.375;7.958333333333334;11.791666666666668;13.875;4.75;4.041666666666667
