,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
45,36.42857142857143,60.142857142857146,53.0,46.857142857142854,54.714285714285715,4.428571428571429,2.142857142857143,0.0,0.0,13.714285714285714,2.857142857142857,1.5714285714285714
46,38.142857142857146,55.285714285714285,47.0,49.285714285714285,52.285714285714285,2.0,3.4285714285714284,0.0,0.0,8.428571428571429,3.142857142857143,4.285714285714286
47,34.285714285714285,48.142857142857146,51.857142857142854,51.142857142857146,53.857142857142854,1.2857142857142858,2.2857142857142856,0.0,0.14285714285714285,3.7142857142857144,1.8571428571428572,0.14285714285714285
48,33.285714285714285,49.42857142857143,45.857142857142854,48.57142857142857,50.142857142857146,2.142857142857143,4.285714285714286,0.0,0.0,5.571428571428571,4.285714285714286,8.0
49,32.0,49.0,47.0,46.57142857142857,52.0,2.5714285714285716,2.7142857142857144,0.0,0.0,11.142857142857142,3.2857142857142856,9.714285714285714
50,34.42857142857143,53.42857142857143,55.57142857142857,49.857142857142854,51.57142857142857,2.4285714285714284,3.142857142857143,0.0,0.0,15.428571428571429,4.142857142857143,3.7142857142857144
51,36.42857142857143,47.714285714285715,49.714285714285715,51.285714285714285,55.285714285714285,3.2857142857142856,2.2857142857142856,0.0,0.0,6.857142857142857,3.857142857142857,2.4285714285714284
52,33.857142857142854,53.0,47.857142857142854,48.42857142857143,52.57142857142857,2.4285714285714284,3.2857142857142856,0.0,0.0,10.571428571428571,2.5714285714285716,4.857142857142857
53,32.285714285714285,59.142857142857146,41.142857142857146,48.285714285714285,50.42857142857143,4.714285714285714,1.7142857142857142,0.0,3.2857142857142856,41.42857142857143,1.4285714285714286,1.4285714285714286
54,37.142857142857146,51.714285714285715,50.0,50.857142857142854,53.42857142857143,2.857142857142857,1.2857142857142858,0.0,0.0,33.57142857142857,3.5714285714285716,4.0
55,27.428571428571427,58.57142857142857,44.285714285714285,48.857142857142854,53.285714285714285,3.142857142857143,1.7142857142857142,0.0,0.0,11.571428571428571,3.142857142857143,6.428571428571429
56,30.714285714285715,58.0,54.0,45.857142857142854,51.0,1.8571428571428572,1.5714285714285714,0.0,0.0,6.428571428571429,5.428571428571429,7.857142857142857
57,30.714285714285715,60.857142857142854,53.285714285714285,47.857142857142854,58.857142857142854,2.5714285714285716,1.8571428571428572,0.0,0.0,8.0,4.142857142857143,3.857142857142857
58,30.142857142857142,56.0,45.42857142857143,42.142857142857146,50.42857142857143,2.2857142857142856,2.142857142857143,0.0,0.0,6.857142857142857,5.142857142857143,6.0
59,33.142857142857146,48.857142857142854,46.0,52.285714285714285,59.42857142857143,3.142857142857143,2.0,0.0,2.7142857142857144,4.857142857142857,2.142857142857143,1.7142857142857142
60,30.142857142857142,50.42857142857143,51.57142857142857,50.57142857142857,53.857142857142854,2.5714285714285716,2.7142857142857144,0.0,0.0,5.571428571428571,2.5714285714285716,1.5714285714285714
61,27.857142857142858,49.0,43.42857142857143,50.857142857142854,49.285714285714285,3.2857142857142856,3.7142857142857144,0.0,0.0,16.142857142857142,3.142857142857143,14.0
62,27.285714285714285,46.42857142857143,46.0,50.0,53.57142857142857,3.142857142857143,1.1428571428571428,0.0,0.0,4.571428571428571,3.142857142857143,2.2857142857142856
63,30.0,47.285714285714285,42.0,44.57142857142857,47.0,2.2857142857142856,3.5714285714285716,0.0,0.0,16.142857142857142,3.2857142857142856,0.2857142857142857
64,34.142857142857146,44.142857142857146,45.857142857142854,48.42857142857143,52.142857142857146,1.8571428571428572,3.7142857142857144,0.0,2.2857142857142856,21.714285714285715,4.142857142857143,6.428571428571429
65,31.285714285714285,48.142857142857146,43.714285714285715,49.857142857142854,50.142857142857146,4.0,2.142857142857143,0.0,0.0,10.571428571428571,6.428571428571429,4.714285714285714
66,30.714285714285715,41.57142857142857,38.42857142857143,54.42857142857143,54.714285714285715,2.0,4.0,0.0,0.0,14.428571428571429,2.857142857142857,5.428571428571429
67,30.571428571428573,52.142857142857146,42.0,49.285714285714285,58.142857142857146,1.8571428571428572,3.2857142857142856,0.0,1.1428571428571428,21.142857142857142,2.142857142857143,17.714285714285715
68,30.0,48.142857142857146,47.57142857142857,52.857142857142854,60.857142857142854,1.8571428571428572,2.142857142857143,0.0,0.2857142857142857,9.428571428571429,4.0,4.285714285714286
69,38.285714285714285,47.285714285714285,50.42857142857143,55.142857142857146,62.0,2.2857142857142856,3.5714285714285716,0.0,0.0,21.857142857142858,4.714285714285714,23.428571428571427
70,32.0,44.57142857142857,42.42857142857143,53.42857142857143,58.285714285714285,1.7142857142857142,2.0,0.0,0.14285714285714285,14.714285714285714,3.2857142857142856,17.428571428571427
71,29.714285714285715,43.714285714285715,51.0,49.714285714285715,64.57142857142857,2.142857142857143,2.7142857142857144,0.0,0.14285714285714285,11.857142857142858,4.571428571428571,11.714285714285714
72,32.0,47.142857142857146,47.142857142857146,49.42857142857143,59.42857142857143,5.142857142857143,4.285714285714286,0.0,0.7142857142857143,27.428571428571427,4.857142857142857,3.142857142857143
73,30.857142857142858,45.285714285714285,43.57142857142857,52.142857142857146,59.42857142857143,3.7142857142857144,4.285714285714286,0.0,0.0,13.142857142857142,6.142857142857143,10.571428571428571
74,28.714285714285715,44.142857142857146,45.42857142857143,52.42857142857143,58.142857142857146,3.0,4.142857142857143,0.0,0.0,18.0,4.142857142857143,11.714285714285714
75,28.714285714285715,42.57142857142857,35.57142857142857,45.142857142857146,56.285714285714285,5.142857142857143,3.7142857142857144,0.0,0.0,20.857142857142858,5.571428571428571,13.285714285714286
76,30.714285714285715,41.857142857142854,32.57142857142857,51.142857142857146,55.57142857142857,6.571428571428571,3.7142857142857144,0.0,0.0,13.0,5.714285714285714,8.285714285714286
77,24.857142857142858,40.57142857142857,33.42857142857143,44.285714285714285,50.57142857142857,3.2857142857142856,3.142857142857143,0.0,0.0,6.285714285714286,5.0,6.428571428571429
78,26.285714285714285,35.285714285714285,31.428571428571427,51.57142857142857,55.0,3.4285714285714284,2.142857142857143,0.0,0.0,28.714285714285715,1.2857142857142858,5.714285714285714
79,27.428571428571427,38.42857142857143,36.142857142857146,48.42857142857143,53.57142857142857,4.857142857142857,4.428571428571429,0.0,5.714285714285714,17.285714285714285,4.0,20.571428571428573
80,24.857142857142858,39.857142857142854,31.571428571428573,48.142857142857146,51.714285714285715,3.0,2.857142857142857,0.0,0.0,15.142857142857142,3.5714285714285716,6.0
81,21.571428571428573,36.714285714285715,32.714285714285715,40.0,43.57142857142857,2.7142857142857144,3.4285714285714284,0.0,6.714285714285714,14.714285714285714,4.0,1.8571428571428572
82,25.142857142857142,32.714285714285715,28.0,36.714285714285715,41.857142857142854,2.142857142857143,2.4285714285714284,0.0,0.0,4.428571428571429,3.0,8.285714285714286
83,18.285714285714285,31.285714285714285,24.428571428571427,35.57142857142857,36.142857142857146,1.5714285714285714,2.142857142857143,0.0,0.0,7.142857142857143,2.2857142857142856,3.2857142857142856
84,22.285714285714285,29.285714285714285,24.428571428571427,32.857142857142854,31.571428571428573,0.5714285714285714,1.8571428571428572,0.0,0.0,6.142857142857143,1.0,4.571428571428571
85,22.0,30.857142857142858,24.0,35.142857142857146,29.428571428571427,0.5714285714285714,1.1428571428571428,0.0,0.0,7.714285714285714,2.0,2.4285714285714284
86,14.714285714285714,25.571428571428573,24.571428571428573,27.0,23.857142857142858,0.7142857142857143,0.8571428571428571,0.0,0.0,4.285714285714286,1.1428571428571428,0.8571428571428571
87,14.714285714285714,23.714285714285715,23.142857142857142,25.285714285714285,24.571428571428573,0.5714285714285714,1.1428571428571428,0.0,0.0,1.5714285714285714,0.42857142857142855,0.2857142857142857
88,13.428571428571429,19.428571428571427,24.857142857142858,23.714285714285715,19.428571428571427,0.5714285714285714,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.0
89,16.285714285714285,25.857142857142858,25.142857142857142,25.714285714285715,18.571428571428573,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714
90,9.428571428571429,19.428571428571427,19.285714285714285,24.714285714285715,21.714285714285715,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
91,12.142857142857142,20.857142857142858,19.571428571428573,23.714285714285715,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,15.857142857142858,15.714285714285714,17.285714285714285,18.428571428571427,0.14285714285714285,0.2857142857142857,0.0,0.0,2.2857142857142856,0.5714285714285714,0.8571428571428571
93,10.0,18.714285714285715,16.857142857142858,21.0,17.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.142857142857142,14.857142857142858,13.571428571428571,12.428571428571429,12.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.142857142857142,14.0,11.285714285714286,14.857142857142858,13.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
