,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
26,6.25,37.25,28.0,9.5,13.25,8.25,16.5,4.5,10.0,17.0,22.75
27,2.5,42.5,40.75,10.0,13.75,7.0,16.75,4.75,16.0,18.0,24.0
28,4.5,35.0,35.25,18.75,19.75,8.75,24.25,8.5,19.0,20.5,24.5
29,6.5,38.5,44.5,35.0,41.75,14.25,32.25,16.75,34.75,41.0,26.25
30,7.25,46.25,52.5,38.5,44.5,26.75,41.25,26.5,53.5,54.5,23.25
31,5.0,53.25,62.25,22.75,27.25,28.5,44.5,33.25,36.0,41.75,36.75
32,8.75,37.75,52.75,12.5,17.25,18.25,31.5,16.0,22.0,29.0,25.0
33,8.0,34.5,52.5,15.25,20.0,12.75,29.0,15.75,22.75,26.5,17.0
34,8.0,34.5,41.25,12.25,16.5,19.25,27.0,12.75,27.75,28.5,18.5
35,8.333333333333334,28.0,49.0,15.333333333333334,21.0,20.333333333333332,28.666666666666668,20.666666666666668,24.0,31.0,16.0
36,3.75,19.0,44.75,15.75,18.5,15.5,23.75,12.75,24.0,20.0,18.0
37,4.0,27.25,54.0,15.25,18.0,15.25,23.0,15.5,26.75,24.25,18.5
38,6.25,27.25,45.25,14.25,18.75,16.75,29.0,17.5,25.5,24.0,17.75
39,5.25,31.0,57.5,14.75,19.0,18.0,25.25,18.75,27.25,25.75,20.75
40,8.5,26.5,47.0,13.75,18.0,18.0,27.5,19.75,26.75,23.75,20.75
41,5.0,29.0,46.25,14.5,18.5,18.5,29.0,20.5,27.75,31.0,18.75
42,3.75,33.75,55.5,18.5,20.75,22.0,29.25,18.0,27.75,29.25,22.0
43,6.25,29.0,64.0,18.5,18.5,17.0,30.75,25.75,26.75,26.0,23.75
44,5.25,29.25,49.5,14.25,16.0,17.0,32.0,19.25,25.0,24.0,22.0
45,5.0,29.0,63.75,15.75,19.0,27.25,36.25,28.0,24.75,26.25,20.5
46,5.666666666666667,35.0,68.33333333333333,8.0,12.0,19.0,32.333333333333336,21.666666666666668,23.333333333333332,25.0,24.0
47,6.0,31.25,66.25,13.25,18.0,21.25,35.5,20.75,26.5,26.0,28.25
48,6.75,37.75,55.5,14.25,17.0,17.5,35.5,20.5,25.75,22.75,16.5
49,5.0,33.0,56.25,8.75,12.0,24.75,35.25,20.75,24.0,25.5,19.0
50,4.75,29.75,52.25,8.5,11.0,17.5,35.5,21.75,23.0,27.75,21.0
51,6.5,31.0,57.0,17.0,20.75,16.75,33.5,18.25,29.0,27.25,20.25
52,5.666666666666667,42.666666666666664,52.666666666666664,10.0,15.666666666666666,23.333333333333332,36.0,22.0,21.333333333333332,18.666666666666668,28.0
53,3.75,43.0,48.75,11.75,13.25,17.5,41.5,22.5,19.75,27.25,22.5
54,5.666666666666667,45.333333333333336,54.333333333333336,12.0,17.333333333333332,16.666666666666668,28.0,18.333333333333332,22.333333333333332,21.666666666666668,25.333333333333332
55,4.25,37.75,61.5,18.0,20.75,19.0,32.25,21.0,22.75,24.5,24.0
56,8.25,42.5,53.25,11.75,18.0,24.0,30.0,18.75,21.0,25.0,24.75
57,5.666666666666667,42.333333333333336,42.333333333333336,12.666666666666666,16.0,15.666666666666666,28.666666666666668,18.666666666666668,30.333333333333332,36.0,28.666666666666668
58,9.0,48.25,59.75,14.75,20.5,19.0,32.0,20.0,25.25,30.5,41.75
59,6.5,41.0,54.25,15.0,19.75,20.5,31.25,21.5,33.5,35.25,36.25
60,8.0,37.5,53.75,9.0,13.5,20.25,39.75,31.5,25.75,26.5,26.0
61,6.5,45.25,58.5,12.75,17.75,22.5,38.75,26.75,32.75,28.5,31.25
62,7.25,44.25,58.25,10.75,16.0,25.25,36.5,23.75,28.25,29.75,32.75
63,5.25,50.0,65.25,9.75,13.75,21.25,47.5,34.5,29.25,29.75,31.75
64,7.75,49.75,68.25,11.75,14.0,22.5,38.0,31.5,29.5,32.5,32.5
65,6.0,48.25,68.25,15.25,20.25,26.25,38.0,27.0,31.5,27.0,38.0
66,7.5,49.75,66.25,13.5,18.25,20.75,38.25,20.5,27.0,27.0,32.75
67,4.333333333333333,57.333333333333336,71.0,12.0,16.333333333333332,20.0,37.666666666666664,29.0,33.0,34.666666666666664,34.666666666666664
68,5.25,52.75,60.75,14.75,16.5,23.5,32.5,25.0,27.25,28.0,32.5
69,4.666666666666667,54.666666666666664,72.0,13.0,17.333333333333332,23.333333333333332,37.0,28.333333333333332,28.0,31.333333333333332,31.0
70,7.5,43.75,72.25,16.75,20.0,20.25,35.0,23.5,26.25,24.25,28.75
71,6.5,39.0,75.0,10.5,15.75,22.25,29.75,23.0,22.75,30.75,22.75
72,4.75,30.5,52.75,10.0,12.25,23.25,35.75,20.0,25.25,21.75,27.0
73,4.666666666666667,34.333333333333336,35.666666666666664,8.333333333333334,12.0,21.333333333333332,31.333333333333332,15.666666666666666,24.0,26.666666666666668,23.333333333333332
74,5.75,34.75,34.5,6.0,9.5,19.5,25.25,15.5,21.25,23.75,20.25
75,4.25,29.5,34.0,7.25,9.75,17.0,24.0,15.75,17.0,24.0,20.75
76,4.0,28.75,27.25,5.75,7.75,15.25,24.5,15.0,15.5,18.0,15.0
77,2.5,25.5,31.5,8.0,9.5,12.25,23.5,12.0,14.75,18.75,15.5
78,3.75,24.5,27.0,4.0,6.75,13.0,20.75,14.25,12.75,17.25,15.0
79,4.25,21.75,24.0,3.0,6.0,10.0,18.25,10.25,15.5,15.25,15.0
80,3.0,19.0,26.0,3.0,5.25,9.25,20.75,8.25,10.5,14.75,13.25
81,2.5,21.25,22.0,3.75,5.75,8.25,21.5,13.25,10.75,13.0,12.0
82,1.5,20.75,21.75,3.75,4.5,10.0,18.5,9.75,9.0,12.25,12.0
83,3.5,20.5,17.0,5.0,7.25,8.25,12.25,8.0,8.0,11.5,8.5
84,1.0,25.0,17.75,2.5,3.25,8.0,17.0,10.0,8.25,7.0,8.5
85,0.5,26.0,16.25,4.5,4.75,9.5,14.25,7.25,5.0,8.0,8.25
86,0.75,21.75,16.0,1.0,2.75,11.0,13.5,7.25,7.5,9.75,8.75
87,2.0,14.75,21.25,1.75,1.75,24.75,14.25,15.25,9.25,11.75,8.5
88,1.25,12.5,17.25,2.25,3.0,25.5,11.25,17.25,5.5,7.0,13.5
89,1.3333333333333333,17.0,21.666666666666668,2.3333333333333335,2.6666666666666665,31.0,15.666666666666666,24.0,8.333333333333334,6.333333333333333,10.333333333333334
90,0.5,11.0,12.25,0.75,1.25,7.25,10.75,8.75,4.5,5.75,5.75
91,1.75,6.5,7.25,0.75,2.75,4.25,5.75,3.75,2.5,7.25,4.75
92,0.75,6.75,10.5,0.5,1.25,3.5,11.0,5.5,2.25,6.25,4.0
93,0.75,4.25,8.5,0.75,1.25,1.75,4.75,2.25,1.75,4.25,2.25
94,0.3333333333333333,4.333333333333333,7.666666666666667,0.3333333333333333,0.3333333333333333,2.0,4.333333333333333,3.6666666666666665,2.0,6.0,2.0
95,1.0,2.5,8.0,0.0,0.5,3.0,1.5,1.5,2.0,4.5,1.0
