,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
38,135.66666666666666,87.0,79.66666666666667,76.66666666666667,5.0,6.333333333333333,1.0,0.0,4.666666666666667,7.666666666666667,2.0,1.3333333333333333
39,141.66666666666666,94.33333333333333,84.0,92.66666666666667,9.666666666666666,7.333333333333333,0.3333333333333333,0.0,6.333333333333333,8.333333333333334,0.6666666666666666,0.0
40,121.66666666666667,84.0,73.0,70.66666666666667,10.333333333333334,3.6666666666666665,0.0,1.0,2.6666666666666665,4.0,0.3333333333333333,0.3333333333333333
41,131.0,92.66666666666667,83.0,92.0,12.333333333333334,6.666666666666667,1.3333333333333333,0.3333333333333333,6.0,7.666666666666667,0.3333333333333333,2.0
42,153.66666666666666,89.0,94.66666666666667,111.33333333333333,9.0,8.0,0.0,0.0,9.0,8.0,0.0,2.0
43,132.0,93.33333333333333,92.0,114.33333333333333,6.0,15.666666666666666,0.0,0.0,17.333333333333332,11.333333333333334,0.0,0.0
44,132.0,86.0,100.66666666666667,133.66666666666666,11.0,9.333333333333334,0.3333333333333333,0.0,6.333333333333333,9.333333333333334,0.0,3.3333333333333335
45,128.0,84.66666666666667,109.0,124.0,20.0,4.0,0.6666666666666666,0.6666666666666666,12.333333333333334,13.0,1.6666666666666667,1.0
46,135.66666666666666,86.33333333333333,98.66666666666667,119.66666666666667,10.0,4.666666666666667,0.0,0.0,2.6666666666666665,14.333333333333334,0.0,0.0
47,126.33333333333333,79.66666666666667,91.33333333333333,111.0,15.0,2.3333333333333335,0.0,0.0,8.666666666666666,11.333333333333334,0.0,0.0
48,128.0,77.0,97.66666666666667,121.0,9.333333333333334,2.3333333333333335,0.3333333333333333,0.0,5.0,5.0,0.0,0.0
49,136.33333333333334,87.0,95.66666666666667,130.33333333333334,19.0,4.666666666666667,3.6666666666666665,0.0,2.6666666666666665,15.333333333333334,0.0,0.3333333333333333
50,124.66666666666667,77.33333333333333,106.66666666666667,125.66666666666667,10.0,9.333333333333334,0.0,0.0,6.333333333333333,16.333333333333332,0.6666666666666666,0.3333333333333333
51,126.0,76.0,102.33333333333333,131.66666666666666,14.0,2.6666666666666665,0.0,0.0,7.0,22.666666666666668,0.6666666666666666,0.0
52,136.0,95.33333333333333,103.0,110.33333333333333,14.0,15.0,1.6666666666666667,0.0,19.0,19.666666666666668,0.0,0.3333333333333333
53,133.0,79.66666666666667,104.66666666666667,116.33333333333333,31.0,7.333333333333333,1.6666666666666667,0.3333333333333333,16.333333333333332,32.666666666666664,1.0,3.0
54,127.66666666666667,80.66666666666667,109.0,128.66666666666666,9.666666666666666,5.666666666666667,0.6666666666666666,0.0,3.6666666666666665,16.333333333333332,0.0,0.0
55,142.0,91.33333333333333,96.0,119.33333333333333,12.666666666666666,22.0,2.0,0.0,74.66666666666667,4.0,0.0,1.3333333333333333
56,131.33333333333334,84.66666666666667,109.33333333333333,131.0,22.666666666666668,10.666666666666666,0.0,0.0,10.333333333333334,26.333333333333332,0.0,0.3333333333333333
57,140.0,86.33333333333333,112.66666666666667,136.33333333333334,7.0,7.0,0.6666666666666666,3.0,10.666666666666666,26.0,0.0,0.0
58,138.0,108.66666666666667,109.66666666666667,132.66666666666666,19.0,24.333333333333332,0.3333333333333333,0.0,15.666666666666666,21.0,0.0,0.0
59,137.33333333333334,106.33333333333333,112.0,139.66666666666666,20.666666666666668,21.333333333333332,0.6666666666666666,5.0,6.333333333333333,12.333333333333334,0.3333333333333333,5.0
60,138.0,100.33333333333333,121.66666666666667,149.0,8.666666666666666,3.6666666666666665,0.0,0.0,5.0,10.0,2.3333333333333335,1.6666666666666667
61,148.33333333333334,105.33333333333333,125.33333333333333,149.33333333333334,13.666666666666666,7.666666666666667,0.0,0.0,14.666666666666666,11.666666666666666,0.0,0.0
62,149.33333333333334,110.0,145.66666666666666,179.66666666666666,34.0,7.333333333333333,0.6666666666666666,1.6666666666666667,21.666666666666668,57.0,1.0,0.0
63,160.0,118.33333333333333,139.33333333333334,180.33333333333334,20.666666666666668,24.0,0.3333333333333333,0.0,11.0,19.666666666666668,0.0,2.0
64,153.0,112.33333333333333,140.33333333333334,165.66666666666666,18.0,16.666666666666668,0.0,3.0,16.0,28.0,0.3333333333333333,2.0
65,162.33333333333334,117.33333333333333,157.33333333333334,172.66666666666666,24.333333333333332,9.333333333333334,0.3333333333333333,1.3333333333333333,16.0,31.333333333333332,2.0,0.6666666666666666
66,157.66666666666666,120.33333333333333,144.66666666666666,170.66666666666666,20.333333333333332,28.333333333333332,0.0,6.333333333333333,12.666666666666666,22.666666666666668,0.6666666666666666,3.6666666666666665
67,159.0,126.66666666666667,143.0,159.33333333333334,22.666666666666668,19.333333333333332,0.3333333333333333,2.3333333333333335,14.0,20.333333333333332,2.6666666666666665,0.0
68,160.0,110.0,148.66666666666666,163.0,63.333333333333336,28.333333333333332,1.0,20.0,32.333333333333336,32.333333333333336,8.333333333333334,2.0
69,155.0,123.0,131.0,155.0,14.0,14.666666666666666,1.0,0.3333333333333333,9.666666666666666,19.666666666666668,1.0,0.3333333333333333
70,154.0,113.66666666666667,135.66666666666666,161.33333333333334,22.333333333333332,7.0,2.3333333333333335,0.0,7.0,20.333333333333332,0.0,0.0
71,148.33333333333334,116.66666666666667,130.33333333333334,161.0,19.333333333333332,3.3333333333333335,2.3333333333333335,0.0,4.333333333333333,15.333333333333334,0.3333333333333333,0.0
72,126.66666666666667,94.33333333333333,111.0,134.0,18.0,30.666666666666668,0.0,0.0,12.0,9.333333333333334,0.0,0.0
73,131.66666666666666,92.0,100.33333333333333,140.66666666666666,5.666666666666667,8.666666666666666,0.3333333333333333,0.0,13.333333333333334,6.666666666666667,2.0,1.3333333333333333
74,123.0,97.66666666666667,117.0,123.33333333333333,8.0,5.0,0.0,0.0,21.0,7.333333333333333,1.6666666666666667,1.0
75,114.33333333333333,80.0,96.0,126.0,15.666666666666666,1.3333333333333333,3.3333333333333335,0.0,8.0,20.0,0.0,3.0
76,88.66666666666667,58.666666666666664,88.33333333333333,112.0,2.0,2.6666666666666665,0.0,0.0,4.666666666666667,3.6666666666666665,0.0,0.0
77,99.66666666666667,61.0,81.33333333333333,95.66666666666667,17.666666666666668,3.3333333333333335,1.3333333333333333,0.0,6.0,11.666666666666666,0.0,0.0
78,78.66666666666667,54.333333333333336,76.33333333333333,85.0,12.333333333333334,0.0,0.0,0.0,18.333333333333332,8.666666666666666,8.0,2.0
79,63.0,42.0,82.33333333333333,90.33333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,0.6666666666666666,16.0,0.0,0.3333333333333333
80,62.666666666666664,43.333333333333336,83.0,106.66666666666667,2.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0
81,54.333333333333336,33.333333333333336,62.666666666666664,84.0,1.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0
82,46.0,22.666666666666668,51.666666666666664,49.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,51.666666666666664,25.666666666666668,50.333333333333336,53.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,36.666666666666664,20.0,42.333333333333336,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,37.333333333333336,24.333333333333332,46.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,44.0,19.0,42.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,46.0,23.333333333333332,39.666666666666664,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.333333333333336,25.0,35.333333333333336,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
89,42.333333333333336,33.333333333333336,38.0,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.333333333333332,17.0,31.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.0,19.666666666666668,32.666666666666664,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.666666666666668,15.666666666666666,30.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.0,12.666666666666666,23.666666666666668,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.333333333333334,6.666666666666667,14.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
