,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
45,58.0,54.0,1.0,1.0,56.0,54.0,0.0,0.0,54.0,1.0,1.0
46,56.0,64.0,3.0,1.0,48.0,48.0,2.0,0.0,45.0,0.0,0.0
47,52.0,52.0,4.0,1.0,67.0,55.0,2.0,0.0,63.0,0.0,4.0
48,52.0,72.0,3.0,2.0,55.0,57.0,3.0,0.0,57.0,0.0,0.0
49,48.0,45.0,2.0,1.0,58.0,55.0,1.0,0.0,50.0,0.0,2.0
50,39.0,65.0,4.0,0.0,49.0,48.0,2.0,0.0,45.0,0.0,4.0
51,54.0,66.0,4.0,1.0,50.0,36.0,2.0,0.0,44.0,1.0,1.0
52,35.0,58.0,4.0,0.0,66.0,55.0,2.0,0.0,55.0,0.0,2.0
53,43.0,55.0,4.0,1.0,56.0,50.0,3.0,0.0,51.0,0.0,0.0
54,49.0,54.0,5.0,0.0,54.0,46.0,1.0,0.0,42.0,1.0,4.0
55,50.0,74.0,7.0,1.0,65.0,49.0,3.0,0.0,49.0,1.0,0.0
56,50.0,62.0,5.0,2.0,47.0,48.0,1.0,0.0,49.0,0.0,0.0
57,52.0,67.0,3.0,0.0,51.0,49.0,0.0,0.0,48.0,0.0,0.0
58,49.0,56.0,7.0,0.0,52.0,48.0,1.0,0.0,45.0,0.0,4.0
59,44.0,52.0,7.0,0.0,63.0,58.0,0.0,0.0,59.0,1.0,25.0
60,36.0,46.0,3.0,1.0,51.0,39.0,0.0,0.0,43.0,1.0,2.0
61,38.0,51.0,3.0,0.0,49.0,37.0,0.0,0.0,37.0,0.0,17.0
62,32.0,40.0,2.0,0.0,36.0,37.0,2.0,0.0,35.0,0.0,4.0
63,42.0,47.0,4.0,0.0,49.0,51.0,0.0,0.0,48.0,0.0,15.0
64,30.0,47.0,5.0,0.0,35.0,38.0,1.0,0.0,43.0,2.0,0.0
65,29.0,36.0,2.0,0.0,30.0,42.0,0.0,0.0,39.0,1.0,0.0
66,38.0,40.0,2.0,1.0,32.0,24.0,0.0,0.0,27.0,1.0,0.0
67,24.0,18.0,1.0,0.0,43.0,32.0,1.0,0.0,36.0,1.0,0.0
68,20.0,28.0,1.0,0.0,24.0,24.0,0.0,0.0,30.0,0.0,3.0
69,19.0,24.0,4.0,0.0,27.0,26.0,0.0,0.0,23.0,0.0,0.0
70,29.0,33.0,2.0,0.0,23.0,24.0,1.0,0.0,23.0,0.0,0.0
71,19.0,19.0,2.0,4.0,17.0,16.0,1.0,0.0,19.0,0.0,0.0
72,15.0,15.0,1.0,0.0,14.0,16.0,1.0,0.0,15.0,0.0,0.0
73,16.0,13.0,3.0,0.0,22.0,15.0,0.0,0.0,15.0,0.0,0.0
74,9.0,13.0,0.0,1.0,19.0,20.0,0.0,0.0,21.0,0.0,0.0
75,12.0,17.0,0.0,0.0,16.0,17.0,0.0,0.0,14.0,0.0,0.0
76,20.0,22.0,1.0,0.0,16.0,9.0,1.0,0.0,12.0,0.0,0.0
77,10.0,13.0,3.0,0.0,24.0,13.0,1.0,0.0,11.0,0.0,0.0
78,20.0,23.0,0.0,0.0,26.0,16.0,1.0,0.0,16.0,0.0,0.0
79,21.0,26.0,1.0,0.0,31.0,13.0,0.0,0.0,17.0,0.0,0.0
80,43.0,23.0,1.0,0.0,33.0,31.0,4.0,0.0,29.0,0.0,0.0
81,29.0,33.0,1.0,0.0,34.0,27.0,1.0,0.0,24.0,0.0,0.0
82,43.0,56.0,0.0,1.0,62.0,51.0,1.0,0.0,54.0,0.0,0.0
83,24.0,25.0,0.0,0.0,52.0,54.0,2.0,0.0,56.0,1.0,0.0
84,7.0,6.0,1.0,1.0,21.0,22.0,2.0,0.0,23.0,0.0,0.0
85,2.0,5.0,0.0,0.0,12.0,6.0,0.0,0.0,5.0,0.0,0.0
86,2.0,6.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0
87,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
88,4.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0
89,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0
90,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0
91,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0
92,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
93,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
94,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
95,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
