,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
58,105.0,69.66666666666667,39.666666666666664,26.0,131.66666666666666,59.333333333333336,134.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,112.33333333333333,73.0,37.333333333333336,23.0,135.0,68.33333333333333,137.33333333333334,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
60,119.0,74.66666666666667,38.0,23.0,132.66666666666666,64.0,115.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,111.33333333333333,79.0,34.333333333333336,22.0,130.0,56.0,122.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
62,107.66666666666667,73.66666666666667,44.0,21.0,131.33333333333334,65.66666666666667,126.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,114.33333333333333,72.0,39.666666666666664,23.333333333333332,130.0,65.0,117.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
64,115.0,72.33333333333333,39.333333333333336,19.0,134.66666666666666,59.333333333333336,131.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
65,119.33333333333333,78.33333333333333,37.333333333333336,21.0,140.66666666666666,69.66666666666667,132.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,108.66666666666667,82.66666666666667,44.0,22.666666666666668,132.33333333333334,70.66666666666667,116.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,128.0,85.66666666666667,36.333333333333336,22.333333333333332,131.33333333333334,74.0,116.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
68,114.33333333333333,88.0,46.333333333333336,24.0,138.33333333333334,61.333333333333336,124.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,103.66666666666667,77.66666666666667,46.666666666666664,21.666666666666668,134.0,72.33333333333333,109.33333333333333,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
70,113.0,73.33333333333333,45.666666666666664,26.666666666666668,130.0,71.66666666666667,111.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,121.33333333333333,91.0,46.333333333333336,21.333333333333332,111.66666666666667,59.0,101.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
72,109.0,74.66666666666667,36.666666666666664,20.666666666666668,133.0,71.0,110.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,108.66666666666667,72.33333333333333,39.666666666666664,20.0,125.33333333333333,54.666666666666664,85.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
74,89.66666666666667,56.333333333333336,35.0,18.333333333333332,121.66666666666667,53.0,87.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,99.0,68.33333333333333,37.666666666666664,14.666666666666666,104.0,50.666666666666664,78.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,84.66666666666667,51.666666666666664,32.666666666666664,12.333333333333334,98.33333333333333,44.333333333333336,78.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,75.0,54.0,33.0,15.666666666666666,111.33333333333333,50.0,77.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
78,63.333333333333336,45.333333333333336,32.0,14.666666666666666,89.33333333333333,32.666666666666664,64.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,65.33333333333333,39.333333333333336,25.0,11.333333333333334,95.33333333333333,33.666666666666664,47.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
80,53.666666666666664,39.0,19.666666666666668,11.0,95.66666666666667,38.0,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,54.0,36.0,23.0,8.666666666666666,87.33333333333333,32.666666666666664,52.0,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
82,43.0,38.0,26.5,9.0,83.0,36.0,45.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,40.666666666666664,40.0,22.0,8.666666666666666,72.66666666666667,30.666666666666668,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,52.333333333333336,34.666666666666664,37.333333333333336,17.0,71.0,29.666666666666668,37.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,47.333333333333336,44.0,35.0,18.0,58.666666666666664,23.666666666666668,33.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,42.333333333333336,26.0,17.0,9.333333333333334,61.666666666666664,22.666666666666668,32.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,42.666666666666664,24.0,14.0,7.0,83.0,24.333333333333332,43.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,50.0,20.666666666666668,11.666666666666666,4.333333333333333,102.0,29.0,69.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,34.0,10.0,11.0,2.0,85.0,38.0,59.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,30.0,16.333333333333332,7.666666666666667,3.0,57.333333333333336,16.333333333333332,29.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,21.0,17.0,8.5,1.0,57.0,17.5,22.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,20.666666666666668,11.0,8.666666666666666,3.3333333333333335,34.666666666666664,13.333333333333334,16.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,17.333333333333332,10.0,7.0,1.6666666666666667,29.666666666666668,12.0,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,13.666666666666666,7.0,3.6666666666666665,0.6666666666666666,27.333333333333332,11.333333333333334,10.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
