,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
54,50.666666666666664,4.0,61.0,4.333333333333333,6.0,2.0
55,59.0,1.6666666666666667,57.666666666666664,6.666666666666667,18.666666666666668,7.666666666666667
56,65.33333333333333,2.0,51.333333333333336,11.0,7.333333333333333,4.333333333333333
57,73.33333333333333,2.0,40.666666666666664,24.666666666666668,22.666666666666668,6.666666666666667
58,68.33333333333333,0.0,50.333333333333336,15.0,4.666666666666667,4.0
59,61.0,1.3333333333333333,47.0,18.0,9.333333333333334,1.0
60,68.33333333333333,1.3333333333333333,50.333333333333336,28.333333333333332,20.666666666666668,5.0
61,97.0,1.0,51.666666666666664,27.666666666666668,16.333333333333332,8.666666666666666
62,84.0,0.3333333333333333,45.666666666666664,18.333333333333332,11.333333333333334,3.6666666666666665
63,82.0,1.0,47.333333333333336,10.333333333333334,7.333333333333333,2.3333333333333335
64,80.33333333333333,1.3333333333333333,44.333333333333336,13.666666666666666,7.0,6.0
65,93.33333333333333,1.3333333333333333,54.0,9.0,12.0,1.6666666666666667
66,73.0,2.0,52.666666666666664,17.0,34.0,2.0
67,75.0,1.0,55.333333333333336,6.333333333333333,4.666666666666667,2.6666666666666665
68,83.33333333333333,2.0,46.0,10.0,6.666666666666667,1.6666666666666667
69,64.0,1.6666666666666667,52.666666666666664,4.666666666666667,7.0,2.0
70,52.666666666666664,0.6666666666666666,40.333333333333336,4.0,2.3333333333333335,3.0
71,50.333333333333336,0.6666666666666666,44.333333333333336,2.0,3.3333333333333335,0.0
72,52.666666666666664,1.3333333333333333,35.0,3.3333333333333335,0.6666666666666666,0.0
73,43.333333333333336,0.0,38.0,2.0,0.6666666666666666,0.0
74,37.333333333333336,0.3333333333333333,30.333333333333332,1.3333333333333333,0.6666666666666666,1.0
75,35.333333333333336,0.3333333333333333,26.333333333333332,0.0,0.0,0.0
76,28.666666666666668,0.3333333333333333,29.0,2.0,1.0,0.3333333333333333
77,23.666666666666668,0.3333333333333333,27.666666666666668,1.3333333333333333,2.3333333333333335,0.0
78,16.666666666666668,0.0,22.0,0.3333333333333333,0.6666666666666666,0.0
79,25.666666666666668,0.6666666666666666,24.0,0.0,0.0,0.0
80,21.333333333333332,0.3333333333333333,18.666666666666668,1.0,0.0,0.0
81,21.0,0.6666666666666666,15.666666666666666,0.3333333333333333,0.0,0.0
82,19.0,0.6666666666666666,16.0,0.0,0.3333333333333333,0.0
83,16.666666666666668,1.0,19.333333333333332,0.0,0.3333333333333333,0.0
84,14.333333333333334,2.6666666666666665,27.333333333333332,0.6666666666666666,1.0,0.0
85,14.0,7.333333333333333,33.0,1.0,3.6666666666666665,0.0
86,16.0,2.0,16.666666666666668,3.6666666666666665,0.3333333333333333,0.3333333333333333
87,33.666666666666664,0.0,16.666666666666668,12.666666666666666,2.0,0.3333333333333333
88,43.333333333333336,1.3333333333333333,13.0,9.0,2.3333333333333335,1.0
89,16.666666666666668,0.0,7.333333333333333,4.666666666666667,0.3333333333333333,0.0
90,10.333333333333334,0.3333333333333333,6.333333333333333,0.6666666666666666,0.0,0.0
91,9.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0
92,9.666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0
93,6.0,0.0,5.666666666666667,0.0,0.0,0.0
94,6.0,0.0,3.3333333333333335,0.0,0.0,0.0
95,5.0,0.0,2.3333333333333335,0.0,0.0,0.0
