,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
15,6.125,6.375,0.5,0.0,0.125,0.0,13.125,11.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,7.0,5.125,0.125,0.0,0.25,0.0,13.625,12.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,7.0,4.125,0.25,0.0,0.0,0.0,16.0,12.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0
18,5.375,6.25,0.75,0.0,0.0,0.25,13.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,8.5,1.375,0.0,0.125,0.25,18.0,16.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
20,9.0,6.5,0.375,0.0,0.0,0.0,19.375,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.375,15.0,0.625,0.0,0.25,0.25,21.75,19.875,0.0,0.0,0.0,0.375,0.0,0.0,0.0
22,28.625,25.25,0.25,0.25,0.375,0.25,24.25,23.875,0.0,0.0,0.0,0.375,0.0,0.0,0.0
23,24.25,20.875,0.5,0.125,0.25,0.125,41.375,43.375,0.0,0.0,0.0,0.25,0.0,0.0,0.5
24,16.75,13.375,0.25,0.0,0.0,0.0,47.25,52.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.875,16.0,0.625,0.125,0.25,0.375,44.125,43.75,0.0,0.0,0.0,0.25,0.125,0.0,0.0
26,23.625,18.25,0.25,0.0,0.5,0.25,42.125,40.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
27,15.5,17.0,0.875,0.0,0.375,0.625,44.375,44.875,0.0,0.0,0.0,0.5,0.0,0.0,0.0
28,19.0,16.75,0.75,0.0,0.125,0.875,39.0,42.875,0.0,0.0,0.0,0.25,0.0,0.0,0.0
29,22.875,23.75,0.75,0.25,0.625,0.375,39.875,43.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
30,28.25,27.75,1.125,0.5,1.0,1.125,47.875,53.0,0.0,0.0,0.0,1.375,0.0,0.0,0.125
31,31.5,29.875,1.25,0.0,0.25,0.75,58.75,66.875,0.0,0.0,0.0,0.5,0.0,0.0,0.0
32,30.75,32.875,2.0,0.375,1.25,1.25,50.625,62.75,0.0,0.0,0.0,1.625,0.0,0.0,0.0
33,34.25,37.375,3.375,0.0,2.0,1.125,55.75,70.5,0.25,0.0,0.0,2.375,0.0,0.0,0.75
34,44.75,48.75,4.125,0.25,3.125,1.75,67.25,93.25,0.0,0.0,0.0,3.5,0.0,0.0,0.125
35,56.5,61.375,5.125,0.25,4.25,2.5,77.0,103.125,0.0,0.0,0.0,4.125,0.0,0.125,0.25
36,56.5,62.75,3.0,0.375,2.375,2.5,79.25,103.375,0.0,0.0,0.0,2.75,0.25,0.0,1.625
37,64.375,71.75,5.875,0.5,3.625,2.625,88.625,123.5,0.0,0.0,0.0,4.0,0.125,0.0,1.875
38,67.25,79.25,9.25,0.75,3.75,2.625,84.375,140.625,0.0,0.0,0.0,4.625,0.25,0.0,2.5
39,75.25,79.5,10.875,0.5,3.625,4.0,88.125,149.125,0.0,0.0,0.0,4.875,1.625,0.25,1.0
40,73.125,92.0,10.125,0.75,4.25,2.875,93.125,154.875,0.0,0.0,0.0,4.5,0.375,0.0,0.25
41,75.375,98.5,8.625,1.0,3.875,3.375,88.0,161.25,0.0,0.0,0.0,4.75,0.125,0.0,2.625
42,76.125,95.0,9.75,0.125,4.25,4.125,88.75,156.875,0.0,0.0,0.0,4.625,0.25,0.0,0.875
43,81.125,100.125,7.875,0.25,4.625,3.375,90.375,162.125,0.0,0.0,0.0,5.0,0.125,0.125,0.125
44,75.0,96.875,8.375,1.375,5.75,4.125,89.125,166.25,0.0,0.0,0.0,7.0,0.0,0.0,1.25
45,80.625,96.625,6.5,1.0,3.875,2.875,92.375,178.75,0.0,0.0,0.0,4.0,0.0,0.0,1.125
46,70.125,86.5,8.0,1.0,5.5,4.0,78.75,173.25,0.0,0.0,0.0,6.0,0.0,0.375,1.375
47,82.5,98.375,9.625,0.625,4.25,4.125,86.375,184.375,0.0,0.0,0.0,6.25,0.375,0.0,2.125
48,75.75,95.5,8.375,1.375,6.125,4.0,78.375,178.75,0.0,0.0,0.0,7.125,0.0,0.0,1.625
49,77.25,98.5,7.875,2.0,7.0,3.25,80.125,175.375,0.0,0.0,0.0,7.375,0.25,0.125,1.125
50,75.375,93.875,6.75,0.75,5.125,2.875,74.125,170.875,0.0,0.0,0.0,6.0,0.125,0.0,2.0
51,78.375,98.75,5.625,1.125,4.0,3.75,79.625,173.0,0.0,0.0,0.0,5.0,0.25,0.0,1.75
52,85.375,106.5,10.25,0.375,5.875,3.125,83.875,169.875,0.0,0.0,0.0,5.0,0.375,0.25,1.25
53,80.125,96.875,17.0,0.25,4.25,4.5,77.125,161.25,0.0,0.0,0.0,5.375,0.0,0.0,1.5
54,83.875,112.125,11.75,0.625,3.75,4.375,87.375,180.5,0.0,0.0,0.0,4.125,0.125,0.0,2.375
55,93.125,117.625,8.875,1.0,3.625,4.25,71.0,166.375,0.0,0.0,0.0,4.25,0.125,0.0,2.25
56,96.875,123.625,8.375,1.0,3.875,3.125,74.125,184.875,0.375,0.0,0.0,4.25,0.0,0.0,1.375
57,78.5,108.5,12.25,1.375,4.125,4.25,72.625,187.125,0.0,0.0,0.0,4.875,0.875,0.25,4.625
58,87.0,113.75,6.75,1.125,4.0,4.875,75.25,202.125,0.0,0.0,0.0,4.875,0.125,0.0,1.625
59,85.375,108.625,9.125,1.0,4.625,4.375,68.375,191.125,0.0,0.0,0.0,5.75,0.125,0.25,2.25
60,86.75,122.0,13.125,0.5,3.5,4.125,67.5,189.125,0.0,0.0,0.0,5.5,0.25,1.125,1.875
61,81.75,105.0,8.75,0.75,5.0,4.125,68.25,178.5,0.0,0.0,0.0,6.0,0.0,0.0,1.625
62,80.25,104.875,6.625,0.375,3.375,3.5,59.75,190.25,0.125,0.0,0.0,5.25,0.125,0.0,3.125
63,78.125,92.625,11.5,0.75,5.0,3.625,68.0,195.75,0.125,0.0,0.0,5.375,0.5,0.625,2.625
64,78.75,96.25,7.75,1.125,4.375,4.75,55.625,174.5,0.0,0.0,0.0,5.625,2.75,0.0,2.5
65,79.25,94.375,6.375,0.75,4.875,6.375,58.5,174.25,0.0,0.0,0.0,6.75,0.375,3.125,2.25
66,71.5,91.75,4.375,0.75,4.25,4.375,58.5,190.375,0.0,0.0,0.0,5.0,0.25,0.0,0.75
67,75.25,93.0,7.75,1.5,3.25,4.625,52.25,182.25,0.0,0.0,0.0,4.625,0.125,0.0,6.125
68,77.75,95.5,5.625,0.875,4.875,3.625,64.875,190.5,0.0,0.0,0.0,5.875,0.125,0.125,3.375
69,83.0,97.125,9.625,0.5,3.625,3.625,63.125,199.125,0.0,0.0,0.0,4.5,0.375,0.0,1.5
70,84.0,92.625,6.375,0.375,4.625,5.0,53.5,188.375,0.0,0.0,0.0,6.0,1.375,0.0,4.0
71,90.125,98.5,4.125,1.125,5.375,4.375,50.875,179.875,0.0,0.0,0.0,6.375,0.625,0.0,4.75
72,70.375,88.875,4.875,0.625,5.375,4.5,50.75,184.875,0.0,0.0,0.0,5.625,0.625,0.0,2.0
73,75.75,92.25,5.0,0.25,3.625,4.125,55.25,196.25,0.0,0.0,0.0,5.125,0.0,0.0,11.875
74,66.5,83.625,5.5,1.0,4.0,2.5,61.625,179.25,0.0,0.0,0.0,5.125,0.25,0.375,1.0
75,76.0,82.5,6.875,0.375,6.125,3.875,53.75,162.5,0.0,0.0,0.0,6.75,0.0,0.125,1.125
76,75.25,74.25,4.0,0.625,3.25,3.0,58.625,151.25,0.0,0.0,0.25,4.625,0.25,0.5,0.875
77,75.375,79.25,4.625,0.375,2.625,2.75,62.5,137.0,0.0,0.0,0.0,3.5,0.5,0.0,0.625
78,74.0,65.75,4.5,0.25,2.75,1.625,55.0,118.0,0.0,0.0,0.0,3.125,0.0,0.0,0.375
79,81.5,54.625,6.25,0.875,2.625,2.25,50.75,101.0,0.5,0.0,0.0,3.0,0.375,0.0,1.375
80,86.125,56.625,6.375,0.5,2.125,1.875,50.75,90.375,0.0,0.0,0.0,2.875,0.375,0.0,0.875
81,83.75,52.75,5.5,0.375,1.375,1.75,49.875,87.625,0.0,0.0,0.0,2.125,0.875,0.0,0.5
82,77.625,48.5,4.125,0.5,1.125,1.25,48.125,69.5,0.0,0.0,0.0,1.25,0.125,0.0,0.875
83,68.625,41.375,3.625,0.25,1.375,2.125,49.375,62.0,0.0,0.0,0.0,1.625,0.0,0.0,0.125
84,67.125,45.875,6.25,0.125,1.25,0.875,51.125,67.75,0.0,0.0,0.0,1.5,0.0,0.0,0.125
85,64.125,37.875,4.0,0.125,1.0,2.125,46.25,61.0,0.0,0.0,0.0,1.625,0.25,0.0,0.0
86,63.5,41.625,2.75,0.0,0.875,0.875,46.5,56.25,0.0,0.0,0.0,1.25,0.0,0.0,0.25
87,62.5,40.125,2.25,0.25,1.0,0.5,52.125,62.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
88,58.25,34.5,2.375,0.125,0.25,1.75,48.5,54.25,0.0,0.0,0.0,0.375,0.0,0.0,1.125
89,52.0,34.75,1.625,0.25,0.875,1.125,40.25,49.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,45.75,29.625,3.0,0.0,0.625,0.5,38.25,45.125,0.0,0.0,0.0,0.875,0.0,0.0,0.25
91,41.625,33.25,1.75,0.125,0.75,0.75,41.375,44.125,0.0,0.0,0.0,0.75,0.0,0.0,1.375
92,40.375,25.125,1.0,0.25,0.5,0.375,34.625,37.125,0.0,0.0,0.0,0.875,0.0,0.0,0.625
93,38.5,22.625,1.0,0.5,0.75,0.375,34.25,33.75,0.0,0.0,0.0,0.625,0.0,0.0,0.0
94,32.0,22.375,1.25,0.25,0.625,0.25,37.0,35.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,32.625,22.125,0.5,0.0,0.5,0.0,30.0,32.875,0.0,0.0,0.0,0.625,0.0,0.0,0.125
