;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
26;137.23333333333335;22.316666666666666;8.733333333333334;7.283333333333333;43.0;61.2;145.33333333333334;99.55;133.16666666666666;0.7166666666666667;0.35;8.733333333333334
27;137.2;30.183333333333334;7.716666666666667;12.083333333333332;61.7;89.93333333333334;148.1;99.73333333333333;139.01666666666668;1.0833333333333333;0.25;10.266666666666667
28;137.16666666666666;29.566666666666666;10.833333333333334;13.75;70.03333333333333;97.65;152.83333333333334;101.7;146.3;1.3;0.4166666666666667;10.933333333333334
29;162.98333333333332;33.53333333333333;14.166666666666668;16.516666666666666;81.38333333333334;104.28333333333333;181.81666666666666;104.58333333333334;152.13333333333333;2.216666666666667;1.25;9.916666666666666
30;161.46666666666667;37.9;23.416666666666664;30.533333333333335;79.6;120.03333333333333;189.56666666666666;114.01666666666667;169.4;3.533333333333333;1.15;16.483333333333334
31;176.33333333333334;37.983333333333334;17.183333333333334;33.25;82.53333333333333;110.05;197.39999999999998;107.25;156.70000000000002;3.5;1.2;15.866666666666667
32;153.46666666666667;32.46666666666667;15.55;23.133333333333333;62.233333333333334;76.58333333333334;168.71666666666667;86.66666666666666;111.56666666666666;2.8833333333333333;1.7166666666666666;8.966666666666667
33;153.33333333333334;36.233333333333334;22.033333333333335;24.166666666666664;60.5;80.56666666666666;167.01666666666668;82.63333333333334;116.28333333333333;2.716666666666667;1.1166666666666667;8.133333333333333
34;159.96666666666667;31.066666666666666;21.883333333333333;25.333333333333336;62.85;81.58333333333333;170.61666666666667;89.83333333333333;121.36666666666666;2.1833333333333336;1.7833333333333334;7.583333333333333
35;164.4;32.28333333333333;22.533333333333335;25.983333333333334;62.233333333333334;87.61666666666666;168.48333333333332;91.95;128.56666666666666;2.0166666666666666;1.6;8.916666666666666
36;150.73333333333332;29.85;22.483333333333334;27.5;50.516666666666666;76.8;153.25;82.8;116.0;2.7666666666666666;1.2833333333333334;6.083333333333333
37;151.41666666666666;27.083333333333336;24.7;29.2;54.46666666666667;78.63333333333334;163.21666666666667;82.3;113.86666666666666;2.283333333333333;1.7666666666666666;8.783333333333333
38;167.91666666666666;30.1;25.266666666666666;32.483333333333334;57.93333333333333;90.61666666666666;182.43333333333334;92.48333333333333;128.93333333333334;2.25;2.216666666666667;8.35
39;179.45;31.566666666666666;27.066666666666666;36.766666666666666;59.9;93.1;197.55;94.76666666666667;122.0;2.3;2.3666666666666667;8.816666666666666
40;176.96666666666667;31.016666666666666;25.816666666666666;36.15;61.583333333333336;90.71666666666667;194.16666666666666;91.45;115.6;2.3666666666666667;1.85;6.883333333333334
41;182.75;31.066666666666666;28.333333333333336;39.166666666666664;59.15;89.41666666666667;199.11666666666667;90.4;119.25;1.2333333333333334;2.0;7.366666666666666
42;192.5;33.18333333333334;29.616666666666667;43.5;64.31666666666666;99.55;208.91666666666666;95.8;130.11666666666667;2.0666666666666664;2.283333333333333;7.3500000000000005
43;195.56666666666666;30.833333333333332;29.21666666666667;42.75;61.6;96.85;215.23333333333332;93.08333333333334;127.48333333333333;2.5;1.6333333333333333;7.416666666666667
44;192.85;34.35;28.3;45.16666666666667;58.733333333333334;92.91666666666667;208.0;92.0;119.2;2.283333333333333;3.3666666666666667;8.216666666666667
45;202.73333333333332;32.15;30.8;52.46666666666667;53.233333333333334;92.13333333333334;218.51666666666665;90.08333333333333;113.86666666666666;2.15;2.8666666666666667;9.299999999999999
46;212.91666666666666;33.11666666666667;29.65;58.53333333333333;51.016666666666666;90.01666666666667;228.28333333333333;89.1;113.53333333333333;2.55;3.2333333333333334;8.583333333333334
47;222.71666666666667;33.68333333333333;29.299999999999997;51.733333333333334;49.5;87.95;235.08333333333331;86.83333333333334;115.4;2.3833333333333333;2.3;7.65
48;211.43333333333334;33.65;30.916666666666664;55.7;49.16666666666667;83.13333333333333;227.93333333333334;89.95;115.96666666666667;2.1666666666666665;4.55;7.783333333333333
49;225.66666666666666;34.71666666666667;28.666666666666664;60.65;49.2;83.65;241.0;91.9;118.71666666666667;1.9833333333333334;2.533333333333333;9.766666666666666
50;219.26666666666665;33.266666666666666;31.45;55.56666666666667;53.4;84.93333333333334;232.78333333333333;98.61666666666666;125.08333333333334;2.033333333333333;2.683333333333333;9.133333333333333
51;222.95;35.96666666666666;29.68333333333333;56.85;55.43333333333333;90.96666666666667;237.1;96.13333333333334;129.28333333333333;1.7166666666666666;5.066666666666666;10.15
52;220.96666666666667;33.03333333333333;34.06666666666666;66.83333333333333;55.08333333333333;93.66666666666667;237.18333333333334;105.15;133.38333333333333;1.7166666666666666;1.7666666666666666;10.383333333333333
53;225.2;31.0;29.98333333333333;58.45;56.18333333333334;98.11666666666666;238.14999999999998;105.93333333333334;137.56666666666666;1.8666666666666667;2.7;9.933333333333334
54;229.43333333333334;32.88333333333333;29.166666666666664;49.28333333333333;64.98333333333333;103.25;243.36666666666667;120.11666666666666;145.15;1.9333333333333333;3.3833333333333333;12.533333333333333
55;252.31666666666666;33.916666666666664;28.316666666666666;51.33333333333333;68.88333333333334;110.23333333333333;267.8;120.2;150.15;2.35;2.466666666666667;13.35
56;236.88333333333333;31.0;26.916666666666668;50.93333333333333;62.75;104.88333333333334;249.64999999999998;110.16666666666666;138.33333333333334;1.1666666666666667;3.1833333333333336;10.533333333333333
57;246.61666666666667;30.366666666666667;29.06666666666667;52.05;55.16666666666667;94.03333333333333;258.78333333333336;99.7;127.76666666666667;1.7833333333333332;2.783333333333333;12.55
58;252.26666666666665;30.25;29.1;56.55;64.63333333333333;100.33333333333333;264.2;106.91666666666667;135.03333333333333;2.216666666666667;2.966666666666667;13.033333333333335
59;256.9166666666667;28.0;29.85;54.4;60.65;98.68333333333334;269.7;102.18333333333334;131.55;1.6833333333333333;1.9333333333333333;14.833333333333332
60;243.03333333333333;29.116666666666667;30.683333333333334;57.833333333333336;58.86666666666666;99.08333333333334;249.96666666666667;100.53333333333333;131.11666666666667;1.8166666666666667;2.65;12.466666666666667
61;266.45;27.633333333333333;30.35;62.81666666666667;51.28333333333333;90.68333333333334;274.1666666666667;97.36666666666667;131.31666666666666;1.1333333333333333;2.4166666666666665;12.866666666666667
62;259.98333333333335;28.583333333333332;29.25;59.06666666666667;38.599999999999994;61.766666666666666;268.15;98.8;129.8;1.8333333333333333;1.95;12.383333333333335
63;261.46666666666664;28.81666666666667;30.8;59.25;36.11666666666667;53.61666666666667;263.15;102.58333333333334;133.06666666666666;1.9833333333333332;2.6333333333333333;14.916666666666668
64;255.01666666666665;28.483333333333334;38.45;62.916666666666664;33.43333333333333;47.88333333333333;255.46666666666667;107.91666666666666;131.01666666666668;1.6833333333333333;3.3166666666666664;14.866666666666667
65;264.3833333333333;26.51666666666667;31.516666666666666;67.56666666666666;37.166666666666664;53.86666666666667;259.21666666666664;111.73333333333333;133.35;1.8833333333333333;2.1666666666666665;17.3
66;259.75;26.633333333333333;32.08333333333333;68.0;42.28333333333333;59.55;256.45;129.38333333333335;134.36666666666667;1.3166666666666667;1.7166666666666666;17.816666666666666
67;262.26666666666665;29.35;31.983333333333334;66.86666666666667;41.81666666666666;58.35;260.5;130.45;132.31666666666666;2.0666666666666664;1.8499999999999999;16.05
68;255.28333333333333;29.56666666666667;33.88333333333333;62.56666666666666;42.53333333333333;65.38333333333333;236.85;126.6;136.43333333333334;1.4333333333333333;1.95;13.783333333333333
69;260.93333333333334;27.516666666666666;32.68333333333333;64.21666666666667;45.36666666666667;69.03333333333333;226.93333333333334;118.2;139.75;1.95;1.8166666666666667;16.766666666666666
70;232.51666666666665;26.916666666666664;29.283333333333335;52.93333333333333;45.833333333333336;58.266666666666666;196.66666666666666;94.98333333333332;121.05;1.65;2.1;13.8
71;235.71666666666664;29.45;28.083333333333336;52.0;42.0;60.8;202.98333333333332;99.01666666666667;124.01666666666667;1.3833333333333333;1.7333333333333334;14.666666666666666
72;227.01666666666665;30.75;28.6;59.1;42.7;71.38333333333333;200.58333333333331;93.91666666666666;125.01666666666667;1.65;3.1333333333333333;13.016666666666667
73;225.23333333333332;33.199999999999996;26.700000000000003;49.05;36.43333333333333;60.800000000000004;190.79999999999998;93.58333333333334;114.7;1.3166666666666667;1.95;13.65
74;188.98333333333332;30.583333333333336;22.633333333333333;43.11666666666667;39.08333333333333;55.083333333333336;164.3;81.55;106.33333333333334;1.65;2.033333333333333;12.25
75;174.4;30.25;18.633333333333333;36.15;35.483333333333334;54.416666666666664;146.13333333333333;73.36666666666666;99.31666666666666;1.75;2.033333333333333;10.033333333333333
76;166.7;29.483333333333334;17.666666666666664;37.95;31.25;47.85;132.7;73.73333333333333;90.95;1.1833333333333333;2.85;10.033333333333333
77;151.33333333333334;28.25;15.433333333333334;31.6;32.766666666666666;50.31666666666667;110.48333333333333;65.75;87.51666666666667;0.4666666666666667;2.85;8.5
78;133.13333333333333;30.21666666666667;14.766666666666667;27.9;28.283333333333335;45.68333333333333;96.58333333333334;58.06666666666667;77.16666666666667;0.9;1.5;6.5
79;126.38333333333333;27.116666666666667;12.983333333333333;25.516666666666666;26.116666666666667;42.53333333333333;85.65;51.766666666666666;68.11666666666666;0.5833333333333334;1.8333333333333333;5.916666666666666
80;134.45;23.48333333333333;13.666666666666668;27.916666666666668;26.85;41.4;93.03333333333333;51.61666666666667;68.31666666666666;0.48333333333333334;2.85;8.216666666666667
81;126.86666666666667;25.033333333333335;11.166666666666668;27.53333333333333;27.55;37.233333333333334;105.6;48.88333333333334;60.233333333333334;0.3333333333333333;2.5833333333333335;5.65
82;99.63333333333334;20.68333333333333;10.549999999999999;23.55;22.566666666666666;35.21666666666667;86.73333333333333;44.6;57.5;0.2;1.45;6.216666666666667
83;90.28333333333333;21.066666666666666;7.766666666666667;17.95;20.1;29.78333333333333;87.0;38.41666666666667;50.516666666666666;0.23333333333333334;1.1333333333333333;3.9333333333333336
84;91.83333333333334;18.25;7.816666666666666;17.8;20.166666666666668;32.6;92.1;41.8;52.91666666666667;0.43333333333333335;1.0166666666666666;3.8333333333333335
85;83.03333333333333;20.73333333333333;6.8;15.95;19.083333333333332;35.95;84.45;41.983333333333334;51.516666666666666;0.6166666666666667;0.7666666666666666;3.7833333333333337
86;68.28333333333333;16.03333333333333;5.433333333333334;14.933333333333334;18.1;29.7;69.26666666666667;35.88333333333333;40.63333333333333;0.15;0.6;2.8666666666666667
87;82.0;20.9;5.85;13.983333333333334;17.03333333333333;25.233333333333334;84.78333333333333;27.983333333333334;32.68333333333333;0.21666666666666667;0.5833333333333334;2.65
88;128.0;21.71666666666667;5.933333333333334;12.983333333333334;16.75;25.4;126.31666666666666;27.166666666666664;32.65;0.16666666666666666;0.4666666666666667;4.666666666666667
89;102.51666666666667;19.266666666666666;4.15;9.816666666666666;15.366666666666667;24.48333333333333;100.98333333333333;21.983333333333334;29.3;0.15;0.05;3.316666666666667
90;52.88333333333333;15.616666666666667;3.8833333333333333;8.916666666666666;15.683333333333334;20.733333333333334;53.0;23.85;25.233333333333334;0.31666666666666665;0.13333333333333333;2.0166666666666666
91;41.699999999999996;13.133333333333333;3.1333333333333333;6.583333333333334;11.566666666666666;17.8;42.55;16.333333333333332;20.833333333333332;0.21666666666666667;0.1;2.7333333333333334
92;37.1;11.033333333333333;2.4;5.866666666666666;11.866666666666667;17.783333333333335;38.7;16.416666666666668;20.1;0.1;0.0;1.3
93;31.666666666666668;11.75;1.9833333333333334;4.75;12.4;17.133333333333333;32.949999999999996;16.46666666666667;17.9;0.18333333333333332;0.11666666666666667;1.4666666666666668
94;23.05;8.383333333333333;2.55;3.716666666666667;10.8;13.966666666666667;23.433333333333334;13.066666666666666;15.65;0.11666666666666667;0.05;1.5166666666666666
95;23.020833333333332;10.145833333333334;2.7916666666666665;3.8541666666666665;8.708333333333334;11.770833333333334;23.708333333333332;12.354166666666666;14.1875;0.14583333333333331;0.41666666666666663;1.3333333333333333
