;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
65;139.76666666666668;116.81666666666666;110.15;183.23333333333332;17.266666666666666;40.38333333333333
66;142.75;113.81666666666666;111.16666666666666;176.06666666666666;17.566666666666666;44.96666666666667
67;137.0;108.95;111.23333333333332;175.6;16.966666666666665;44.199999999999996
68;139.16666666666666;114.88333333333334;105.45;172.01666666666665;17.383333333333333;42.31666666666667
69;139.81666666666666;112.55;103.06666666666666;169.53333333333333;18.916666666666668;47.766666666666666
70;126.11666666666667;100.5;84.65;142.03333333333333;17.3;37.483333333333334
71;124.71666666666667;96.88333333333334;86.86666666666666;136.78333333333333;15.033333333333335;42.35
72;124.73333333333332;96.13333333333333;84.65;135.58333333333334;15.233333333333333;40.550000000000004
73;119.46666666666667;91.01666666666667;81.96666666666667;137.91666666666666;16.266666666666666;38.983333333333334
74;111.21666666666667;81.1;71.85;115.26666666666667;15.883333333333333;38.21666666666667
75;102.08333333333334;71.08333333333333;62.36666666666667;103.25;14.6;34.85
76;100.31666666666666;69.66666666666667;58.93333333333333;95.81666666666666;13.233333333333333;33.016666666666666
77;92.88333333333334;61.91666666666667;51.233333333333334;87.0;12.383333333333335;31.483333333333334
78;90.1;58.55;50.66666666666667;76.98333333333333;11.55;31.1
79;80.41666666666666;50.96666666666667;43.483333333333334;69.66666666666667;7.183333333333334;28.96666666666667
80;70.28333333333333;46.68333333333333;41.88333333333333;63.983333333333334;5.066666666666666;19.833333333333332
81;67.53333333333333;40.68333333333334;40.7;64.75;5.883333333333333;11.766666666666666
82;62.41666666666667;38.55;34.81666666666667;54.56666666666667;5.7333333333333325;15.016666666666666
83;61.18333333333334;32.75;30.71666666666667;45.65;5.833333333333333;10.983333333333333
84;61.65;39.25;28.033333333333335;43.7;3.9166666666666665;10.45
85;65.45;41.66666666666667;28.783333333333335;46.4;3.9000000000000004;8.5
86;51.88333333333333;31.316666666666666;28.98333333333333;45.13333333333333;3.0;8.083333333333332
87;43.733333333333334;22.6;34.88333333333333;51.86666666666666;4.283333333333333;7.883333333333333
88;42.949999999999996;20.95;41.15;65.01666666666667;5.1;7.766666666666667
89;38.05;16.883333333333333;25.616666666666667;52.05;4.083333333333334;7.183333333333334
90;36.55;17.966666666666665;16.533333333333335;31.0;2.8;7.033333333333333
91;31.233333333333334;14.933333333333334;12.683333333333334;23.083333333333332;2.6333333333333333;5.85
92;28.333333333333332;10.566666666666666;10.299999999999999;19.566666666666666;2.2666666666666666;6.433333333333334
93;23.5;10.15;11.0;16.516666666666666;1.85;4.566666666666666
94;19.95;6.65;8.6;16.599999999999998;1.5;3.0666666666666664
95;17.625;8.166666666666666;8.270833333333332;15.583333333333334;2.2083333333333335;1.6875
