;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
74;58.94;68.97;33.26;40.19;35.56;83.2;75.21;75.87
75;51.67;60.47;30.93;38.21;32.96;76.52;69.81;73.51
76;44.04;54.81;27.83;32.16;30.91;70.53;68.35;71.53
77;42.01;46.64;28.14;43.43;27.39;64.96;58.89;56.79
78;36.24;39.8;22.06;21.74;23.47;60.98;56.51;53.55
79;30.43;34.19;20.95;27.5;20.02;53.81;57.31;53.95
80;32.22;35.78;22.99;18.18;20.74;52.08;54.31;44.08
81;29.19;31.39;20.34;26.49;20.83;51.28;47.63;41.78
82;27.25;32.39;19.2;19.89;17.52;46.08;38.77;33.27
83;26.63;28.49;18.45;18.1;15.96;40.94;39.49;34.76
84;27.25;31.8;17.18;15.61;13.52;36.05;35.5;30.5
85;24.97;26.6;16.03;14.51;15.69;37.88;30.03;26.42
86;24.26;26.91;16.33;15.95;14.48;34.7;30.15;23.57
87;22.41;21.84;15.26;12.48;10.89;30.13;27.41;21.61
88;22.43;23.37;14.35;14.19;12.19;31.84;26.21;20.22
89;20.36;21.88;12.16;12.29;9.37;26.49;25.67;20.65
90;18.87;20.46;12.81;10.18;7.95;21.67;21.24;16.23
91;15.77;18.3;12.11;9.49;7.63;22.07;22.56;15.55
92;12.53;14.66;9.89;7.16;7.16;17.67;22.95;13.3
93;14.38;15.9;9.04;8.3;7.86;16.95;21.39;11.48
94;10.62;13.13;5.75;5.15;5.71;12.5;16.98;9.94
95;10.7625;13.275;8.1125;6.1375;6.7375;13.175;18.1375;12.05
