,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
35,120.75,15.5,37.25,29.0,52.0,10.0,43.0,31.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
36,108.75,13.0,32.5,25.75,56.0,6.75,38.75,29.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
37,99.5,10.5,34.5,26.25,62.5,7.0,48.25,30.5,0.0,1.0,0.25,0.0,0.0,0.0,0.0
38,116.0,11.25,29.5,27.5,55.75,10.5,48.0,34.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
39,125.5,12.75,38.5,29.25,66.0,9.75,45.25,33.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
40,112.75,12.0,34.75,27.5,65.5,10.75,50.25,31.0,0.0,1.5,2.25,0.0,0.0,2.5,0.0
41,117.75,10.25,40.5,33.75,64.25,12.75,47.0,36.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0
42,105.75,9.0,32.75,33.5,75.0,12.0,54.25,34.75,0.0,0.5,0.25,0.0,0.25,0.25,0.0
43,111.75,9.0,39.0,32.5,75.75,14.25,47.0,37.75,0.0,0.0,2.25,0.0,0.0,1.0,0.0
44,92.25,7.5,37.25,29.25,78.25,17.25,48.0,37.5,0.0,0.5,0.25,1.25,0.0,0.0,0.0
45,100.5,10.5,35.5,36.5,81.25,13.75,46.5,35.5,0.0,0.0,0.75,0.25,2.25,0.0,0.0
46,96.0,10.25,42.0,37.5,79.25,12.0,53.25,33.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0
47,99.5,6.25,40.0,42.75,86.75,14.0,46.75,37.25,0.0,0.25,1.5,0.0,0.0,0.25,0.0
48,76.75,6.75,42.25,29.0,94.0,15.5,52.75,37.5,0.0,0.0,2.0,0.0,0.25,1.5,0.0
49,84.0,5.5,35.0,33.25,95.0,13.5,54.75,38.5,0.0,1.5,2.25,0.0,0.0,2.0,0.0
50,99.25,7.25,34.0,32.0,93.75,13.5,52.5,34.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
51,97.25,5.0,43.0,32.75,88.0,12.0,47.75,30.25,0.0,0.25,0.25,0.0,1.5,0.0,0.0
52,112.75,6.75,33.75,27.5,94.5,13.75,50.25,35.25,0.0,0.0,1.25,0.75,0.0,4.5,0.0
53,112.0,7.5,37.0,27.0,105.25,12.5,56.5,29.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0
54,108.25,10.0,37.75,33.0,95.5,9.0,57.5,33.5,0.0,0.0,1.25,0.25,0.0,0.0,0.0
55,93.25,10.5,30.5,29.5,78.5,10.5,39.75,29.0,0.0,0.75,1.25,0.0,0.5,2.75,0.0
56,96.33333333333333,10.666666666666666,37.0,34.333333333333336,98.0,11.0,52.666666666666664,33.333333333333336,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,1.6666666666666667,0.0
57,113.0,10.666666666666666,43.333333333333336,27.666666666666668,110.33333333333333,11.666666666666666,53.333333333333336,29.666666666666668,0.0,3.3333333333333335,0.3333333333333333,5.666666666666667,0.3333333333333333,0.3333333333333333,8.333333333333334
58,100.33333333333333,5.0,46.333333333333336,34.666666666666664,111.66666666666667,15.0,64.66666666666667,36.333333333333336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59,108.33333333333333,9.333333333333334,46.0,35.0,100.33333333333333,16.0,63.666666666666664,40.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
60,98.0,8.25,44.5,34.0,101.75,12.0,46.25,34.5,0.0,0.75,1.0,0.0,0.25,0.0,0.0
61,103.25,8.5,41.0,32.25,122.5,11.75,56.75,36.75,0.0,1.25,0.75,0.0,0.0,0.5,0.0
62,103.0,6.75,53.5,33.0,115.75,15.5,66.0,43.75,0.0,0.75,0.5,0.0,0.0,1.5,0.25
63,105.25,9.25,54.75,33.25,120.5,14.75,56.75,38.75,0.0,0.75,1.0,0.0,0.0,1.5,0.0
64,107.75,6.5,59.0,32.25,122.25,14.25,68.5,37.25,0.0,0.0,1.25,0.0,0.0,0.75,0.0
65,118.5,9.5,56.75,30.25,130.25,11.25,64.5,44.25,0.0,0.0,0.75,0.25,0.0,5.0,0.0
66,113.25,8.25,54.5,36.75,133.5,14.75,68.25,36.5,0.0,0.0,1.75,0.0,0.0,1.5,0.25
67,116.0,8.25,56.25,35.25,127.0,15.75,56.25,35.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0
68,118.0,5.5,51.75,34.5,144.0,13.25,58.75,36.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0
69,102.5,6.0,45.5,30.25,125.5,11.25,52.5,32.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0
70,93.0,6.0,47.75,26.75,120.25,13.0,46.75,32.25,0.0,0.25,1.25,1.0,0.0,0.25,0.0
71,88.5,5.0,39.0,23.25,117.5,9.5,40.0,33.25,0.0,0.25,1.0,0.0,0.25,0.25,0.0
72,82.0,4.0,30.25,23.0,116.25,11.5,42.75,29.25,0.0,0.0,0.75,0.0,0.0,1.0,0.0
73,78.0,3.25,31.25,23.5,114.5,9.25,36.5,29.25,0.0,0.0,0.25,0.0,1.25,0.0,0.0
74,75.75,2.25,23.75,17.5,91.75,11.25,33.75,21.25,0.0,0.0,0.5,0.5,0.5,0.5,0.5
75,58.5,2.75,23.75,13.5,86.25,10.0,26.5,20.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
76,51.75,2.75,21.75,15.75,84.75,7.75,24.75,23.75,0.0,0.25,0.25,0.0,0.0,0.25,0.0
77,45.25,2.5,21.0,12.25,85.0,5.75,19.0,18.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
78,41.5,2.0,14.75,12.75,65.0,6.75,20.5,16.25,0.0,0.5,0.5,0.0,1.5,1.0,0.0
79,31.25,3.0,13.75,7.75,50.25,5.75,21.0,17.5,0.0,0.25,0.25,0.5,0.0,0.25,0.0
80,32.5,1.25,13.0,4.75,51.75,6.0,15.25,10.0,0.0,0.75,0.75,0.0,0.0,1.5,0.0
81,34.0,0.75,15.25,4.0,40.25,5.25,18.75,9.5,0.0,0.25,1.0,0.0,0.0,1.5,0.0
82,29.75,1.75,8.0,6.0,39.25,3.75,12.5,9.5,0.0,0.0,0.25,0.0,0.0,0.75,0.0
83,27.0,1.75,9.0,2.75,27.0,3.25,13.75,9.25,0.0,0.0,0.25,0.0,0.0,1.25,0.0
84,32.25,2.25,7.75,3.5,27.5,4.5,12.5,8.75,0.0,0.0,0.25,0.0,0.0,5.25,0.0
85,28.0,3.75,8.0,3.5,30.75,1.25,11.5,8.25,0.0,0.0,1.0,0.0,0.0,8.0,0.5
86,27.25,3.0,6.75,4.0,29.25,2.75,13.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,3.25
87,19.0,2.5,5.75,2.5,26.75,2.0,18.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.75,0.75,12.25,4.5,32.5,2.0,13.5,8.0,0.0,0.5,0.0,1.75,0.0,0.0,0.0
89,20.75,1.75,6.0,3.75,26.0,2.25,13.5,11.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
90,13.0,1.25,5.75,2.5,15.0,1.25,9.0,6.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,15.25,1.25,5.5,1.5,11.5,2.25,7.25,7.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0
92,8.5,0.5,4.75,2.5,8.5,1.25,5.0,5.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0
93,5.75,0.5,2.0,1.0,11.0,0.75,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.5,0.75,3.5,1.75,6.0,3.25,4.0,5.5,0.0,0.25,0.0,0.75,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
