,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
22,44.75,45.75,17.0,24.75,12.75,103.5,105.75,2.5,6.0,19.25,11.25
23,91.25,102.25,29.5,32.0,13.25,80.25,89.75,5.5,15.5,17.25,10.0
24,105.0,127.25,21.5,31.5,14.5,74.75,82.25,2.75,9.5,17.25,8.5
25,87.75,95.0,20.75,30.0,13.25,89.75,116.0,6.75,11.5,26.5,11.25
26,69.5,75.5,22.5,43.75,17.25,108.75,127.75,8.25,16.75,28.75,11.0
27,73.5,75.25,20.75,45.75,17.25,87.75,112.5,11.25,11.75,30.5,13.25
28,54.75,61.75,15.0,50.0,13.5,77.0,93.75,13.5,15.5,20.5,6.25
29,65.5,77.5,15.0,78.0,19.0,91.75,119.5,28.75,16.75,29.5,13.5
30,79.5,81.0,17.75,86.0,19.25,91.5,110.5,35.5,24.0,36.75,13.5
31,76.25,94.0,22.75,78.25,22.75,82.75,96.0,26.75,41.25,48.0,16.0
32,78.0,79.75,24.75,59.75,19.5,87.0,93.0,23.75,26.25,42.0,13.5
33,66.75,62.5,18.25,46.5,13.25,69.0,68.75,15.5,21.0,33.0,14.25
34,71.33333333333333,77.33333333333333,23.666666666666668,49.333333333333336,16.333333333333332,75.0,81.0,19.0,23.333333333333332,35.666666666666664,11.333333333333334
35,66.66666666666667,67.66666666666667,18.333333333333332,48.0,13.0,70.0,68.33333333333333,17.333333333333332,22.666666666666668,42.333333333333336,18.0
36,61.0,71.66666666666667,18.333333333333332,47.0,15.666666666666666,63.666666666666664,79.33333333333333,22.666666666666668,25.666666666666668,42.666666666666664,19.666666666666668
37,75.0,68.66666666666667,25.333333333333332,55.666666666666664,16.0,75.33333333333333,82.33333333333333,24.666666666666668,29.666666666666668,47.0,21.666666666666668
38,77.33333333333333,88.0,23.333333333333332,52.0,19.666666666666668,72.0,81.0,23.0,25.333333333333332,43.0,20.666666666666668
39,70.33333333333333,79.33333333333333,23.666666666666668,52.666666666666664,17.0,70.33333333333333,84.0,22.666666666666668,30.333333333333332,46.666666666666664,24.0
40,82.0,93.66666666666667,25.666666666666668,52.0,24.0,71.33333333333333,82.0,22.0,31.666666666666668,54.333333333333336,22.333333333333332
41,85.0,92.0,27.333333333333332,48.333333333333336,15.666666666666666,65.66666666666667,72.0,28.0,36.0,44.333333333333336,23.0
42,81.66666666666667,92.0,25.333333333333332,53.666666666666664,21.333333333333332,65.0,76.0,22.666666666666668,30.333333333333332,47.333333333333336,20.333333333333332
43,96.66666666666667,95.0,32.0,52.0,21.666666666666668,70.33333333333333,79.33333333333333,23.666666666666668,38.0,56.333333333333336,26.0
44,85.0,96.33333333333333,30.333333333333332,57.666666666666664,18.666666666666668,71.0,74.33333333333333,30.0,36.0,49.666666666666664,24.0
45,89.66666666666667,98.0,25.666666666666668,50.333333333333336,17.333333333333332,71.0,76.66666666666667,25.666666666666668,35.666666666666664,50.333333333333336,21.0
46,93.0,111.0,32.0,58.0,18.333333333333332,71.33333333333333,76.0,29.666666666666668,34.666666666666664,62.333333333333336,30.333333333333332
47,101.66666666666667,116.0,35.666666666666664,50.666666666666664,14.0,69.33333333333333,84.33333333333333,29.333333333333332,38.0,65.0,28.0
48,109.33333333333333,135.66666666666666,29.666666666666668,48.0,24.333333333333332,72.66666666666667,76.0,31.333333333333332,36.666666666666664,68.33333333333333,28.0
49,103.0,127.66666666666667,29.333333333333332,48.333333333333336,18.0,75.33333333333333,74.66666666666667,29.0,37.0,66.33333333333333,25.333333333333332
50,120.0,145.33333333333334,32.0,67.0,23.333333333333332,80.66666666666667,81.0,25.666666666666668,40.333333333333336,61.333333333333336,24.666666666666668
51,105.75,126.0,38.5,63.5,24.25,81.0,89.5,28.75,39.5,63.0,25.25
52,107.0,129.5,34.75,66.5,19.75,92.25,104.25,26.25,34.25,69.25,30.75
53,125.0,139.5,39.25,55.25,16.0,126.5,121.0,25.5,44.0,68.75,29.0
54,124.75,147.75,40.0,51.5,20.75,117.75,133.25,23.25,39.75,68.0,29.5
55,125.5,153.0,39.75,57.0,19.25,104.75,115.0,24.75,35.25,58.5,22.5
56,135.75,157.25,34.25,60.75,20.75,98.5,101.5,27.25,33.25,56.75,20.5
57,162.0,181.75,39.5,54.75,16.5,78.0,81.0,25.5,36.75,51.75,20.0
58,154.25,175.5,35.5,57.75,16.0,76.0,80.25,26.25,36.0,58.75,22.25
59,154.33333333333334,172.66666666666666,44.333333333333336,67.0,20.0,80.0,83.33333333333333,31.0,33.666666666666664,52.666666666666664,17.666666666666668
60,134.33333333333334,166.33333333333334,36.666666666666664,51.666666666666664,22.666666666666668,82.33333333333333,86.33333333333333,27.0,39.0,64.33333333333333,24.333333333333332
61,151.33333333333334,171.0,42.0,57.333333333333336,20.666666666666668,80.33333333333333,79.0,31.0,44.666666666666664,60.666666666666664,24.666666666666668
62,131.66666666666666,153.0,34.0,67.0,22.0,81.33333333333333,82.66666666666667,24.666666666666668,43.333333333333336,59.0,28.333333333333332
63,133.66666666666666,149.66666666666666,33.666666666666664,56.333333333333336,25.0,82.0,82.0,27.0,44.333333333333336,63.0,31.666666666666668
64,123.66666666666667,138.0,36.666666666666664,56.0,26.333333333333332,86.33333333333333,84.0,27.0,37.333333333333336,61.333333333333336,24.666666666666668
65,125.33333333333333,142.66666666666666,34.0,56.333333333333336,23.333333333333332,82.66666666666667,77.0,27.0,32.666666666666664,63.0,28.0
66,118.33333333333333,132.66666666666666,32.666666666666664,54.333333333333336,25.333333333333332,83.0,82.33333333333333,25.0,31.0,55.666666666666664,26.0
67,123.33333333333333,131.66666666666666,38.666666666666664,55.666666666666664,18.0,91.33333333333333,95.66666666666667,30.0,37.0,64.66666666666667,29.0
68,122.66666666666667,126.0,35.0,61.333333333333336,16.0,88.66666666666667,88.0,27.333333333333332,38.666666666666664,64.33333333333333,27.333333333333332
69,113.33333333333333,124.0,31.333333333333332,52.0,15.0,86.0,86.66666666666667,27.0,34.0,58.333333333333336,30.0
70,106.66666666666667,118.0,28.333333333333332,54.666666666666664,19.666666666666668,84.33333333333333,90.0,26.333333333333332,36.0,61.0,24.333333333333332
71,102.0,100.66666666666667,33.666666666666664,50.333333333333336,14.333333333333334,76.66666666666667,73.0,25.666666666666668,30.666666666666668,53.0,23.0
72,104.0,105.0,34.0,51.333333333333336,14.666666666666666,78.66666666666667,69.66666666666667,22.333333333333332,31.0,48.0,19.0
73,104.66666666666667,107.33333333333333,33.666666666666664,45.333333333333336,13.333333333333334,71.0,70.66666666666667,21.0,32.333333333333336,52.333333333333336,22.0
74,90.0,85.66666666666667,27.333333333333332,49.333333333333336,19.333333333333332,68.66666666666667,70.66666666666667,22.333333333333332,23.0,46.0,15.333333333333334
75,91.66666666666667,97.0,29.333333333333332,38.333333333333336,14.333333333333334,70.33333333333333,56.666666666666664,18.0,26.0,48.666666666666664,22.0
76,80.33333333333333,76.0,23.666666666666668,31.0,14.0,59.0,50.0,19.333333333333332,25.666666666666668,41.0,15.0
77,75.0,64.0,23.666666666666668,30.0,12.666666666666666,64.66666666666667,58.666666666666664,12.333333333333334,18.0,38.0,11.333333333333334
78,68.66666666666667,57.0,21.0,29.666666666666668,10.333333333333334,54.0,46.333333333333336,15.333333333333334,14.333333333333334,37.333333333333336,13.333333333333334
79,63.0,58.333333333333336,21.0,26.0,8.0,54.0,45.0,13.0,14.0,34.0,15.666666666666666
80,61.333333333333336,62.666666666666664,21.333333333333332,22.666666666666668,8.0,45.0,45.666666666666664,11.666666666666666,9.333333333333334,33.333333333333336,11.0
81,53.333333333333336,54.666666666666664,15.0,25.666666666666668,4.0,48.0,43.666666666666664,9.666666666666666,14.0,27.0,11.666666666666666
82,48.666666666666664,43.333333333333336,11.333333333333334,22.333333333333332,8.333333333333334,42.0,39.333333333333336,10.333333333333334,11.333333333333334,29.666666666666668,12.333333333333334
83,46.666666666666664,44.0,16.666666666666668,20.333333333333332,5.0,59.0,51.0,7.0,12.333333333333334,24.0,9.0
84,40.333333333333336,39.333333333333336,15.333333333333334,18.666666666666668,8.0,81.66666666666667,89.33333333333333,9.333333333333334,10.333333333333334,30.666666666666668,13.666666666666666
85,43.0,37.0,10.0,19.0,4.666666666666667,95.66666666666667,90.66666666666667,6.333333333333333,5.666666666666667,21.333333333333332,10.333333333333334
86,50.666666666666664,53.333333333333336,15.666666666666666,20.333333333333332,7.333333333333333,56.0,54.0,6.0,6.0,25.0,8.666666666666666
87,90.0,112.66666666666667,19.0,19.666666666666668,7.0,34.333333333333336,27.666666666666668,7.0,5.0,16.0,4.333333333333333
88,126.33333333333333,127.33333333333333,22.333333333333332,17.0,4.666666666666667,35.0,30.666666666666668,4.333333333333333,6.666666666666667,18.0,7.333333333333333
89,78.33333333333333,68.66666666666667,17.666666666666668,15.0,5.333333333333333,29.0,24.0,7.666666666666667,5.666666666666667,19.333333333333332,6.333333333333333
90,41.333333333333336,44.666666666666664,10.333333333333334,13.0,3.6666666666666665,29.0,18.0,3.3333333333333335,9.0,17.0,4.0
91,29.333333333333332,18.333333333333332,9.0,12.666666666666666,5.333333333333333,28.333333333333332,14.666666666666666,5.666666666666667,6.666666666666667,10.666666666666666,2.0
92,31.666666666666668,24.333333333333332,8.666666666666666,9.0,4.333333333333333,23.0,17.0,5.666666666666667,6.666666666666667,13.333333333333334,5.666666666666667
93,22.333333333333332,17.666666666666668,7.0,9.666666666666666,5.333333333333333,18.666666666666668,15.333333333333334,3.3333333333333335,6.666666666666667,13.666666666666666,3.0
94,26.333333333333332,16.333333333333332,8.666666666666666,6.666666666666667,6.0,22.0,14.0,2.3333333333333335,4.0,10.333333333333334,2.3333333333333335
95,19.0,16.0,6.0,13.0,5.0,20.0,13.0,4.0,3.0,12.0,4.0
