,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
20,0.14285714285714285,2.142857142857143,1.2857142857142858,0.42857142857142855,0.0,0.0,0.0,0.0
21,0.0,2.857142857142857,3.2857142857142856,1.0,0.14285714285714285,0.0,0.0,0.0
22,0.2857142857142857,3.7142857142857144,3.857142857142857,0.7142857142857143,1.0,0.0,0.0,0.0
23,0.2857142857142857,7.571428571428571,3.4285714285714284,1.2857142857142858,2.142857142857143,0.0,0.0,0.0
24,0.5714285714285714,4.857142857142857,8.714285714285714,2.142857142857143,2.0,0.0,0.0,0.0
25,0.0,3.2857142857142856,5.857142857142857,1.0,0.42857142857142855,0.0,0.0,0.0
26,0.2857142857142857,4.714285714285714,9.571428571428571,2.5714285714285716,1.5714285714285714,0.0,0.0,0.0
27,0.8571428571428571,5.142857142857143,12.428571428571429,3.2857142857142856,2.5714285714285716,0.0,0.0,0.0
28,0.2857142857142857,3.5714285714285716,5.714285714285714,1.2857142857142858,0.5714285714285714,0.0,0.0,0.0
29,0.14285714285714285,2.7142857142857144,11.285714285714286,1.4285714285714286,0.7142857142857143,0.0,0.0,0.0
30,0.14285714285714285,4.428571428571429,6.857142857142857,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0
31,0.7142857142857143,5.142857142857143,6.428571428571429,0.42857142857142855,1.0,0.0,0.14285714285714285,0.0
32,0.2857142857142857,4.142857142857143,1.4285714285714286,0.42857142857142855,1.7142857142857142,0.0,0.14285714285714285,0.0
33,0.5714285714285714,3.7142857142857144,2.4285714285714284,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
34,0.42857142857142855,4.0,2.142857142857143,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
35,0.7142857142857143,4.142857142857143,1.7142857142857142,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0
36,0.14285714285714285,4.571428571428571,3.142857142857143,0.42857142857142855,1.2857142857142858,0.0,0.0,0.0
37,0.14285714285714285,3.0,3.0,1.0,1.2857142857142858,0.0,0.0,0.0
38,0.2857142857142857,3.7142857142857144,3.2857142857142856,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0
39,0.2857142857142857,4.142857142857143,4.285714285714286,1.2857142857142858,1.0,0.0,0.0,0.0
40,0.5714285714285714,5.428571428571429,7.285714285714286,0.8571428571428571,1.0,0.0,0.0,0.0
41,0.5714285714285714,10.142857142857142,8.142857142857142,0.7142857142857143,1.5714285714285714,0.0,0.0,0.0
42,1.0,10.285714285714286,9.285714285714286,0.8571428571428571,1.2857142857142858,0.0,0.2857142857142857,0.0
43,1.1428571428571428,7.714285714285714,7.142857142857143,1.7142857142857142,1.5714285714285714,0.0,0.0,0.0
44,0.8571428571428571,7.0,7.0,2.142857142857143,1.8571428571428572,0.0,0.0,0.0
45,0.8571428571428571,8.285714285714286,5.428571428571429,1.7142857142857142,1.2857142857142858,0.0,0.0,0.0
46,0.7142857142857143,7.285714285714286,6.285714285714286,1.0,1.1428571428571428,0.0,0.0,1.0
47,0.42857142857142855,11.428571428571429,8.0,0.8571428571428571,1.4285714285714286,0.0,0.0,0.0
48,1.1428571428571428,13.142857142857142,6.714285714285714,0.8571428571428571,1.8571428571428572,0.0,0.5714285714285714,0.14285714285714285
49,1.2857142857142858,8.857142857142858,9.428571428571429,1.5714285714285714,2.142857142857143,0.0,0.0,0.0
50,0.5714285714285714,8.714285714285714,8.571428571428571,1.4285714285714286,1.7142857142857142,0.0,0.0,0.0
51,0.8571428571428571,11.0,9.0,1.8571428571428572,1.5714285714285714,0.0,0.0,0.0
52,1.2857142857142858,12.285714285714286,11.285714285714286,1.7142857142857142,0.8571428571428571,0.0,0.0,0.0
53,1.2857142857142858,16.428571428571427,11.857142857142858,2.2857142857142856,1.1428571428571428,0.0,0.14285714285714285,0.0
54,1.0,22.857142857142858,13.714285714285714,2.7142857142857144,0.8571428571428571,0.0,0.0,0.0
55,0.42857142857142855,15.571428571428571,11.571428571428571,2.142857142857143,1.4285714285714286,0.0,0.2857142857142857,0.0
56,1.2857142857142858,13.428571428571429,6.857142857142857,1.0,2.0,0.0,0.0,0.0
57,0.8571428571428571,17.0,11.285714285714286,1.8571428571428572,0.8571428571428571,0.0,0.0,0.0
58,0.5714285714285714,14.0,11.571428571428571,1.4285714285714286,1.1428571428571428,0.0,0.7142857142857143,0.0
59,1.0,10.714285714285714,9.428571428571429,1.7142857142857142,1.7142857142857142,0.0,0.42857142857142855,0.0
60,0.42857142857142855,12.857142857142858,10.285714285714286,2.142857142857143,0.7142857142857143,0.0,0.0,0.0
61,1.0,13.571428571428571,10.428571428571429,2.2857142857142856,0.7142857142857143,0.0,0.0,0.0
62,0.42857142857142855,11.142857142857142,9.285714285714286,2.0,0.8571428571428571,0.0,0.0,0.0
63,0.5714285714285714,11.142857142857142,9.857142857142858,2.0,0.42857142857142855,0.0,0.0,0.0
64,0.7142857142857143,9.714285714285714,11.714285714285714,2.5714285714285716,0.2857142857142857,0.0,0.0,0.14285714285714285
65,0.7142857142857143,11.285714285714286,12.0,3.5714285714285716,1.1428571428571428,0.0,0.0,0.0
66,1.0,14.0,10.0,3.0,0.8571428571428571,0.2857142857142857,0.0,1.7142857142857142
67,0.8571428571428571,13.285714285714286,7.285714285714286,1.7142857142857142,1.2857142857142858,0.0,0.0,0.0
68,0.2857142857142857,10.571428571428571,9.428571428571429,2.142857142857143,0.7142857142857143,0.0,0.0,0.0
69,0.42857142857142855,12.714285714285714,8.0,1.8571428571428572,1.1428571428571428,0.0,0.0,0.0
70,0.2857142857142857,10.142857142857142,9.571428571428571,2.142857142857143,0.5714285714285714,0.0,0.0,0.0
71,0.7142857142857143,11.285714285714286,8.0,1.7142857142857142,0.42857142857142855,0.0,0.0,0.0
72,0.0,12.857142857142858,8.571428571428571,2.2857142857142856,0.2857142857142857,0.0,0.0,0.0
73,1.0,21.571428571428573,6.142857142857143,1.4285714285714286,0.42857142857142855,0.0,0.0,0.0
74,0.7142857142857143,21.571428571428573,5.428571428571429,2.2857142857142856,1.4285714285714286,0.0,0.0,0.0
75,0.5714285714285714,13.571428571428571,6.142857142857143,1.8571428571428572,0.42857142857142855,0.0,0.0,0.0
76,0.5714285714285714,10.714285714285714,5.714285714285714,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0
77,0.14285714285714285,12.142857142857142,5.0,1.5714285714285714,0.8571428571428571,0.0,0.0,0.0
78,0.14285714285714285,7.428571428571429,4.857142857142857,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0
79,0.0,7.428571428571429,4.428571428571429,1.1428571428571428,0.8571428571428571,0.0,0.0,0.0
80,0.0,7.571428571428571,3.7142857142857144,1.5714285714285714,0.2857142857142857,0.0,0.0,0.0
81,0.0,6.0,3.857142857142857,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0
82,0.0,5.714285714285714,2.857142857142857,1.2857142857142858,0.42857142857142855,0.0,0.0,0.0
83,0.0,6.142857142857143,1.8571428571428572,0.5714285714285714,0.0,0.0,0.0,0.0
84,0.0,5.714285714285714,3.857142857142857,1.7142857142857142,0.14285714285714285,0.0,0.0,0.0
85,0.0,5.428571428571429,2.7142857142857144,1.2857142857142858,0.42857142857142855,0.0,0.0,0.0
86,0.14285714285714285,6.714285714285714,4.428571428571429,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0
87,0.0,4.285714285714286,2.142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0
88,0.0,5.285714285714286,2.142857142857143,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0
89,0.14285714285714285,3.7142857142857144,2.5714285714285716,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0
90,0.0,4.0,3.0,1.5714285714285714,0.0,0.0,0.0,0.0
91,0.14285714285714285,3.5714285714285716,2.5714285714285716,1.1428571428571428,0.5714285714285714,0.0,0.0,0.0
92,0.0,3.142857142857143,2.142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0
93,0.0,4.428571428571429,1.8571428571428572,0.8571428571428571,0.0,0.0,0.0,0.0
94,0.0,2.142857142857143,1.8571428571428572,0.5714285714285714,0.0,0.0,0.0,0.0
95,0.14285714285714285,3.0,1.8571428571428572,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0
