,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
78,73.4,90.4,56.4,10.8,73.2,68.8,28.8,55.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,5.8,7.2,0.0,0.0
79,62.8,77.6,59.2,8.0,77.0,71.8,26.4,56.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6,0.0,0.0
80,50.8,75.2,55.2,8.2,79.6,65.8,21.0,53.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,3.6,5.0,0.2,1.0
81,53.8,67.4,43.4,7.6,65.0,55.2,20.0,43.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.2,0.0,0.2
82,53.6,70.6,44.4,5.8,59.0,57.0,22.4,45.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0
83,58.4,69.4,52.8,4.6,61.2,61.0,21.8,51.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0
84,64.6,81.8,54.6,7.6,62.4,57.8,24.0,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0
85,54.8,66.6,43.0,8.0,59.4,49.8,22.0,47.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0
86,37.6,47.2,34.8,5.0,57.4,49.2,11.4,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0
87,42.2,47.0,36.6,5.8,66.4,56.8,10.6,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.2,0.0
88,32.6,44.6,37.4,2.8,90.0,77.6,8.8,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.2,39.0,32.0,2.2,79.4,71.2,9.4,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.6,35.8,26.0,4.0,47.0,43.2,8.6,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,29.2,19.0,3.4,35.4,30.4,8.2,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.2,28.4,16.6,2.2,31.6,33.4,5.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.2,28.2,15.6,1.4,26.8,25.2,5.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.6,20.8,11.2,0.8,22.6,24.2,4.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,18.0,12.4,0.6,15.8,19.2,3.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
