;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
36;25.773333333333333;33.83833333333334;34.47333333333333;37.39666666666667;34.333333333333336;42.269999999999996;0.0;0.0;0.0;0.0
37;25.606666666666666;33.08;34.70333333333333;39.03;33.71666666666667;40.59166666666667;0.0;0.0;0.0;0.0
38;28.111666666666665;37.5;37.59;42.27333333333334;33.471666666666664;43.39833333333333;0.0;0.0;0.0;0.0
39;30.046666666666667;36.083333333333336;38.373333333333335;44.04666666666667;33.58833333333334;40.098333333333336;0.0;0.0;0.0;0.0
40;29.87833333333333;38.24333333333334;33.64666666666666;46.25666666666666;33.99666666666667;36.63666666666667;0.0;0.0;0.0;0.0
41;30.578333333333333;37.629999999999995;34.41833333333334;50.108333333333334;31.093333333333334;33.47333333333333;0.0;0.0;0.0;0.0
42;31.985;39.89833333333333;35.120000000000005;53.03666666666666;34.86833333333334;32.72;0.0;0.0;0.0;0.0
43;35.894999999999996;40.46333333333334;40.58666666666666;55.94166666666666;34.093333333333334;35.07;0.0;0.0;0.0;0.0
44;35.675;40.038333333333334;37.891666666666666;53.135000000000005;31.916666666666664;31.928333333333335;0.0;0.0;0.0;0.0
45;37.239999999999995;44.83;35.38166666666666;55.875;32.18;29.85;0.0;0.0;0.0;0.0
46;50.269999999999996;73.55;35.019999999999996;60.11833333333333;30.623333333333335;42.78333333333333;0.0;0.0;0.0;0.0
47;41.05666666666667;42.04;39.528333333333336;58.20333333333333;30.968333333333334;33.33333333333333;0.0;0.0;0.0;0.0
48;45.345;44.321666666666665;36.41833333333334;63.69500000000001;31.071666666666665;31.71;0.0;0.0;0.0;0.0
49;50.998333333333335;52.555;36.44333333333333;60.07833333333333;27.91;32.29;0.0;0.0;0.0;0.0
50;48.43666666666667;51.40833333333333;37.608333333333334;58.53333333333333;30.041666666666668;33.650000000000006;0.0;0.0;0.0;0.0
51;46.96;48.57833333333333;44.565;58.43833333333333;28.98;37.36833333333333;0.0;0.0;0.0;0.0
52;65.99000000000001;71.13;50.641666666666666;61.461666666666666;27.646666666666665;48.36833333333333;0.0;0.0;0.0;0.0
53;62.20666666666666;63.7;36.60166666666666;56.235;27.976666666666667;31.915;0.0;0.0;0.0;0.0
54;44.891666666666666;50.54333333333334;36.248333333333335;53.510000000000005;28.641666666666666;38.57833333333333;0.0;0.0;0.0;0.0
55;51.24333333333334;61.126666666666665;38.50833333333333;50.013333333333335;29.336666666666666;37.120000000000005;0.0;0.0;0.0;0.0
56;52.334999999999994;60.92666666666666;35.27833333333333;50.69;27.45;31.085;0.0;0.0;0.0;0.0
57;48.96666666666667;70.51166666666666;34.455;51.71333333333334;24.73;35.65166666666667;0.0;0.0;0.0;0.0
58;57.278333333333336;82.36666666666667;36.14;50.513333333333335;24.731666666666666;37.49166666666666;0.0;0.0;0.0;0.0
59;58.72;81.035;37.53333333333333;54.94;26.591666666666665;39.20333333333333;0.0;0.0;0.0;0.0
60;58.7;70.00999999999999;41.848333333333336;56.053333333333335;27.35333333333333;34.733333333333334;0.0;0.0;0.0;0.0
61;64.94999999999999;81.41;44.075;59.07833333333333;26.26833333333333;38.431666666666665;0.0;0.0;0.0;0.0
62;63.67;86.32833333333333;43.77833333333333;57.56333333333333;27.880000000000003;38.443333333333335;0.0;0.0;0.0;0.0
63;65.01;83.84666666666666;49.57166666666666;60.96666666666667;24.703333333333333;43.03666666666666;0.0;0.0;0.0;0.0
64;72.41;93.93166666666667;49.730000000000004;79.31833333333333;27.415;39.68166666666667;0.0;0.0;0.0;0.0
65;73.96166666666667;97.16;51.44666666666667;72.43333333333334;25.11;40.475;0.0;0.0;0.0;0.0
66;66.22666666666667;89.94;55.77666666666667;64.12333333333333;24.57333333333333;37.82666666666667;0.0;0.0;0.0;0.0
67;64.80833333333334;83.70666666666668;57.833333333333336;63.76166666666667;23.926666666666666;43.12166666666667;0.0;0.0;0.0;0.0
68;68.37833333333333;90.095;60.84833333333333;68.57;24.43;41.876666666666665;0.0;0.0;0.0;0.0
69;67.445;84.52666666666666;62.93333333333332;72.57833333333332;24.743333333333336;45.45166666666667;0.0;0.0;0.0;0.0
70;65.21833333333333;78.32833333333333;51.98166666666667;69.86833333333334;23.186666666666664;46.163333333333334;0.0;0.0;0.0;0.0
71;61.12833333333333;72.015;52.26833333333333;59.715;23.675;53.045;0.0;0.0;0.0;0.0
72;62.11333333333334;67.86;52.71333333333334;60.23833333333334;23.936666666666667;50.68;0.0;0.0;0.0;0.0
73;51.85166666666667;55.445;45.864999999999995;53.0;22.75;51.08833333333334;0.0;0.0;0.0;0.0
74;44.614999999999995;46.705;40.778333333333336;50.49333333333334;22.365000000000002;46.83833333333334;0.0;0.0;0.0;0.0
75;45.99833333333333;42.31333333333333;44.80833333333333;45.108333333333334;26.634999999999998;57.20666666666666;0.0;0.0;0.0;0.0
76;42.36333333333334;42.626666666666665;33.141666666666666;42.72666666666666;26.48;39.42666666666666;0.0;0.0;0.0;0.0
77;41.605;41.266666666666666;33.754999999999995;37.12833333333333;24.225;40.605000000000004;0.0;0.0;0.0;0.0
78;40.875;38.14666666666666;27.96333333333333;36.16833333333334;24.396666666666665;34.905;0.0;0.0;0.0;0.0
79;37.415000000000006;32.126666666666665;25.841666666666665;31.641666666666666;16.406666666666666;31.858333333333334;0.0;0.0;0.0;0.0
80;39.99166666666666;31.168333333333333;22.485;28.843333333333334;15.673333333333332;24.333333333333332;0.0;0.0;0.0;0.0
81;39.01166666666666;29.56;21.64666666666667;28.560000000000002;11.98;25.723333333333333;0.0;0.0;0.0;0.0
82;37.53666666666666;30.058333333333334;19.538333333333334;29.296666666666667;9.808333333333334;21.725;0.0;0.0;0.0;0.0
83;35.63333333333333;27.98;16.096666666666664;26.338333333333335;9.325;16.691666666666666;0.0;0.0;0.0;0.0
84;34.285;29.483333333333334;12.243333333333334;24.428333333333335;7.911666666666665;13.601666666666667;0.0;0.0;0.0;0.0
85;32.04;23.608333333333334;11.765;25.24666666666667;8.588333333333335;14.581666666666667;0.0;0.0;0.0;0.0
86;32.71333333333333;24.924999999999997;11.620000000000001;21.791666666666664;6.223333333333333;11.601666666666667;0.0;0.0;0.0;0.0
87;33.20333333333333;26.240000000000002;12.39;22.961666666666666;7.308333333333334;11.175;0.0;0.0;0.0;0.0
88;33.015;28.136666666666663;12.455;26.468333333333334;6.648333333333333;11.691666666666666;0.0;0.0;0.0;0.0
89;30.731666666666666;26.625;10.208333333333334;24.038333333333334;5.595;11.266666666666666;0.0;0.0;0.0;0.0
90;26.655;22.686666666666667;9.088333333333333;21.088333333333335;4.5216666666666665;9.836666666666666;0.0;0.0;0.0;0.0
91;24.97;19.631666666666668;9.358333333333334;19.945;4.756666666666667;8.123333333333333;0.0;0.0;0.0;0.0
92;21.6;18.28;5.855;12.875;4.0649999999999995;6.553333333333333;0.0;0.0;0.0;0.0
93;15.3;14.903333333333332;4.956666666666666;12.531666666666666;3.1816666666666666;7.0216666666666665;0.0;0.0;0.0;0.0
94;18.046666666666667;12.74;4.096666666666667;7.859999999999999;2.6466666666666665;4.775;0.0;0.0;0.0;0.0
95;11.746666666666666;13.473333333333333;6.85;10.271666666666667;2.635;4.668333333333333;0.0;0.0;0.0;0.0
