;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
15;5.4;5.3;2.95;0.35;7.35;6.8;0.85;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.4;6.1;2.85;1.15;9.2;9.05;0.9;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.85;11.75;4.65;0.55;11.85;11.05;1.6;3.45;0.1;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;17.8;18.45;6.35;1.1;12.5;11.8;2.95;5.6;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;24.25;27.5;12.0;1.8;16.5;16.9;4.75;10.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;49.65;62.95;30.5;5.9;32.45;30.15;14.75;28.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
21;67.7;88.5;40.0;7.75;48.85;38.1;20.75;40.15;0.25;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;63.55;85.5;44.75;10.1;48.1;33.65;21.75;45.5;0.65;0.1;0.0;0.0;0.0;0.0;0.45;0.5;0.0;0.0;0.0
23;62.45;88.2;54.5;8.8;51.65;43.1;27.45;52.35;0.3;0.15;0.0;0.0;0.0;0.0;0.0;0.9;0.2;0.0;0.0
24;68.25;86.65;56.1;11.35;73.8;62.25;29.55;56.05;1.4;0.85;0.0;0.0;0.0;0.0;0.2;1.4;1.2;0.0;0.0
25;84.35;100.95;70.1;15.8;75.0;66.75;35.15;67.35;4.5;2.75;0.0;0.0;0.0;0.0;1.1;1.45;0.3;0.0;0.0
26;87.0;122.5;77.55;20.45;66.8;61.35;35.5;79.1;6.0;4.85;0.0;0.0;0.0;0.0;0.2;3.55;0.45;0.0;0.05
27;89.7;112.85;73.0;17.95;75.45;69.1;32.7;73.7;6.2;3.85;0.0;0.0;0.0;0.0;0.0;2.55;0.2;0.0;0.0
28;99.2;137.4;81.5;19.0;78.65;66.2;38.5;82.7;5.75;3.75;0.0;0.0;0.0;0.0;0.0;2.25;0.55;0.0;0.0
29;88.25;138.0;88.25;23.85;86.55;81.9;39.85;91.8;4.6;3.35;0.0;0.0;0.0;0.0;0.35;4.65;0.85;0.4;0.05
30;94.2;129.55;87.05;28.8;88.05;83.9;42.6;94.2;5.25;3.35;0.0;0.0;0.0;0.0;0.5;4.2;2.35;0.05;0.15
31;104.8;136.65;91.6;23.05;95.6;102.6;43.25;92.45;4.65;2.7;0.0;0.0;0.0;0.0;0.05;3.45;2.55;0.05;0.05
32;98.05;118.1;78.7;22.85;89.5;94.15;40.25;80.15;7.45;3.2;0.0;0.0;0.0;0.0;0.05;5.05;2.1;0.15;0.0
33;98.75;124.2;82.2;25.15;86.0;88.1;42.3;84.0;10.65;4.95;0.0;0.0;0.0;0.0;0.3;6.0;3.4;0.25;0.0
34;103.1;124.4;80.4;20.5;86.0;88.1;43.5;80.4;8.45;4.7;0.0;0.0;0.0;0.0;0.1;5.85;2.15;0.1;0.0
35;104.25;121.06666666666666;84.78333333333333;17.71666666666667;89.75;95.71666666666667;46.36666666666667;86.2;9.666666666666666;6.783333333333333;0.0;0.0;0.0;0.0;0.55;6.916666666666666;2.7333333333333334;1.65;0.9333333333333333
36;90.7;104.1;74.55;14.3;81.9;88.05;42.7;81.6;12.7;9.25;0.0;0.0;0.0;0.0;0.15;6.65;0.6;0.15;0.15
37;94.7;114.6;80.8;20.35;84.6;90.1;46.6;79.5;13.4;8.9;0.0;0.0;0.0;0.0;0.0;8.65;1.15;0.0;0.0
38;99.65;119.1;78.45;17.3;84.45;95.65;45.9;74.25;14.3;10.1;0.0;0.0;0.0;0.0;0.0;8.4;6.2;0.6;0.05
39;98.35;118.1;77.0;16.85;90.5;100.5;45.4;75.25;15.95;12.25;0.0;0.0;0.0;0.0;0.2;7.75;1.6;0.35;0.25
40;97.65;114.5;76.85;15.75;97.8;97.15;47.35;73.35;19.65;12.2;0.0;0.0;0.0;0.0;0.0;8.9;1.8;0.1;0.1
41;101.2;111.2;79.65;14.65;102.1;104.6;46.5;69.5;16.9;12.3;0.0;0.0;0.0;0.0;0.2;8.55;1.75;0.0;0.2
42;96.63333333333334;106.83333333333334;78.15;15.166666666666668;106.98333333333333;108.3;45.516666666666666;71.61666666666666;19.516666666666666;14.566666666666666;0.0;0.0;0.0;0.0;0.0;9.766666666666667;1.05;0.05;0.2
43;99.15;115.03333333333333;75.7;15.7;107.08333333333334;105.33333333333334;43.65;70.21666666666667;21.983333333333334;15.916666666666668;0.0;0.0;0.0;0.0;0.05;9.066666666666666;1.2333333333333334;0.1;0.25
44;93.43333333333334;107.66666666666666;79.2;13.75;112.53333333333333;112.38333333333334;46.78333333333333;71.28333333333333;20.65;16.466666666666665;0.0;0.0;0.0;0.0;0.0;9.633333333333333;1.6666666666666667;0.1;0.5666666666666667
45;92.01666666666667;105.41666666666666;81.01666666666667;14.416666666666668;111.53333333333333;117.23333333333333;49.13333333333333;76.96666666666667;22.816666666666666;18.1;0.0;0.0;0.0;0.0;0.0;10.183333333333334;3.55;0.2;0.05
46;96.36666666666666;112.6;78.9;15.616666666666665;123.35;124.91666666666667;48.85;79.41666666666667;23.85;18.85;0.0;0.0;0.0;0.0;0.0;9.516666666666667;2.8666666666666667;0.15;1.2
47;94.88333333333334;106.01666666666667;75.75;15.75;121.01666666666667;128.3;44.1;73.78333333333333;20.916666666666664;16.8;0.0;0.0;0.0;0.0;0.0;8.616666666666667;3.8;0.21666666666666667;1.35
48;92.93333333333334;101.3;72.36666666666666;14.783333333333333;117.41666666666666;121.78333333333333;43.483333333333334;74.96666666666667;21.383333333333333;14.916666666666666;0.0;0.0;0.0;0.0;0.1;9.766666666666667;4.433333333333334;0.15;0.05
49;96.45;112.63333333333334;78.08333333333333;13.283333333333333;124.73333333333333;132.53333333333333;45.96666666666667;85.0;19.666666666666664;16.05;0.0;0.0;0.0;0.0;0.0;7.416666666666666;2.05;0.1;0.4166666666666667
50;100.06666666666666;114.15;72.15;15.466666666666667;114.15;117.11666666666666;43.68333333333333;75.38333333333334;19.433333333333334;17.216666666666665;0.0;0.0;0.0;0.0;0.05;8.366666666666667;2.9833333333333334;0.16666666666666666;0.5
51;95.71666666666667;117.56666666666666;80.6;15.5;120.88333333333334;125.38333333333334;46.0;85.86666666666666;18.216666666666665;14.516666666666667;0.0;0.0;0.0;0.0;0.2;8.116666666666667;3.6833333333333336;0.45;1.5
52;99.38333333333334;115.01666666666667;79.05;21.866666666666667;129.55;124.65;45.4;90.08333333333334;18.216666666666665;14.45;0.0;0.0;0.0;0.0;0.05;8.3;4.683333333333334;0.3;1.45
53;101.6;126.1;86.75;18.3;127.4;121.85;49.5;91.95;17.9;13.1;0.0;0.0;0.0;0.0;0.05;8.45;4.75;0.15;0.75
54;109.65;132.75;88.0;19.15;123.35;123.8;49.05;93.7;18.4;12.7;0.0;0.0;0.0;0.0;0.0;9.1;8.65;0.3;1.65
55;103.7;126.05;85.9;19.3;120.75;118.45;49.65;87.9;18.35;13.4;0.0;0.0;0.0;0.0;0.0;9.65;2.8;0.05;1.7
56;100.95;117.85;78.05;17.5;126.75;118.0;44.15;79.75;18.15;12.75;0.0;0.0;0.0;0.0;0.0;8.05;3.25;0.4;1.45
57;103.65;121.95;82.95;17.2;127.1;125.05;46.65;84.2;18.45;14.25;0.0;0.0;0.0;0.0;0.05;8.5;0.85;0.35;0.65
58;107.0;128.3;88.65;18.85;134.25;129.25;47.45;92.6;18.85;15.25;0.0;0.0;0.0;0.0;0.1;8.55;7.3;0.05;0.7
59;110.3;125.5;85.35;18.6;139.85;129.75;48.3;85.7;19.5;13.9;0.0;0.0;0.0;0.0;0.0;8.85;5.35;0.15;0.65
60;100.8;118.9;84.05;17.3;139.15;127.7;47.8;85.6;19.45;14.4;0.0;0.0;0.0;0.0;0.45;8.0;4.0;0.6;0.55
61;98.6;124.9;83.7;15.2;137.35;128.05;48.05;85.7;18.4;14.3;0.0;0.0;0.0;0.0;0.0;10.05;5.05;1.1;0.65
62;105.4;127.6;80.4;16.35;137.25;123.35;44.8;81.1;18.55;13.7;0.0;0.0;0.0;0.0;0.0;9.25;4.05;0.7;0.6
63;102.3;124.75;81.35;16.5;139.55;133.15;47.45;86.1;19.25;15.05;0.0;0.0;0.0;0.0;0.0;9.65;8.4;0.15;1.0
64;103.8;121.05;81.55;16.7;151.85;134.4;48.2;88.95;18.4;14.3;0.0;0.0;0.0;0.0;0.15;9.45;8.05;0.25;2.5
65;114.3;130.75;87.95;17.0;144.9;135.05;46.3;83.2;24.3;15.4;0.0;0.0;0.0;0.0;0.0;8.65;4.15;0.25;0.7
66;112.9;131.2;84.65;17.85;144.95;129.25;45.35;84.05;21.3;15.35;0.0;0.0;0.0;0.0;0.15;9.75;6.0;2.85;0.15
67;112.98333333333333;134.26666666666668;81.16666666666667;19.45;143.23333333333332;132.73333333333332;48.16666666666667;85.16666666666666;17.983333333333334;14.716666666666667;0.0;0.0;0.0;0.0;0.0;8.1;4.05;0.9166666666666666;2.283333333333333
68;114.03333333333333;130.13333333333333;77.46666666666667;22.05;148.65;135.38333333333333;48.41666666666667;83.81666666666666;24.75;14.85;0.0;0.0;0.0;0.0;0.1;8.783333333333333;7.183333333333334;0.5333333333333333;1.5833333333333333
69;113.75;135.0;78.9;17.1;135.05;122.7;44.85;78.25;21.65;16.05;0.0;0.0;0.0;0.0;0.05;8.85;3.15;0.65;0.75
70;115.05;131.25;79.7;16.95;141.35;123.25;43.55;79.75;22.9;17.3;0.0;0.0;0.0;0.0;1.1;8.25;1.75;0.55;0.15
71;115.6;131.85;76.25;13.65;135.6;122.75;43.1;80.0;23.9;18.15;0.0;0.0;0.0;0.0;0.15;8.9;5.35;0.0;0.4
72;103.35;121.65;78.15;13.9;143.0;129.7;40.55;84.05;23.95;15.45;0.0;0.0;0.0;0.0;0.0;7.5;6.1;0.0;0.9
73;104.2;121.3;79.4;14.85;131.05;124.1;41.5;81.1;21.45;17.05;0.0;0.0;0.0;0.0;0.4;7.5;4.9;0.45;2.15
74;94.85;112.05;76.25;12.05;118.35;113.85;40.1;74.4;19.3;13.75;0.0;0.0;0.0;0.0;0.0;7.0;3.4;0.8;0.0
75;93.1;104.2;69.05;11.35;109.2;102.25;36.5;79.05;18.35;12.55;0.0;0.0;0.0;0.0;0.05;6.7;3.55;0.35;0.75
76;81.3;93.65;64.05;13.0;104.55;94.15;30.8;65.3;16.15;10.85;0.0;0.0;0.0;0.0;0.0;6.55;3.9;0.35;0.45
77;74.6;87.15;60.35;10.85;91.55;87.15;29.35;65.2;15.8;9.85;0.0;0.0;0.0;0.0;0.15;5.75;5.1;0.25;0.45
78;63.95;78.95;56.4;9.35;80.25;77.0;24.25;53.65;14.45;9.4;0.0;0.0;0.0;0.0;0.0;4.25;2.0;0.25;0.05
79;61.35;71.15;48.75;10.1;79.45;70.55;18.35;49.2;16.15;7.15;0.0;0.0;0.0;0.0;0.2;3.05;2.5;0.25;0.1
80;48.4;62.6;49.35;8.6;79.15;68.3;16.4;46.9;8.65;4.6;0.0;0.0;0.0;0.0;0.0;1.75;2.15;0.05;0.3
81;48.75;56.05;43.9;7.1;81.5;68.8;13.3;38.8;1.95;0.85;0.0;0.0;0.0;0.0;0.05;1.0;1.3;0.0;0.0
82;44.45;53.2;37.85;6.4;70.3;59.25;11.3;33.35;1.6;0.7;0.0;0.0;0.0;0.0;0.05;0.4;0.9;0.0;0.0
83;50.25;60.85;40.25;6.15;62.4;55.1;12.5;36.25;0.1;0.05;0.0;0.0;0.0;0.0;0.0;0.3;0.15;0.05;0.1
84;55.45;68.35;41.8;5.05;63.75;54.35;15.45;38.35;0.05;0.05;0.0;0.0;0.0;0.0;0.0;1.05;0.75;0.0;0.0
85;45.35;58.8;36.95;7.25;58.3;47.6;14.0;34.8;0.3;0.05;0.0;0.0;0.0;0.0;0.15;0.6;0.0;0.0;0.0
86;32.85;43.35;27.2;5.5;54.75;43.35;8.1;24.55;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.2;0.35;0.0;0.0
87;29.6;35.25;28.45;4.3;66.15;54.0;8.4;24.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0
88;27.8;37.35;33.85;4.6;89.1;72.9;7.8;28.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;32.5;41.05;33.5;3.75;82.25;64.45;8.05;27.9;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.1;0.0;0.0
90;25.8;34.3;23.7;3.2;61.85;46.65;6.1;19.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;22.85;27.1;17.25;2.0;43.95;33.9;5.85;13.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;21.15;28.55;15.9;2.8;40.9;31.65;4.95;13.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0
93;21.85;24.45;12.4;1.8;27.05;21.55;4.25;9.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;16.3;20.65;10.0;1.25;22.2;17.65;3.5;7.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
95;14.6875;17.875;9.875;1.5;21.6875;19.8125;2.75;8.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
