,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
53,36.5,33.25,0.5,2.0,66.0,74.0,51.75,25.25,38.0,18.25,5.0,3.25,4.75
54,35.0,34.75,4.25,3.0,61.75,69.25,58.25,29.5,38.75,19.0,3.5,1.0,0.25
55,38.0,31.0,2.0,2.75,75.25,85.25,55.25,27.5,38.75,13.25,2.75,1.5,0.5
56,37.25,23.75,1.0,3.25,80.5,90.5,55.25,33.75,39.75,19.5,4.5,0.75,0.5
57,44.5,33.75,2.25,4.0,84.75,88.5,46.0,29.25,43.25,24.75,6.0,1.5,1.5
58,38.5,28.25,0.25,4.0,83.25,77.5,54.5,26.0,41.75,21.75,7.0,1.0,0.5
59,33.75,23.75,2.0,3.0,73.5,69.25,48.25,29.0,45.25,21.25,9.25,2.75,1.75
60,36.0,25.5,0.75,2.5,64.5,64.25,49.0,26.0,38.75,18.25,4.5,1.25,0.5
61,36.0,26.0,1.5,3.5,71.75,72.75,47.75,23.25,36.5,20.0,4.75,0.0,2.75
62,35.0,21.25,2.0,2.0,65.25,68.25,53.5,26.0,37.5,19.75,3.0,1.5,0.75
63,28.0,18.25,0.5,2.5,53.75,50.25,35.75,21.0,30.25,16.0,6.5,1.5,0.5
64,33.5,24.0,1.5,2.0,65.25,62.5,50.25,27.25,42.0,23.5,7.0,1.0,2.75
65,29.25,24.75,2.0,1.75,58.25,60.0,53.5,29.75,42.5,18.0,3.75,1.0,1.25
66,33.25,24.0,1.0,2.0,59.5,56.75,46.25,27.25,40.5,14.75,4.25,0.5,2.75
67,30.25,16.5,0.5,3.75,60.75,55.5,48.5,23.5,40.25,19.25,3.5,1.5,1.0
68,33.75,24.5,0.75,0.75,54.5,60.5,50.75,28.5,38.75,21.5,4.25,1.25,0.5
69,26.0,18.0,1.5,2.0,56.25,54.75,48.0,26.5,37.25,20.25,3.0,0.75,1.25
70,30.666666666666668,23.333333333333332,3.3333333333333335,3.0,48.666666666666664,54.666666666666664,46.666666666666664,27.0,42.333333333333336,20.0,3.0,2.3333333333333335,2.0
71,27.666666666666668,16.0,0.3333333333333333,1.3333333333333333,48.666666666666664,56.333333333333336,49.333333333333336,26.0,42.333333333333336,18.0,3.0,3.6666666666666665,0.6666666666666666
72,24.25,16.5,0.5,1.0,44.25,43.5,46.0,27.5,35.25,16.0,3.0,2.0,0.25
73,28.0,20.5,1.5,2.25,48.0,50.0,48.25,25.25,40.25,19.0,3.25,1.0,1.0
74,25.5,17.5,1.0,3.5,47.75,53.0,44.25,23.5,36.0,17.0,2.5,1.0,0.5
75,24.75,17.5,0.5,3.5,45.0,40.25,38.5,20.25,38.75,16.25,2.5,1.25,1.25
76,24.5,15.5,0.0,2.25,38.75,41.5,42.5,20.75,35.25,14.25,2.5,0.25,0.25
77,25.0,18.25,1.25,2.0,37.0,41.0,36.5,13.75,33.0,17.0,3.25,1.25,2.25
78,18.25,14.75,0.5,1.75,34.5,36.0,32.75,20.0,33.75,15.0,3.75,0.75,0.0
79,20.75,14.25,1.25,2.5,38.5,40.25,39.75,19.0,35.75,17.25,2.5,2.75,0.5
80,23.75,16.25,0.75,3.75,38.0,45.0,39.75,19.75,30.0,11.25,4.0,1.75,0.5
81,20.0,14.0,0.25,3.25,43.5,40.0,42.75,20.5,34.0,14.25,2.0,0.5,1.5
82,21.0,15.5,0.5,2.5,33.0,40.0,31.75,16.25,26.25,12.75,2.5,1.25,0.75
83,15.5,12.0,0.25,1.5,29.0,30.5,34.75,18.5,23.25,9.25,1.5,2.5,1.75
84,16.75,9.5,0.25,1.5,32.0,34.75,32.0,15.75,23.25,8.5,4.75,0.75,1.25
85,13.25,8.5,1.0,2.25,21.75,26.25,23.5,14.75,25.75,7.0,1.25,0.75,0.5
86,13.0,10.75,0.25,1.5,24.75,29.25,24.5,11.25,18.0,5.5,1.25,0.25,0.0
87,16.0,11.25,0.75,0.25,25.0,28.25,19.5,11.25,20.75,6.25,2.0,0.75,0.25
88,12.75,9.75,0.0,1.75,22.75,30.5,24.0,11.0,19.5,7.0,2.5,2.5,0.75
89,14.0,9.0,0.75,1.25,17.75,23.25,15.0,9.5,14.25,6.0,0.25,0.75,0.0
90,13.25,9.5,0.25,1.25,18.5,20.75,18.25,10.25,13.5,5.0,0.75,0.0,2.0
91,11.75,7.25,0.5,0.75,17.5,15.5,19.5,8.5,15.0,5.25,1.0,0.25,0.0
92,16.0,10.75,0.75,1.25,21.0,26.25,17.75,6.25,14.25,7.0,1.25,0.75,0.0
93,15.25,13.75,0.75,1.25,13.75,17.5,14.0,8.5,14.5,4.0,1.75,0.0,0.25
94,8.75,6.25,1.0,1.0,16.5,18.0,12.25,7.0,13.0,3.75,0.75,0.25,0.0
95,9.0,15.0,0.0,1.0,13.0,13.0,17.0,8.0,12.0,3.0,1.0,0.0,0.0
