,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
34,149.75,97.5,178.75,112.25,11.25,1.25,0.75
35,149.25,103.0,171.25,101.25,13.5,1.0,2.0
36,129.25,88.0,144.25,77.25,12.75,1.5,2.25
37,123.25,89.25,142.75,90.75,11.75,1.5,1.75
38,139.75,98.0,156.75,87.75,13.25,2.75,1.5
39,136.5,113.0,156.5,80.75,7.5,2.0,2.0
40,138.75,94.0,150.25,84.25,8.75,1.5,2.25
41,137.5,96.5,147.75,73.0,8.0,3.25,2.25
42,130.25,95.75,156.75,84.75,8.25,2.75,2.0
43,131.75,102.5,154.25,81.25,10.0,2.75,3.5
44,135.25,99.0,153.25,76.5,9.75,3.25,6.0
45,141.0,107.75,159.75,86.25,9.0,3.25,5.0
46,143.0,104.5,152.25,87.5,9.75,4.75,3.25
47,141.5,108.0,155.5,82.5,7.75,3.75,3.0
48,142.0,110.0,166.25,84.75,11.75,6.25,9.0
49,149.5,107.75,155.5,85.25,8.75,5.75,6.5
50,161.25,105.5,167.5,93.0,10.5,3.5,4.25
51,148.75,105.0,166.0,90.0,12.75,1.75,3.0
52,140.75,115.75,184.0,96.75,11.5,3.75,5.5
53,160.0,110.0,188.75,106.25,8.5,3.25,4.0
54,160.75,112.0,186.0,113.25,9.75,5.0,4.0
55,151.75,107.25,167.5,93.75,8.25,3.25,3.5
56,155.5,112.25,169.75,99.5,7.75,4.0,1.5
57,176.0,127.75,163.5,98.0,8.0,3.0,2.5
58,177.25,134.5,174.5,87.75,11.0,0.75,2.75
59,166.75,135.5,170.75,87.25,13.75,2.5,3.0
60,185.5,130.25,171.5,95.25,10.5,2.0,3.25
61,184.5,149.25,172.75,92.0,13.75,2.75,3.0
62,200.25,154.75,173.0,92.75,12.5,2.5,5.75
63,204.5,154.75,186.25,106.5,14.0,2.0,3.0
64,210.25,159.0,197.75,117.75,13.5,8.0,8.5
65,225.0,163.0,192.75,108.25,14.0,5.0,6.25
66,237.25,160.5,187.75,117.0,16.5,9.75,7.5
67,213.0,177.25,181.5,99.5,17.25,6.25,5.0
68,226.5,167.5,205.0,110.5,14.25,4.0,6.0
69,239.25,183.25,194.0,101.0,14.25,2.75,4.25
70,218.25,168.5,183.25,103.0,15.5,5.5,5.25
71,217.0,158.0,158.25,89.5,11.25,4.0,2.5
72,206.5,148.5,182.5,91.5,9.25,3.75,2.75
73,194.0,154.0,168.5,98.25,8.75,3.75,4.25
74,168.5,124.25,149.5,83.75,6.25,1.75,1.5
75,159.0,115.75,132.75,72.0,6.0,2.5,2.25
76,148.0,103.75,134.25,65.25,3.25,2.25,0.75
77,131.5,102.5,127.75,63.0,5.75,1.25,2.25
78,111.5,81.5,102.5,59.25,3.5,3.25,1.0
79,101.0,78.5,111.5,61.75,3.75,3.0,0.75
80,94.25,67.5,104.75,47.0,3.25,2.0,1.75
81,103.25,78.75,107.25,62.5,3.75,2.25,1.25
82,78.0,56.25,89.75,47.5,1.5,1.75,0.75
83,74.5,52.75,96.0,39.0,3.25,1.0,1.25
84,67.0,49.25,105.25,47.25,2.0,0.0,0.25
85,75.75,45.5,102.75,47.5,3.75,0.75,0.0
86,58.5,43.25,91.75,38.0,3.25,0.25,1.0
87,80.75,53.5,75.0,37.0,3.75,1.0,0.75
88,69.25,61.5,76.25,27.0,3.75,3.25,1.25
89,64.0,50.0,80.0,40.5,2.25,1.5,0.5
90,48.25,34.0,61.25,23.75,2.75,0.5,0.5
91,47.25,28.0,48.75,24.25,2.5,0.5,0.25
92,32.5,20.75,42.25,13.25,2.75,0.25,3.25
93,36.0,17.25,39.75,13.75,4.0,1.5,2.25
94,23.5,17.25,28.0,9.5,3.75,1.75,0.75
95,37.0,14.0,21.0,6.0,2.0,4.0,2.0
