,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
48,102.66666666666667,113.0,23.666666666666668,18.666666666666668,26.333333333333332,67.66666666666667,127.0,86.33333333333333
49,112.0,115.33333333333333,23.666666666666668,16.666666666666668,26.333333333333332,64.66666666666667,124.33333333333333,96.66666666666667
50,105.33333333333333,105.0,25.666666666666668,17.333333333333332,26.0,67.0,115.66666666666667,93.66666666666667
51,105.33333333333333,110.0,27.333333333333332,18.333333333333332,23.666666666666668,71.0,118.66666666666667,87.33333333333333
52,106.0,102.66666666666667,23.0,19.333333333333332,29.0,73.33333333333333,129.33333333333334,85.0
53,113.0,124.33333333333333,27.666666666666668,15.333333333333334,22.666666666666668,65.33333333333333,116.0,89.33333333333333
54,110.33333333333333,125.66666666666667,41.0,15.333333333333334,22.666666666666668,67.33333333333333,129.66666666666666,92.33333333333333
55,122.66666666666667,117.0,26.666666666666668,22.0,27.666666666666668,60.666666666666664,133.66666666666666,91.0
56,113.66666666666667,121.66666666666667,27.333333333333332,18.666666666666668,27.0,66.0,122.66666666666667,89.66666666666667
57,120.0,127.66666666666667,33.333333333333336,17.333333333333332,28.0,71.66666666666667,122.0,89.33333333333333
58,122.66666666666667,116.0,28.0,19.0,23.666666666666668,69.66666666666667,139.66666666666666,102.33333333333333
59,125.0,121.66666666666667,24.333333333333332,13.333333333333334,22.333333333333332,69.0,127.66666666666667,91.33333333333333
60,125.0,125.66666666666667,35.333333333333336,18.666666666666668,26.333333333333332,78.66666666666667,138.33333333333334,105.0
61,131.0,124.33333333333333,36.0,16.333333333333332,28.0,91.0,148.66666666666666,115.66666666666667
62,123.33333333333333,118.33333333333333,40.0,16.666666666666668,21.333333333333332,81.0,149.33333333333334,111.0
63,134.0,131.33333333333334,39.0,22.0,33.0,89.0,145.0,107.33333333333333
64,125.33333333333333,127.0,44.666666666666664,18.666666666666668,34.333333333333336,87.66666666666667,151.66666666666666,130.33333333333334
65,134.0,136.66666666666666,49.333333333333336,22.333333333333332,43.333333333333336,100.66666666666667,159.0,125.33333333333333
66,141.0,130.66666666666666,58.0,24.666666666666668,49.333333333333336,107.33333333333333,162.66666666666666,133.0
67,140.66666666666666,135.0,57.333333333333336,23.333333333333332,39.333333333333336,103.0,169.66666666666666,136.0
68,133.33333333333334,120.33333333333333,53.0,24.0,33.0,98.33333333333333,171.0,140.0
69,126.0,129.33333333333334,47.333333333333336,22.333333333333332,34.666666666666664,97.66666666666667,160.33333333333334,124.66666666666667
70,107.66666666666667,107.66666666666667,42.333333333333336,17.333333333333332,25.333333333333332,103.66666666666667,139.33333333333334,113.33333333333333
71,110.66666666666667,109.33333333333333,30.0,16.333333333333332,26.333333333333332,83.33333333333333,147.0,110.0
72,95.33333333333333,93.66666666666667,50.0,14.0,21.0,85.0,143.0,110.0
73,92.0,92.25,29.75,11.75,19.75,93.75,135.5,99.5
74,76.25,82.25,33.0,15.0,22.25,82.5,130.25,86.5
75,74.5,68.0,24.5,13.25,18.75,75.25,115.5,79.25
76,67.25,66.0,29.25,11.0,14.25,56.0,106.25,69.5
77,59.75,61.25,19.0,9.25,13.25,59.25,100.75,59.75
78,51.5,42.0,17.0,8.25,13.0,48.5,97.75,53.0
79,43.0,37.0,16.5,8.25,9.5,42.0,89.5,51.0
80,47.5,40.75,19.5,7.0,9.0,40.75,85.5,51.5
81,44.25,42.5,17.5,4.75,5.75,33.5,67.75,42.0
82,34.75,32.0,14.0,4.75,6.0,39.0,57.5,28.25
83,37.5,30.75,15.25,6.75,7.5,33.0,50.75,26.25
84,33.75,32.25,13.75,9.0,9.75,34.5,53.25,26.75
85,33.0,31.5,14.25,6.25,7.5,28.0,47.5,23.25
86,24.5,28.5,11.0,3.5,4.25,21.5,42.25,23.25
87,30.25,29.25,15.0,6.25,9.5,29.0,37.0,20.5
88,35.0,31.75,9.25,3.75,5.75,22.75,36.25,19.75
89,29.0,28.5,11.0,3.75,5.0,19.5,35.0,21.5
90,20.25,22.0,10.75,4.25,4.25,18.75,35.5,17.25
91,17.25,16.25,9.0,4.0,5.5,20.0,23.0,12.75
92,19.0,21.75,7.75,3.5,3.75,14.75,27.75,13.5
93,17.5,14.75,3.75,4.5,4.75,16.0,22.75,14.0
94,11.0,15.0,3.5,3.25,3.25,13.0,16.25,8.25
95,12.666666666666666,15.333333333333334,4.0,2.6666666666666665,2.3333333333333335,11.666666666666666,17.0,9.666666666666666
