,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
21,2.125,9.375,1.75,0.75,0.625,1.75,0.75,0.25,4.75,4.5,1.625,1.5,2.125,2.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0
22,2.875,13.125,4.5,2.5,2.0,3.5,1.0,0.375,6.0,4.75,1.875,1.0,4.125,2.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0
23,3.875,20.5,8.0,2.125,1.375,3.5,1.25,0.375,6.125,4.0,0.75,3.375,6.125,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,11.0,2.6666666666666665,2.3333333333333335,3.6666666666666665,5.333333333333333,1.3333333333333333,0.0,4.666666666666667,4.666666666666667,1.0,8.0,9.333333333333334,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
25,1.875,11.625,2.875,1.625,2.5,2.625,1.5,0.5,7.75,5.75,1.375,5.125,6.875,5.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0
26,4.75,9.375,3.625,2.125,3.375,3.75,1.125,0.5,10.25,11.125,4.125,2.5,6.625,2.875,2.0,0.0,0.0,0.0,0.125,0.0,0.0
27,4.25,14.75,4.625,2.25,4.5,4.375,2.0,1.0,9.5,9.625,4.125,1.625,8.375,4.25,2.125,0.0,0.0,0.0,0.0,0.0,0.0
28,6.125,11.125,3.625,2.375,6.5,3.125,1.75,1.125,9.25,8.0,5.5,1.25,7.0,4.375,2.375,0.125,0.0,0.0,0.0,0.0,0.0
29,5.75,13.25,4.875,2.5,8.0,7.25,1.5,0.75,10.25,7.875,4.875,3.0,8.625,4.5,2.25,0.0,0.0,0.125,0.0,0.0,0.0
30,6.125,15.25,7.625,4.125,6.625,6.125,2.625,1.0,12.0,11.25,4.875,3.875,13.625,6.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
31,7.625,17.375,8.625,8.625,9.5,7.375,3.25,2.25,11.125,9.375,7.125,5.875,15.0,6.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.25,18.25,7.875,5.75,11.875,6.75,3.5,0.75,9.625,7.375,3.875,4.75,13.25,6.375,4.125,0.0,0.0,0.0,0.0,0.0,0.0
33,9.125,20.5,10.0,6.75,11.0,8.75,3.875,1.75,13.875,9.75,5.75,7.25,18.125,6.5,3.125,0.0,0.0,0.0,0.0,0.0,0.0
34,11.875,26.0,12.625,8.25,14.0,13.125,4.875,1.25,14.75,10.625,8.75,6.875,22.0,10.125,6.25,0.0,0.0,0.0,0.0,0.0,0.0
35,13.857142857142858,36.57142857142857,20.571428571428573,9.714285714285714,15.142857142857142,16.0,8.857142857142858,2.0,20.0,17.0,8.142857142857142,8.714285714285714,30.0,11.285714285714286,7.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
36,11.166666666666666,28.5,12.166666666666666,10.666666666666666,13.833333333333334,14.0,5.0,2.6666666666666665,17.833333333333332,17.333333333333332,8.5,7.333333333333333,28.333333333333332,11.166666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
37,14.5,38.75,18.0,9.875,20.25,20.25,7.125,2.25,22.75,18.625,10.75,9.375,29.75,17.0,8.625,1.0,0.0,0.0,0.0,0.0,0.0
38,16.25,43.375,22.375,12.75,20.875,22.75,8.5,2.75,27.0,24.25,10.125,11.125,41.875,14.625,8.125,0.0,0.0,0.625,0.0,0.0,0.125
39,18.75,48.25,27.125,14.25,21.75,23.0,7.625,3.25,30.375,27.375,13.0,11.25,35.625,13.5,9.375,0.0,0.125,0.25,0.0,0.125,0.0
40,16.0,42.375,22.125,12.0,23.5,23.875,7.25,2.75,31.875,28.625,11.25,11.125,37.75,16.75,13.0,0.25,0.0,0.125,0.0,0.0,0.0
41,20.0,49.857142857142854,26.428571428571427,16.571428571428573,29.0,28.0,8.285714285714286,4.285714285714286,35.142857142857146,28.142857142857142,15.0,12.142857142857142,41.714285714285715,17.857142857142858,13.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
42,15.0,50.285714285714285,28.571428571428573,16.285714285714285,25.0,29.428571428571427,7.142857142857143,5.428571428571429,33.857142857142854,26.285714285714285,11.571428571428571,11.428571428571429,49.42857142857143,17.428571428571427,14.714285714285714,0.7142857142857143,0.0,0.7142857142857143,0.0,2.2857142857142856,0.14285714285714285
43,20.25,59.5,32.875,16.5,29.25,27.375,8.625,4.875,38.125,36.25,14.25,13.875,44.0,16.875,14.375,0.0,0.25,0.5,0.0,0.0,0.0
44,21.25,55.5,36.0,19.25,32.75,30.875,12.625,5.125,40.625,32.375,10.75,12.5,41.0,19.75,15.375,0.375,0.0,0.375,0.0,0.0,0.125
45,23.25,58.75,32.75,18.375,31.375,32.5,8.25,5.625,36.625,32.125,14.375,13.5,45.625,20.25,16.875,1.375,0.0,0.125,0.0,0.0,0.0
46,23.625,59.875,37.0,18.5,29.0,32.75,9.5,4.875,40.0,36.375,13.125,13.375,41.75,22.875,15.0,0.0,0.0,0.25,0.0,0.375,0.125
47,17.2,56.2,34.6,19.2,30.0,27.6,8.8,7.0,36.0,33.0,11.2,12.0,44.0,19.8,15.0,0.0,0.0,0.2,0.0,0.0,0.0
48,21.0,61.875,38.5,18.0,35.5,36.75,8.75,4.625,42.0,39.625,15.5,13.625,41.875,18.875,14.75,0.0,0.0,0.875,0.375,2.75,0.0
49,22.0,57.5,35.375,20.375,29.25,31.0,9.625,5.375,42.375,37.875,15.875,15.625,43.625,20.75,18.25,0.25,0.375,0.75,0.0,0.0,0.25
50,21.5,67.5,39.125,21.0,31.375,29.75,8.875,5.875,42.25,45.625,15.5,11.75,46.625,20.25,14.5,1.0,0.25,0.75,0.0,0.375,0.25
51,18.25,61.25,38.625,18.625,31.25,33.875,9.75,5.625,43.0,38.75,10.375,14.125,44.75,19.875,14.25,1.625,0.0,0.625,0.0,0.0,0.0
52,20.375,72.625,39.375,21.5,34.125,31.25,10.75,6.625,49.25,42.375,14.125,13.75,42.375,21.125,15.25,0.75,0.0,1.75,0.0,0.0,0.0
53,23.875,65.625,41.875,24.125,32.875,29.625,9.25,7.25,41.75,42.75,12.875,15.875,41.0,17.5,16.75,0.25,0.125,0.5,0.0,0.25,0.0
54,19.125,67.625,42.5,20.375,30.375,31.875,11.125,6.125,41.875,40.25,11.875,13.75,40.0,22.625,15.25,0.25,0.0,3.625,0.25,0.5,0.75
55,22.5,69.125,42.5,22.0,31.375,30.875,10.875,7.875,47.875,40.625,14.0,15.875,43.125,18.75,14.375,2.25,0.125,0.75,0.125,0.5,0.125
56,27.0,78.375,50.125,27.25,34.5,37.5,11.25,6.375,51.875,53.5,16.125,15.375,44.875,21.625,14.625,0.0,0.5,0.625,0.5,2.875,1.375
57,18.142857142857142,68.57142857142857,44.0,20.714285714285715,25.571428571428573,31.0,10.714285714285714,6.714285714285714,50.42857142857143,49.857142857142854,14.142857142857142,13.285714285714286,39.42857142857143,19.428571428571427,11.285714285714286,0.5714285714285714,0.8571428571428571,6.857142857142857,0.0,0.2857142857142857,0.0
58,22.125,73.375,43.625,21.625,30.875,31.5,10.5,7.25,51.625,51.375,13.25,15.5,47.5,17.375,14.625,0.375,0.0,0.375,0.0,0.125,0.0
59,22.375,75.0,46.25,23.0,29.75,32.0,11.25,7.875,52.5,48.5,13.5,15.875,47.0,21.625,13.75,0.375,0.375,0.75,0.0,0.25,0.0
60,21.375,68.75,40.875,19.5,32.125,33.125,9.875,8.0,49.0,49.0,16.375,14.75,55.25,21.75,14.125,1.375,0.0,4.5,0.0,1.375,0.125
61,22.75,72.0,43.625,21.625,31.75,32.125,11.375,7.625,50.5,47.75,15.75,17.125,44.125,20.0,16.25,0.375,0.0,2.75,0.125,3.625,0.875
62,19.428571428571427,68.0,43.714285714285715,24.142857142857142,33.142857142857146,32.857142857142854,14.428571428571429,7.142857142857143,51.857142857142854,47.714285714285715,17.428571428571427,14.714285714285714,44.0,18.285714285714285,14.142857142857142,2.7142857142857144,0.0,3.7142857142857144,0.14285714285714285,1.0,0.0
63,19.428571428571427,72.57142857142857,44.714285714285715,21.142857142857142,36.857142857142854,37.714285714285715,13.142857142857142,7.571428571428571,52.0,45.0,12.285714285714286,13.857142857142858,48.857142857142854,20.714285714285715,16.571428571428573,2.4285714285714284,2.2857142857142856,0.8571428571428571,0.0,0.0,0.0
64,16.166666666666668,55.833333333333336,34.333333333333336,20.333333333333332,22.5,25.333333333333332,9.5,6.333333333333333,50.0,45.166666666666664,10.5,13.166666666666666,29.333333333333332,18.5,10.666666666666666,3.8333333333333335,0.5,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0
65,17.0,68.875,39.75,16.375,28.25,32.375,10.125,7.125,52.25,49.0,15.25,16.375,37.0,16.875,13.625,0.125,0.25,0.75,0.0,2.25,0.75
66,17.25,61.875,38.25,19.25,30.0,29.25,10.5,7.375,55.625,48.5,13.875,13.75,35.5,18.375,12.75,0.375,0.625,0.375,0.125,0.125,0.0
67,18.0,65.625,41.875,18.375,30.75,28.5,11.625,7.625,52.875,49.375,14.875,14.25,41.5,19.5,13.375,1.125,0.0,2.0,0.375,0.125,0.75
68,18.571428571428573,70.28571428571429,39.142857142857146,18.0,33.714285714285715,28.571428571428573,10.857142857142858,6.857142857142857,53.42857142857143,52.57142857142857,14.857142857142858,12.285714285714286,39.142857142857146,19.571428571428573,13.142857142857142,0.8571428571428571,0.0,1.5714285714285714,0.42857142857142855,0.14285714285714285,0.0
69,17.75,62.75,39.25,18.25,27.25,27.5,9.0,7.375,50.25,43.625,14.375,10.375,38.125,19.375,11.875,1.125,0.25,1.0,0.0,0.0,0.0
70,16.571428571428573,64.85714285714286,39.857142857142854,24.0,30.857142857142858,40.0,9.0,6.0,55.0,45.714285714285715,15.571428571428571,13.571428571428571,43.142857142857146,20.857142857142858,16.0,1.5714285714285714,1.0,0.7142857142857143,0.14285714285714285,1.4285714285714286,3.7142857142857144
71,16.375,62.75,35.625,21.25,29.375,29.625,10.375,8.375,52.875,48.0,12.375,13.75,41.625,21.125,15.5,0.125,0.0,0.25,0.375,2.5,0.25
72,18.125,62.125,37.25,19.5,35.125,28.5,13.75,9.25,44.625,45.375,14.125,12.75,38.0,22.625,15.125,0.0,0.0,0.75,0.125,0.5,0.0
73,16.5,57.75,38.125,21.625,34.75,28.125,9.375,6.75,48.5,43.0,13.75,12.75,40.125,21.0,12.75,0.375,0.0,0.625,0.0,0.0,0.0
74,14.375,53.0,38.375,21.625,31.625,30.375,6.625,6.875,47.75,46.25,12.5,10.375,38.5,23.625,11.625,0.5,1.0,1.375,0.0,0.375,0.0
75,14.75,54.875,39.375,18.0,29.375,26.25,8.5,7.75,47.625,43.375,10.875,14.625,34.875,19.375,10.375,0.375,0.875,3.5,0.0,0.75,0.0
76,17.625,54.125,33.5,16.5,30.0,24.375,10.75,9.25,43.5,37.25,12.0,9.875,27.5,16.0,12.25,0.0,0.125,0.0,0.125,1.875,0.0
77,14.75,50.75,31.5,19.25,27.125,25.375,7.5,6.5,46.5,42.25,11.125,11.75,30.25,19.25,9.0,4.125,0.25,0.375,0.0,0.125,0.375
78,13.875,47.25,28.5,16.125,25.875,16.75,7.25,5.875,48.5,36.25,12.625,12.625,28.0,14.625,9.375,1.0,0.0,0.25,0.0,1.0,0.0
79,10.125,43.875,26.25,11.5,23.375,18.5,7.875,7.0,42.5,41.25,9.0,10.75,28.625,17.375,8.625,1.125,0.0,0.75,0.0,0.75,0.0
80,12.625,39.75,26.375,14.0,19.25,21.25,8.0,9.625,48.75,45.625,8.25,9.625,26.875,17.0,10.75,0.0,0.875,1.0,0.0,0.5,0.125
81,8.571428571428571,38.857142857142854,17.857142857142858,10.571428571428571,15.428571428571429,17.0,5.285714285714286,7.285714285714286,36.57142857142857,36.57142857142857,8.0,7.571428571428571,18.571428571428573,13.142857142857142,9.285714285714286,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857
82,10.25,40.75,21.75,13.75,14.375,16.75,5.25,3.25,33.375,31.0,5.625,5.625,17.375,10.625,5.125,0.25,0.0,0.0,0.0,0.25,0.625
83,8.75,33.375,23.625,9.0,13.5,12.125,3.375,3.375,27.625,27.75,3.75,5.75,13.375,9.875,4.125,0.375,0.125,0.125,0.0,0.0,0.125
84,10.5,33.625,20.75,9.625,10.25,11.125,5.0,3.25,27.75,29.0,5.75,3.875,10.875,10.375,5.25,0.125,0.125,1.5,0.0,0.5,0.25
85,8.125,32.0,18.125,8.5,9.625,9.875,3.25,2.375,25.125,25.375,4.125,4.375,12.5,9.125,5.125,0.0,0.0,0.625,0.125,0.375,0.0
86,11.0,32.285714285714285,16.857142857142858,7.142857142857143,10.142857142857142,10.571428571428571,3.2857142857142856,2.2857142857142856,29.714285714285715,26.142857142857142,3.7142857142857144,5.0,10.714285714285714,7.428571428571429,3.7142857142857144,0.14285714285714285,0.0,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.0
87,7.25,30.75,16.5,6.625,12.5,11.375,3.375,1.5,26.25,20.875,3.5,3.875,10.875,9.5,3.5,0.125,0.0,0.0,0.0,0.0,0.0
88,7.75,28.625,18.25,8.5,11.125,12.625,5.125,2.75,20.25,23.5,3.0,2.875,9.75,8.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0
89,6.75,32.0,15.5,6.625,11.375,12.125,5.375,2.375,25.375,21.5,3.5,3.125,7.625,7.875,3.125,0.0,0.0,0.125,0.0,0.75,0.0
90,7.375,23.75,14.75,7.75,7.0,9.125,2.5,2.0,19.375,16.5,3.375,3.25,7.5,4.625,2.625,0.0,0.0,0.0,0.0,0.125,0.0
91,6.25,22.375,14.5,5.0,7.25,7.75,1.375,1.25,19.5,15.5,2.5,3.75,7.5,3.625,2.375,0.0,0.0,0.0,0.0,0.0,0.0
92,4.428571428571429,21.285714285714285,13.285714285714286,6.285714285714286,6.714285714285714,6.142857142857143,2.4285714285714284,0.8571428571428571,14.285714285714286,16.428571428571427,3.2857142857142856,1.7142857142857142,4.0,8.142857142857142,2.5714285714285716,2.0,0.0,0.0,0.0,0.0,0.0
93,4.714285714285714,22.142857142857142,9.714285714285714,4.142857142857143,5.142857142857143,5.714285714285714,2.142857142857143,1.7142857142857142,11.285714285714286,12.285714285714286,5.714285714285714,2.4285714285714284,5.428571428571429,5.714285714285714,1.4285714285714286,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
94,4.5,19.375,8.25,5.0,7.375,5.5,2.5,1.25,13.125,11.5,2.25,2.0,4.125,5.375,1.75,0.0,0.0,0.5,0.0,0.0,0.125
95,4.625,14.0,7.25,3.75,4.5,3.125,1.75,0.5,12.375,10.75,2.25,0.625,4.875,3.375,1.875,0.0,0.0,0.125,0.0,0.0,0.0
