,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
71,197.66666666666666,20.0,23.333333333333332,16.0,24.0,27.666666666666668,8.666666666666666,191.66666666666666,1.0,1.0,0.0,0.0,0.0
72,194.66666666666666,22.333333333333332,23.0,15.0,22.333333333333332,23.666666666666668,13.0,211.66666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
73,183.75,16.5,22.5,13.5,19.0,20.75,13.25,198.0,0.75,1.25,0.0,0.0,0.0
74,168.75,19.75,24.25,13.5,21.25,23.0,11.75,169.5,0.5,0.5,0.0,0.0,0.0
75,186.25,18.25,23.0,14.0,21.5,21.75,12.5,170.0,0.25,0.25,0.0,0.0,0.0
76,167.75,13.75,18.25,10.25,15.5,18.75,9.0,166.75,1.25,2.0,0.0,0.0,0.0
77,158.0,17.75,25.5,10.75,18.25,18.5,11.0,161.25,0.25,0.0,0.0,0.0,0.0
78,146.0,17.0,24.25,14.25,14.0,17.0,6.75,119.5,0.25,0.25,0.0,0.0,0.0
79,136.25,18.5,22.25,10.25,10.25,11.25,6.5,109.25,1.25,0.25,0.0,0.0,0.0
80,171.5,14.25,18.25,8.75,12.75,12.5,9.25,98.75,0.5,0.5,0.0,0.0,0.0
81,120.5,18.0,22.25,8.5,9.25,9.5,6.5,90.75,0.5,1.0,0.0,0.0,0.0
82,98.25,15.0,21.0,4.75,7.75,10.75,6.0,80.25,0.5,0.0,0.0,0.0,0.0
83,89.0,16.5,22.5,8.5,8.0,9.5,6.5,68.25,0.0,0.0,0.0,0.0,0.0
84,69.0,13.0,20.5,6.25,8.25,10.75,3.25,68.25,0.25,0.0,0.0,0.0,0.0
85,68.25,6.75,17.5,5.75,6.5,6.0,4.5,66.75,0.0,0.0,0.0,0.0,0.0
86,65.0,7.25,13.0,6.5,2.75,2.0,3.25,60.5,0.0,0.0,0.0,0.0,0.0
87,80.0,11.75,18.0,7.25,2.25,2.5,6.0,66.25,0.0,0.25,0.0,0.0,0.0
88,72.0,9.25,14.25,6.0,17.0,19.5,2.75,65.75,0.0,0.0,0.0,0.0,0.0
89,59.75,7.25,12.5,4.75,4.0,3.5,3.75,53.75,0.0,0.0,0.0,0.0,0.0
90,60.25,7.0,10.0,4.5,2.25,3.0,3.0,50.5,0.0,0.0,0.0,0.0,0.0
91,41.5,8.0,11.0,4.25,3.5,2.75,4.25,44.5,0.0,0.25,0.0,0.0,0.0
92,39.5,5.75,10.25,3.75,1.75,1.25,2.75,40.0,0.0,0.0,0.0,0.0,0.0
93,26.0,6.5,11.5,3.75,3.0,3.0,3.0,38.75,0.0,0.0,0.0,0.0,0.0
94,27.75,5.5,8.25,2.25,2.75,2.25,2.25,21.75,0.0,0.0,0.0,0.0,0.0
95,26.666666666666668,7.333333333333333,11.666666666666666,3.3333333333333335,1.0,0.6666666666666666,1.0,32.0,0.0,0.0,0.0,0.0,0.0
