,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
41,105.75,109.75,20.25,13.75,14.0,60.5,106.0,75.75
42,104.0,96.5,19.25,15.0,15.75,63.5,108.25,75.75
43,106.75,113.25,24.75,15.0,13.5,57.0,117.25,86.0
44,103.75,109.0,23.5,13.75,16.5,64.25,110.75,82.0
45,105.0,106.0,24.0,11.75,15.5,58.75,102.5,76.75
46,115.5,119.75,21.5,13.75,13.25,57.5,111.75,94.25
47,103.0,117.0,20.75,16.25,17.25,59.25,116.25,96.75
48,106.0,109.0,25.75,14.25,18.25,60.5,119.0,85.5
49,112.5,116.25,26.25,13.75,20.25,65.0,123.0,89.5
50,109.0,108.5,30.75,12.0,14.25,62.0,128.0,98.0
51,110.0,113.25,26.0,16.25,27.0,62.75,121.5,86.5
52,110.5,122.25,38.5,15.5,43.75,61.25,126.5,91.0
53,115.75,119.5,34.0,15.5,16.5,65.75,120.25,85.25
54,100.0,101.75,30.25,11.75,14.0,52.0,104.5,67.5
55,111.75,119.0,32.0,18.5,16.5,72.25,131.75,92.0
56,122.25,123.25,32.5,11.75,15.75,64.5,126.0,88.25
57,124.25,121.0,39.25,15.0,15.0,70.0,134.0,100.5
58,122.25,123.75,34.0,14.5,21.5,68.5,123.75,94.75
59,129.25,133.5,36.25,17.25,42.25,76.0,134.5,94.75
60,131.75,129.0,42.5,16.25,15.75,66.75,147.0,106.0
61,131.0,139.25,46.5,17.0,18.25,80.25,138.0,107.25
62,140.25,135.5,47.5,16.25,17.25,82.5,142.5,111.5
63,136.75,125.5,49.25,17.25,31.75,87.0,148.5,112.75
64,143.75,134.5,64.5,15.5,26.5,88.25,165.5,127.75
65,154.25,129.0,62.25,18.0,18.75,84.5,161.75,131.0
66,152.75,132.75,66.25,16.75,17.75,95.0,186.25,152.5
67,153.75,142.0,68.5,16.5,16.25,93.5,179.0,139.5
68,139.25,133.75,69.0,20.25,18.0,106.25,192.5,152.0
69,119.0,119.0,54.25,17.0,17.0,96.25,176.0,137.5
70,132.25,123.5,53.25,15.75,14.0,87.75,169.0,132.75
71,122.75,112.0,44.25,16.75,17.25,87.0,159.75,116.5
72,102.5,101.0,50.75,11.25,11.75,86.5,162.25,121.25
73,85.0,90.25,33.75,12.0,11.75,89.5,156.0,111.75
74,85.5,84.25,33.25,11.25,11.0,83.0,136.25,83.0
75,78.25,67.5,25.5,11.5,9.25,72.25,120.75,77.5
76,64.5,62.75,30.75,11.5,12.25,62.75,104.0,69.5
77,59.0,58.75,27.75,7.0,7.75,55.5,99.75,63.5
78,44.0,39.75,16.75,4.25,6.0,47.5,79.75,47.0
79,49.25,44.0,20.75,7.0,6.5,42.75,75.5,41.25
80,51.0,41.75,17.75,4.25,4.25,29.25,72.0,38.75
81,42.0,39.75,14.75,6.5,5.25,33.25,58.75,33.5
82,36.25,30.5,17.0,2.75,3.25,27.5,42.75,27.0
83,33.25,23.5,10.0,5.0,4.0,28.0,51.0,26.0
84,34.25,25.0,11.75,2.5,2.75,24.25,51.75,29.0
85,28.25,28.75,10.0,2.75,4.75,24.75,43.25,25.0
86,34.75,30.75,12.5,2.25,1.75,24.75,40.0,17.25
87,29.25,22.75,15.5,4.0,2.25,26.0,32.75,18.75
88,32.75,27.75,12.25,2.25,2.5,23.75,30.75,20.5
89,37.5,28.5,10.5,2.0,2.5,19.25,38.5,22.75
90,30.75,22.75,11.5,2.25,1.75,24.25,24.75,13.0
91,22.0,15.5,7.25,2.25,1.25,14.25,23.25,10.0
92,16.0,16.5,6.0,1.25,1.5,13.0,22.5,9.5
93,17.25,18.25,6.75,3.0,3.5,17.75,24.75,10.75
94,13.25,13.0,4.25,1.75,1.75,14.5,13.0,7.0
95,11.25,10.75,4.25,2.25,2.75,13.75,19.5,10.0
