,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
47,60.875,68.625,32.125,77.25,48.25,106.5,64.0,64.125
48,60.0,73.125,32.125,49.875,42.125,93.75,63.375,66.625
49,66.5,72.75,37.625,47.125,44.0,94.875,65.625,65.0
50,66.125,74.125,35.5,43.375,44.125,92.25,64.25,62.625
51,72.625,77.0,34.75,46.875,46.0,99.5,69.375,65.625
52,69.625,80.25,34.75,66.625,56.625,100.5,61.25,69.25
53,66.125,80.0,35.875,42.25,47.125,100.125,64.875,63.875
54,64.5,77.75,35.875,69.5,41.625,97.75,70.25,67.25
55,70.25,75.375,36.5,41.625,45.5,100.0,70.375,72.125
56,64.75,71.125,37.375,45.0,44.375,98.0,70.875,68.375
57,64.25,75.25,35.75,49.5,46.25,96.25,72.75,71.125
58,66.5,74.75,33.625,43.875,41.625,97.375,64.125,66.125
59,65.75,74.375,29.875,58.625,45.875,103.75,69.125,66.75
60,64.25,75.0,37.5,40.875,37.375,91.0,68.5,68.0
61,62.375,70.25,32.0,48.75,43.875,93.375,69.125,68.75
62,59.0,70.625,30.125,44.125,40.75,96.75,66.75,66.625
63,59.75,65.0,35.25,49.125,44.625,105.25,70.875,72.625
64,58.25,70.125,41.0,39.375,39.125,90.75,76.5,85.625
65,64.25,69.375,39.25,44.875,43.5,100.375,71.5,74.125
66,61.625,74.0,37.5,51.625,52.625,110.375,74.25,74.25
67,60.25,65.375,34.0,47.125,39.5,95.0,69.625,65.25
68,57.625,65.25,35.375,55.375,40.25,97.375,66.875,70.0
69,56.375,67.5,39.125,40.5,40.5,93.75,72.0,68.625
70,55.625,64.25,42.625,40.0,40.375,98.875,71.625,68.375
71,50.75,63.75,37.0,45.75,49.25,99.625,70.625,67.75
72,52.25,61.0,40.0,41.5,36.625,93.0,69.125,58.5
73,46.375,55.0,33.0,59.5,32.25,82.625,61.5,58.875
74,45.875,52.0,28.25,30.0,28.375,72.125,62.875,59.5
75,35.75,46.5,33.0,28.125,34.0,76.625,61.625,55.5
76,39.625,51.5,24.625,39.375,31.625,74.125,58.375,59.0
77,38.25,43.0,23.375,25.75,25.5,60.25,53.875,50.75
78,31.5,35.0,23.125,25.375,21.25,57.0,47.625,40.25
79,29.75,35.0,21.0,21.875,20.25,54.875,47.75,44.875
80,33.25,34.75,23.625,27.75,26.625,51.5,44.375,37.125
81,28.0,32.0,26.125,20.0,19.25,49.75,38.0,33.125
82,26.625,31.5,19.5,17.5,16.625,44.0,35.625,30.0
83,22.125,26.75,21.625,14.0,13.125,38.875,34.5,23.5
84,20.75,23.5,17.875,11.75,12.5,35.75,28.625,24.5
85,22.25,23.5,18.25,16.625,12.875,36.375,31.75,21.625
86,21.25,20.625,15.125,10.75,10.375,31.875,27.125,19.625
87,19.0,21.625,13.75,16.375,11.125,31.25,24.625,18.0
88,18.75,19.75,12.625,10.375,10.0,28.875,24.875,18.125
89,17.625,19.5,13.25,10.75,8.125,24.0,23.625,17.375
90,17.0,17.5,10.125,9.125,7.5,22.625,22.0,14.25
91,18.5,16.0,9.25,8.375,6.875,22.5,20.125,15.375
92,14.75,14.375,7.625,7.125,6.875,16.875,19.125,11.75
93,15.25,15.375,8.25,6.375,5.875,14.25,21.75,11.5
94,11.875,11.125,5.5,6.375,6.25,14.125,19.25,6.75
95,10.857142857142858,12.857142857142858,6.285714285714286,6.0,5.857142857142857,15.0,16.285714285714285,10.714285714285714
