,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
34,72.33333333333333,73.33333333333333,19.0,33.333333333333336,44.666666666666664,67.66666666666667,72.0,24.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
35,72.66666666666667,80.0,22.333333333333332,32.333333333333336,41.333333333333336,82.33333333333333,89.66666666666667,39.666666666666664,0.0,2.3333333333333335,4.666666666666667,0.0,0.0,0.0
36,77.0,79.33333333333333,20.666666666666668,35.333333333333336,43.0,71.0,68.0,28.333333333333332,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.6666666666666666
37,79.25,73.75,23.5,36.0,43.25,78.25,86.25,29.25,0.0,4.25,1.25,0.0,1.0,0.0
38,79.0,79.75,21.5,38.5,40.25,83.25,81.5,31.75,0.0,4.5,1.0,0.0,1.5,0.0
39,83.0,86.5,23.0,44.75,45.5,88.25,99.5,38.75,0.0,5.75,0.0,0.0,1.0,0.25
40,85.66666666666667,86.0,25.333333333333332,37.0,45.333333333333336,89.33333333333333,94.33333333333333,36.333333333333336,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0
41,84.25,86.0,28.75,40.5,47.0,91.5,107.0,37.0,0.0,4.0,1.0,0.0,1.75,0.0
42,82.0,81.25,27.75,40.0,51.0,99.0,103.75,34.75,0.0,3.5,0.5,0.0,3.5,0.0
43,89.25,97.0,31.5,38.75,46.75,93.75,112.0,37.25,0.0,7.0,0.75,0.25,0.0,0.0
44,81.25,83.75,30.5,42.0,40.5,95.5,120.25,34.75,0.0,5.75,1.75,0.0,1.0,0.25
45,90.5,96.0,24.0,48.75,51.25,90.75,113.75,41.75,0.0,5.0,0.75,0.25,0.5,0.5
46,85.33333333333333,79.0,26.333333333333332,44.666666666666664,44.333333333333336,100.66666666666667,107.33333333333333,47.333333333333336,0.0,5.0,2.0,0.6666666666666666,3.6666666666666665,0.0
47,93.5,93.75,28.75,47.5,45.5,101.75,127.5,48.0,0.0,5.25,21.25,2.0,7.5,0.5
48,80.5,79.5,27.5,43.75,49.5,104.5,124.25,45.0,0.0,6.0,0.75,0.0,1.0,0.0
49,86.0,89.5,25.5,42.75,55.0,103.25,128.0,42.5,0.0,5.25,0.75,0.0,12.5,0.75
50,95.5,96.25,28.75,39.5,46.0,106.75,130.0,40.25,0.0,4.75,3.75,0.0,2.25,0.0
51,86.5,98.0,26.0,39.25,43.75,113.0,133.5,47.0,0.0,6.75,6.75,0.75,0.25,4.25
52,94.66666666666667,97.66666666666667,25.666666666666668,48.666666666666664,50.666666666666664,105.0,121.33333333333333,37.333333333333336,0.0,4.666666666666667,0.6666666666666666,0.0,5.0,0.0
53,88.75,89.75,25.5,36.0,46.5,118.0,134.25,47.25,0.0,6.0,0.75,0.25,2.0,3.5
54,91.5,95.25,24.5,40.25,43.0,104.75,117.25,41.75,0.0,4.25,3.0,2.25,0.5,0.25
55,91.75,98.5,22.5,36.5,44.5,111.25,129.5,41.75,0.0,5.0,0.25,0.0,1.25,0.0
56,87.0,86.0,23.666666666666668,37.666666666666664,43.333333333333336,100.66666666666667,123.0,41.333333333333336,0.0,7.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666
57,77.5,92.75,26.75,33.75,41.0,113.5,131.75,43.5,0.0,4.25,2.75,0.5,0.25,0.0
58,83.33333333333333,82.33333333333333,22.666666666666668,39.333333333333336,41.333333333333336,111.33333333333333,130.0,41.333333333333336,0.0,8.0,2.3333333333333335,0.6666666666666666,3.0,0.0
59,93.25,98.5,25.5,33.25,43.75,129.5,130.25,51.25,0.0,5.5,3.5,0.0,1.5,0.0
60,83.75,80.5,26.25,33.0,38.75,117.0,126.0,49.5,0.0,6.25,3.5,2.25,1.25,2.5
61,91.25,91.0,24.75,39.25,37.25,112.0,126.0,41.75,0.0,5.75,2.5,1.25,0.0,0.0
62,81.66666666666667,86.66666666666667,24.666666666666668,33.0,41.0,112.66666666666667,141.33333333333334,42.0,0.0,3.0,0.3333333333333333,0.0,0.6666666666666666,0.0
63,88.25,90.75,23.0,37.0,40.5,109.25,127.75,48.0,0.0,4.25,0.0,0.0,1.25,0.5
64,84.75,80.5,23.5,39.0,41.75,106.25,108.25,38.75,0.0,5.5,0.25,0.0,0.0,0.0
65,89.25,83.25,25.75,37.5,42.25,111.25,131.25,38.75,0.0,4.0,0.25,0.0,2.0,0.0
66,80.25,80.75,23.75,29.75,42.5,103.0,117.0,43.5,0.0,5.25,2.0,0.0,1.0,0.0
67,87.0,79.5,19.5,34.0,44.0,104.0,96.0,41.5,0.0,4.5,1.0,0.0,0.0,0.0
68,82.25,79.0,23.25,34.75,40.25,111.75,110.75,42.75,0.0,6.75,1.75,0.5,0.25,0.0
69,92.25,95.0,29.75,35.75,37.5,112.25,121.75,37.75,0.0,6.0,0.75,2.75,1.25,0.0
70,90.5,92.5,26.25,37.0,37.5,95.5,111.5,36.25,0.0,2.75,1.0,0.0,3.75,0.5
71,83.25,88.5,23.75,38.0,40.75,103.5,107.25,38.75,0.0,8.0,0.25,0.0,0.5,2.0
72,75.75,76.25,22.0,36.25,46.5,105.25,108.75,36.25,0.0,4.5,1.0,1.0,2.25,0.25
73,77.75,81.0,20.5,31.0,36.75,99.25,107.75,34.75,0.0,3.5,0.0,0.25,0.75,0.0
74,73.33333333333333,70.0,17.666666666666668,28.666666666666668,33.666666666666664,85.33333333333333,93.33333333333333,29.666666666666668,0.0,6.0,1.0,0.0,5.333333333333333,0.0
75,79.25,76.5,21.75,29.75,36.25,88.0,90.25,34.5,0.0,4.0,0.0,0.0,1.0,0.25
76,73.0,71.0,17.25,24.5,33.0,78.0,79.75,23.75,0.0,5.0,0.0,0.5,6.75,0.5
77,66.75,70.0,19.0,23.5,26.25,79.5,77.25,21.0,0.0,2.0,0.5,0.25,0.0,0.0
78,61.333333333333336,64.0,19.333333333333332,20.666666666666668,31.333333333333332,70.66666666666667,74.66666666666667,21.0,0.0,2.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.0
79,67.75,67.75,16.0,16.25,31.25,68.75,65.75,28.75,0.0,1.75,0.5,0.0,0.0,2.0
80,56.75,53.5,14.0,14.0,20.5,62.5,61.25,21.5,0.0,3.75,0.0,0.0,3.75,0.0
81,44.5,40.5,8.5,11.75,16.0,71.75,66.25,25.0,0.0,3.0,0.25,0.25,0.5,0.5
82,49.75,46.5,11.25,13.75,22.75,63.5,55.5,20.5,0.0,2.0,1.75,0.25,0.5,0.0
83,46.5,50.25,7.25,9.5,18.25,62.75,59.0,20.25,0.0,2.0,0.0,4.75,0.0,0.5
84,44.0,47.75,7.5,8.25,16.5,53.25,44.0,17.0,0.0,1.25,0.0,0.25,1.0,0.0
85,45.333333333333336,58.0,8.0,6.666666666666667,13.666666666666666,43.333333333333336,40.333333333333336,13.333333333333334,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
86,32.25,32.5,10.5,7.0,10.0,51.75,44.0,15.25,0.0,1.25,0.5,0.0,0.25,0.75
87,32.25,30.5,8.5,7.0,17.75,54.0,51.25,16.25,0.0,1.25,0.25,0.0,0.0,0.0
88,35.75,36.0,11.25,6.5,11.0,69.5,67.5,18.75,0.0,1.5,0.0,0.0,2.25,0.0
89,29.5,29.0,7.0,6.5,11.5,58.5,50.0,16.25,0.0,0.5,0.0,0.0,0.0,0.0
90,23.5,26.25,8.25,6.5,12.75,46.0,41.25,13.25,0.0,2.25,0.0,0.0,0.0,0.0
91,24.75,18.75,6.25,6.25,9.5,38.5,32.25,11.75,0.0,1.75,0.0,0.75,0.25,0.0
92,32.75,28.5,7.75,6.0,7.25,33.25,33.5,13.25,0.0,3.0,0.0,0.0,0.0,0.0
93,24.75,22.0,6.75,5.25,7.75,22.5,20.5,7.0,0.0,1.5,0.0,0.0,0.0,0.0
94,17.333333333333332,21.666666666666668,4.666666666666667,2.3333333333333335,4.333333333333333,28.333333333333332,24.333333333333332,7.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,15.5,20.25,4.25,3.75,4.75,21.0,21.75,7.75,0.0,1.25,0.0,0.0,0.0,0.0
