,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
65,0.8,6.6,3.8,1.3,27.1,0.0,0.0,0.0
66,0.9,6.0,3.7,1.6,0.5,0.0,0.0,0.0
67,0.7,5.7,4.6,1.3,0.8,0.0,0.0,0.0
68,0.3,5.9,4.7,1.9,0.5,0.0,0.0,0.0
69,0.9,5.8,4.5,1.1,0.9,0.0,0.0,0.0
70,0.6,5.8,3.6,1.1,1.0,0.0,0.0,0.0
71,0.3,5.6,2.2,0.1,1.0,0.0,0.0,0.0
72,1.1,6.5,4.7,1.8,0.9,0.0,0.0,0.0
73,0.3,6.5,5.7,1.8,1.1,0.0,0.0,0.0
74,0.5,4.7,4.4,1.7,0.2,0.0,0.0,0.0
75,0.4,6.2,3.4,2.1,1.0,0.0,0.0,0.0
76,0.6,7.0,3.5,1.7,0.6,0.0,0.0,0.0
77,0.3,5.8,5.0,1.9,0.7,0.0,0.0,0.0
78,0.2,5.5,5.1,1.8,1.0,0.0,0.0,0.0
79,0.5,7.0,4.4,2.3,0.9,0.0,0.0,0.0
80,0.3,6.7,4.4,2.2,0.8,0.0,0.0,0.0
81,0.6,8.1,3.8,1.6,1.3,0.0,0.0,0.0
82,0.2,5.6,2.8,0.6,0.2,0.0,0.0,0.0
83,0.8,4.3,2.5,1.3,0.7,0.0,0.0,0.0
84,0.2,5.1,3.3,1.6,0.1,0.0,0.0,0.0
85,0.2,6.0,3.0,2.2,0.4,0.0,0.0,0.0
86,0.2,6.0,3.5,1.7,0.6,0.0,0.0,0.0
87,0.3,3.7,2.5,1.2,0.5,0.0,0.0,0.0
88,0.2,4.8,2.5,1.4,0.4,0.0,0.0,0.0
89,0.5,5.1,2.5,1.1,0.6,0.0,0.0,0.0
90,0.2,3.8,2.0,1.1,0.3,0.0,0.0,0.0
91,0.1,5.2,1.7,0.7,0.3,0.0,0.0,0.0
92,0.4,4.5,2.5,0.9,0.2,0.0,0.0,0.0
93,0.2,4.7,1.9,0.8,0.4,0.0,0.0,0.0
94,0.2,4.3,1.6,1.0,0.6,0.0,0.0,0.0
95,0.3,3.5,1.4,1.1,26.1,0.0,0.0,0.0
