,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
86,52.25,46.5,3.75,10.75,55.75,44.25,6.0,11.75,15.5,2.5,5.25,1.5,1.0,72.25,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
87,38.25,31.0,3.5,11.0,62.25,59.25,6.75,7.25,12.0,2.75,2.5,3.0,3.0,48.25,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
88,47.5,38.25,3.25,13.25,75.75,73.5,7.75,10.75,12.25,2.0,2.5,3.25,3.25,65.25,101.5,0.0,1.5,0.25,0.0,0.0,0.0,6.75,1.75
89,36.25,36.5,5.75,13.25,74.25,64.25,7.75,11.75,14.25,1.0,2.5,5.0,4.0,53.75,100.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.0,31.0,6.5,5.75,48.5,36.5,7.25,10.0,10.5,0.75,1.75,3.5,3.25,50.0,62.25,0.0,7.25,0.0,0.0,0.0,0.0,2.75,0.75
91,26.5,25.25,1.75,5.5,36.25,25.75,5.75,9.5,10.0,1.5,3.25,1.75,1.75,36.75,49.25,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
92,25.75,21.0,1.75,4.5,31.0,22.75,3.5,4.5,4.25,0.5,1.25,2.25,2.5,34.25,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.25,25.75,3.5,7.0,36.0,23.0,4.5,8.0,7.5,0.75,2.0,2.5,2.75,38.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.25,15.75,2.75,3.75,25.25,16.5,2.25,6.0,5.25,0.5,2.0,1.0,1.25,28.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.0,16.25,3.0,3.75,17.75,15.5,2.25,4.25,2.75,1.0,1.5,1.25,0.75,23.75,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
