,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
53,117.25,156.75,3.0,97.75,115.5,60.75,24.75,43.0,22.25,6.0,3.75,3.25,3.25,2.75
54,125.5,160.5,2.25,93.25,116.75,65.5,23.5,36.0,15.5,8.75,5.0,2.5,2.25,6.0
55,136.0,164.0,2.5,103.5,118.0,74.75,29.25,44.75,13.25,5.5,5.5,7.5,16.25,6.25
56,116.75,159.75,2.0,117.25,120.75,71.25,22.5,34.75,14.75,6.5,2.25,6.75,3.5,8.5
57,92.25,133.25,0.5,135.5,131.0,87.5,21.5,28.5,11.5,9.25,1.25,5.25,9.5,2.0
58,106.25,150.75,1.25,120.5,118.75,106.0,23.0,38.0,9.75,5.5,3.5,4.25,5.0,1.0
59,113.25,147.0,1.25,112.0,111.0,114.5,29.5,32.25,11.5,8.25,1.5,5.0,11.0,0.25
60,100.25,130.75,1.75,117.75,106.0,104.5,29.75,37.75,13.25,6.0,1.5,12.5,5.25,4.25
61,115.75,149.75,3.0,124.25,112.25,111.25,25.5,44.0,12.0,7.25,3.0,1.25,7.25,4.0
62,111.5,149.75,0.75,129.25,116.25,99.5,25.0,40.25,11.5,9.25,5.75,5.75,5.75,14.25
63,132.75,157.25,1.25,111.0,101.5,121.25,33.75,38.75,11.75,8.75,1.5,7.75,6.5,1.0
64,116.25,148.5,0.5,118.75,106.0,121.75,34.25,43.25,14.0,8.75,2.75,2.0,11.0,2.75
65,136.0,148.5,0.5,104.75,88.0,115.75,33.0,50.0,13.0,8.75,4.25,4.75,9.5,4.0
66,122.25,146.5,1.5,103.25,88.25,112.25,36.25,49.5,13.0,7.0,2.25,7.0,8.5,2.0
67,139.75,146.75,1.5,108.25,95.75,108.75,40.75,55.75,14.75,7.25,6.0,7.75,12.25,4.0
68,118.75,133.25,1.75,106.0,89.75,104.0,38.5,48.5,16.5,7.0,4.0,14.0,12.0,8.0
69,144.25,150.5,0.5,106.5,93.5,110.0,37.75,47.0,8.0,8.25,2.5,5.25,9.75,0.5
70,130.5,155.5,2.25,114.5,101.25,104.25,36.25,49.25,12.0,7.25,4.5,3.25,10.0,0.75
71,147.0,148.5,0.5,115.75,92.75,111.25,31.75,42.0,13.0,8.75,2.5,3.5,7.75,9.0
72,135.25,149.75,0.5,120.75,104.5,106.0,37.5,43.25,13.25,6.75,2.5,5.5,5.25,4.25
73,133.75,157.25,0.75,119.0,113.0,99.75,29.5,44.5,16.5,10.25,2.0,4.75,7.5,0.5
74,106.0,149.0,1.25,114.5,111.25,84.0,24.5,34.75,13.5,9.0,3.75,2.5,9.75,4.75
75,91.75,150.25,0.25,118.0,111.75,110.25,18.0,29.25,12.0,6.75,0.5,3.25,4.5,0.25
76,92.0,141.0,0.5,101.75,109.0,72.25,18.5,31.5,10.25,6.5,0.75,0.0,2.5,0.75
77,84.0,134.75,0.25,91.5,107.5,63.0,17.5,25.5,10.5,5.25,0.75,1.75,3.0,0.0
78,74.75,108.5,0.0,85.25,100.5,62.5,17.0,26.25,9.75,4.75,1.0,0.0,1.0,0.25
79,63.5,92.0,0.25,78.25,87.0,57.75,13.25,23.5,10.75,6.75,1.25,0.75,2.0,1.5
80,55.25,99.5,0.5,87.0,95.5,43.75,16.75,26.25,10.25,4.25,2.75,0.0,2.25,0.75
81,53.75,81.0,0.0,69.75,81.5,44.25,14.25,22.75,9.5,4.0,1.25,0.0,1.0,0.0
82,53.5,83.75,0.0,51.25,66.75,30.75,15.5,19.25,8.25,4.75,0.25,0.0,0.0,1.25
83,53.5,82.5,0.25,45.5,56.25,24.0,17.5,20.25,7.5,0.5,0.25,0.0,0.0,0.0
84,71.25,107.5,0.25,45.5,61.5,25.75,15.0,16.25,7.25,1.5,0.25,0.0,1.75,0.0
85,73.75,98.0,0.0,41.5,49.75,23.75,14.5,22.0,5.0,2.0,0.0,0.0,0.25,0.25
86,58.5,83.5,0.0,40.25,59.5,17.75,13.0,21.25,7.25,1.0,0.0,0.0,0.0,0.0
87,42.5,76.75,0.0,60.0,76.25,22.0,14.0,23.5,8.0,1.5,0.5,0.0,1.5,0.5
88,41.5,63.0,0.25,82.25,90.5,22.5,14.75,20.0,7.0,2.25,1.5,0.0,1.75,1.25
89,25.5,48.5,0.25,61.0,79.5,21.5,12.25,15.0,5.5,2.5,0.25,0.75,0.0,0.0
90,31.75,57.0,0.25,40.5,52.5,16.0,10.75,17.0,6.25,0.0,0.0,0.0,0.0,0.25
91,29.25,46.5,0.25,23.25,34.0,12.25,11.0,14.5,4.75,0.5,0.25,0.0,0.0,0.25
92,18.25,29.75,0.0,22.75,31.25,14.0,6.5,9.0,3.0,1.0,0.75,0.0,0.0,0.75
93,22.5,33.75,0.25,15.75,24.25,10.25,6.25,10.5,3.75,0.5,3.0,0.0,0.0,0.0
94,19.0,26.5,0.25,11.5,18.25,9.75,6.75,9.5,4.5,0.0,12.0,0.0,0.0,0.75
95,15.25,27.5,0.0,12.0,15.5,9.0,5.75,7.0,2.0,0.25,0.75,1.25,0.5,0.0
