,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
52,66.66666666666667,43.0,6.666666666666667,6.333333333333333,8.666666666666666,60.666666666666664,49.666666666666664,0.3333333333333333,2.6666666666666665,2.6666666666666665,3.3333333333333335,9.666666666666666
53,96.5,63.0,5.0,13.0,16.5,77.5,60.5,2.0,3.5,3.0,5.0,2.0
54,88.5,63.5,8.5,13.0,19.0,74.0,67.0,2.5,4.5,6.0,6.0,3.0
55,63.333333333333336,47.666666666666664,4.0,8.333333333333334,12.0,58.0,52.333333333333336,1.0,2.6666666666666665,2.6666666666666665,4.0,9.0
56,90.66666666666667,64.0,4.0,10.0,12.666666666666666,75.33333333333333,76.66666666666667,0.6666666666666666,3.0,3.6666666666666665,5.666666666666667,2.6666666666666665
57,95.66666666666667,60.666666666666664,8.666666666666666,9.333333333333334,12.0,83.33333333333333,78.66666666666667,0.6666666666666666,3.6666666666666665,6.0,4.666666666666667,6.333333333333333
58,93.66666666666667,64.66666666666667,5.666666666666667,9.333333333333334,14.333333333333334,84.33333333333333,71.0,1.6666666666666667,3.6666666666666665,4.0,5.0,13.333333333333334
59,92.0,70.66666666666667,6.666666666666667,9.333333333333334,12.666666666666666,81.33333333333333,71.33333333333333,1.6666666666666667,4.333333333333333,3.6666666666666665,4.666666666666667,5.333333333333333
60,106.33333333333333,77.66666666666667,9.666666666666666,10.0,15.333333333333334,79.66666666666667,73.0,1.0,5.333333333333333,3.3333333333333335,3.0,3.3333333333333335
61,113.33333333333333,75.33333333333333,7.0,12.0,16.0,84.0,71.33333333333333,0.6666666666666666,4.0,6.666666666666667,2.3333333333333335,9.0
62,108.33333333333333,74.66666666666667,4.666666666666667,15.666666666666666,14.666666666666666,85.66666666666667,90.0,1.0,7.666666666666667,4.333333333333333,4.666666666666667,15.0
63,132.66666666666666,90.66666666666667,7.0,14.0,22.666666666666668,91.0,76.33333333333333,1.0,3.3333333333333335,3.6666666666666665,4.666666666666667,6.333333333333333
64,134.66666666666666,91.66666666666667,6.333333333333333,13.0,16.333333333333332,99.0,84.33333333333333,1.6666666666666667,7.333333333333333,7.666666666666667,2.6666666666666665,4.0
65,133.0,106.0,10.666666666666666,15.333333333333334,15.666666666666666,90.66666666666667,81.66666666666667,2.0,5.333333333333333,7.666666666666667,11.0,12.0
66,149.66666666666666,112.33333333333333,8.0,14.333333333333334,17.333333333333332,94.33333333333333,82.66666666666667,1.3333333333333333,6.333333333333333,6.0,9.0,24.666666666666668
67,143.0,101.66666666666667,7.333333333333333,19.0,18.333333333333332,97.66666666666667,80.0,2.0,3.3333333333333335,3.6666666666666665,12.0,20.333333333333332
68,146.0,100.0,7.0,20.666666666666668,20.666666666666668,106.0,95.33333333333333,1.3333333333333333,5.0,7.0,4.666666666666667,7.666666666666667
69,131.33333333333334,105.33333333333333,7.0,15.0,21.666666666666668,88.33333333333333,73.33333333333333,1.6666666666666667,5.0,5.333333333333333,4.666666666666667,11.0
70,121.0,76.66666666666667,4.0,14.0,16.666666666666668,96.33333333333333,78.66666666666667,0.6666666666666666,5.333333333333333,5.333333333333333,6.0,2.3333333333333335
71,114.66666666666667,76.66666666666667,8.333333333333334,10.333333333333334,16.666666666666668,89.0,89.66666666666667,1.0,5.333333333333333,6.0,6.333333333333333,5.333333333333333
72,100.33333333333333,68.33333333333333,6.666666666666667,15.333333333333334,20.666666666666668,82.0,77.0,1.0,5.666666666666667,6.666666666666667,5.333333333333333,3.6666666666666665
73,101.75,72.0,8.25,11.25,18.5,90.0,77.0,0.75,3.75,7.25,6.75,8.75
74,85.5,63.0,6.75,8.0,12.5,78.25,68.0,0.5,3.5,2.5,8.75,15.75
75,79.5,47.0,6.25,9.75,15.0,75.25,71.5,0.25,5.25,4.5,6.0,24.5
76,72.25,45.5,9.5,13.75,17.5,63.5,56.0,0.0,3.5,4.25,5.25,10.75
77,70.5,48.25,4.5,8.5,13.5,63.75,57.0,1.0,4.0,5.25,6.75,8.75
78,55.75,37.25,6.25,5.5,13.5,59.25,50.0,0.0,4.5,5.0,6.25,20.5
79,54.0,35.75,3.5,5.5,11.25,52.0,44.5,0.75,3.75,5.75,6.25,32.0
80,50.25,32.75,3.5,9.75,13.0,67.0,62.75,0.5,4.5,5.75,2.75,31.75
81,54.25,35.75,3.25,7.5,12.0,54.75,48.0,0.5,3.5,4.25,3.0,25.0
82,43.25,25.25,4.5,3.75,7.5,42.5,40.25,1.0,3.5,4.5,4.0,0.0
83,48.75,33.5,5.5,5.75,9.0,46.75,35.0,0.25,3.75,4.25,0.25,0.5
84,40.25,27.0,4.0,4.25,7.75,37.25,30.0,0.5,2.0,3.0,0.0,0.0
85,52.0,33.5,4.0,2.25,6.0,44.5,27.25,0.5,2.75,2.5,2.0,1.75
86,34.75,22.25,1.75,3.25,5.5,32.0,24.75,0.25,1.25,2.75,0.25,1.0
87,38.75,23.25,3.0,4.5,7.5,41.5,25.0,0.0,2.25,2.75,0.25,0.0
88,35.5,23.25,3.25,3.25,7.5,31.0,26.5,0.25,2.25,3.5,2.5,0.0
89,38.25,23.0,3.0,6.25,11.0,30.75,21.75,0.5,4.0,5.5,0.25,0.0
90,26.75,16.75,3.0,3.75,5.75,19.25,20.0,0.5,1.5,1.5,0.0,0.0
91,20.0,13.0,3.0,2.0,5.75,22.75,18.25,0.0,1.75,1.25,0.0,0.0
92,19.5,11.5,1.5,2.25,3.5,16.0,7.75,0.0,1.5,1.75,0.0,0.0
93,15.0,10.5,1.75,2.5,4.75,20.75,10.25,0.25,1.75,2.0,0.25,0.0
94,12.5,9.5,2.5,2.25,4.5,13.75,8.25,0.5,1.25,1.5,0.0,0.0
95,11.333333333333334,9.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,11.0,9.666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0
