,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
50,59.375,63.375,33.125,43.25,39.625,82.375,71.375,65.875
51,57.875,60.875,34.125,45.375,38.375,84.75,73.75,69.375
52,64.125,72.625,34.0,40.5,36.375,87.5,74.25,69.0
53,64.75,69.625,39.25,40.625,40.75,90.5,78.875,69.75
54,69.0,72.25,37.0,45.625,37.875,89.0,76.625,73.125
55,63.625,72.0,33.125,45.625,45.75,100.625,77.375,73.625
56,69.625,78.125,35.75,52.0,41.25,94.25,78.875,71.0
57,67.75,72.625,41.25,50.125,41.125,95.75,76.875,77.5
58,65.5,73.5,39.0,54.375,42.0,97.875,80.375,76.25
59,65.875,79.625,37.25,60.625,46.75,105.375,80.625,72.0
60,70.625,77.25,40.625,53.25,36.25,92.625,74.625,75.875
61,62.125,66.75,34.125,43.25,35.125,87.0,82.375,82.75
62,63.625,62.625,34.75,35.5,41.0,92.625,76.5,73.0
63,60.75,64.25,40.875,37.0,45.375,96.0,75.0,72.375
64,63.25,72.125,40.375,40.125,36.5,82.25,72.0,69.75
65,63.25,70.625,38.125,36.25,40.25,84.875,71.0,70.5
66,64.75,76.75,49.25,33.125,34.125,79.625,71.625,69.875
67,61.625,68.75,45.0,37.375,33.375,81.875,69.875,69.75
68,55.625,67.25,42.625,32.375,33.375,82.125,71.5,70.75
69,53.75,61.5,45.25,33.75,33.125,78.125,77.75,67.75
70,50.5,64.25,38.75,35.625,35.25,86.125,67.875,69.625
71,46.25,63.375,36.375,36.25,35.125,87.125,70.75,70.625
72,45.625,56.375,34.875,32.875,31.625,77.625,69.75,65.375
73,47.75,55.75,34.125,29.375,27.875,70.125,71.0,69.125
74,49.375,55.5,31.625,27.875,31.375,68.375,66.125,61.125
75,48.625,56.5,36.75,30.875,28.375,64.375,69.0,61.875
76,45.625,54.875,34.875,25.375,21.5,64.125,71.75,65.375
77,36.5,48.0,33.25,25.125,23.0,64.375,67.625,59.0
78,51.125,51.0,40.25,19.5,18.625,51.5,55.375,46.75
79,39.0,40.875,33.125,18.75,21.75,49.375,52.75,39.75
80,31.25,45.75,28.375,20.375,19.0,47.5,49.125,43.0
81,29.0,33.625,24.75,26.5,15.5,45.75,42.375,34.375
82,24.625,29.375,20.75,27.625,13.5,37.75,41.25,35.0
83,23.375,28.25,22.375,18.0,10.5,34.375,35.625,30.625
84,23.25,30.125,22.125,16.625,15.5,38.0,34.625,29.5
85,24.375,21.375,16.625,17.5,13.25,35.125,34.5,24.375
86,24.125,26.25,20.0,13.0,15.0,35.0,31.875,26.25
87,24.0,24.125,18.625,10.25,9.0,31.5,36.625,22.75
88,31.5,28.125,16.75,11.0,11.125,31.625,31.75,24.25
89,23.875,30.75,18.5,9.375,10.875,29.625,33.25,27.25
90,22.125,18.875,15.625,8.25,6.875,20.25,27.5,22.625
91,20.375,19.25,14.875,8.5,8.875,22.625,28.375,18.0
92,16.625,19.25,10.625,8.25,8.25,19.25,23.625,16.5
93,18.125,17.375,11.75,7.875,8.25,20.875,24.5,11.375
94,15.375,11.875,6.875,5.5,6.25,14.75,19.125,12.875
95,11.875,12.75,11.625,8.25,7.25,17.125,23.375,11.375
