,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
70,137.0,119.0,9.25,22.25,44.75,84.25,92.5
71,124.75,116.75,8.75,23.0,38.25,96.25,96.75
72,117.0,93.75,9.5,21.5,39.0,83.5,93.25
73,132.75,100.5,8.5,21.5,40.75,92.5,89.75
74,105.5,87.0,9.5,20.5,41.0,84.0,74.25
75,104.25,71.75,7.0,20.75,32.25,82.5,73.25
76,93.5,72.0,6.75,15.25,35.5,78.0,72.75
77,91.5,60.75,6.0,18.0,37.25,76.75,64.75
78,90.25,57.25,6.0,18.25,36.5,63.25,60.25
79,89.25,52.75,7.75,17.75,35.0,63.75,44.75
80,80.75,56.5,4.5,14.75,27.5,63.25,51.0
81,72.75,47.5,7.25,15.25,31.0,60.75,51.0
82,61.75,38.25,4.25,13.25,28.0,54.0,46.0
83,53.25,34.0,4.5,16.0,24.75,64.75,55.25
84,54.5,31.5,5.0,11.0,23.5,90.25,92.75
85,56.5,37.75,4.25,14.0,27.0,91.25,85.75
86,65.25,35.25,4.0,9.75,24.0,61.5,48.75
87,112.0,71.5,5.25,9.25,27.25,41.75,21.0
88,145.25,110.0,9.25,11.5,30.5,39.5,30.25
89,97.75,66.25,3.75,12.5,22.25,37.25,27.75
90,44.75,26.5,5.0,8.5,18.75,39.75,25.75
91,37.75,23.0,3.75,8.25,16.75,30.0,16.75
92,35.5,22.25,2.25,5.5,15.75,28.5,15.75
93,29.5,14.5,3.0,8.5,17.5,27.5,11.75
94,20.75,11.5,2.5,8.5,13.5,23.25,13.0
95,23.0,12.0,2.75,6.0,14.5,29.0,12.75
