,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
68,59.7,63.2,4.6,0.9,76.5,66.7,2.9,0.0,66.3,0.6,3.2
69,59.2,63.4,4.4,2.2,77.8,72.2,2.4,0.0,72.2,0.6,1.9
70,57.3,63.6,4.5,1.6,79.3,71.6,3.1,0.0,71.6,0.8,3.6
71,56.4,66.3,4.6,2.5,76.7,69.2,3.1,0.0,69.3,0.8,3.2
72,61.3,62.0,4.0,2.7,82.0,75.1,3.2,0.0,72.8,0.7,1.8
73,49.5,58.4,2.8,1.2,69.0,65.8,3.7,0.0,66.9,0.8,1.1
74,56.0,57.9,4.0,2.0,83.1,71.2,2.9,0.0,69.5,0.7,3.1
75,41.3,50.6,2.3,1.1,68.9,56.7,2.8,0.0,55.5,0.4,0.8
76,49.7,54.7,3.4,1.7,77.0,70.5,3.7,0.0,70.8,0.3,3.0
77,42.5,46.3,2.6,0.7,64.4,52.7,2.6,0.0,53.6,0.6,7.4
78,48.0,52.5,3.8,1.0,73.4,56.5,1.8,0.0,58.3,0.9,0.9
79,39.4,41.9,2.2,1.4,62.2,54.5,2.4,0.0,54.8,0.2,0.2
80,45.9,48.9,4.0,1.0,69.5,60.4,2.2,0.0,60.3,0.3,0.0
81,36.0,38.1,2.6,1.3,48.8,45.9,1.6,0.0,44.8,0.3,0.7
82,41.3,43.2,2.9,1.5,56.6,43.3,1.3,0.0,44.2,0.1,0.1
83,29.5,34.2,2.7,0.6,47.4,41.2,1.6,0.0,42.8,0.1,0.1
84,32.9,34.3,2.6,0.8,56.2,44.5,2.2,0.0,45.1,0.1,1.3
85,30.6,30.0,1.8,1.1,45.5,30.2,1.1,0.0,31.4,0.2,0.0
86,31.5,33.9,1.9,1.9,48.5,37.5,1.5,0.0,40.0,0.0,0.0
87,23.6,25.9,1.6,0.9,40.2,30.8,0.9,0.0,31.5,0.1,0.1
88,28.1,30.3,3.0,0.6,40.7,30.2,1.3,0.0,33.2,0.0,0.0
89,20.0,21.4,1.4,0.3,33.9,25.2,1.4,0.0,27.4,0.2,0.0
90,24.5,25.3,2.0,0.5,34.9,26.2,1.3,0.0,28.4,0.1,0.0
91,19.5,21.4,1.5,1.3,26.8,20.2,1.0,0.0,21.4,0.0,0.0
92,22.9,23.6,1.9,0.2,33.8,25.9,0.9,0.0,27.7,0.0,0.0
93,17.4,17.3,0.7,0.2,29.3,16.6,0.8,0.0,18.0,0.0,0.2
94,19.8,19.0,1.2,0.4,32.5,18.4,0.6,0.0,21.4,0.0,0.0
95,12.0,12.8,0.8,0.7,22.8,14.3,0.4,0.0,16.0,0.0,0.0
