,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
59,47.0,1.0,0.0,0.0,0.0,55.0,3.0,55.0,1.0,1.0,0.0
60,37.0,1.0,1.0,0.0,1.0,38.0,1.0,38.0,0.0,0.0,0.0
61,36.0,1.0,1.0,0.0,0.0,49.0,2.0,49.0,0.0,0.0,0.0
62,33.0,0.0,0.0,0.0,0.0,44.0,1.0,44.0,4.0,0.0,1.0
63,41.0,1.0,1.0,0.0,0.0,41.0,1.0,41.0,2.0,1.0,0.0
64,28.0,1.0,0.0,0.0,0.0,36.0,3.0,36.0,2.0,0.0,0.0
65,32.0,0.0,0.0,0.0,0.0,32.0,2.0,32.0,0.0,1.0,0.0
66,41.0,3.0,2.0,2.0,2.0,33.0,3.0,34.0,1.0,1.0,1.0
67,34.0,0.0,0.0,2.0,1.0,37.0,2.0,37.0,0.0,0.0,0.0
68,29.0,2.0,1.0,0.0,0.0,42.0,5.0,42.0,2.0,2.0,0.0
69,43.0,0.0,0.0,0.0,1.0,31.0,6.0,31.0,0.0,0.0,0.0
70,37.0,0.0,2.0,0.0,0.0,31.0,3.0,31.0,1.0,1.0,0.0
71,29.0,4.0,4.0,0.0,1.0,36.0,2.0,36.0,3.0,3.0,0.0
72,25.0,1.0,0.0,0.0,0.0,30.0,2.0,30.0,3.0,2.0,0.0
73,28.0,1.0,1.0,0.0,0.0,20.0,1.0,20.0,2.0,1.0,0.0
74,32.0,3.0,4.0,0.0,0.0,25.0,3.0,25.0,0.0,0.0,0.0
75,26.0,3.0,3.0,0.0,0.0,21.0,2.0,21.0,2.0,1.0,0.0
76,27.0,5.0,3.0,0.0,0.0,26.0,2.0,26.0,0.0,0.0,0.0
77,27.0,0.0,1.0,0.0,0.0,32.0,7.0,32.0,2.0,2.0,0.0
78,22.0,0.0,0.0,0.0,0.0,20.0,9.0,20.0,8.0,1.0,0.0
79,25.0,1.0,1.0,0.0,0.0,25.0,6.0,25.0,3.0,3.0,0.0
80,20.0,1.0,1.0,0.0,0.0,19.0,2.0,19.0,0.0,1.0,0.0
81,24.0,1.0,2.0,0.0,0.0,17.0,3.0,17.0,1.0,1.0,0.0
82,26.0,1.0,0.0,0.0,0.0,21.0,3.0,21.0,3.0,0.0,0.0
83,23.0,2.0,2.0,0.0,0.0,12.0,0.0,12.0,0.0,2.0,0.0
84,13.0,2.0,2.0,0.0,0.0,17.0,2.0,17.0,7.0,1.0,0.0
85,12.0,0.0,0.0,0.0,0.0,15.0,3.0,15.0,2.0,2.0,0.0
86,14.0,2.0,2.0,0.0,0.0,13.0,2.0,13.0,2.0,1.0,0.0
87,10.0,2.0,2.0,0.0,0.0,13.0,2.0,13.0,2.0,2.0,0.0
88,14.0,3.0,2.0,0.0,0.0,14.0,3.0,14.0,4.0,0.0,0.0
89,6.0,0.0,1.0,0.0,0.0,10.0,1.0,10.0,3.0,0.0,0.0
90,8.0,2.0,2.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.0
91,7.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0
92,4.0,2.0,2.0,0.0,0.0,14.0,2.0,14.0,1.0,1.0,0.0
93,4.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0
94,6.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0
95,6.0,1.0,1.0,0.0,0.0,9.0,1.0,9.0,0.0,2.0,0.0
